timestamp,ms,temp
2024-04-18 08:06:11.821,63294,44
2024-04-18 08:06:12.614,64040,39
2024-04-18 08:06:13.289,64786,45
2024-04-18 08:06:14.244,65531,43
2024-04-18 08:06:14.799,66277,38
2024-04-18 08:06:15.574,67021,44
2024-04-18 08:06:16.279,67767,44
2024-04-18 08:06:17.347,68513,42
2024-04-18 08:06:17.761,69258,48
2024-04-18 08:06:18.511,70004,48
2024-04-18 08:06:19.243,70748,44
2024-04-18 08:06:19.995,71494,41
2024-04-18 08:06:20.775,72240,42
2024-04-18 08:06:21.541,72985,42
2024-04-18 08:06:22.219,73731,41
2024-04-18 08:06:22.968,74476,41
2024-04-18 08:06:23.703,75221,39
2024-04-18 08:06:24.457,75967,45
2024-04-18 08:06:25.374,76712,45
2024-04-18 08:06:25.959,77458,41
2024-04-18 08:06:26.705,78203,44
2024-04-18 08:06:27.457,78948,43
2024-04-18 08:06:28.224,79694,42
2024-04-18 08:06:28.949,80439,49
2024-04-18 08:06:29.691,81185,43
2024-04-18 08:06:30.439,81930,46
2024-04-18 08:06:31.166,82675,42
2024-04-18 08:06:31.911,83421,47
2024-04-18 08:06:32.673,84166,50
2024-04-18 08:06:33.401,84912,46
2024-04-18 08:06:34.189,85657,52
2024-04-18 08:06:34.892,86402,46
2024-04-18 08:06:35.625,87147,45
2024-04-18 08:06:36.612,87893,55
2024-04-18 08:06:37.200,88639,41
2024-04-18 08:06:37.904,89384,47
2024-04-18 08:06:38.651,90129,49
2024-04-18 08:06:39.445,90874,47
2024-04-18 08:06:40.147,91620,40
2024-04-18 08:06:40.865,92366,43
2024-04-18 08:06:41.615,93111,47
2024-04-18 08:06:42.367,93856,47
2024-04-18 08:06:43.087,94601,53
2024-04-18 08:06:43.851,95347,47
2024-04-18 08:06:44.602,96093,49
2024-04-18 08:06:45.336,96838,51
2024-04-18 08:06:46.085,97583,49
2024-04-18 08:06:46.866,98328,51
2024-04-18 08:06:47.562,99074,50
2024-04-18 08:06:48.419,99820,51
2024-04-18 08:06:49.068,100565,56
2024-04-18 08:06:49.788,101310,52
2024-04-18 08:06:50.540,102055,47
2024-04-18 08:06:51.344,102801,56
2024-04-18 08:06:52.108,103547,48
2024-04-18 08:06:52.800,104292,56
2024-04-18 08:06:53.549,105037,57
2024-04-18 08:06:54.304,105782,56
2024-04-18 08:06:55.109,106528,57
2024-04-18 08:06:55.777,107274,50
2024-04-18 08:06:56.551,108019,58
2024-04-18 08:06:57.286,108765,50
2024-04-18 08:06:58.163,109509,57
2024-04-18 08:06:58.732,110255,54
2024-04-18 08:06:59.486,111001,47
2024-04-18 08:07:00.244,111746,52
2024-04-18 08:07:01.117,112492,59
2024-04-18 08:07:01.751,113236,55
2024-04-18 08:07:02.540,113982,53
2024-04-18 08:07:03.221,114727,56
2024-04-18 08:07:03.951,115473,53
2024-04-18 08:07:04.757,116219,53
2024-04-18 08:07:05.457,116963,52
2024-04-18 08:07:06.205,117709,61
2024-04-18 08:07:06.962,118454,54
2024-04-18 08:07:07.676,119200,56
2024-04-18 08:07:08.581,119946,60
2024-04-18 08:07:09.184,120690,5
2024-04-18 08:07:09.928,121436,56
2024-04-18 08:07:10.704,122181,58
2024-04-18 08:07:11.477,122927,56
2024-04-18 08:07:12.142,123673,57
2024-04-18 08:07:12.931,124417,51
2024-04-18 08:07:13.691,125163,61
2024-04-18 08:07:14.435,125908,52
2024-04-18 08:07:15.178,126654,54
2024-04-18 08:07:16.005,127400,57
2024-04-18 08:07:16.654,128144,60
2024-04-18 08:07:17.392,128890,61
2024-04-18 08:07:18.120,29635,58
2024-04-18 08:07:18.929,130381,53
2024-04-18 08:07:19.683,131127,58
2024-04-18 08:07:20.367,131871,56
2024-04-18 08:07:21.099,132617,55
2024-04-18 08:07:21.828,133362,61
2024-04-18 08:07:22.584,134108,63
2024-04-18 08:07:23.425,134854,56
2024-04-18 08:07:24.134,135598,69
2024-04-18 08:07:24.835,136344,58
2024-04-18 08:07:25.956,137089,52
2024-04-18 08:07:26.396,137835,62
2024-04-18 08:07:27.128,138580,55
2024-04-18 08:07:27.852,139325,67
2024-04-18 08:07:28.549,140071,62
2024-04-18 08:07:29.370,140816,64
2024-04-18 08:07:30.096,141562,64
2024-04-18 08:07:30.891,142307
2024-04-18 08:07:30.891,,58
2024-04-18 08:07:31.523,143052,68
2024-04-18 08:07:32.409,143798,63
2024-04-18 08:07:33.057,144543,61
2024-04-18 08:07:33.803,145289,65
2024-04-18 08:07:34.578,146034,60
2024-04-18 08:07:35.293,146780,59
2024-04-18 08:07:36.082,147525,53
2024-04-18 08:07:36.875,148270,60
2024-04-18 08:07:37.505,149016,68
2024-04-18 08:07:38.296,149761,69
2024-04-18 08:07:39.149,150507,70
2024-04-18 08:07:39.783,151252,71
2024-04-18 08:07:40.512,151997,72
2024-04-18 08:07:41.242,152743,67
2024-04-18 08:07:42.020,153488,61
2024-04-18 08:07:42.776,154234,70
2024-04-18 08:07:43.489,154979,71
2024-04-18 08:07:44.265,155724,65
2024-04-18 08:07:45.010,156470,64
2024-04-18 08:07:45.709,157215,63
2024-04-18 08:07:46.513,157961,68
2024-04-18 08:07:47.195,158706,69
2024-04-18 08:07:47.971,159451,67
2024-04-18 08:07:48.681,160197,63
2024-04-18 08:07:49.414,160942,67
2024-04-18 08:07:50.242,161688,67
2024-04-18 08:07:50.951,162434,68
2024-04-18 08:07:51.661,163178,69
2024-04-18 08:07:52.400,163924,64
2024-04-18 08:07:53.143,164669,64
2024-04-18 08:07:53.906,165415,73
2024-04-18 08:07:54.646,166160,68
2024-04-18 08:07:55.377,166905,67
2024-04-18 08:07:56.253,167651,74
2024-04-18 08:07:56.906,168396,65
2024-04-18 08:07:57.648,169142,67
2024-04-18 08:07:58.386,169887,72
2024-04-18 08:07:59.272,170632,65
2024-04-18 08:07:59.846,171378,68
2024-04-18 08:08:00.652,172123,61
2024-04-18 08:08:01.378,172869,70
2024-04-18 08:08:02.144,173614,68
2024-04-18 08:08:02.949,174359,67
2024-04-18 08:08:03.589,175105,71
2024-04-18 08:08:04.422,175850,66
2024-04-18 08:08:05.167,176596,66
2024-04-18 08:08:05.816,177341,69
2024-04-18 08:08:06.620,178086,77
2024-04-18 08:08:07.312,178832,74
2024-04-18 08:08:08.072,179577,68
2024-04-18 08:08:08.790,180323,72
2024-04-18 08:08:09.599,181068,72
2024-04-18 08:08:10.337,181813,68
2024-04-18 08:08:11.063,182559,68
2024-04-18 08:08:11.870,183304,70
2024-04-18 08:08:12.560,184050,77
2024-04-18 08:08:13.266,184795,75
2024-04-18 08:08:14.055,185540,69
2024-04-18 08:08:14.825,186286,70
2024-04-18 08:08:15.571,187031,66
2024-04-18 08:08:16.324,187777,65
2024-04-18 08:08:16.976,188522,73
2024-04-18 08:08:17.877,189268,76
2024-04-18 08:08:18.497,190012,68
2024-04-18 08:08:19.224,190758,77
2024-04-18 08:08:19.985,191504,70
2024-04-18 08:08:20.744,192249,70
2024-04-18 08:08:21.474,192995,69
2024-04-18 08:08:22.325,193739,77
2024-04-18 08:08:23.008,194485,71
2024-04-18 08:08:23.768,195231,75
2024-04-18 08:08:24.431,195976,77
2024-04-18 08:08:25.999,197466,66
2024-04-18 08:08:26.696,198212,76
2024-04-18 08:08:27.457,198958,74
2024-04-18 08:08:28.235,199703,69
2024-04-18 08:08:28.984,200449,75
2024-04-18 08:08:29.695,201193,72
2024-04-18 08:08:30.421,201939,68
2024-04-18 08:08:31.170,202685,67
2024-04-18 08:08:31.913,203430,71
2024-04-18 08:08:32.752,204176,71
2024-04-18 08:08:33.384,204921,70
2024-04-18 08:08:34.127,205666,71
2024-04-18 08:08:34.887,206412,70
2024-04-18 08:08:35.657,207157,72
2024-04-18 08:08:36.363,207903,78
2024-04-18 08:08:37.187,208648,76
2024-04-18 08:08:37.881,209393,74
2024-04-18 08:08:38.622,210139,71
2024-04-18 08:08:39.413,210884,72
2024-04-18 08:08:40.144,211630,69
2024-04-18 08:08:40.867,212374,67
2024-04-18 08:08:41.604,213120,70
2024-04-18 08:08:42.388,213866,67
2024-04-18 08:08:43.067,214611,74
2024-04-18 08:08:43.804,215357,74
2024-04-18 08:08:44.602,216102,71
2024-04-18 08:08:45.391,216847,72
2024-04-18 08:08:46.069,217592,75
2024-04-18 08:08:46.910,218338,69
2024-04-18 08:08:47.593,219084,78
2024-04-18 08:08:48.353,219829,75
2024-04-18 08:08:49.049,220574,71
2024-04-18 08:08:49.827,221319,70
2024-04-18 08:08:50.527,222065,66
2024-04-18 08:08:51.256,222811,74
2024-04-18 08:08:52.019,223556,69
2024-04-18 08:08:52.765,224301,80
2024-04-18 08:08:53.551,225046,73
2024-04-18 08:08:54.264,225792,76
2024-04-18 08:08:55.042,226538,71
2024-04-18 08:08:55.739,227283,77
2024-04-18 08:08:56.558,228028,76
2024-04-18 08:08:57.225,228773,74
2024-04-18 08:08:58.034,229519,76
2024-04-18 08:08:58.715,230265,81
2024-04-18 08:08:59.505,231010,71
2024-04-18 08:09:00.232,231755,76
2024-04-18 08:09:00.964,232500,75
2024-04-18 08:09:01.807,233246,75
2024-04-18 08:09:02.518,233992,77
2024-04-18 08:09:03.263,234737,74
2024-04-18 08:09:03.942,235483,74
2024-04-18 08:09:04.743,236227,76
2024-04-18 08:09:05.472,236973,80
2024-04-18 08:09:06.181,237719,76
2024-04-18 08:09:07.038,238464,74
2024-04-18 08:09:07.847,239210,78
2024-04-18 08:09:08.403,239954,76
2024-04-18 08:09:09.146,240700,73
2024-04-18 08:09:09.907,241445,81
2024-04-18 08:09:10.728,242191,78
2024-04-18 08:09:11.491,242937,77
2024-04-18 08:09:12.145,243681,77
2024-04-18 08:09:12.906,244427,78
2024-04-18 08:09:13.665,245172,75
2024-04-18 08:09:14.379,245918,77
2024-04-18 08:09:15.172,246664,77
2024-04-18 08:09:15.882,247408,75
2024-04-18 08:09:16.835,248154,80
2024-04-18 08:09:17.390,248899,70
2024-04-18 08:09:18.243,249645,79
2024-04-18 08:09:18.940,250391,76
2024-04-18 08:09:19.720,251135,75
2024-04-18 08:09:20.367,251881,80
2024-04-18 08:09:21.106,252626,80
2024-04-18 08:09:21.820,2
2024-04-18 08:09:21.914,53372,77
2024-04-18 08:09:22.756,254118,78
2024-04-18 08:09:23.341,254862,78
2024-04-18 08:09:24.115,255608,79
2024-04-18 08:09:24.859,256353,75
2024-04-18 08:09:25.587,257099,83
2024-04-18 08:09:26.301,257845,79
2024-04-18 08:09:27.108,258589,73
2024-04-18 08:09:27.867,259335,76
2024-04-18 08:09:28.568,260080,72
2024-04-18 08:09:29.323,260826,77
2024-04-18 08:09:30.114,261572,78
2024-04-18 08:09:30.812,262316,75
2024-04-18 08:09:31.602,263062,81
2024-04-18 08:09:32.282,263807,80
2024-04-18 08:09:33.010,264553,79
2024-04-18 08:09:33.850,265299,79
2024-04-18 08:09:34.500,266043,76
2024-04-18 08:09:35.294,266789,75
2024-04-18 08:09:36.035,267534,81
2024-04-18 08:09:36.740,268280,76
2024-04-18 08:09:37.481,269025,82
2024-04-18 08:09:38.232,269770,76
2024-04-18 08:09:38.985,270516,75
2024-04-18 08:09:39.735,271261,73
2024-04-18 08:09:40.485,272007,81
2024-04-18 08:09:41.250,272752,80
2024-04-18 08:09:41.970,273498,74
2024-04-18 08:09:42.685,274243,83
2024-04-18 08:09:43.465,274988,79
2024-04-18 08:09:44.209,275734,80
2024-04-18 08:09:44.951,276479,75
2024-04-18 08:09:45.725,225,81
2024-04-18 08:09:45.725,277
2024-04-18 08:09:46.424,277970,78
2024-04-18 08:09:47.233,278715,76
2024-04-18 08:09:47.912,279461,78
2024-04-18 08:09:48.722,280206,79
2024-04-18 08:09:49.385,280952,83
2024-04-18 08:09:50.276,281697,81
2024-04-18 08:09:50.925,282442,72
2024-04-18 08:09:51.645,283188,84
2024-04-18 08:09:52.530,283933,76
2024-04-18 08:09:53.156,284679,81
2024-04-18 08:09:53.903,285424,80
2024-04-18 08:09:54.691,286169,82
2024-04-18 08:09:55.377,286915,84
2024-04-18 08:09:56.118,287660,81
2024-04-18 08:09:56.870,288406,82
2024-04-18 08:09:57.627,289151,82
2024-04-18 08:09:58.432,289896,81
2024-04-18 08:09:59.090,290642,81
2024-04-18 08:09:59.875,291387,79
2024-04-18 08:10:00.572,292133,84
2024-04-18 08:10:01.363,292878,82
2024-04-18 08:10:02.093,293623,75
2024-04-18 08:10:02.872,294369,81
2024-04-18 08:10:03.589,295114,81
2024-04-18 08:10:04.354,295860,82
2024-04-18 08:10:05.083,296604,82
2024-04-18 08:10:05.827,297350,76
2024-04-18 08:10:06.546,298096,80
2024-04-18 08:10:07.436,298841,80
2024-04-18 08:10:08.096,299587,78
2024-04-18 08:10:08.832,300332,82
2024-04-18 08:10:09.513,3
2024-04-18 08:10:09.576,01077,81
2024-04-18 08:10:10.318,301823,79
2024-04-18 08:10:11.069,302568,84
2024-04-18 08:10:11.766,303314,81
2024-04-18 08:10:12.598,304058,78
2024-04-18 08:10:13.355,304804,79
2024-04-18 08:10:14.002,305550,82
2024-04-18 08:10:14.807,306295,84
2024-04-18 08:10:15.506,307041,81
2024-04-18 08:10:16.279,307785,85
2024-04-18 08:10:17.037,308531,84
2024-04-18 08:10:17.757,309277,81
2024-04-18 08:10:18.498,310022,76
2024-04-18 08:10:19.242,310768,82
2024-04-18 08:10:19.962,311513,83
2024-04-18 08:10:20.747,312258,83
2024-04-18 08:10:21.445,313004,81
2024-04-18 08:10:22.216,313749,84
2024-04-18 08:10:22.951,314495,84
2024-04-18 08:10:23.725,315240,84
2024-04-18 08:10:24.462,315985,80
2024-04-18 08:10:25.182,316731,83
2024-04-18 08:10:25.977,317476,82
2024-04-18 08:10:26.682,318222,80
2024-04-18 08:10:27.456,318967,82
2024-04-18 08:10:28.356,319713,77
2024-04-18 08:10:28.937,320457,85
2024-04-18 08:10:29.743,321203,83
2024-04-18 08:10:30.395,321949,83
2024-04-18 08:10:31.171,322694,81
2024-04-18 08:10:31.879,323440,83
2024-04-18 08:10:32.749,324184,85
2024-04-18 08:10:33.539,324930,86
2024-04-18 08:10:34.140,325676,84
2024-04-18 08:10:34.872,326421,83
2024-04-18 08:10:35.652,327167,81
2024-04-18 08:10:36.400,327911,77
2024-04-18 08:10:37.132,328657,82
2024-04-18 08:10:37.925,329403,82
2024-04-18 08:10:38.593,330148,80
2024-04-18 08:10:39.414,330894,82
2024-04-18 08:10:40.112,331638,84
2024-04-18 08:10:40.886,32384,80
2024-04-18 08:10:40.886,3
2024-04-18 08:10:41.602,333130,86
2024-04-18 08:10:42.375,333875,83
2024-04-18 08:10:43.123,334621,83
2024-04-18 08:10:43.833,335365,85
2024-04-18 08:10:44.676,336111,83
2024-04-18 08:10:45.387,336857,87
2024-04-18 08:10:46.163,337602,84
2024-04-18 08:10:46.812,338348,83
2024-04-18 08:10:47.541,339092,81
2024-04-18 08:10:48.333,339838,76
2024-04-18 08:10:49.044,340584,83
2024-04-18 08:10:49.835,341329,83
2024-04-18 08:10:50.578,342075,85
2024-04-18 08:10:51.307,342820,78
2024-04-18 08:10:52.082,343565,77
2024-04-18 08:10:52.814,344310,81
2024-04-18 08:10:53.717,345056,83
2024-04-18 08:10:54.288,345802,88
2024-04-18 08:10:55.142,346547,86
2024-04-18 08:10:55.728,347292,83
2024-04-18 08:10:56.568,348037,87
2024-04-18 08:10:57.297,348783,82
2024-04-18 08:10:58.010,349529,84
2024-04-18 08:10:58.752,350274,82
2024-04-18 08:10:59.512,351019,84
2024-04-18 08:11:00.226,351764,80
2024-04-18 08:11:00.993,352510,86
2024-04-18 08:11:01.834,353256,82
2024-04-18 08:11:02.498,354001,90
2024-04-18 08:11:03.179,354746,77
2024-04-18 08:11:03.955,355491,84
2024-04-18 08:11:04.716,356237,83
2024-04-18 08:11:05.490,356983,83
2024-04-18 08:11:06.189,357728,92
2024-04-18 08:11:07.049,358473,86
2024-04-18 08:11:07.731,359218,81
2024-04-18 08:11:08.475,359964,80
2024-04-18 08:11:09.250,360710,84
2024-04-18 08:11:09.900,361455,80
2024-04-18 08:11:10.801,362200,82
2024-04-18 08:11:11.407,362945,79
2024-04-18 08:11:12.292,363691,83
2024-04-18 08:11:12.887,364437,88
2024-04-18 08:11:13.697,365182,84
2024-04-18 08:11:14.377,365927,83
2024-04-18 08:11:15.112,366672,91
2024-04-18 08:11:15.896,367418,93
2024-04-18 08:11:16.669,368164,85
2024-04-18 08:11:17.511,368909,86
2024-04-18 08:11:18.153,369655,89
2024-04-18 08:11:18.925,370399,88
2024-04-18 08:11:19.747,371145,84
2024-04-18 08:11:20.353,371890,88
2024-04-18 08:11:21.203,372636,87
2024-04-18 08:11:21.894,373382,89
2024-04-18 08:11:22.688,374126,86
2024-04-18 08:11:23.337,374872,89
2024-04-18 08:11:24.191,375617,88
2024-04-18 08:11:24.862,376363,84
2024-04-18 08:11:25.687,377109,87
2024-04-18 08:11:26.332,377853,84
2024-04-18 08:11:27.113,378599,86
2024-04-18 08:11:27.863,379344,88
2024-04-18 08:11:28.538,380090,89
2024-04-18 08:11:29.323,380836,84
2024-04-18 08:11:30.041,381580,90
2024-04-18 08:11:30.980,382326,83
2024-04-18 08:11:31.552,383071,89
2024-04-18 08:11:32.261,383817,83
2024-04-18 08:11:33.006,384563,78
2024-04-18 08:11:33.989,385307,85
2024-04-18 08:11:34.528,386
2024-04-18 08:11:34.528,053,79
2024-04-18 08:11:35.447,386798,84
2024-04-18 08:11:36.052,387544,86
2024-04-18 08:11:36.807,388290,89
2024-04-18 08:11:37.550,389034,83
2024-04-18 08:11:38.327,389780,89
2024-04-18 08:11:38.985,390525,87
2024-04-18 08:11:39.763,391271,88
2024-04-18 08:11:40.472,392017,86
2024-04-18 08:11:41.428,392761,84
2024-04-18 08:11:41.952,393507,88
2024-04-18 08:11:42.713,394252,78
2024-04-18 08:11:43.474,394998,87
2024-04-18 08:11:44.233,395743,87
2024-04-18 08:11:44.977,396489,85
2024-04-18 08:11:45.762,397234,84
2024-04-18 08:11:46.492,397979,88
2024-04-18 08:11:47.281,398725,86
2024-04-18 08:11:47.975,399470,85
2024-04-18 08:11:48.686,400216,87
2024-04-18 08:11:49.442,400961,83
2024-04-18 08:11:50.173,401706,92
2024-04-18 08:11:51.026,402452,86
2024-04-18 08:11:51.641,403197,89
2024-04-18 08:11:52.546,403943,84
2024-04-18 08:11:53.210,404688,88
2024-04-18 08:11:53.924,405433,88
2024-04-18 08:11:54.742,406179,87
2024-04-18 08:11:55.459,406924,86
2024-04-18 08:11:56.189,407670,91
2024-04-18 08:11:56.896,408415,85
2024-04-18 08:11:57.626,409160,89
2024-04-18 08:11:58.427,409906,88
2024-04-18 08:11:59.139,410651,86
2024-04-18 08:11:59.866,411397,85
2024-04-18 08:12:00.632,412142,87
2024-04-18 08:12:01.430,412887,85
2024-04-18 08:12:02.098,413633,85
2024-04-18 08:12:02.857,414378,91
2024-04-18 08:12:03.619,415124,89
2024-04-18 08:12:04.316,415869,86
2024-04-18 08:12:05.059,416614,89
2024-04-18 08:12:05.835,417360,83
2024-04-18 08:12:06.549,418105,87
2024-04-18 08:12:07.353,418851,82
2024-04-18 08:12:08.053,419596,93
2024-04-18 08:12:08.864,420341,93
2024-04-18 08:12:09.533,421087,90
2024-04-18 08:12:10.369,421832,90
2024-04-18 08:12:11.036,422578,88
2024-04-18 08:12:11.858,423323,86
2024-04-18 08:12:12.511,424068,87
2024-04-18 08:12:13.314,424814,89
2024-04-18 08:12:14.029,425559,91
2024-04-18 08:12:14.820,426305,86
2024-04-18 08:12:15.551,427049,90
2024-04-18 08:12:16.388,427795,85
2024-04-18 08:12:17.005,428541,87
2024-04-18 08:12:17.838,429286,84
2024-04-18 08:12:18.552,430032,85
2024-04-18 08:12:19.233,430776,86
2024-04-18 08:12:19.969,431522,81
2024-04-18 08:12:20.820,432268,86
2024-04-18 08:12:21.537,433013,85
2024-04-18 08:12:22.292,433759,86
2024-04-18 08:12:23.008,434504,86
2024-04-18 08:12:23.694,435249,86
2024-04-18 08:12:24.467,435995,88
2024-04-18 08:12:25.266,436740,85
2024-04-18 08:12:26.148,437486,92
2024-04-18 08:12:26.719,438231,90
2024-04-18 08:12:27.555,438976,88
2024-04-18 08:12:28.260,439722,86
2024-04-18 08:12:28.964,440467,85
2024-04-18 08:12:29.664,441213,85
2024-04-18 08:12:30.398,441958,83
2024-04-18 08:12:31.215,442703,90
2024-04-18 08:12:31.887,443449,87
2024-04-18 08:12:32.668,444194,80
2024-04-18 08:12:33.390,40,85
2024-04-18 08:12:33.390,4449
2024-04-18 08:12:34.137,445685,83
2024-04-18 08:12:34.900,446430,87
2024-04-18 08:12:35.662,447175,90
2024-04-18 08:12:36.436,447921,86
2024-04-18 08:12:37.132,448667,86
2024-04-18 08:12:37.927,449412,90
2024-04-18 08:12:38.674,450157,87
2024-04-18 08:12:39.461,450902,91
2024-04-18 08:12:40.103,451648,87
2024-04-18 08:12:40.934,452394,85
2024-04-18 08:12:41.797,453139,89
2024-04-18 08:12:42.406,453885,88
2024-04-18 08:12:43.100,454629,90
2024-04-18 08:12:43.855,455375,87
2024-04-18 08:12:44.566,456121,89
2024-04-18 08:12:45.419,456866,87
2024-04-18 08:12:46.135,457612,88
2024-04-18 08:12:46.906,458356,91
2024-04-18 08:12:47.598,459102,95
2024-04-18 08:12:48.336,459848,87
2024-04-18 08:12:49.055,460593,89
2024-04-18 08:12:49.903,461339,88
2024-04-18 08:12:50.570,462083,87
2024-04-18 08:12:51.304,462829,88
2024-04-18 08:12:52.084,463575,88
2024-04-18 08:12:52.792,464320,84
2024-04-18 08:12:53.530,465066,85
2024-04-18 08:12:54.248,465810,91
2024-04-18 08:12:55.073,466556,90
2024-04-18 08:12:55.804,467302,87
2024-04-18 08:12:56.643,468047,93
2024-04-18 08:12:57.354,468793,93
2024-04-18 08:12:58.016,469537,87
2024-04-18 08:12:58.744,470283,95
2024-04-18 08:12:59.521,471029,93
2024-04-18 08:13:00.294,471774,89
2024-04-18 08:13:00.982,472520,88
2024-04-18 08:13:01.706,473264,87
2024-04-18 08:13:02.526,474010,88
2024-04-18 08:13:03.429,474755,87
2024-04-18 08:13:03.958,475501,95
2024-04-18 08:13:04.756,476247,91
2024-04-18 08:13:05.522,476991,89
2024-04-18 08:13:06.346,477737,89
2024-04-18 08:13:07.057,478482,88
2024-04-18 08:13:07.756,479228,83
2024-04-18 08:13:08.533,479974,89
2024-04-18 08:13:09.151,480719,91
2024-04-18 08:13:09.911,481464,82
2024-04-18 08:13:10.720,482209,88
2024-04-18 08:13:11.447,482955,90
2024-04-18 08:13:12.186,483701,91
2024-04-18 08:13:13.010,484446,93
2024-04-18 08:13:13.703,485191,90
2024-04-18 08:13:14.460,485936,90
2024-04-18 08:13:15.172,486682,94
2024-04-18 08:13:15.884,487428,88
2024-04-18 08:13:16.678,488173,89
2024-04-18 08:13:17.402,4
2024-04-18 08:13:17.402,88918,86
2024-04-18 08:13:18.260,489663,96
2024-04-18 08:13:18.842,490409,89
2024-04-18 08:13:19.696,491155,90
2024-04-18 08:13:20.362,491900,89
2024-04-18 08:13:21.183,49264
2024-04-18 08:13:21.183,5,91
2024-04-18 08:13:21.834,493390,88
2024-04-18 08:13:22.578,494136,89
2024-04-18 08:13:23.367,494882,89
2024-04-18 08:13:24.065,495627,92
2024-04-18 08:13:24.823,496372,94
2024-04-18 08:13:25.616,497117,88
2024-04-18 08:13:26.362,497863,90
2024-04-18 08:13:27.145,498608,86
2024-04-18 08:13:28.180,499354,90
2024-04-18 08:13:28.587,500099,93
2024-04-18 08:13:29.300,500844,90
2024-04-18 08:13:30.069,501590,90
2024-04-18 08:13:30.798,502335,88
2024-04-18 08:13:31.645,503081,95
2024-04-18 08:13:32.302,503826,91
2024-04-18 08:13:33.021,504571,91
2024-04-18 08:13:33.846,505317,97
2024-04-18 08:13:34.498,506062,93
2024-04-18 08:13:35.322,506808,92
2024-04-18 08:13:36.045,507553,93
2024-04-18 08:13:36.770,508298,94
2024-04-18 08:13:37.530,509044,92
2024-04-18 08:13:38.247,509789,93
2024-04-18 08:13:39.071,510535,94
2024-04-18 08:13:39.825,511280,90
2024-04-18 08:13:40.507,512025,89
2024-04-18 08:13:41.251,512771,90
2024-04-18 08:13:42.047,513516,95
2024-04-18 08:13:42.741,514262,90
2024-04-18 08:13:43.523,515008,98
2024-04-18 08:13:44.207,515752,87
2024-04-18 08:13:45.027,516498,93
2024-04-18 08:13:45.736,517243,89
2024-04-18 08:13:46.497,517989,90
2024-04-18 08:13:47.161,518735,92
2024-04-18 08:13:47.919,519479,90
2024-04-18 08:13:48.756,520225,100
2024-04-18 08:13:49.463,520970,87
2024-04-18 08:13:50.191,521716,93
2024-04-18 08:13:50.884,522462,88
2024-04-18 08:13:51.639,523206,93
2024-04-18 08:13:52.456,523952,88
2024-04-18 08:13:53.183,524697,93
2024-04-18 08:13:53.895,525443,94
2024-04-18 08:13:54.640,526188,92
2024-04-18 08:13:55.392,526933,93
2024-04-18 08:13:56.164,527679,94
2024-04-18 08:13:56.925,528424,94
2024-04-18 08:13:57.764,529170,95
2024-04-18 08:13:58.360,529915,97
2024-04-18 08:13:59.150,530660,93
2024-04-18 08:13:59.972,531406,89
2024-04-18 08:14:00.595,532151,91
2024-04-18 08:14:01.363,532897,88
2024-04-18 08:14:02.144,533642,93
2024-04-18 08:14:02.883,534387,94
2024-04-18 08:14:03.612,535133,92
2024-04-18 08:14:04.379,535878,88
2024-04-18 08:14:05.114,536624,91
2024-04-18 08:14:05.886,537369,89
2024-04-18 08:14:06.771,538114,98
2024-04-18 08:14:07.294,538860,95
2024-04-18 08:14:08.038,539605,96
2024-04-18 08:14:08.798,540351,93
