timestamp,ms,temp
2024-04-18 00:06:28.132,94207,169
2024-04-18 00:06:28.863,94953,181
2024-04-18 00:06:29.764,95698,172
2024-04-18 00:06:30.387,96444,178
2024-04-18 00:06:31.112,97189,174
2024-04-18 00:06:31.838,97934,176
2024-04-18 00:06:32.574,98680,177
2024-04-18 00:06:33.326,99425,181
2024-04-18 00:06:34.115,100171,168
2024-04-18 00:06:34.860,100916,174
2024-04-18 00:06:35.598,101661,175
2024-04-18 00:06:36.306,102407,173
2024-04-18 00:06:37.193,103152,173
2024-04-18 00:06:37.893,103898,178
2024-04-18 00:06:38.576,104643,178
2024-04-18 00:06:39.346,105388,173
2024-04-18 00:06:40.047,106134,178
2024-04-18 00:06:40.859,106879,171
2024-04-18 00:06:41.645,107625,171
2024-04-18 00:06:42.313,108370,178
2024-04-18 00:06:43.055,109115,176
2024-04-18 00:06:43.882,109861,171
2024-04-18 00:06:44.613,110606,169
2024-04-18 00:06:45.367,111352,172
2024-04-18 00:06:46.021,112097,180
2024-04-18 00:06:46.786,112842,175
2024-04-18 00:06:47.569,113588,174
2024-04-18 00:06:48.299,114333,175
2024-04-18 00:06:49.059,115079,177
2024-04-18 00:06:49.725,115824,178
2024-04-18 00:06:50.611,116569,173
2024-04-18 00:06:51.336,117315,173
2024-04-18 00:06:51.985,118060,178
2024-04-18 00:06:52.915,118806,174
2024-04-18 00:06:53.490,119551,174
2024-04-18 00:06:54.367,120296,176
2024-04-18 00:06:55.019,121042,174
2024-04-18 00:06:55.762,121787,171
2024-04-18 00:06:56.506,122533,174
2024-04-18 00:06:57.409,123278,180
2024-04-18 00:06:58.012,124023,171
2024-04-18 00:06:58.697,24769,172
2024-04-18 00:06:58.697,1
2024-04-18 00:06:59.444,125514,170
2024-04-18 00:07:00.200,126260,173
2024-04-18 00:07:00.935,127005,178
2024-04-18 00:07:01.728,127750,173
2024-04-18 00:07:02.472,128496,178
2024-04-18 00:07:03.234,129241,169
2024-04-18 00:07:03.944,129987,176
2024-04-18 00:07:04.657,130732,173
2024-04-18 00:07:05.429,131477,182
2024-04-18 00:07:06.145,132223,178
2024-04-18 00:07:06.964,132968,176
2024-04-18 00:07:07.694,133714,177
2024-04-18 00:07:08.376,134459,176
2024-04-18 00:07:09.122,135204,180
2024-04-18 00:07:09.939,135950,173
2024-04-18 00:07:10.610,136695,176
2024-04-18 00:07:11.392,137441,178
2024-04-18 00:07:12.143,138186,178
2024-04-18 00:07:12.895,138932,177
2024-04-18 00:07:13.645,139677,173
2024-04-18 00:07:14.580,140422,176
2024-04-18 00:07:15.155,141168,177
2024-04-18 00:07:15.903,141913,
2024-04-18 00:07:15.903,172
2024-04-18 00:07:16.636,142659,176
2024-04-18 00:07:17.366,143404,173
2024-04-18 00:07:18.099,144149,178
2024-04-18 00:07:18.867,144895,168
2024-04-18 00:07:19.591,145640,179
2024-04-18 00:07:20.335,146386,176
2024-04-18 00:07:21.063,147130,176
2024-04-18 00:07:21.841,147876,177
2024-04-18 00:07:22.595,148622,175
2024-04-18 00:07:23.345,149367,176
2024-04-18 00:07:24.071,150113,175
2024-04-18 00:07:24.827,150857,180
2024-04-18 00:07:25.572,151603,176
2024-04-18 00:07:26.336,152349,171
2024-04-18 00:07:27.071,153094,174
2024-04-18 00:07:27.803,153840,175
2024-04-18 00:07:28.537,154584,180
2024-04-18 00:07:29.283,155330,171
2024-04-18 00:07:30.031,156076,174
2024-04-18 00:07:30.790,156821,178
2024-04-18 00:07:31.538,157567,171
2024-04-18 00:07:32.301,158312,175
2024-04-18 00:07:32.997,159057,175
2024-04-18 00:07:33.806,159803,175
2024-04-18 00:07:34.531,160548,174
2024-04-18 00:07:35.249,161294,177
2024-04-18 00:07:35.961,162039,176
2024-04-18 00:07:36.803,162784,172
2024-04-18 00:07:37.453,163530,175
2024-04-18 00:07:38.247,164275,183
2024-04-18 00:07:39.037,165021,174
2024-04-18 00:07:39.798,165766,173
2024-04-18 00:07:40.500,1665
2024-04-18 00:07:40.500,11,173
2024-04-18 00:07:41.187,167257,182
2024-04-18 00:07:41.967,168002,178
2024-04-18 00:07:42.679,168748,182
2024-04-18 00:07:43.441,169493,174
2024-04-18 00:07:44.246,170238,176
2024-04-18 00:07:44.912,170983,176
2024-04-18 00:07:45.863,171729,175
2024-04-18 00:07:46.423,172475,176
2024-04-18 00:07:47.228,173220,177
2024-04-18 00:07:47.959,173966,181
2024-04-18 00:07:48.768,174710,178
2024-04-18 00:07:49.428,175456,186
2024-04-18 00:07:50.173,176202,175
2024-04-18 00:07:50.895,176947,180
2024-04-18 00:07:51.707,177693,171
2024-04-18 00:07:52.366,178437,174
2024-04-18 00:07:53.191,179183,171
2024-04-18 00:07:53.890,179929,180
2024-04-18 00:07:54.614,180674,176
2024-04-18 00:07:55.393,181420,180
2024-04-18 00:07:56.174,182164,183
2024-04-18 00:07:56.893,182910,179
2024-04-18 00:07:57.620,183656,175
2024-04-18 00:07:58.318,184401,177
2024-04-18 00:07:59.173,185147,181
2024-04-18 00:07:59.872,185891,174
2024-04-18 00:08:00.670,186637,177
2024-04-18 00:08:01.306,1873
2024-04-18 00:08:01.369,83,175
2024-04-18 00:08:02.114,188128,182
2024-04-18 00:08:02.943,188874,187
2024-04-18 00:08:03.566,189618,178
2024-04-18 00:08:04.304,190364,174
2024-04-18 00:08:05.085,191110,176
2024-04-18 00:08:05.779,191855,184
2024-04-18 00:08:06.560,192601,178
2024-04-18 00:08:07.319,193346,181
2024-04-18 00:08:08.037,194091,180
2024-04-18 00:08:08.834,194837,174
2024-04-18 00:08:09.552,195582,178
2024-04-18 00:08:10.331,196328,181
2024-04-18 00:08:10.998,197073,179
2024-04-18 00:08:11.778,197818,183
2024-04-18 00:08:12.552,198563,184
2024-04-18 00:08:13.271,199309,177
2024-04-18 00:08:14.031,200055,179
2024-04-18 00:08:14.772,200800,180
2024-04-18 00:08:15.473,201545,176
2024-04-18 00:08:16.249,202290,184
2024-04-18 00:08:17.008,203036,178
2024-04-18 00:08:17.723,203782,181
2024-04-18 00:08:18.464,204527,182
2024-04-18 00:08:19.284,205272,184
2024-04-18 00:08:19.955,206017,171
2024-04-18 00:08:20.690,206763,184
2024-04-18 00:08:21.579,207509,183
2024-04-18 00:08:22.231,208254,186
2024-04-18 00:08:22.979,208999,183
2024-04-18 00:08:23.772,209744,185
2024-04-18 00:08:24.473,210490,177
2024-04-18 00:08:25.235,211236,182
2024-04-18 00:08:25.932,211981,179
2024-04-18 00:08:26.691,212727,185
2024-04-18 00:08:27.435,213471,182
2024-04-18 00:08:28.197,214217,179
2024-04-18 00:08:28.942,214963,181
2024-04-18 00:08:29.720,2
2024-04-18 00:08:29.720,15708,180
2024-04-18 00:08:30.436,216454,176
2024-04-18 00:08:31.199,217198,179
2024-04-18 00:08:31.866,217944,179
2024-04-18 00:08:32.676,218690,186
2024-04-18 00:08:33.403,219435,181
2024-04-18 00:08:34.195,220181,180
2024-04-18 00:08:34.885,220925,177
2024-04-18 00:08:35.599,221671,183
2024-04-18 00:08:36.360,222416,177
2024-04-18 00:08:37.110,223162,183
2024-04-18 00:08:37.892,223908,181
2024-04-18 00:08:38.626,224652,183
2024-04-18 00:08:39.386,225398,181
2024-04-18 00:08:40.114,226143,178
2024-04-18 00:08:40.877,226889,179
2024-04-18 00:08:41.583,227635,182
2024-04-18 00:08:42.318,228379,181
2024-04-18 00:08:43.082,229125,181
2024-04-18 00:08:43.925,229870,178
2024-04-18 00:08:44.639,230616,178
2024-04-18 00:08:45.321,231362,177
2024-04-18 00:08:46.055,232106,183
2024-04-18 00:08:46.866,232852,185
2024-04-18 00:08:47.599,233597,176
2024-04-18 00:08:48.359,234343,182
2024-04-18 00:08:49.115,235089,178
2024-04-18 00:08:49.800,235833,187
2024-04-18 00:08:50.529,236579,182
2024-04-18 00:08:51.341,237324,178
2024-04-18 00:08:52.046,238070,182
2024-04-18 00:08:52.794,238816,180
2024-04-18 00:08:53.555,239561,184
2024-04-18 00:08:54.316,74
2024-04-18 00:08:54.316,240306,1
2024-04-18 00:08:55.031,241051,180
2024-04-18 00:08:55.774,241797,180
2024-04-18 00:08:56.518,242543,180
2024-04-18 00:08:57.263,243288,183
2024-04-18 00:08:58.022,44033,180
2024-04-18 00:08:58.022,2
2024-04-18 00:08:58.752,244778,179
2024-04-18 00:08:59.559,245524,180
2024-04-18 00:09:00.287,246270,181
2024-04-18 00:09:00.992,247015,180
2024-04-18 00:09:01.721,247760,179
2024-04-18 00:09:02.475,248505,180
2024-04-18 00:09:03.222,249251,176
2024-04-18 00:09:04.044,249996,184
2024-04-18 00:09:04.695,250742,179
2024-04-18 00:09:05.442,251487,179
2024-04-18 00:09:06.168,252232,176
2024-04-18 00:09:07.003,252978,185
2024-04-18 00:09:07.667,253723,179
2024-04-18 00:09:08.431,254469,177
2024-04-18 00:09:09.191,255214,179
2024-04-18 00:09:10.015,255959,179
2024-04-18 00:09:10.712,256705,182
2024-04-18 00:09:11.490,257450,181
2024-04-18 00:09:12.129,258196,188
2024-04-18 00:09:12.912,258941,180
2024-04-18 00:09:13.649,259686,181
2024-04-18 00:09:14.399,260432,184
2024-04-18 00:09:15.146,261177,
2024-04-18 00:09:15.146,184
2024-04-18 00:09:15.938,261923,177
2024-04-18 00:09:16.681,262668,180
2024-04-18 00:09:17.398,263413,182
2024-04-18 00:09:18.098,264159,178
2024-04-18 00:09:18.890,26
2024-04-18 00:09:18.890,4904,185
2024-04-18 00:09:19.662,265650,181
2024-04-18 00:09:20.345,266395,185
2024-04-18 00:09:21.119,267140,184
2024-04-18 00:09:21.881,267886,183
2024-04-18 00:09:22.629,268631,182
2024-04-18 00:09:23.326,269377,182
2024-04-18 00:09:24.114,270123,178
2024-04-18 00:09:24.922,270867,186
2024-04-18 00:09:25.591,271613,182
2024-04-18 00:09:26.337,272358,180
2024-04-18 00:09:27.144,273104,181
2024-04-18 00:09:27.874,273849,180
2024-04-18 00:09:28.584,274594,180
2024-04-18 00:09:29.323,275340,180
2024-04-18 00:09:30.101,276085,182
2024-04-18 00:09:30.875,276831,180
2024-04-18 00:09:31.526,277576,178
2024-04-18 00:09:32.331,278321,179
2024-04-18 00:09:33.060,279067,182
2024-04-18 00:09:33.776,279812,181
2024-04-18 00:09:34.585,280558,180
2024-04-18 00:09:35.251,281303,180
2024-04-18 00:09:36.012,,179
2024-04-18 00:09:36.012,282048
2024-04-18 00:09:36.771,282794,181
2024-04-18 00:09:37.531,283539,179
2024-04-18 00:09:38.277,284285,186
2024-04-18 00:09:39.007,285030,181
2024-04-18 00:09:39.740,5775,180
2024-04-18 00:09:39.740,28
2024-04-18 00:09:40.515,286521,189
2024-04-18 00:09:41.247,287266,178
2024-04-18 00:09:41.977,288012,180
2024-04-18 00:09:42.739,288757,180
2024-04-18 00:09:43.469,289503,181
2024-04-18 00:09:44.307,290248,182
2024-04-18 00:09:45.048,290993,183
2024-04-18 00:09:45.715,291739,181
2024-04-18 00:09:46.427,292484,184
2024-04-18 00:09:47.237,293230,177
2024-04-18 00:09:47.915,293975,188
2024-04-18 00:09:48.682,294720,177
2024-04-18 00:09:49.462,295466,180
2024-04-18 00:09:50.157,296211,183
2024-04-18 00:09:50.935,296957,181
2024-04-18 00:09:51.717,297702,183
2024-04-18 00:09:52.410,298447,181
2024-04-18 00:09:53.169,299193,185
2024-04-18 00:09:53.900,299938,183
2024-04-18 00:09:54.675,300684,177
2024-04-18 00:09:55.407,301428,180
2024-04-18 00:09:56.168,302174,175
2024-04-18 00:09:56.896,302920,182
2024-04-18 00:09:57.797,303665,178
2024-04-18 00:09:58.414,304411,179
2024-04-18 00:09:59.131,305156,180
2024-04-18 00:09:59.909,305901,177
2024-04-18 00:10:00.658,306647,181
2024-04-18 00:10:01.386,307392,180
2024-04-18 00:10:02.136,308138,180
2024-04-18 00:10:02.834,308883,182
2024-04-18 00:10:03.611,309628,183
2024-04-18 00:10:04.365,81
2024-04-18 00:10:04.365,310374,1
2024-04-18 00:10:05.095,311119,183
2024-04-18 00:10:05.918,311865,179
2024-04-18 00:10:06.551,312610,180
2024-04-18 00:10:07.342,313355,187
2024-04-18 00:10:08.104,01,182
2024-04-18 00:10:08.104,3141
2024-04-18 00:10:08.846,314846,188
2024-04-18 00:10:09.579,315592,181
2024-04-18 00:10:10.357,316337,182
2024-04-18 00:10:11.052,317082,186
2024-04-18 00:10:11.855,317828,186
2024-04-18 00:10:12.557,318573,181
2024-04-18 00:10:13.384,319319,188
2024-04-18 00:10:14.049,320064,182
2024-04-18 00:10:14.783,320809,184
2024-04-18 00:10:15.554,321555,179
2024-04-18 00:10:16.271,322300,181
2024-04-18 00:10:17.052,323046,187
2024-04-18 00:10:17.752,323791,183
2024-04-18 00:10:18.575,324537,178
2024-04-18 00:10:19.289,325282,173
2024-04-18 00:10:20.004,326027,183
2024-04-18 00:10:20.795,326773,188
2024-04-18 00:10:21.479,327518,179
2024-04-18 00:10:22.319,328263,182
2024-04-18 00:10:23.006,329008,185
2024-04-18 00:10:23.735,329754,182
2024-04-18 00:10:24.464,330500,184
2024-04-18 00:10:25.224,331245,186
2024-04-18 00:10:25.984,331991,184
2024-04-18 00:10:26.762,332735,188
2024-04-18 00:10:27.441,333481,186
2024-04-18 00:10:28.312,334227,184
2024-04-18 00:10:29.058,334972,187
2024-04-18 00:10:29.677,335718,187
2024-04-18 00:10:30.580,336462,177
2024-04-18 00:10:31.196,337208,183
2024-04-18 00:10:31.958,337954,184
2024-04-18 00:10:32.986,338699,180
2024-04-18 00:10:33.461,339445,189
2024-04-18 00:10:34.176,340189,183
2024-04-18 00:10:34.980,340935,181
2024-04-18 00:10:35.660,341681,184
2024-04-18 00:10:36.438,342426,188
2024-04-18 00:10:37.148,343172,186
2024-04-18 00:10:37.943,343916,182
2024-04-18 00:10:38.703,344662,185
2024-04-18 00:10:39.367,345408,181
2024-04-18 00:10:40.115,346153,181
2024-04-18 00:10:40.849,346899,186
2024-04-18 00:10:41.630,347643,180
2024-04-18 00:10:42.427,348389,182
2024-04-18 00:10:43.169,349135,183
2024-04-18 00:10:43.944,349880,184
2024-04-18 00:10:44.674,350626,183
2024-04-18 00:10:45.337,351371,180
2024-04-18 00:10:46.084,352116,184
2024-04-18 00:10:46.877,352861,180
2024-04-18 00:10:47.593,353607,180
2024-04-18 00:10:48.395,354353,183
2024-04-18 00:10:49.140,355098,187
2024-04-18 00:10:49.886,355843,180
2024-04-18 00:10:50.660,356588,186
2024-04-18 00:10:51.343,357334,181
2024-04-18 00:10:52.068,358080,185
2024-04-18 00:10:52.911,358825,186
2024-04-18 00:10:53.573,35957
2024-04-18 00:10:53.573,0,184
2024-04-18 00:10:54.350,360315,183
2024-04-18 00:10:55.131,361061,183
2024-04-18 00:10:55.911,361807,187
2024-04-18 00:10:56.628,362552,184
2024-04-18 00:10:57.265,363297,181
2024-04-18 00:10:58.031,364042,181
2024-04-18 00:10:58.812,364788,180
2024-04-18 00:10:59.506,365534,183
2024-04-18 00:11:00.281,366279,185
2024-04-18 00:11:01.099,367024,184
2024-04-18 00:11:01.795,367769,183
2024-04-18 00:11:02.674,368515,187
2024-04-18 00:11:03.213,369261,186
2024-04-18 00:11:04.024,370006,187
2024-04-18 00:11:04.736,370751,182
2024-04-18 00:11:05.479,371496,182
2024-04-18 00:11:06.286,372242,174
2024-04-18 00:11:06.941,372988,183
2024-04-18 00:11:07.733,373733,183
2024-04-18 00:11:08.572,374478,187
2024-04-18 00:11:09.178,375223,183
2024-04-18 00:11:10.007,375969,186
2024-04-18 00:11:10.737,376714,184
2024-04-18 00:11:11.458,377460,184
2024-04-18 00:11:12.242,378206,183
2024-04-18 00:11:12.927,378950,181
2024-04-18 00:11:13.815,379696,173
2024-04-18 00:11:14.566,2
2024-04-18 00:11:14.566,380441,18
2024-04-18 00:11:15.200,381187,181
2024-04-18 00:11:15.975,381933,186
2024-04-18 00:11:16.663,382677,189
2024-04-18 00:11:17.415,383423,182
2024-04-18 00:11:18.261,384168,185
2024-04-18 00:11:18.965,384914,187
2024-04-18 00:11:19.727,385660,180
2024-04-18 00:11:20.414,386404,180
2024-04-18 00:11:21.149,387150,182
2024-04-18 00:11:21.935,387895,185
2024-04-18 00:11:22.619,388641,183
2024-04-18 00:11:23.380,389387,184
2024-04-18 00:11:24.145,390131,185
2024-04-18 00:11:24.946,390877,181
2024-04-18 00:11:25.643,391622,183
2024-04-18 00:11:26.375,392368,180
2024-04-18 00:11:27.095,393114,184
2024-04-18 00:11:27.845,393859,184
2024-04-18 00:11:28.655,394604,184
2024-04-18 00:11:29.431,395349,183
2024-04-18 00:11:30.065,396095,183
2024-04-18 00:11:30.826,396841,185
2024-04-18 00:11:31.561,397586,178
2024-04-18 00:11:32.434,398331,183
2024-04-18 00:11:33.146,399076,184
2024-04-18 00:11:33.792,399822,178
2024-04-18 00:11:34.569,400568,177
2024-04-18 00:11:35.298,401313,181
2024-04-18 00:11:36.232,402058,186
2024-04-18 00:11:36.834,402803,184
2024-04-18 00:11:37.524,403549,184
2024-04-18 00:11:38.307,404294,181
2024-04-18 00:11:39.067,405040,180
2024-04-18 00:11:39.792,405785,180
2024-04-18 00:11:40.538,406530,179
2024-04-18 00:11:41.299,407276,180
2024-04-18 00:11:42.023,408021,182
2024-04-18 00:11:42.771,408767,182
2024-04-18 00:11:43.727,409512,180
2024-04-18 00:11:44.255,410257,182
2024-04-18 00:11:45.006,411003,185
2024-04-18 00:11:45.810,411748,180
2024-04-18 00:11:46.535,412494,179
2024-04-18 00:11:47.267,413239,177
2024-04-18 00:11:48.140,413984,179
2024-04-18 00:11:48.753,414730,187
2024-04-18 00:11:49.501,415475,179
2024-04-18 00:11:50.322,416221,185
2024-04-18 00:11:50.987,416966,179
2024-04-18 00:11:51.765,417711,180
2024-04-18 00:11:52.663,418457,180
2024-04-18 00:11:53.235,419202,184
2024-04-18 00:11:53.929,419948,181
2024-04-18 00:11:54.693,420694,180
2024-04-18 00:11:55.462,421438,182
2024-04-18 00:11:56.195,422184,184
2024-04-18 00:11:56.918,422929,181
2024-04-18 00:11:57.699,423675,179
2024-04-18 00:11:58.415,424421,184
2024-04-18 00:11:59.206,425165,186
2024-04-18 00:11:59.967,425911,180
2024-04-18 00:12:00.760,426656,182
2024-04-18 00:12:01.426,427402,184
2024-04-18 00:12:02.207,428147,180
2024-04-18 00:12:02.907,428892,183
2024-04-18 00:12:03.627,429638,185
2024-04-18 00:12:04.473,430383,186
2024-04-18 00:12:05.156,431129,181
2024-04-18 00:12:05.851,431874,180
2024-04-18 00:12:06.662,432619,181
2024-04-18 00:12:07.373,433365,184
2024-04-18 00:12:08.118,434110,177
2024-04-18 00:12:08.877,434856,181
2024-04-18 00:12:09.592,435601,183
2024-04-18 00:12:10.453,436347,182
2024-04-18 00:12:11.137,437092,182
2024-04-18 00:12:11.849,437837,186
2024-04-18 00:12:12.630,438583,177
2024-04-18 00:12:13.406,439328,181
2024-04-18 00:12:14.084,440074,182
2024-04-18 00:12:14.855,440819,183
2024-04-18 00:12:15.617,441564,180
2024-04-18 00:12:16.427,442310,182
2024-04-18 00:12:17.022,443055,179
2024-04-18 00:12:17.786,443801,174
2024-04-18 00:12:18.572,444546,184
2024-04-18 00:12:19.409,445291,187
2024-04-18 00:12:20.111,446037,185
2024-04-18 00:12:20.879,446782,186
2024-04-18 00:12:21.626,447528,177
2024-04-18 00:12:22.257,448273,175
2024-04-18 00:12:23.036,449018,180
2024-04-18 00:12:23.811,449764,181
2024-04-18 00:12:24.562,450509,181
2024-04-18 00:12:25.397,451255,181
2024-04-18 00:12:26.031,452000,183
2024-04-18 00:12:26.811,452745,183
2024-04-18 00:12:27.554,453491,181
2024-04-18 00:12:28.223,454236,184
2024-04-18 00:12:28.988,454982,177
2024-04-18 00:12:29.771,455727,185
2024-04-18 00:12:30.486,456472,180
2024-04-18 00:12:31.389,457218,181
2024-04-18 00:12:31.962,457963,181
2024-04-18 00:12:32.688,458709,179
2024-04-18 00:12:33.513,459454,181
2024-04-18 00:12:34.259,460199,187
2024-04-18 00:12:34.959,460945,177
2024-04-18 00:12:35.739,461690,184
2024-04-18 00:12:36.467,462436,182
2024-04-18 00:12:37.176,463181,187
2024-04-18 00:12:37.957,463926,179
2024-04-18 00:12:38.766,464672,178
2024-04-18 00:12:39.535,465417,178
2024-04-18 00:12:40.241,466163,182
2024-04-18 00:12:40.927,466908,178
2024-04-18 00:12:41.682,467653,181
2024-04-18 00:12:42.463,468399,179
2024-04-18 00:12:43.176,469144,179
2024-04-18 00:12:43.920,469890,181
2024-04-18 00:12:44.635,470635,179
2024-04-18 00:12:45.449,471380,179
2024-04-18 00:12:46.197,472126,176
2024-04-18 00:12:46.893,472871,186
2024-04-18 00:12:47.623,473617,181
2024-04-18 00:12:48.404,474362,182
2024-04-18 00:12:49.163,475107,176
2024-04-18 00:12:49.842,475853,174
2024-04-18 00:12:50.662,476598,180
2024-04-18 00:12:51.363,477344,180
2024-04-18 00:12:52.105,478089,183
2024-04-18 00:12:52.863,478835,176
2024-04-18 00:12:53.675,479579,179
2024-04-18 00:12:54.321,480325,182
2024-04-18 00:12:55.130,481071,185
2024-04-18 00:12:55.819,481816,180
2024-04-18 00:12:56.616,482562,179
2024-04-18 00:12:57.335,483306,181
2024-04-18 00:12:58.141,484052,176
2024-04-18 00:12:58.826,484798,177
2024-04-18 00:12:59.585,485543,179
2024-04-18 00:13:00.471,486289,177
2024-04-18 00:13:01.114,487033,180
2024-04-18 00:13:01.857,487779,178
2024-04-18 00:13:02.651,488525,181
2024-04-18 00:13:03.322,489270,174
2024-04-18 00:13:04.068,490016,181
2024-04-18 00:13:04.769,490760,179
2024-04-18 00:13:05.555,491506,178
2024-04-18 00:13:06.303,492252,179
2024-04-18 00:13:07.080,492997,175
2024-04-18 00:13:07.779,493743,183
2024-04-18 00:13:08.592,494487,179
2024-04-18 00:13:09.287,495233,174
2024-04-18 00:13:09.986,495979,180
2024-04-18 00:13:10.775,496724,180
2024-04-18 00:13:11.694,497470,181
2024-04-18 00:13:12.314,498215,180
2024-04-18 00:13:12.986,498960,183
2024-04-18 00:13:13.729,499706,174
2024-04-18 00:13:14.474,500451,176
2024-04-18 00:13:15.300,501197,183
2024-04-18 00:13:15.950,501942,182
2024-04-18 00:13:16.697,502687,177
2024-04-18 00:13:17.457,503433,176
2024-04-18 00:13:18.233,504178,178
2024-04-18 00:13:18.946,504924,178
2024-04-18 00:13:19.829,505669,176
2024-04-18 00:13:20.465,506414,178
2024-04-18 00:13:21.181,507159,180
2024-04-18 00:13:21.896,507905,179
2024-04-18 00:13:22.686,508651,176
2024-04-18 00:13:23.555,509396,177
2024-04-18 00:13:24.243,510141,170
2024-04-18 00:13:24.958,510886,179
2024-04-18 00:13:25.690,511632,170
2024-04-18 00:13:26.411,512378,173
2024-04-18 00:13:27.191,513123,171
2024-04-18 00:13:27.941,513868,174
2024-04-18 00:13:28.643,514613,173
2024-04-18 00:13:29.432,515359,169
2024-04-18 00:13:30.158,516105,174
2024-04-18 00:13:30.868,516850,176
2024-04-18 00:13:31.692,517596,176
2024-04-18 00:13:32.387,518340,173
2024-04-18 00:13:33.132,519086,174
2024-04-18 00:13:33.879,519832,180
2024-04-18 00:13:34.620,520577,174
2024-04-18 00:13:35.318,521323,171
2024-04-18 00:13:36.087,522067,187
2024-04-18 00:13:36.815,522813,175
2024-04-18 00:13:37.628,523559,180
2024-04-18 00:13:38.407,524304,170
2024-04-18 00:13:39.055,525050,173
2024-04-18 00:13:39.831,525794,174
2024-04-18 00:13:40.571,526540,175
2024-04-18 00:13:41.353,527286,174
2024-04-18 00:13:42.020,528031,173
2024-04-18 00:13:42.847,528777,176
2024-04-18 00:13:43.580,529521,173
2024-04-18 00:13:44.340,530267,179
2024-04-18 00:13:45.131,531013,178
2024-04-18 00:13:45.861,531758,172
2024-04-18 00:13:46.565,532504,177
