timestamp,ms
2024-04-15 22:36:11.467,111891
2024-04-15 22:36:12.023,112641
2024-04-15 22:36:12.803,113391
2024-04-15 22:36:13.651,114141
2024-04-15 22:36:14.239,114891
2024-04-15 22:36:14.991,115641
2024-04-15 22:36:15.757,116391
2024-04-15 22:36:16.565,117141
2024-04-15 22:36:17.211,117891
2024-04-15 22:36:18.001,118641
2024-04-15 22:36:18.725,119392
2024-04-15 22:36:19.580,120142
2024-04-15 22:36:20.189,120892
2024-04-15 22:36:21.061,121642
2024-04-15 22:36:21.667,122392
2024-04-15 22:36:22.446,123142
2024-04-15 22:36:23.156,123892
2024-04-15 22:36:23.965,124642
2024-04-15 22:36:24.638,125392
2024-04-15 22:36:25.403,126142
2024-04-15 22:36:26.205,126892
2024-04-15 22:36:26.944,127642
2024-04-15 22:36:27.667,128392
2024-04-15 22:36:28.380,129142
2024-04-15 22:36:29.145,129892
2024-04-15 22:36:29.945,130642
2024-04-15 22:36:30.617,131392
2024-04-15 22:36:31.458,132142
2024-04-15 22:36:32.089,132892
2024-04-15 22:36:32.853,133642
2024-04-15 22:36:33.632,134392
2024-04-15 22:36:34.503,135142
2024-04-15 22:36:35.155,135892
2024-04-15 22:36:35.928,136642
2024-04-15 22:36:36.584,137392
2024-04-15 22:36:37.469,138142
2024-04-15 22:36:38.084,138892
2024-04-15 22:36:38.798,139642
2024-04-15 22:36:39.623,140392
2024-04-15 22:36:40.364,141142
2024-04-15 22:36:41.089,141892
2024-04-15 22:36:41.764,142642
2024-04-15 22:36:42.564,143392
2024-04-15 22:36:43.313,144142
2024-04-15 22:36:44.075,144892
2024-04-15 22:36:44.769,145642
2024-04-15 22:36:45.551,146392
2024-04-15 22:36:46.332,147142
2024-04-15 22:36:46.977,147892
2024-04-15 22:36:47.793,148642
2024-04-15 22:36:48.579,149392
2024-04-15 22:36:49.311,150142
2024-04-15 22:36:50.039,150892
2024-04-15 22:36:50.759,151642
2024-04-15 22:36:51.549,152392
2024-04-15 22:36:52.329,153142
2024-04-15 22:36:52.974,153892
2024-04-15 22:36:53.749,154642
2024-04-15 22:36:54.437,155392
2024-04-15 22:36:55.205,156142
2024-04-15 22:36:55.971,156892
2024-04-15 22:36:56.700,157643
2024-04-15 22:36:57.471,158393
2024-04-15 22:36:58.280,159143
2024-04-15 22:36:58.915,159893
2024-04-15 22:36:59.699,160643
2024-04-15 22:37:00.396,161393
2024-04-15 22:37:01.186,162143
2024-04-15 22:37:01.951,162893
2024-04-15 22:37:02.796,163643
2024-04-15 22:37:03.459,164393
2024-04-15 22:37:04.203,165143
2024-04-15 22:37:04.924,165893
2024-04-15 22:37:05.615,166643
2024-04-15 22:37:06.381,167393
2024-04-15 22:37:07.084,168143
2024-04-15 22:37:07.959,168893
2024-04-15 22:37:08.579,169643
2024-04-15 22:37:09.435,170393
2024-04-15 22:37:10.088,171143
2024-04-15 22:37:10.986,171893
2024-04-15 22:37:11.625,172643
2024-04-15 22:37:12.362,173393
2024-04-15 22:37:13.126,174143
2024-04-15 22:37:13.861,174893
2024-04-15 22:37:14.594,175643
2024-04-15 22:37:15.304,176393
2024-04-15 22:37:16.041,177143
2024-04-15 22:37:16.815,177893
2024-04-15 22:37:17.579,178643
2024-04-15 22:37:18.349,179393
2024-04-15 22:37:19.078,180143
2024-04-15 22:37:19.822,180893
2024-04-15 22:37:20.537,181643
2024-04-15 22:37:21.250,182393
2024-04-15 22:37:22.021,183143
2024-04-15 22:37:22.747,183893
2024-04-15 22:37:23.555,184643
2024-04-15 22:37:24.230,185393
2024-04-15 22:37:25.029,186143
2024-04-15 22:37:25.709,186893
2024-04-15 22:37:26.501,187643
2024-04-15 22:37:27.248,188393
2024-04-15 22:37:28.001,189143
2024-04-15 22:37:28.691,189893
2024-04-15 22:37:29.518,190643
2024-04-15 22:37:30.254,191393
2024-04-15 22:37:31.019,192143
2024-04-15 22:37:31.734,192893
2024-04-15 22:37:32.463,193643
2024-04-15 22:37:33.158,194393
2024-04-15 22:37:34.065,195143
2024-04-15 22:37:34.729,195893
2024-04-15 22:37:35.451,196643
2024-04-15 22:37:36.157,197393
2024-04-15 22:37:36.881,198143
2024-04-15 22:37:37.721,198893
2024-04-15 22:37:38.417,199643
2024-04-15 22:37:39.191,200393
2024-04-15 22:37:39.924,201143
2024-04-15 22:37:40.669,201893
2024-04-15 22:37:41.697,202644
2024-04-15 22:37:42.113,203394
2024-04-15 22:37:42.891,204144
2024-04-15 22:37:43.646,204894
2024-04-15 22:37:44.426,205644
2024-04-15 22:37:45.129,206394
2024-04-15 22:37:45.996,207144
2024-04-15 22:37:46.669,207894
2024-04-15 22:37:47.367,208644
2024-04-15 22:37:48.111,209394
2024-04-15 22:37:48.813,210144
2024-04-15 22:37:49.581,210894
2024-04-15 22:37:50.280,211644
2024-04-15 22:37:51.207,212394
2024-04-15 22:37:51.799,213144
2024-04-15 22:37:52.570,213894
2024-04-15 22:37:53.435,214644
2024-04-15 22:37:54.073,215394
2024-04-15 22:37:54.815,216144
2024-04-15 22:37:55.571,216894
2024-04-15 22:37:56.265,217644
2024-04-15 22:37:57.089,218394
2024-04-15 22:37:57.771,219144
2024-04-15 22:37:58.521,219894
2024-04-15 22:37:59.224,220644
2024-04-15 22:38:00.031,221394
2024-04-15 22:38:00.714,222144
2024-04-15 22:38:01.501,222894
2024-04-15 22:38:02.226,223644
2024-04-15 22:38:03.005,224394
2024-04-15 22:38:03.761,225144
2024-04-15 22:38:04.502,225894
2024-04-15 22:38:05.239,226644
2024-04-15 22:38:05.941,227394
2024-04-15 22:38:06.718,228144
2024-04-15 22:38:07.567,228894
2024-04-15 22:38:08.193,229644
2024-04-15 22:38:08.953,230394
2024-04-15 22:38:09.663,231144
2024-04-15 22:38:10.410,231894
2024-04-15 22:38:11.125,232644
2024-04-15 22:38:11.896,233394
2024-04-15 22:38:12.623,234144
2024-04-15 22:38:13.501,234894
2024-04-15 22:38:14.134,235644
2024-04-15 22:38:14.968,236394
2024-04-15 22:38:15.617,237144
2024-04-15 22:38:16.355,237894
2024-04-15 22:38:17.165,238644
2024-04-15 22:38:17.871,239394
2024-04-15 22:38:18.806,240144
2024-04-15 22:38:19.361,240894
2024-04-15 22:38:20.161,241644
2024-04-15 22:38:20.952,242394
2024-04-15 22:38:21.612,243144
2024-04-15 22:38:22.299,243894
2024-04-15 22:38:23.100,244644
2024-04-15 22:38:23.831,245394
2024-04-15 22:38:24.573,246144
2024-04-15 22:38:25.320,246894
2024-04-15 22:38:26.077,247644
2024-04-15 22:38:26.809,248394
2024-04-15 22:38:27.563,249144
2024-04-15 22:38:28.260,249894
2024-04-15 22:38:29.050,250644
2024-04-15 22:38:29.787,251394
2024-04-15 22:38:30.519,252145
2024-04-15 22:38:31.247,252895
2024-04-15 22:38:32.094,253645
2024-04-15 22:38:32.828,254395
2024-04-15 22:38:33.514,255145
2024-04-15 22:38:34.260,255895
2024-04-15 22:38:34.975,256645
2024-04-15 22:38:35.721,57395
2024-04-15 22:38:35.721,2
2024-04-15 22:38:36.553,258145
2024-04-15 22:38:37.291,258895
2024-04-15 22:38:38.008,259645
2024-04-15 22:38:38.739,260395
2024-04-15 22:38:39.443,261145
2024-04-15 22:38:40.313,261895
2024-04-15 22:38:40.994,262645
2024-04-15 22:38:41.721,263395
2024-04-15 22:38:42.549,264145
2024-04-15 22:38:43.238,264895
2024-04-15 22:38:44.001,265645
2024-04-15 22:38:44.766,266395
2024-04-15 22:38:45.442,267145
2024-04-15 22:38:46.182,267895
2024-04-15 22:38:46.904,268645
2024-04-15 22:38:47.656,269395
2024-04-15 22:38:48.406,270145
2024-04-15 22:38:49.166,270895
2024-04-15 22:38:49.940,271645
2024-04-15 22:38:50.721,272395
2024-04-15 22:38:51.396,273145
2024-04-15 22:38:52.172,273895
2024-04-15 22:38:52.886,274645
2024-04-15 22:38:53.600,275395
2024-04-15 22:38:54.340,276145
2024-04-15 22:38:55.126,276895
2024-04-15 22:38:55.878,277645
2024-04-15 22:38:56.600,278395
2024-04-15 22:38:57.351,279145
2024-04-15 22:38:58.061,279895
2024-04-15 22:38:58.811,280645
2024-04-15 22:38:59.587,281395
2024-04-15 22:39:00.364,282145
2024-04-15 22:39:01.073,282895
2024-04-15 22:39:01.936,283645
2024-04-15 22:39:02.612,284395
2024-04-15 22:39:03.336,285145
2024-04-15 22:39:04.103,285895
2024-04-15 22:39:04.891,286645
2024-04-15 22:39:05.688,287395
2024-04-15 22:39:06.251,288145
2024-04-15 22:39:07.011,288895
2024-04-15 22:39:07.752,9645
2024-04-15 22:39:07.752,28
2024-04-15 22:39:08.496,290395
2024-04-15 22:39:09.278,291145
2024-04-15 22:39:10.017,291895
2024-04-15 22:39:10.748,292645
2024-04-15 22:39:11.482,293395
2024-04-15 22:39:12.232,294145
2024-04-15 22:39:12.999,294895
2024-04-15 22:39:13.804,295645
2024-04-15 22:39:14.550,296395
2024-04-15 22:39:15.203,297145
2024-04-15 22:39:16.066,297895
2024-04-15 22:39:16.773,298646
2024-04-15 22:39:17.427,299396
2024-04-15 22:39:18.229,300146
2024-04-15 22:39:18.957,300896
2024-04-15 22:39:19.682,301646
2024-04-15 22:39:20.443,302396
2024-04-15 22:39:21.262,303146
2024-04-15 22:39:21.926,303896
2024-04-15 22:39:22.712,304646
2024-04-15 22:39:23.441,305396
2024-04-15 22:39:24.174,306146
2024-04-15 22:39:24.860,306896
2024-04-15 22:39:25.666,307646
2024-04-15 22:39:26.398,308396
2024-04-15 22:39:27.118,309146
2024-04-15 22:39:27.910,309896
2024-04-15 22:39:28.590,310646
2024-04-15 22:39:29.388,311396
2024-04-15 22:39:30.095,312146
2024-04-15 22:39:30.862,312896
2024-04-15 22:39:31.575,313646
2024-04-15 22:39:32.340,314396
2024-04-15 22:39:33.216,315146
2024-04-15 22:39:33.832,315896
2024-04-15 22:39:34.565,316646
2024-04-15 22:39:35.341,317396
2024-04-15 22:39:36.131,318146
2024-04-15 22:39:36.846,318896
2024-04-15 22:39:37.596,319646
2024-04-15 22:39:38.278,320396
2024-04-15 22:39:39.084,321146
2024-04-15 22:39:39.778,96
2024-04-15 22:39:39.778,3218
2024-04-15 22:39:40.542,322646
2024-04-15 22:39:41.300,323396
2024-04-15 22:39:42.062,324146
2024-04-15 22:39:42.832,324896
2024-04-15 22:39:43.607,325646
2024-04-15 22:39:44.310,326396
2024-04-15 22:39:45.002,327146
2024-04-15 22:39:45.921,327896
2024-04-15 22:39:46.514,328646
2024-04-15 22:39:47.307,329396
2024-04-15 22:39:48.020,330146
2024-04-15 22:39:48.730,330896
2024-04-15 22:39:49.456,331646
2024-04-15 22:39:50.204,332396
2024-04-15 22:39:51.018,333146
2024-04-15 22:39:51.696,333896
2024-04-15 22:39:52.522,334646
2024-04-15 22:39:53.177,335396
2024-04-15 22:39:53.929,336146
2024-04-15 22:39:54.716,336896
2024-04-15 22:39:55.446,337646
2024-04-15 22:39:56.174,338396
2024-04-15 22:39:57.014,339146
2024-04-15 22:39:57.757,339896
2024-04-15 22:39:58.425,340646
2024-04-15 22:39:59.141,341396
2024-04-15 22:39:59.878,342146
2024-04-15 22:40:00.730,342897
2024-04-15 22:40:01.440,343647
2024-04-15 22:40:02.166,344397
2024-04-15 22:40:02.914,345147
2024-04-15 22:40:03.707,345897
2024-04-15 22:40:04.393,346647
2024-04-15 22:40:05.190,347397
2024-04-15 22:40:05.866,348147
2024-04-15 22:40:06.637,348897
2024-04-15 22:40:07.381,349647
2024-04-15 22:40:08.122,350397
2024-04-15 22:40:08.852,351147
2024-04-15 22:40:09.596,351897
2024-04-15 22:40:10.330,352647
2024-04-15 22:40:11.111,353397
2024-04-15 22:40:11.767,354147
2024-04-15 22:40:12.594,354897
2024-04-15 22:40:13.437,355647
2024-04-15 22:40:14.063,356397
2024-04-15 22:40:14.842,357147
2024-04-15 22:40:15.513,357897
2024-04-15 22:40:16.372,358647
2024-04-15 22:40:17.052,359397
2024-04-15 22:40:17.821,360147
2024-04-15 22:40:18.542,360897
2024-04-15 22:40:19.297,361647
2024-04-15 22:40:19.992,362397
2024-04-15 22:40:20.827,363147
2024-04-15 22:40:21.551,363897
2024-04-15 22:40:22.204,364647
2024-04-15 22:40:22.963,365397
2024-04-15 22:40:23.757,366147
2024-04-15 22:40:24.447,366897
2024-04-15 22:40:25.283,367647
2024-04-15 22:40:26.050,368397
2024-04-15 22:40:26.751,369147
2024-04-15 22:40:27.476,369897
2024-04-15 22:40:28.218,370647
2024-04-15 22:40:28.951,371397
2024-04-15 22:40:29.667,372147
2024-04-15 22:40:30.443,372897
2024-04-15 22:40:31.165,373647
2024-04-15 22:40:31.972,374397
2024-04-15 22:40:32.652,375147
2024-04-15 22:40:33.487,375897
2024-04-15 22:40:34.173,376647
2024-04-15 22:40:34.910,377397
2024-04-15 22:40:35.608,378147
2024-04-15 22:40:36.412,378897
2024-04-15 22:40:37.119,9647
2024-04-15 22:40:37.119,37
2024-04-15 22:40:37.897,380398
2024-04-15 22:40:38.645,381148
2024-04-15 22:40:39.364,381898
2024-04-15 22:40:40.141,382648
2024-04-15 22:40:40.867,383398
2024-04-15 22:40:41.627,384148
2024-04-15 22:40:42.315,384898
2024-04-15 22:40:43.129,385648
2024-04-15 22:40:43.819,386398
2024-04-15 22:40:44.592,387148
2024-04-15 22:40:45.352,387898
2024-04-15 22:40:46.063,388648
2024-04-15 22:40:46.876,389398
2024-04-15 22:40:47.552,390148
2024-04-15 22:40:48.302,390898
2024-04-15 22:40:49.077,391648
2024-04-15 22:40:49.847,392398
2024-04-15 22:40:50.515,393148
2024-04-15 22:40:51.275,393898
2024-04-15 22:40:52.058,394648
2024-04-15 22:40:52.735,395398
2024-04-15 22:40:53.561,396148
2024-04-15 22:40:54.222,396898
2024-04-15 22:40:55.107,397648
2024-04-15 22:40:55.775,398398
2024-04-15 22:40:56.492,399148
2024-04-15 22:40:57.328,399898
2024-04-15 22:40:58.023,400648
2024-04-15 22:40:58.729,401398
2024-04-15 22:40:59.579,402148
2024-04-15 22:41:00.210,402898
2024-04-15 22:41:00.995,403648
2024-04-15 22:41:01.675,404398
2024-04-15 22:41:02.526,405148
2024-04-15 22:41:03.211,405898
2024-04-15 22:41:03.971,406648
2024-04-15 22:41:04.658,407398
2024-04-15 22:41:05.446,408148
2024-04-15 22:41:06.161,408898
2024-04-15 22:41:06.903,409648
2024-04-15 22:41:07.749,8
2024-04-15 22:41:07.749,41039
2024-04-15 22:41:08.457,411148
2024-04-15 22:41:09.149,411898
2024-04-15 22:41:09.884,412648
2024-04-15 22:41:10.679,413398
2024-04-15 22:41:11.375,414148
2024-04-15 22:41:12.111,414898
2024-04-15 22:41:13.065,415648
2024-04-15 22:41:13.667,416398
2024-04-15 22:41:14.377,7148
2024-04-15 22:41:14.377,41
2024-04-15 22:41:15.164,417898
2024-04-15 22:41:15.861,418648
2024-04-15 22:41:16.637,419398
2024-04-15 22:41:17.323,420148
2024-04-15 22:41:18.196,420898
2024-04-15 22:41:18.884,421648
2024-04-15 22:41:19.597,422398
2024-04-15 22:41:20.395,423148
2024-04-15 22:41:21.067,423898
2024-04-15 22:41:21.891,424649
2024-04-15 22:41:22.580,425399
2024-04-15 22:41:23.321,426149
2024-04-15 22:41:24.071,426899
2024-04-15 22:41:24.765,427649
2024-04-15 22:41:25.560,428399
2024-04-15 22:41:26.275,429149
2024-04-15 22:41:27.032,429899
2024-04-15 22:41:27.830,430649
2024-04-15 22:41:28.550,431399
2024-04-15 22:41:29.298,432149
2024-04-15 22:41:30.050,432899
2024-04-15 22:41:30.723,433649
2024-04-15 22:41:31.548,434399
2024-04-15 22:41:32.242,435149
2024-04-15 22:41:32.998,4358
2024-04-15 22:41:32.998,99
2024-04-15 22:41:33.753,436649
2024-04-15 22:41:34.495,437399
2024-04-15 22:41:35.250,438149
2024-04-15 22:41:36.047,438899
2024-04-15 22:41:36.708,439649
2024-04-15 22:41:37.462,440399
2024-04-15 22:41:38.223,441149
2024-04-15 22:41:39.121,441899
2024-04-15 22:41:39.679,442649
2024-04-15 22:41:40.454,443399
2024-04-15 22:41:41.248,444149
2024-04-15 22:41:41.931,444899
2024-04-15 22:41:42.712,445649
2024-04-15 22:41:43.485,446399
2024-04-15 22:41:44.153,447149
2024-04-15 22:41:44.957,447899
2024-04-15 22:41:45.660,448649
2024-04-15 22:41:46.462,449399
2024-04-15 22:41:47.123,450149
2024-04-15 22:41:47.938,450899
2024-04-15 22:41:48.614,451649
2024-04-15 22:41:49.365,452399
2024-04-15 22:41:50.106,453149
2024-04-15 22:41:50.899,453899
2024-04-15 22:41:51.686,454649
2024-04-15 22:41:52.373,455399
2024-04-15 22:41:53.107,456149
2024-04-15 22:41:53.995,456899
2024-04-15 22:41:54.591,457649
2024-04-15 22:41:55.401,458399
2024-04-15 22:41:56.131,459149
2024-04-15 22:41:56.797,459899
2024-04-15 22:41:57.541,460649
2024-04-15 22:41:58.341,461399
2024-04-15 22:41:59.069,462149
2024-04-15 22:41:59.925,462899
2024-04-15 22:42:00.510,463649
2024-04-15 22:42:01.295,464399
2024-04-15 22:42:02.090,465149
2024-04-15 22:42:02.826,465899
2024-04-15 22:42:03.490,46
2024-04-15 22:42:03.552,6649
2024-04-15 22:42:04.301,467400
2024-04-15 22:42:05.015,468150
2024-04-15 22:42:05.819,468900
2024-04-15 22:42:06.509,469650
2024-04-15 22:42:07.267,470400
2024-04-15 22:42:08.052,471150
2024-04-15 22:42:08.787,471900
2024-04-15 22:42:09.582,472650
2024-04-15 22:42:10.249,473400
2024-04-15 22:42:10.934,474150
2024-04-15 22:42:11.702,474900
2024-04-15 22:42:12.447,475650
2024-04-15 22:42:13.255,476400
2024-04-15 22:42:13.964,477150
2024-04-15 22:42:14.710,477900
2024-04-15 22:42:15.489,478650
2024-04-15 22:42:16.235,479400
2024-04-15 22:42:16.903,480150
2024-04-15 22:42:17.681,480900
2024-04-15 22:42:18.581,481650
2024-04-15 22:42:19.182,482400
2024-04-15 22:42:19.892,483150
2024-04-15 22:42:20.701,483900
2024-04-15 22:42:21.381,484650
2024-04-15 22:42:22.199,485400
2024-04-15 22:42:22.892,486150
2024-04-15 22:42:23.616,486900
2024-04-15 22:42:24.350,487650
2024-04-15 22:42:25.115,488400
2024-04-15 22:42:25.892,489150
2024-04-15 22:42:26.763,489900
2024-04-15 22:42:27.394,490650
2024-04-15 22:42:28.132,491400
2024-04-15 22:42:28.912,492150
2024-04-15 22:42:29.639,492900
2024-04-15 22:42:30.403,493650
2024-04-15 22:42:31.189,494400
2024-04-15 22:42:31.860,495150
2024-04-15 22:42:32.616,495900
2024-04-15 22:42:33.324,496650
2024-04-15 22:42:34.027,497400
2024-04-15 22:42:34.822,498150
2024-04-15 22:42:35.606,498900
2024-04-15 22:42:36.293,499650
2024-04-15 22:42:37.035,500400
2024-04-15 22:42:37.770,501150
2024-04-15 22:42:38.551,501900
2024-04-15 22:42:39.323,502650
2024-04-15 22:42:40.067,503400
2024-04-15 22:42:40.772,504150
2024-04-15 22:42:41.548,504900
2024-04-15 22:42:42.234,505650
2024-04-15 22:42:43.006,506400
2024-04-15 22:42:43.726,507150
2024-04-15 22:42:44.520,507900
2024-04-15 22:42:45.302,508650
2024-04-15 22:42:46.065,509400
2024-04-15 22:42:46.758,510150
2024-04-15 22:42:47.493,510900
2024-04-15 22:42:48.230,511650
2024-04-15 22:42:49.040,512400
2024-04-15 22:42:49.810,513150
2024-04-15 22:42:50.524,513900
2024-04-15 22:42:51.250,514651
2024-04-15 22:42:52.000,515401
2024-04-15 22:42:52.720,51615
2024-04-15 22:42:52.720,1
2024-04-15 22:42:53.508,516901
2024-04-15 22:42:54.165,517651
2024-04-15 22:42:54.908,518401
2024-04-15 22:42:55.648,519151
2024-04-15 22:42:56.485,519901
2024-04-15 22:42:57.178,520651
2024-04-15 22:42:57.934,521401
2024-04-15 22:42:58.670,522151
2024-04-15 22:42:59.472,522901
2024-04-15 22:43:00.131,523651
2024-04-15 22:43:00.914,524401
2024-04-15 22:43:01.676,525151
2024-04-15 22:43:02.382,525901
2024-04-15 22:43:03.135,526651
2024-04-15 22:43:03.877,527401
2024-04-15 22:43:04.646,528151
2024-04-15 22:43:05.402,528901
2024-04-15 22:43:06.279,529651
2024-04-15 22:43:06.838,530401
2024-04-15 22:43:07.610,531151
2024-04-15 22:43:08.310,531901
2024-04-15 22:43:09.100,532651
2024-04-15 22:43:09.800,533401
2024-04-15 22:43:10.610,534151
2024-04-15 22:43:11.406,01
2024-04-15 22:43:11.406,5349
2024-04-15 22:43:12.117,535651
2024-04-15 22:43:12.772,536401
2024-04-15 22:43:13.587,537151
2024-04-15 22:43:14.286,537901
2024-04-15 22:43:15.034,538651
2024-04-15 22:43:15.806,539401
2024-04-15 22:43:16.477,540151
2024-04-15 22:43:17.253,540901
2024-04-15 22:43:17.994,541651
2024-04-15 22:43:18.746,542401
2024-04-15 22:43:19.506,543151
2024-04-15 22:43:20.234,543901
2024-04-15 22:43:21.013,544651
2024-04-15 22:43:21.811,545401
2024-04-15 22:43:22.511,546151
2024-04-15 22:43:23.240,546901
2024-04-15 22:43:24.098,547651
2024-04-15 22:43:24.729,548401
2024-04-15 22:43:25.464,549151
2024-04-15 22:43:26.170,549901
2024-04-15 22:43:26.926,550652
2024-04-15 22:43:27.766,551402
2024-04-15 22:43:28.411,552152
2024-04-15 22:43:29.185,552902
2024-04-15 22:43:29.906,553652
2024-04-15 22:43:30.671,554402
2024-04-15 22:43:31.511,555152
2024-04-15 22:43:32.171,555902
2024-04-15 22:43:33.022,556652
2024-04-15 22:43:33.706,557402
2024-04-15 22:43:34.444,558152
2024-04-15 22:43:35.163,558902
2024-04-15 22:43:35.858,559652
2024-04-15 22:43:36.662,560402
2024-04-15 22:43:37.330,561152
2024-04-15 22:43:38.139,561902
2024-04-15 22:43:38.893,562652
2024-04-15 22:43:39.677,563402
2024-04-15 22:43:40.320,564152
2024-04-15 22:43:41.148,564902
2024-04-15 22:43:41.911,565652
2024-04-15 22:43:42.633,566402
2024-04-15 22:43:43.386,567152
2024-04-15 22:43:44.042,567902
2024-04-15 22:43:44.786,568652
2024-04-15 22:43:45.587,569402
2024-04-15 22:43:46.396,570152
2024-04-15 22:43:47.051,570902
2024-04-15 22:43:47.934,571652
2024-04-15 22:43:48.512,572402
2024-04-15 22:43:49.288,573152
2024-04-15 22:43:50.082,573902
2024-04-15 22:43:50.758,574652
2024-04-15 22:43:51.533,575402
2024-04-15 22:43:52.289,576152
2024-04-15 22:43:53.056,576902
2024-04-15 22:43:53.815,577652
2024-04-15 22:43:54.526,578402
2024-04-15 22:43:55.255,579152
2024-04-15 22:43:56.060,579902
2024-04-15 22:43:56.728,580652
2024-04-15 22:43:57.464,581402
2024-04-15 22:43:58.220,582152
2024-04-15 22:43:59.000,582902
2024-04-15 22:43:59.747,583652
2024-04-15 22:44:00.460,584402
2024-04-15 22:44:01.195,585152
2024-04-15 22:44:01.936,585902
2024-04-15 22:44:02.671,586652
2024-04-15 22:44:03.556,587402
2024-04-15 22:44:04.186,588152
2024-04-15 22:44:04.996,588902
2024-04-15 22:44:05.671,589652
2024-04-15 22:44:06.481,590403
2024-04-15 22:44:07.353,591153
2024-04-15 22:44:07.911,591903
2024-04-15 22:44:08.648,592653
2024-04-15 22:44:09.432,593403
2024-04-15 22:44:10.172,594153
2024-04-15 22:44:10.844,594903
2024-04-15 22:44:11.662,595653
2024-04-15 22:44:12.381,596403
2024-04-15 22:44:13.134,597153
2024-04-15 22:44:13.880,597903
2024-04-15 22:44:14.720,598653
2024-04-15 22:44:15.395,599403
2024-04-15 22:44:16.130,600153
2024-04-15 22:44:16.850,600903
2024-04-15 22:44:17.688,601653
2024-04-15 22:44:18.354,602403
2024-04-15 22:44:19.084,603153
2024-04-15 22:44:19.827,603903
2024-04-15 22:44:20.546,604653
2024-04-15 22:44:21.354,605403
2024-04-15 22:44:22.201,606153
2024-04-15 22:44:22.871,606903
2024-04-15 22:44:23.719,607653
2024-04-15 22:44:24.276,608403
