timestamp,ms
2024-04-09 22:02:40.052,260854
2024-04-09 22:02:40.574,261354
2024-04-09 22:02:41.065,261854
2024-04-09 22:02:41.557,262354
2024-04-09 22:02:42.066,262854
2024-04-09 22:02:42.550,263354
2024-04-09 22:02:43.072,263854
2024-04-09 22:02:43.555,264354
2024-04-09 22:02:44.007,264854
2024-04-09 22:02:44.572,265354
2024-04-09 22:02:45.036,265854
2024-04-09 22:02:45.554,2
2024-04-09 22:02:45.554,66354
2024-04-09 22:02:46.049,266854
2024-04-09 22:02:46.527,267354
2024-04-09 22:02:47.025,267854
2024-04-09 22:02:47.555,268354
2024-04-09 22:02:48.016,268854
2024-04-09 22:02:48.546,269354
2024-04-09 22:02:49.044,269854
2024-04-09 22:02:49.471,270354
2024-04-09 22:02:50.020,270854
2024-04-09 22:02:50.488,271354
2024-04-09 22:02:51.019,271854
2024-04-09 22:02:51.506,272354
2024-04-09 22:02:52.002,272854
2024-04-09 22:02:52.488,273354
2024-04-09 22:02:52.983,273854
2024-04-09 22:02:53.462,274354
2024-04-09 22:02:53.988,274854
2024-04-09 22:02:54.469,275354
2024-04-09 22:02:54.929,275854
2024-04-09 22:02:55.467,276354
2024-04-09 22:02:55.945,276854
2024-04-09 22:02:56.481,277354
2024-04-09 22:02:56.931,277854
2024-04-09 22:02:57.455,278354
2024-04-09 22:02:57.915,278854
2024-04-09 22:02:58.443,279
2024-04-09 22:02:58.443,354
2024-04-09 22:02:58.943,279855
2024-04-09 22:02:59.477,280355
2024-04-09 22:02:59.937,280855
2024-04-09 22:03:00.467,281354
2024-04-09 22:03:00.961,281855
2024-04-09 22:03:01.457,282355
2024-04-09 22:03:01.919,282855
2024-04-09 22:03:02.411,283355
2024-04-09 22:03:02.919,283855
2024-04-09 22:03:03.367,284355
2024-04-09 22:03:03.909,284855
2024-04-09 22:03:04.419,285355
2024-04-09 22:03:04.914,285855
2024-04-09 22:03:05.409,286355
2024-04-09 22:03:05.890,286855
2024-04-09 22:03:06.366,287355
2024-04-09 22:03:06.888,287855
2024-04-09 22:03:07.390,288355
2024-04-09 22:03:07.880,288855
2024-04-09 22:03:08.384,289355
2024-04-09 22:03:08.855,289855
2024-04-09 22:03:09.359,290355
2024-04-09 22:03:09.829,290855
2024-04-09 22:03:10.351,291355
2024-04-09 22:03:10.857,291855
2024-04-09 22:03:11.378,292355
2024-04-09 22:03:11.823,292855
2024-04-09 22:03:12.345,293355
2024-04-09 22:03:12.837,293855
2024-04-09 22:03:13.340,294355
2024-04-09 22:03:13.841,294855
2024-04-09 22:03:14.325,295355
2024-04-09 22:03:14.791,295855
2024-04-09 22:03:15.307,296355
2024-04-09 22:03:15.853,296855
2024-04-09 22:03:16.321,297355
2024-04-09 22:03:16.809,297855
2024-04-09 22:03:17.313,298355
2024-04-09 22:03:17.801,298855
2024-04-09 22:03:18.310,299355
2024-04-09 22:03:18.821,299855
2024-04-09 22:03:19.312,300355
2024-04-09 22:03:19.796,300855
2024-04-09 22:03:20.277,301355
2024-04-09 22:03:20.761,301855
2024-04-09 22:03:21.279,302355
2024-04-09 22:03:21.766,302855
2024-04-09 22:03:22.232,303355
2024-04-09 22:03:22.742,303855
2024-04-09 22:03:23.260,304355
2024-04-09 22:03:23.749,304855
2024-04-09 22:03:24.267,305355
2024-04-09 22:03:24.752,305855
2024-04-09 22:03:25.272,306355
2024-04-09 22:03:25.720,306855
2024-04-09 22:03:26.222,307355
2024-04-09 22:03:26.737,307855
2024-04-09 22:03:27.209,308355
2024-04-09 22:03:27.735,308855
2024-04-09 22:03:28.213,309355
2024-04-09 22:03:28.757,309855
2024-04-09 22:03:29.253,310355
2024-04-09 22:03:29.705,310855
2024-04-09 22:03:30.235,311355
2024-04-09 22:03:30.742,311855
2024-04-09 22:03:31.201,312355
2024-04-09 22:03:31.700,312855
2024-04-09 22:03:32.209,313355
2024-04-09 22:03:32.675,313855
2024-04-09 22:03:33.236,314355
2024-04-09 22:03:33.687,314855
2024-04-09 22:03:34.167,315355
2024-04-09 22:03:34.707,315855
2024-04-09 22:03:35.187,316355
2024-04-09 22:03:35.682,316855
2024-04-09 22:03:36.192,317355
2024-04-09 22:03:36.627,317855
2024-04-09 22:03:37.194,318355
2024-04-09 22:03:37.696,318855
2024-04-09 22:03:38.146,9355
2024-04-09 22:03:38.146,31
2024-04-09 22:03:38.688,319855
2024-04-09 22:03:39.191,320355
2024-04-09 22:03:39.658,320855
2024-04-09 22:03:40.180,321355
2024-04-09 22:03:40.660,321855
2024-04-09 22:03:41.156,322355
2024-04-09 22:03:41.668,322855
2024-04-09 22:03:42.123,323355
2024-04-09 22:03:42.642,323855
2024-04-09 22:03:43.154,324355
2024-04-09 22:03:43.639,324855
2024-04-09 22:03:44.081,325355
2024-04-09 22:03:44.625,325855
2024-04-09 22:03:45.120,326355
2024-04-09 22:03:45.638,326855
2024-04-09 22:03:46.063,327355
2024-04-09 22:03:46.609,327855
2024-04-09 22:03:47.091,328355
2024-04-09 22:03:47.605,328855
2024-04-09 22:03:48.102,329355
2024-04-09 22:03:48.586,329855
2024-04-09 22:03:49.091,330355
2024-04-09 22:03:49.603,330855
2024-04-09 22:03:50.075,331355
2024-04-09 22:03:50.576,331855
2024-04-09 22:03:51.049,332355
2024-04-09 22:03:51.548,332855
2024-04-09 22:03:52.094,333355
2024-04-09 22:03:52.544,333855
2024-04-09 22:03:53.040,334355
2024-04-09 22:03:53.560,334855
2024-04-09 22:03:54.047,335355
2024-04-09 22:03:54.516,335855
2024-04-09 22:03:55.004,336355
2024-04-09 22:03:55.538,336855
2024-04-09 22:03:56.002,337355
2024-04-09 22:03:56.520,337855
2024-04-09 22:03:57.031,338355
2024-04-09 22:03:57.527,338855
2024-04-09 22:03:58.048,339355
2024-04-09 22:03:58.523,339855
2024-04-09 22:03:59.027,340355
2024-04-09 22:03:59.540,340855
2024-04-09 22:04:00.031,341355
2024-04-09 22:04:00.530,341855
2024-04-09 22:04:00.984,342355
2024-04-09 22:04:01.526,342855
2024-04-09 22:04:01.988,343356
2024-04-09 22:04:02.495,343856
2024-04-09 22:04:02.944,344356
2024-04-09 22:04:03.457,344856
2024-04-09 22:04:03.936,345356
2024-04-09 22:04:05.015,346356
2024-04-09 22:04:05.485,346856
2024-04-09 22:04:05.950,347356
2024-04-09 22:04:06.424,347856
2024-04-09 22:04:06.996,348356
2024-04-09 22:04:07.436,348856
2024-04-09 22:04:07.952,349356
2024-04-09 22:04:08.430,349856
2024-04-09 22:04:08.927,350356
2024-04-09 22:04:09.432,350856
2024-04-09 22:04:09.904,351356
2024-04-09 22:04:10.465,351856
2024-04-09 22:04:10.931,352356
2024-04-09 22:04:11.453,352856
2024-04-09 22:04:11.936,353356
2024-04-09 22:04:12.432,353856
2024-04-09 22:04:12.939,354356
2024-04-09 22:04:13.369,354856
2024-04-09 22:04:13.886,355356
2024-04-09 22:04:14.433,355856
2024-04-09 22:04:14.908,356356
2024-04-09 22:04:15.419,356856
2024-04-09 22:04:15.893,357356
2024-04-09 22:04:16.364,357856
2024-04-09 22:04:16.906,358356
2024-04-09 22:04:17.417,358856
2024-04-09 22:04:17.901,359356
2024-04-09 22:04:18.390,359856
2024-04-09 22:04:18.901,360356
2024-04-09 22:04:19.384,360856
2024-04-09 22:04:19.877,361356
2024-04-09 22:04:20.385,361856
2024-04-09 22:04:20.866,362356
2024-04-09 22:04:21.375,362856
2024-04-09 22:04:21.822,363356
2024-04-09 22:04:22.337,363856
2024-04-09 22:04:22.836,364356
2024-04-09 22:04:23.352,364856
2024-04-09 22:04:23.860,365356
2024-04-09 22:04:24.312,365856
2024-04-09 22:04:24.838,366356
2024-04-09 22:04:25.356,366856
2024-04-09 22:04:25.785,367356
2024-04-09 22:04:26.310,367856
2024-04-09 22:04:26.836,368356
2024-04-09 22:04:27.323,368856
2024-04-09 22:04:27.798,369356
2024-04-09 22:04:28.330,369856
2024-04-09 22:04:28.800,370356
2024-04-09 22:04:29.278,3
2024-04-09 22:04:29.278,70856
2024-04-09 22:04:29.808,371356
2024-04-09 22:04:30.286,371856
2024-04-09 22:04:30.807,372356
2024-04-09 22:04:31.300,372856
2024-04-09 22:04:31.813,373356
2024-04-09 22:04:32.264,373856
2024-04-09 22:04:32.794,374356
2024-04-09 22:04:33.296,374856
2024-04-09 22:04:33.790,375356
2024-04-09 22:04:34.276,375856
2024-04-09 22:04:34.788,376356
2024-04-09 22:04:35.271,376856
2024-04-09 22:04:35.716,377356
2024-04-09 22:04:36.273,377856
2024-04-09 22:04:36.762,378356
2024-04-09 22:04:37.271,378856
2024-04-09 22:04:37.758,379356
2024-04-09 22:04:38.238,379856
2024-04-09 22:04:38.690,380356
2024-04-09 22:04:39.237,380856
2024-04-09 22:04:39.750,381356
2024-04-09 22:04:40.233,381856
2024-04-09 22:04:40.685,382356
2024-04-09 22:04:41.214,56
2024-04-09 22:04:41.214,3828
2024-04-09 22:04:41.755,383356
2024-04-09 22:04:42.238,383856
2024-04-09 22:04:42.745,384356
2024-04-09 22:04:43.225,384856
2024-04-09 22:04:43.723,385356
2024-04-09 22:04:44.194,385856
2024-04-09 22:04:44.700,386356
2024-04-09 22:04:45.210,386856
2024-04-09 22:04:45.707,387356
2024-04-09 22:04:46.168,387856
2024-04-09 22:04:46.699,388356
2024-04-09 22:04:47.147,388856
2024-04-09 22:04:47.679,389356
2024-04-09 22:04:48.167,389856
2024-04-09 22:04:48.655,390356
2024-04-09 22:04:49.165,390856
2024-04-09 22:04:49.672,391356
2024-04-09 22:04:50.132,391856
2024-04-09 22:04:50.657,392356
2024-04-09 22:04:51.162,392856
2024-04-09 22:04:51.648,393356
2024-04-09 22:04:52.126,393856
2024-04-09 22:04:52.625,394356
2024-04-09 22:04:53.141,394856
2024-04-09 22:04:53.645,3953
2024-04-09 22:04:53.645,56
2024-04-09 22:04:54.147,395856
2024-04-09 22:04:54.614,396356
2024-04-09 22:04:55.102,396856
2024-04-09 22:04:55.653,397356
2024-04-09 22:04:56.093,397856
2024-04-09 22:04:56.641,398356
2024-04-09 22:04:57.123,398856
2024-04-09 22:04:57.609,399356
2024-04-09 22:04:58.106,399856
2024-04-09 22:04:58.611,400356
2024-04-09 22:04:59.069,400856
2024-04-09 22:04:59.604,401356
2024-04-09 22:05:00.081,401856
2024-04-09 22:05:00.593,402356
2024-04-09 22:05:01.064,402856
2024-04-09 22:05:01.553,403356
2024-04-09 22:05:02.102,403856
2024-04-09 22:05:02.529,404356
2024-04-09 22:05:03.072,404856
2024-04-09 22:05:03.514,405356
2024-04-09 22:05:04.044,405856
2024-04-09 22:05:04.545,406356
2024-04-09 22:05:05.017,406856
2024-04-09 22:05:05.557,407357
2024-04-09 22:05:06.013,7
2024-04-09 22:05:06.013,40785
2024-04-09 22:05:06.557,408356
2024-04-09 22:05:07.059,408857
2024-04-09 22:05:07.513,409357
2024-04-09 22:05:08.058,409857
2024-04-09 22:05:08.533,410357
2024-04-09 22:05:09.018,410857
2024-04-09 22:05:09.528,411357
2024-04-09 22:05:10.031,411857
2024-04-09 22:05:10.498,412357
2024-04-09 22:05:11.014,412857
2024-04-09 22:05:11.521,413357
2024-04-09 22:05:12.013,413857
2024-04-09 22:05:12.519,414357
2024-04-09 22:05:12.951,414857
2024-04-09 22:05:13.510,415357
2024-04-09 22:05:14.008,415857
2024-04-09 22:05:14.477,416357
2024-04-09 22:05:14.988,416857
2024-04-09 22:05:15.484,417357
2024-04-09 22:05:15.943,417857
2024-04-09 22:05:16.476,418357
2024-04-09 22:05:16.992,418857
2024-04-09 22:05:17.486,419357
2024-04-09 22:05:17.942,419857
2024-04-09 22:05:18.464,4203
2024-04-09 22:05:18.464,57
2024-04-09 22:05:18.972,420857
2024-04-09 22:05:19.444,421357
2024-04-09 22:05:19.959,421857
2024-04-09 22:05:20.417,422357
2024-04-09 22:05:20.937,422857
2024-04-09 22:05:21.456,423357
2024-04-09 22:05:21.910,423857
2024-04-09 22:05:22.430,424357
2024-04-09 22:05:22.934,424857
2024-04-09 22:05:23.419,425357
2024-04-09 22:05:23.920,425857
2024-04-09 22:05:24.431,426357
2024-04-09 22:05:24.898,426857
2024-04-09 22:05:25.426,427357
2024-04-09 22:05:25.910,427857
2024-04-09 22:05:26.412,428357
2024-04-09 22:05:26.890,428857
2024-04-09 22:05:27.417,429357
2024-04-09 22:05:27.904,429857
2024-04-09 22:05:28.392,430357
2024-04-09 22:05:28.886,430857
2024-04-09 22:05:29.394,431357
2024-04-09 22:05:29.845,431857
2024-04-09 22:05:30.397,432357
2024-04-09 22:05:30.859,432857
2024-04-09 22:05:31.390,433357
2024-04-09 22:05:31.886,433857
2024-04-09 22:05:32.379,434357
2024-04-09 22:05:32.890,434857
2024-04-09 22:05:33.352,435357
2024-04-09 22:05:33.858,435857
2024-04-09 22:05:34.361,436357
2024-04-09 22:05:34.819,436857
2024-04-09 22:05:35.365,437357
2024-04-09 22:05:35.859,437857
2024-04-09 22:05:36.343,438357
2024-04-09 22:05:36.796,438857
2024-04-09 22:05:37.333,439357
2024-04-09 22:05:37.839,439857
2024-04-09 22:05:38.340,440357
2024-04-09 22:05:38.823,440857
2024-04-09 22:05:39.310,441357
2024-04-09 22:05:39.831,441857
2024-04-09 22:05:40.326,442357
2024-04-09 22:05:40.819,442857
2024-04-09 22:05:41.296,443357
2024-04-09 22:05:41.760,443857
2024-04-09 22:05:42.279,444357
2024-04-09 22:05:42.774,444857
2024-04-09 22:05:43.279,5357
2024-04-09 22:05:43.279,44
2024-04-09 22:05:43.753,445857
2024-04-09 22:05:44.306,446357
2024-04-09 22:05:44.800,446857
2024-04-09 22:05:45.300,447357
2024-04-09 22:05:45.784,447857
2024-04-09 22:05:46.265,448357
2024-04-09 22:05:46.777,448857
2024-04-09 22:05:47.232,449357
2024-04-09 22:05:47.779,449857
2024-04-09 22:05:48.263,450357
2024-04-09 22:05:48.749,450857
2024-04-09 22:05:49.261,451357
2024-04-09 22:05:49.754,451857
2024-04-09 22:05:50.258,452357
2024-04-09 22:05:50.739,452857
2024-04-09 22:05:51.215,453357
2024-04-09 22:05:51.718,453857
2024-04-09 22:05:52.240,454357
2024-04-09 22:05:52.720,454857
2024-04-09 22:05:53.230,455357
2024-04-09 22:05:53.724,455857
2024-04-09 22:05:54.200,456357
2024-04-09 22:05:54.694,456857
2024-04-09 22:05:55.197,457357
2024-04-09 22:05:55.702,45
2024-04-09 22:05:55.702,7857
2024-04-09 22:05:56.210,458357
2024-04-09 22:05:56.712,458857
2024-04-09 22:05:57.190,459357
2024-04-09 22:05:57.658,459857
2024-04-09 22:05:58.200,460357
2024-04-09 22:05:58.672,460857
2024-04-09 22:05:59.198,461357
2024-04-09 22:05:59.684,461857
2024-04-09 22:06:00.192,462357
2024-04-09 22:06:00.635,462857
2024-04-09 22:06:01.173,463357
2024-04-09 22:06:01.635,463857
2024-04-09 22:06:02.166,464357
2024-04-09 22:06:02.660,464857
2024-04-09 22:06:03.167,465357
2024-04-09 22:06:03.657,465857
2024-04-09 22:06:04.134,466357
2024-04-09 22:06:04.646,466857
2024-04-09 22:06:05.130,467357
2024-04-09 22:06:05.634,467857
2024-04-09 22:06:06.149,468357
2024-04-09 22:06:06.593,468857
2024-04-09 22:06:07.114,469357
2024-04-09 22:06:07.600,469857
2024-04-09 22:06:08.110,470357
2024-04-09 22:06:08.620,470
2024-04-09 22:06:08.620,857
2024-04-09 22:06:09.130,471358
2024-04-09 22:06:09.610,471858
2024-04-09 22:06:10.120,472357
2024-04-09 22:06:10.609,472858
2024-04-09 22:06:11.112,473358
2024-04-09 22:06:11.615,473858
2024-04-09 22:06:12.099,474358
2024-04-09 22:06:12.578,474858
2024-04-09 22:06:13.092,475358
2024-04-09 22:06:13.568,475858
2024-04-09 22:06:14.077,476358
2024-04-09 22:06:14.535,476858
2024-04-09 22:06:15.063,477358
2024-04-09 22:06:15.583,477858
2024-04-09 22:06:16.058,478358
2024-04-09 22:06:16.568,478858
2024-04-09 22:06:17.071,479358
2024-04-09 22:06:17.568,479858
2024-04-09 22:06:18.056,480358
2024-04-09 22:06:18.542,480858
2024-04-09 22:06:19.042,481358
2024-04-09 22:06:19.543,481858
2024-04-09 22:06:20.028,482358
2024-04-09 22:06:20.543,482858
2024-04-09 22:06:21.000,483358
2024-04-09 22:06:21.531,483858
2024-04-09 22:06:22.051,484358
2024-04-09 22:06:22.491,484858
2024-04-09 22:06:23.020,485358
2024-04-09 22:06:23.539,485858
2024-04-09 22:06:24.007,486358
2024-04-09 22:06:24.505,486858
2024-04-09 22:06:24.986,487358
2024-04-09 22:06:25.514,487858
2024-04-09 22:06:26.015,488358
2024-04-09 22:06:26.502,488858
2024-04-09 22:06:26.996,489358
2024-04-09 22:06:27.435,489858
2024-04-09 22:06:27.977,490358
2024-04-09 22:06:28.478,490858
2024-04-09 22:06:28.969,491358
2024-04-09 22:06:29.461,491858
2024-04-09 22:06:29.915,492358
2024-04-09 22:06:30.452,492858
2024-04-09 22:06:30.957,493358
2024-04-09 22:06:31.427,493858
2024-04-09 22:06:31.945,494358
2024-04-09 22:06:32.460,494858
2024-04-09 22:06:32.906,495358
2024-04-09 22:06:33.433,495858
2024-04-09 22:06:33.922,49
2024-04-09 22:06:33.922,6358
2024-04-09 22:06:34.449,496858
2024-04-09 22:06:34.914,497358
2024-04-09 22:06:35.424,497858
2024-04-09 22:06:35.928,498358
2024-04-09 22:06:36.447,498858
2024-04-09 22:06:36.917,499358
2024-04-09 22:06:37.408,499858
2024-04-09 22:06:37.926,500358
2024-04-09 22:06:38.377,500858
2024-04-09 22:06:38.902,501358
2024-04-09 22:06:39.367,501858
2024-04-09 22:06:39.913,502358
2024-04-09 22:06:40.384,502858
2024-04-09 22:06:40.852,503358
2024-04-09 22:06:41.383,503858
2024-04-09 22:06:41.859,504358
2024-04-09 22:06:42.323,504858
2024-04-09 22:06:42.870,505358
2024-04-09 22:06:43.330,505858
2024-04-09 22:06:43.827,506358
2024-04-09 22:06:44.312,506858
2024-04-09 22:06:44.802,507358
2024-04-09 22:06:45.343,507858
2024-04-09 22:06:45.843,508358
2024-04-09 22:06:46.297,508858
2024-04-09 22:06:46.855,5093
2024-04-09 22:06:46.855,58
2024-04-09 22:06:47.328,509858
2024-04-09 22:06:47.809,510358
