timestamp,ms
2024-04-16 11:13:06.968,275919
2024-04-16 11:13:07.602,276669
2024-04-16 11:13:08.475,277419
2024-04-16 11:13:09.095,278169
2024-04-16 11:13:09.871,278919
2024-04-16 11:13:10.615,279669
2024-04-16 11:13:11.369,280419
2024-04-16 11:13:12.169,281169
2024-04-16 11:13:12.849,281919
2024-04-16 11:13:13.551,282669
2024-04-16 11:13:14.332,283419
2024-04-16 11:13:15.237,284169
2024-04-16 11:13:15.834,284919
2024-04-16 11:13:16.644,285670
2024-04-16 11:13:17.302,286420
2024-04-16 11:13:18.062,287170
2024-04-16 11:13:18.796,287920
2024-04-16 11:13:19.549,288670
2024-04-16 11:13:20.301,289420
2024-04-16 11:13:21.058,290170
2024-04-16 11:13:21.825,290920
2024-04-16 11:13:22.565,291670
2024-04-16 11:13:23.267,292420
2024-04-16 11:13:24.038,293170
2024-04-16 11:13:24.767,293920
2024-04-16 11:13:25.505,294670
2024-04-16 11:13:26.248,295420
2024-04-16 11:13:26.994,296170
2024-04-16 11:13:27.725,296920
2024-04-16 11:13:28.531,297670
2024-04-16 11:13:29.199,298420
2024-04-16 11:13:29.969,299170
2024-04-16 11:13:30.753,299920
2024-04-16 11:13:31.486,300670
2024-04-16 11:13:32.196,301420
2024-04-16 11:13:32.969,302170
2024-04-16 11:13:33.722,302920
2024-04-16 11:13:34.468,303670
2024-04-16 11:13:35.182,304420
2024-04-16 11:13:35.953,305170
2024-04-16 11:13:36.757,305920
2024-04-16 11:13:37.445,306670
2024-04-16 11:13:38.244,307420
2024-04-16 11:13:38.932,308170
2024-04-16 11:13:39.788,308920
2024-04-16 11:13:40.409,309670
2024-04-16 11:13:41.174,310420
2024-04-16 11:13:41.969,311170
2024-04-16 11:13:42.614,311920
2024-04-16 11:13:43.443,312670
2024-04-16 11:13:44.157,313420
2024-04-16 11:13:44.852,314170
2024-04-16 11:13:45.685,314920
2024-04-16 11:13:46.371,315670
2024-04-16 11:13:47.085,316420
2024-04-16 11:13:47.876,317170
2024-04-16 11:13:48.621,317920
2024-04-16 11:13:49.386,318670
2024-04-16 11:13:50.196,319420
2024-04-16 11:13:50.859,320170
2024-04-16 11:13:51.628,320920
2024-04-16 11:13:52.290,321670
2024-04-16 11:13:53.054,322420
2024-04-16 11:13:53.825,323170
2024-04-16 11:13:54.604,323920
2024-04-16 11:13:55.322,324670
2024-04-16 11:13:56.045,325420
2024-04-16 11:13:56.762,326170
2024-04-16 11:13:57.552,326920
2024-04-16 11:13:58.287,327670
2024-04-16 11:13:59.031,328421
2024-04-16 11:13:59.761,329171
2024-04-16 11:14:00.558,329921
2024-04-16 11:14:01.229,330671
2024-04-16 11:14:02.054,331421
2024-04-16 11:14:02.758,332171
2024-04-16 11:14:03.593,332921
2024-04-16 11:14:04.288,333671
2024-04-16 11:14:05.010,334421
2024-04-16 11:14:05.791,335171
2024-04-16 11:14:06.501,335921
2024-04-16 11:14:07.415,336671
2024-04-16 11:14:07.963,337421
2024-04-16 11:14:08.702,338171
2024-04-16 11:14:09.468,338921
2024-04-16 11:14:10.211,339671
2024-04-16 11:14:10.972,340421
2024-04-16 11:14:11.678,341171
2024-04-16 11:14:12.504,341921
2024-04-16 11:14:13.174,342671
2024-04-16 11:14:13.972,343421
2024-04-16 11:14:14.733,344171
2024-04-16 11:14:15.558,344921
2024-04-16 11:14:16.212,345671
2024-04-16 11:14:16.919,346421
2024-04-16 11:14:17.708,347171
2024-04-16 11:14:18.425,347921
2024-04-16 11:14:19.151,348671
2024-04-16 11:14:20.005,349421
2024-04-16 11:14:20.619,350171
2024-04-16 11:14:21.361,350921
2024-04-16 11:14:22.159,351671
2024-04-16 11:14:22.827,352421
2024-04-16 11:14:23.617,353171
2024-04-16 11:14:24.371,353921
2024-04-16 11:14:25.148,354671
2024-04-16 11:14:25.815,355421
2024-04-16 11:14:26.642,356171
2024-04-16 11:14:27.316,356921
2024-04-16 11:14:28.146,357671
2024-04-16 11:14:28.786,358421
2024-04-16 11:14:29.553,359171
2024-04-16 11:14:30.372,359921
2024-04-16 11:14:31.092,360671
2024-04-16 11:14:31.857,361421
2024-04-16 11:14:32.532,362171
2024-04-16 11:14:33.267,362921
2024-04-16 11:14:34.045,363671
2024-04-16 11:14:34.745,364421
2024-04-16 11:14:35.592,365171
2024-04-16 11:14:36.266,365921
2024-04-16 11:14:37.007,366671
2024-04-16 11:14:37.775,367421
2024-04-16 11:14:38.560,368171
2024-04-16 11:14:39.230,368921
2024-04-16 11:14:40.133,369671
2024-04-16 11:14:40.785,370421
2024-04-16 11:14:41.517,371171
2024-04-16 11:14:42.269,371921
2024-04-16 11:14:42.985,372672
2024-04-16 11:14:43.741,373422
2024-04-16 11:14:44.448,374172
2024-04-16 11:14:45.226,374922
2024-04-16 11:14:46.072,375672
2024-04-16 11:14:46.789,376422
2024-04-16 11:14:47.460,377172
2024-04-16 11:14:48.226,377922
2024-04-16 11:14:48.953,378672
2024-04-16 11:14:49.749,379422
2024-04-16 11:14:50.431,380172
2024-04-16 11:14:51.183,380922
2024-04-16 11:14:51.977,381672
2024-04-16 11:14:52.709,382422
2024-04-16 11:14:53.415,383172
2024-04-16 11:14:54.191,383922
2024-04-16 11:14:54.889,384672
2024-04-16 11:14:55.685,385422
2024-04-16 11:14:56.463,386172
2024-04-16 11:14:57.224,386922
2024-04-16 11:14:57.913,387672
2024-04-16 11:14:58.584,388422
2024-04-16 11:14:59.395,389172
2024-04-16 11:15:00.155,389922
2024-04-16 11:15:00.853,390672
2024-04-16 11:15:01.659,391422
2024-04-16 11:15:02.353,392172
2024-04-16 11:15:03.135,392922
2024-04-16 11:15:03.909,393672
2024-04-16 11:15:04.577,394422
2024-04-16 11:15:05.283,395172
2024-04-16 11:15:06.065,395922
2024-04-16 11:15:06.827,396
2024-04-16 11:15:06.827,672
2024-04-16 11:15:07.577,397422
2024-04-16 11:15:08.304,398172
2024-04-16 11:15:09.066,398922
2024-04-16 11:15:09.858,399672
2024-04-16 11:15:10.596,400422
2024-04-16 11:15:11.315,401172
2024-04-16 11:15:12.014,22
2024-04-16 11:15:12.014,4019
2024-04-16 11:15:12.807,402672
2024-04-16 11:15:13.535,403422
2024-04-16 11:15:14.288,404172
2024-04-16 11:15:15.046,404922
2024-04-16 11:15:15.764,405672
2024-04-16 11:15:16.677,406422
2024-04-16 11:15:17.289,407172
2024-04-16 11:15:18.018,407922
2024-04-16 11:15:18.874,408672
2024-04-16 11:15:19.510,409422
2024-04-16 11:15:20.280,410172
2024-04-16 11:15:20.987,410923
2024-04-16 11:15:21.806,411673
2024-04-16 11:15:22.464,41242
2024-04-16 11:15:22.464,3
2024-04-16 11:15:23.221,413173
2024-04-16 11:15:23.933,413923
2024-04-16 11:15:24.697,414673
2024-04-16 11:15:25.541,415423
2024-04-16 11:15:26.165,416173
2024-04-16 11:15:26.896,416923
2024-04-16 11:15:27.625,417673
2024-04-16 11:15:28.499,418423
2024-04-16 11:15:29.199,419173
2024-04-16 11:15:29.900,419923
2024-04-16 11:15:30.651,420673
2024-04-16 11:15:31.386,421423
2024-04-16 11:15:32.236,422173
2024-04-16 11:15:32.870,422923
2024-04-16 11:15:33.613,423673
2024-04-16 11:15:34.373,424423
2024-04-16 11:15:35.101,425173
2024-04-16 11:15:35.945,425923
2024-04-16 11:15:36.634,426673
2024-04-16 11:15:37.402,427423
2024-04-16 11:15:38.070,428173
2024-04-16 11:15:38.822,428923
2024-04-16 11:15:39.590,429673
2024-04-16 11:15:40.342,430423
2024-04-16 11:15:41.132,431173
2024-04-16 11:15:41.795,431923
2024-04-16 11:15:42.602,432673
2024-04-16 11:15:43.307,433423
2024-04-16 11:15:44.048,434173
2024-04-16 11:15:44.902,434923
2024-04-16 11:15:45.581,435673
2024-04-16 11:15:46.365,436423
2024-04-16 11:15:47.056,437173
2024-04-16 11:15:47.790,437923
2024-04-16 11:15:48.523,438673
2024-04-16 11:15:49.251,439423
2024-04-16 11:15:50.057,440173
2024-04-16 11:15:50.769,440923
2024-04-16 11:15:51.530,441673
2024-04-16 11:15:52.211,442423
2024-04-16 11:15:53.008,443173
2024-04-16 11:15:53.733,443923
2024-04-16 11:15:54.490,444673
2024-04-16 11:15:55.305,445423
2024-04-16 11:15:56.003,446173
2024-04-16 11:15:56.725,446923
2024-04-16 11:15:57.423,447673
2024-04-16 11:15:58.223,448423
2024-04-16 11:15:59.017,449173
2024-04-16 11:15:59.711,449923
2024-04-16 11:16:00.471,450673
2024-04-16 11:16:01.199,451423
2024-04-16 11:16:01.924,452173
2024-04-16 11:16:02.753,452923
2024-04-16 11:16:03.402,453674
2024-04-16 11:16:04.177,454424
2024-04-16 11:16:05.058,455174
2024-04-16 11:16:05.658,455924
2024-04-16 11:16:06.452,456674
2024-04-16 11:16:07.132,457424
2024-04-16 11:16:07.991,458174
2024-04-16 11:16:08.625,458924
2024-04-16 11:16:09.353,459674
2024-04-16 11:16:10.187,460424
2024-04-16 11:16:10.866,461174
2024-04-16 11:16:11.667,461924
2024-04-16 11:16:12.432,462674
2024-04-16 11:16:13.138,463424
2024-04-16 11:16:13.848,464174
2024-04-16 11:16:14.585,464924
2024-04-16 11:16:15.575,465674
2024-04-16 11:16:16.241,466424
2024-04-16 11:16:16.903,467174
2024-04-16 11:16:17.736,467924
2024-04-16 11:16:18.371,468674
2024-04-16 11:16:19.119,469424
2024-04-16 11:16:19.877,470174
2024-04-16 11:16:20.729,470924
2024-04-16 11:16:21.429,471674
2024-04-16 11:16:22.077,472424
2024-04-16 11:16:22.761,473174
2024-04-16 11:16:23.524,473924
2024-04-16 11:16:24.280,474674
2024-04-16 11:16:24.992,475424
2024-04-16 11:16:25.783,476174
2024-04-16 11:16:26.496,476924
2024-04-16 11:16:27.330,477674
2024-04-16 11:16:27.964,478424
2024-04-16 11:16:28.761,479174
2024-04-16 11:16:29.470,479924
2024-04-16 11:16:30.407,480674
2024-04-16 11:16:31.043,481424
2024-04-16 11:16:31.752,482174
2024-04-16 11:16:32.505,482924
2024-04-16 11:16:33.232,483674
2024-04-16 11:16:34.277,484424
2024-04-16 11:16:34.707,485174
2024-04-16 11:16:35.719,485924
2024-04-16 11:16:36.166,486674
2024-04-16 11:16:36.937,487424
2024-04-16 11:16:37.680,488174
2024-04-16 11:16:38.475,488924
2024-04-16 11:16:39.187,489674
2024-04-16 11:16:39.900,490424
2024-04-16 11:16:40.676,491175
2024-04-16 11:16:41.419,491925
2024-04-16 11:16:42.158,492675
2024-04-16 11:16:42.933,493425
2024-04-16 11:16:43.643,494175
2024-04-16 11:16:44.405,494925
2024-04-16 11:16:45.111,495675
2024-04-16 11:16:45.904,496425
2024-04-16 11:16:46.696,497175
2024-04-16 11:16:47.388,497925
2024-04-16 11:16:48.486,498675
2024-04-16 11:16:48.925,499425
2024-04-16 11:16:49.627,500175
2024-04-16 11:16:50.319,500925
2024-04-16 11:16:51.074,501675
2024-04-16 11:16:51.881,502425
2024-04-16 11:16:52.575,503175
2024-04-16 11:16:53.358,503925
2024-04-16 11:16:54.085,504675
2024-04-16 11:16:54.849,505425
2024-04-16 11:16:55.552,506175
2024-04-16 11:16:56.340,506925
2024-04-16 11:16:57.094,507675
2024-04-16 11:16:57.774,508425
2024-04-16 11:16:58.552,509175
2024-04-16 11:16:59.302,509925
2024-04-16 11:17:00.044,510675
2024-04-16 11:17:00.745,511425
2024-04-16 11:17:01.575,512175
2024-04-16 11:17:02.241,512925
2024-04-16 11:17:03.037,513675
2024-04-16 11:17:03.974,514425
2024-04-16 11:17:04.569,515175
2024-04-16 11:17:05.222,515925
2024-04-16 11:17:06.152,516675
2024-04-16 11:17:06.765,517425
2024-04-16 11:17:07.518,5
2024-04-16 11:17:07.518,51817
2024-04-16 11:17:08.233,518925
2024-04-16 11:17:08.951,519675
2024-04-16 11:17:09.727,520425
2024-04-16 11:17:10.499,521175
2024-04-16 11:17:11.188,521925
2024-04-16 11:17:11.918,522675
2024-04-16 11:17:12.697,523425
2024-04-16 11:17:13.509,524175
2024-04-16 11:17:14.187,524925
2024-04-16 11:17:14.918,525676
2024-04-16 11:17:15.771,526426
2024-04-16 11:17:16.386,527176
2024-04-16 11:17:17.146,527926
2024-04-16 11:17:18.036,528676
2024-04-16 11:17:18.672,529426
2024-04-16 11:17:19.444,530176
2024-04-16 11:17:20.164,530926
2024-04-16 11:17:20.899,531676
2024-04-16 11:17:21.607,532426
2024-04-16 11:17:22.396,533176
2024-04-16 11:17:23.240,533926
2024-04-16 11:17:23.876,534676
2024-04-16 11:17:24.728,535426
2024-04-16 11:17:25.381,536176
2024-04-16 11:17:26.119,536926
2024-04-16 11:17:26.952,537676
2024-04-16 11:17:27.601,538426
2024-04-16 11:17:28.323,539176
2024-04-16 11:17:29.079,539926
2024-04-16 11:17:29.822,40676
2024-04-16 11:17:29.822,5
2024-04-16 11:17:30.599,541426
2024-04-16 11:17:31.328,542176
2024-04-16 11:17:32.121,542926
2024-04-16 11:17:32.806,543676
2024-04-16 11:17:33.541,544426
2024-04-16 11:17:34.270,545176
2024-04-16 11:17:35.024,26
2024-04-16 11:17:35.024,5459
2024-04-16 11:17:35.769,546676
2024-04-16 11:17:36.502,547426
2024-04-16 11:17:37.334,548176
2024-04-16 11:17:38.042,548926
2024-04-16 11:17:38.740,549676
2024-04-16 11:17:39.568,550426
2024-04-16 11:17:40.300,551176
2024-04-16 11:17:41.039,551926
2024-04-16 11:17:41.769,552676
2024-04-16 11:17:42.510,553426
2024-04-16 11:17:43.287,554176
2024-04-16 11:17:43.980,554926
2024-04-16 11:17:44.775,555676
2024-04-16 11:17:45.427,556426
2024-04-16 11:17:46.189,557176
2024-04-16 11:17:47.011,557926
2024-04-16 11:17:47.676,558676
2024-04-16 11:17:48.452,559426
2024-04-16 11:17:49.176,560176
2024-04-16 11:17:49.982,560926
2024-04-16 11:17:50.673,561676
2024-04-16 11:17:51.433,562426
2024-04-16 11:17:52.174,563176
2024-04-16 11:17:52.932,563926
2024-04-16 11:17:53.676,564676
2024-04-16 11:17:54.452,565426
2024-04-16 11:17:55.118,566176
2024-04-16 11:17:55.919,566926
2024-04-16 11:17:56.630,567676
2024-04-16 11:17:57.441,5
2024-04-16 11:17:57.441,68426
2024-04-16 11:17:58.170,569176
2024-04-16 11:17:58.920,569926
2024-04-16 11:17:59.773,570676
2024-04-16 11:18:00.471,571426
2024-04-16 11:18:01.139,572176
2024-04-16 11:18:01.844,572926
2024-04-16 11:18:02.606,76
2024-04-16 11:18:02.606,5736
2024-04-16 11:18:03.325,574426
2024-04-16 11:18:04.099,575176
2024-04-16 11:18:04.879,575926
2024-04-16 11:18:05.613,576676
2024-04-16 11:18:06.323,577426
2024-04-16 11:18:07.120,578176
2024-04-16 11:18:07.934,578927
2024-04-16 11:18:08.591,579677
2024-04-16 11:18:09.316,580427
2024-04-16 11:18:10.038,581177
2024-04-16 11:18:10.776,581927
2024-04-16 11:18:11.550,582677
2024-04-16 11:18:12.328,583427
2024-04-16 11:18:13.066,584177
2024-04-16 11:18:13.768,584927
2024-04-16 11:18:14.529,585677
2024-04-16 11:18:15.267,586427
2024-04-16 11:18:16.060,587177
2024-04-16 11:18:16.773,587927
