timestamp,ms
2024-04-11 19:59:22.764,105091
2024-04-11 19:59:23.281,105591
2024-04-11 19:59:23.784,106091
2024-04-11 19:59:24.243,106591
2024-04-11 19:59:24.772,107091
2024-04-11 19:59:25.281,107591
2024-04-11 19:59:25.742,108091
2024-04-11 19:59:26.347,108591
2024-04-11 19:59:26.788,109091
2024-04-11 19:59:27.240,109591
2024-04-11 19:59:27.764,110091
2024-04-11 19:59:28.287,110591
2024-04-11 19:59:28.738,111091
2024-04-11 19:59:29.220,111591
2024-04-11 19:59:29.779,112091
2024-04-11 19:59:30.238,112591
2024-04-11 19:59:30.711,113091
2024-04-11 19:59:31.207,113591
2024-04-11 19:59:31.680,114091
2024-04-11 19:59:32.219,114591
2024-04-11 19:59:32.694,115091
2024-04-11 19:59:33.217,115591
2024-04-11 19:59:33.700,116091
2024-04-11 19:59:34.226,116591
2024-04-11 19:59:34.657,117091
2024-04-11 19:59:35.179,117591
2024-04-11 19:59:35.710,118091
2024-04-11 19:59:36.152,118591
2024-04-11 19:59:36.642,119091
2024-04-11 19:59:37.179,119591
2024-04-11 19:59:37.710,120091
2024-04-11 19:59:38.148,120591
2024-04-11 19:59:38.620,121091
2024-04-11 19:59:39.157,121591
2024-04-11 19:59:39.612,122091
2024-04-11 19:59:40.219,122591
2024-04-11 19:59:40.615,123092
2024-04-11 19:59:41.145,123591
2024-04-11 19:59:41.613,124092
2024-04-11 19:59:42.241,124592
2024-04-11 19:59:42.617,125092
2024-04-11 19:59:43.109,125592
2024-04-11 19:59:43.593,126092
2024-04-11 19:59:44.077,126592
2024-04-11 19:59:44.572,127092
2024-04-11 19:59:45.101,127592
2024-04-11 19:59:45.568,128092
2024-04-11 19:59:46.066,128592
2024-04-11 19:59:46.595,129092
2024-04-11 19:59:47.084,129592
2024-04-11 19:59:48.589,131092
2024-04-11 19:59:49.109,131592
2024-04-11 19:59:49.613,132092
2024-04-11 19:59:50.086,132592
2024-04-11 19:59:50.581,133092
2024-04-11 19:59:51.100,133592
2024-04-11 19:59:51.568,134092
2024-04-11 19:59:52.049,134592
2024-04-11 19:59:52.564,135092
2024-04-11 19:59:53.068,135592
2024-04-11 19:59:53.523,136092
2024-04-11 19:59:54.017,136592
2024-04-11 19:59:54.539,137092
2024-04-11 19:59:55.054,137592
2024-04-11 19:59:55.508,138092
2024-04-11 19:59:56.000,138592
2024-04-11 19:59:56.563,139092
2024-04-11 19:59:57.015,139592
2024-04-11 19:59:57.499,140092
2024-04-11 19:59:57.994,140592
2024-04-11 19:59:58.476,141092
2024-04-11 19:59:59.044,141592
2024-04-11 19:59:59.485,142092
2024-04-11 20:00:00.025,142592
2024-04-11 20:00:00.476,143092
2024-04-11 20:00:00.998,143592
2024-04-11 20:00:01.486,144092
2024-04-11 20:00:02.029,144592
2024-04-11 20:00:02.486,145092
2024-04-11 20:00:02.996,145592
2024-04-11 20:00:03.512,146092
2024-04-11 20:00:03.924,146592
2024-04-11 20:00:04.484,147092
2024-04-11 20:00:04.926,147592
2024-04-11 20:00:05.505,148092
2024-04-11 20:00:05.917,148592
2024-04-11 20:00:06.452,149092
2024-04-11 20:00:06.954,149592
2024-04-11 20:00:07.442,150092
2024-04-11 20:00:07.935,150592
2024-04-11 20:00:08.447,151092
2024-04-11 20:00:08.904,151592
2024-04-11 20:00:09.441,152092
2024-04-11 20:00:09.898,152592
2024-04-11 20:00:10.379,153092
2024-04-11 20:00:10.891,153592
2024-04-11 20:00:11.392,154092
2024-04-11 20:00:11.868,154592
2024-04-11 20:00:12.397,155092
2024-04-11 20:00:13.926,156592
2024-04-11 20:00:14.371,157092
2024-04-11 20:00:14.898,157592
2024-04-11 20:00:15.366,158092
2024-04-11 20:00:15.892,158592
2024-04-11 20:00:16.388,159092
2024-04-11 20:00:16.914,159592
2024-04-11 20:00:17.330,160092
2024-04-11 20:00:17.829,160592
2024-04-11 20:00:18.332,161092
2024-04-11 20:00:18.852,161592
2024-04-11 20:00:19.347,162092
2024-04-11 20:00:19.927,162592
2024-04-11 20:00:20.340,163092
2024-04-11 20:00:20.844,163592
2024-04-11 20:00:21.344,164092
2024-04-11 20:00:21.803,164592
2024-04-11 20:00:22.334,165092
2024-04-11 20:00:22.802,165592
2024-04-11 20:00:23.284,166092
2024-04-11 20:00:23.890,166592
2024-04-11 20:00:24.302,167092
2024-04-11 20:00:24.833,167592
2024-04-11 20:00:25.268,168092
2024-04-11 20:00:25.796,168592
2024-04-11 20:00:26.260,169092
2024-04-11 20:00:26.748,169592
2024-04-11 20:00:27.264,170092
2024-04-11 20:00:27.760,170592
2024-04-11 20:00:28.264,171092
2024-04-11 20:00:28.845,171592
2024-04-11 20:00:29.347,172092
2024-04-11 20:00:29.742,172592
2024-04-11 20:00:30.303,173092
2024-04-11 20:00:30.755,173592
2024-04-11 20:00:31.256,174092
2024-04-11 20:00:31.736,174592
2024-04-11 20:00:32.244,175092
2024-04-11 20:00:32.704,175592
2024-04-11 20:00:33.241,176092
2024-04-11 20:00:33.755,176592
2024-04-11 20:00:34.212,177092
2024-04-11 20:00:34.756,177592
2024-04-11 20:00:35.233,178092
2024-04-11 20:00:35.742,178592
2024-04-11 20:00:36.264,179092
2024-04-11 20:00:36.715,179592
2024-04-11 20:00:37.168,180092
2024-04-11 20:00:37.664,180592
2024-04-11 20:00:38.186,181092
2024-04-11 20:00:39.179,182092
2024-04-11 20:00:39.684,182592
2024-04-11 20:00:40.232,183092
2024-04-11 20:00:40.738,183592
2024-04-11 20:00:41.214,184092
2024-04-11 20:00:41.660,184592
2024-04-11 20:00:42.165,185092
2024-04-11 20:00:42.676,185592
2024-04-11 20:00:43.174,186092
2024-04-11 20:00:43.656,186593
2024-04-11 20:00:44.219,187093
2024-04-11 20:00:44.694,187593
2024-04-11 20:00:45.225,188093
2024-04-11 20:00:45.680,188593
2024-04-11 20:00:46.176,189093
2024-04-11 20:00:46.630,189593
2024-04-11 20:00:47.095,190093
2024-04-11 20:00:47.676,190593
2024-04-11 20:00:48.131,191093
2024-04-11 20:00:48.625,191593
2024-04-11 20:00:49.143,192093
2024-04-11 20:00:49.619,192593
2024-04-11 20:00:50.079,193093
2024-04-11 20:00:50.616,193593
2024-04-11 20:00:51.087,194093
2024-04-11 20:00:51.647,194593
2024-04-11 20:00:52.087,195093
2024-04-11 20:00:52.626,195593
2024-04-11 20:00:53.073,196093
2024-04-11 20:00:53.663,196593
2024-04-11 20:00:54.084,197093
2024-04-11 20:00:54.612,197593
2024-04-11 20:00:55.046,198093
2024-04-11 20:00:55.659,198593
2024-04-11 20:00:56.055,199093
2024-04-11 20:00:56.605,199593
2024-04-11 20:00:57.018,200093
2024-04-11 20:00:57.513,200593
2024-04-11 20:00:58.096,201093
2024-04-11 20:00:58.655,201593
2024-04-11 20:00:59.137,202093
2024-04-11 20:00:59.553,202593
2024-04-11 20:00:59.991,203093
2024-04-11 20:01:00.541,203593
2024-04-11 20:01:01.039,204093
2024-04-11 20:01:01.592,204593
2024-04-11 20:01:01.976,205093
2024-04-11 20:01:02.474,205593
2024-04-11 20:01:03.005,206093
2024-04-11 20:01:03.544,206593
2024-04-11 20:01:04.003,207093
2024-04-11 20:01:04.533,207593
2024-04-11 20:01:04.999,208093
2024-04-11 20:01:05.524,208593
2024-04-11 20:01:05.994,209093
2024-04-11 20:01:06.488,209593
2024-04-11 20:01:06.987,210093
2024-04-11 20:01:07.533,210593
2024-04-11 20:01:08.096,211093
2024-04-11 20:01:08.551,211593
2024-04-11 20:01:09.002,212093
2024-04-11 20:01:09.488,212593
2024-04-11 20:01:10.000,213093
2024-04-11 20:01:10.496,213593
2024-04-11 20:01:11.078,214093
2024-04-11 20:01:11.426,214593
2024-04-11 20:01:12.020,215093
2024-04-11 20:01:12.416,215593
2024-04-11 20:01:13.032,216093
2024-04-11 20:01:13.407,216593
2024-04-11 20:01:13.964,217093
2024-04-11 20:01:14.414,217593
2024-04-11 20:01:14.906,218093
2024-04-11 20:01:15.408,218593
2024-04-11 20:01:15.909,219093
2024-04-11 20:01:16.420,219593
2024-04-11 20:01:16.876,220093
2024-04-11 20:01:17.410,220593
2024-04-11 20:01:17.874,221093
2024-04-11 20:01:18.403,221593
2024-04-11 20:01:18.971,222093
2024-04-11 20:01:19.389,222593
2024-04-11 20:01:19.927,223093
2024-04-11 20:01:20.358,223593
2024-04-11 20:01:20.834,224093
2024-04-11 20:01:21.336,224593
2024-04-11 20:01:21.858,225093
2024-04-11 20:01:22.397,225593
2024-04-11 20:01:22.866,226093
2024-04-11 20:01:23.349,226593
2024-04-11 20:01:23.813,227093
2024-04-11 20:01:24.333,227593
2024-04-11 20:01:24.862,228093
2024-04-11 20:01:25.314,228593
2024-04-11 20:01:25.806,229093
2024-04-11 20:01:26.368,229593
2024-04-11 20:01:26.833,230093
2024-04-11 20:01:27.332,230593
2024-04-11 20:01:27.783,231093
2024-04-11 20:01:28.334,231593
2024-04-11 20:01:28.837,232093
2024-04-11 20:01:30.311,233593
2024-04-11 20:01:30.792,234093
2024-04-11 20:01:31.358,234593
2024-04-11 20:01:31.771,235093
2024-04-11 20:01:32.326,235593
2024-04-11 20:01:32.773,236093
2024-04-11 20:01:33.258,236593
2024-04-11 20:01:33.740,237093
2024-04-11 20:01:34.236,237593
2024-04-11 20:01:34.766,238093
2024-04-11 20:01:35.258,238593
2024-04-11 20:01:35.760,239093
2024-04-11 20:01:36.271,239593
2024-04-11 20:01:36.776,240093
2024-04-11 20:01:37.231,240593
2024-04-11 20:01:37.781,241093
2024-04-11 20:01:38.269,241593
2024-04-11 20:01:38.722,242093
2024-04-11 20:01:39.203,242593
2024-04-11 20:01:39.755,243093
2024-04-11 20:01:40.191,243593
2024-04-11 20:01:40.770,244093
2024-04-11 20:01:41.190,244593
2024-04-11 20:01:41.689,245093
2024-04-11 20:01:42.203,245593
2024-04-11 20:01:42.699,246093
2024-04-11 20:01:43.189,246593
2024-04-11 20:01:43.693,247093
2024-04-11 20:01:44.158,247593
2024-04-11 20:01:44.738,248093
2024-04-11 20:01:45.168,248593
2024-04-11 20:01:45.648,249093
2024-04-11 20:01:46.235,249593
2024-04-11 20:01:46.699,250093
2024-04-11 20:01:47.152,250594
2024-04-11 20:01:47.649,251094
2024-04-11 20:01:48.242,251594
2024-04-11 20:01:48.692,252094
2024-04-11 20:01:49.129,252594
2024-04-11 20:01:49.680,253094
2024-04-11 20:01:50.166,253594
2024-04-11 20:01:50.648,254094
2024-04-11 20:01:51.101,254594
2024-04-11 20:01:51.632,255094
2024-04-11 20:01:52.160,255594
2024-04-11 20:01:52.604,256094
2024-04-11 20:01:53.158,256594
2024-04-11 20:01:53.645,257094
2024-04-11 20:01:54.608,258094
2024-04-11 20:01:55.185,258594
2024-04-11 20:01:55.619,259094
2024-04-11 20:01:56.144,259594
2024-04-11 20:01:56.635,260094
2024-04-11 20:01:57.105,260594
2024-04-11 20:01:57.622,261094
2024-04-11 20:01:58.072,261594
2024-04-11 20:01:58.655,262094
2024-04-11 20:01:59.046,262594
2024-04-11 20:01:59.594,263094
2024-04-11 20:02:00.102,263594
2024-04-11 20:02:00.599,264094
2024-04-11 20:02:01.103,264594
2024-04-11 20:02:01.619,265094
2024-04-11 20:02:02.057,265594
2024-04-11 20:02:02.537,266094
2024-04-11 20:02:03.014,266594
2024-04-11 20:02:03.513,267094
2024-04-11 20:02:04.063,267594
2024-04-11 20:02:04.576,268094
2024-04-11 20:02:05.054,268594
2024-04-11 20:02:05.557,269094
2024-04-11 20:02:06.019,269594
2024-04-11 20:02:06.575,270094
2024-04-11 20:02:06.991,270594
2024-04-11 20:02:07.491,271094
2024-04-11 20:02:08.077,271594
2024-04-11 20:02:08.535,272094
2024-04-11 20:02:08.996,272594
2024-04-11 20:02:09.569,273094
2024-04-11 20:02:09.996,273594
2024-04-11 20:02:10.504,274094
2024-04-11 20:02:10.990,274594
2024-04-11 20:02:11.455,275094
2024-04-11 20:02:11.963,275594
2024-04-11 20:02:12.490,276094
2024-04-11 20:02:13.019,276594
2024-04-11 20:02:13.445,277094
2024-04-11 20:02:13.954,277594
2024-04-11 20:02:14.430,278094
2024-04-11 20:02:14.974,278594
2024-04-11 20:02:15.455,279094
2024-04-11 20:02:15.966,279594
2024-04-11 20:02:16.437,280094
2024-04-11 20:02:16.918,280594
2024-04-11 20:02:17.446,281094
2024-04-11 20:02:17.922,281594
2024-04-11 20:02:18.472,282094
2024-04-11 20:02:19.394,283094
2024-04-11 20:02:19.971,283594
2024-04-11 20:02:20.487,284094
2024-04-11 20:02:20.884,284594
2024-04-11 20:02:21.380,285094
2024-04-11 20:02:21.951,285594
2024-04-11 20:02:22.402,286094
2024-04-11 20:02:22.888,286594
2024-04-11 20:02:23.393,287094
2024-04-11 20:02:23.912,287594
2024-04-11 20:02:24.373,288094
2024-04-11 20:02:24.906,288594
2024-04-11 20:02:25.355,289094
2024-04-11 20:02:25.875,289594
2024-04-11 20:02:26.349,290094
2024-04-11 20:02:26.858,290594
2024-04-11 20:02:27.378,291094
2024-04-11 20:02:27.837,291594
2024-04-11 20:02:28.383,292094
2024-04-11 20:02:28.854,292594
2024-04-11 20:02:29.319,293094
2024-04-11 20:02:29.849,293594
2024-04-11 20:02:30.346,294094
2024-04-11 20:02:30.837,294594
2024-04-11 20:02:31.318,295094
2024-04-11 20:02:31.826,295594
2024-04-11 20:02:32.377,296094
2024-04-11 20:02:32.833,296594
2024-04-11 20:02:33.397,297094
2024-04-11 20:02:33.822,297594
2024-04-11 20:02:34.311,298094
2024-04-11 20:02:34.862,298594
2024-04-11 20:02:35.346,299094
2024-04-11 20:02:35.766,299594
2024-04-11 20:02:36.286,300094
2024-04-11 20:02:36.775,300594
2024-04-11 20:02:37.563,301094
2024-04-11 20:02:37.829,301594
2024-04-11 20:02:38.303,302094
2024-04-11 20:02:38.811,302594
2024-04-11 20:02:39.257,303094
2024-04-11 20:02:39.769,303594
2024-04-11 20:02:40.277,304094
2024-04-11 20:02:40.798,304594
2024-04-11 20:02:41.269,305094
2024-04-11 20:02:41.796,305594
2024-04-11 20:02:42.244,306094
2024-04-11 20:02:43.216,307094
2024-04-11 20:02:43.762,307594
2024-04-11 20:02:44.205,308094
2024-04-11 20:02:44.740,308594
2024-04-11 20:02:45.242,309094
2024-04-11 20:02:45.700,309594
2024-04-11 20:02:46.202,310094
2024-04-11 20:02:46.741,310594
2024-04-11 20:02:47.233,311094
2024-04-11 20:02:47.793,311594
2024-04-11 20:02:48.224,312094
2024-04-11 20:02:48.692,312594
2024-04-11 20:02:49.188,313094
2024-04-11 20:02:49.696,313594
2024-04-11 20:02:50.195,314094
2024-04-11 20:02:50.670,314595
2024-04-11 20:02:51.166,315095
2024-04-11 20:02:51.711,315595
2024-04-11 20:02:52.230,316094
2024-04-11 20:02:52.666,316595
2024-04-11 20:02:53.193,317095
2024-04-11 20:02:53.689,317595
2024-04-11 20:02:54.177,318095
2024-04-11 20:02:54.671,318595
2024-04-11 20:02:55.169,319095
2024-04-11 20:02:55.622,319595
2024-04-11 20:02:56.189,320095
2024-04-11 20:02:56.666,320595
2024-04-11 20:02:57.152,321095
2024-04-11 20:02:57.664,321595
2024-04-11 20:02:58.111,322095
2024-04-11 20:02:58.611,322595
2024-04-11 20:02:59.104,323095
2024-04-11 20:02:59.646,323595
2024-04-11 20:03:00.110,324095
2024-04-11 20:03:00.582,324595
2024-04-11 20:03:01.060,325095
2024-04-11 20:03:01.564,325595
2024-04-11 20:03:02.056,326095
2024-04-11 20:03:02.573,326595
2024-04-11 20:03:03.063,327095
2024-04-11 20:03:03.577,327595
2024-04-11 20:03:04.042,328095
2024-04-11 20:03:04.532,328595
2024-04-11 20:03:05.129,329095
2024-04-11 20:03:05.525,329595
2024-04-11 20:03:06.070,330095
2024-04-11 20:03:06.639,330595
2024-04-11 20:03:08.070,332095
2024-04-11 20:03:08.548,332595
2024-04-11 20:03:09.041,333095
2024-04-11 20:03:09.574,333595
2024-04-11 20:03:10.052,334095
2024-04-11 20:03:10.537,334595
2024-04-11 20:03:11.049,335095
2024-04-11 20:03:11.513,335595
2024-04-11 20:03:12.002,336095
2024-04-11 20:03:12.507,336595
2024-04-11 20:03:13.067,337095
2024-04-11 20:03:13.565,337595
2024-04-11 20:03:14.027,338095
2024-04-11 20:03:14.514,338595
2024-04-11 20:03:14.969,339095
2024-04-11 20:03:15.536,339595
2024-04-11 20:03:15.983,340095
2024-04-11 20:03:16.501,340595
2024-04-11 20:03:17.007,341095
2024-04-11 20:03:17.453,341595
2024-04-11 20:03:18.013,342095
2024-04-11 20:03:18.495,342595
2024-04-11 20:03:18.958,343095
2024-04-11 20:03:19.471,343595
2024-04-11 20:03:19.995,344095
2024-04-11 20:03:20.471,344595
2024-04-11 20:03:20.931,345095
2024-04-11 20:03:21.468,345595
2024-04-11 20:03:21.939,346095
2024-04-11 20:03:22.409,346595
2024-04-11 20:03:22.964,347095
2024-04-11 20:03:23.426,347595
2024-04-11 20:03:24.005,348095
2024-04-11 20:03:24.389,348595
2024-04-11 20:03:24.969,349095
2024-04-11 20:03:25.445,349595
2024-04-11 20:03:25.910,350095
2024-04-11 20:03:26.423,350595
2024-04-11 20:03:26.998,351095
2024-04-11 20:03:27.381,351595
2024-04-11 20:03:27.917,352095
2024-04-11 20:03:28.379,352595
2024-04-11 20:03:28.860,353095
2024-04-11 20:03:29.383,353595
2024-04-11 20:03:29.917,354095
2024-04-11 20:03:30.372,354595
2024-04-11 20:03:30.927,355095
2024-04-11 20:03:31.369,355595
2024-04-11 20:03:32.377,356595
2024-04-11 20:03:32.855,357095
2024-04-11 20:03:33.374,357595
2024-04-11 20:03:33.898,358095
2024-04-11 20:03:34.349,358595
2024-04-11 20:03:34.892,359095
2024-04-11 20:03:35.349,359595
2024-04-11 20:03:35.812,360095
2024-04-11 20:03:36.324,360595
2024-04-11 20:03:36.851,361095
2024-04-11 20:03:37.295,361595
2024-04-11 20:03:37.880,362095
2024-04-11 20:03:38.320,362595
2024-04-11 20:03:38.801,363095
2024-04-11 20:03:39.354,363595
2024-04-11 20:03:39.771,364095
2024-04-11 20:03:40.295,364595
2024-04-11 20:03:40.960,365095
2024-04-11 20:03:41.271,365595
2024-04-11 20:03:41.787,366095
2024-04-11 20:03:42.299,366595
2024-04-11 20:03:42.777,367095
2024-04-11 20:03:43.249,367595
2024-04-11 20:03:43.750,368095
2024-04-11 20:03:44.270,368595
2024-04-11 20:03:44.738,369095
2024-04-11 20:03:45.224,369595
2024-04-11 20:03:45.721,370095
2024-04-11 20:03:46.245,370595
2024-04-11 20:03:46.739,371095
2024-04-11 20:03:47.220,371595
2024-04-11 20:03:47.729,372095
2024-04-11 20:03:48.201,372595
2024-04-11 20:03:48.707,373095
2024-04-11 20:03:49.249,373595
2024-04-11 20:03:49.718,374095
2024-04-11 20:03:50.202,374595
2024-04-11 20:03:50.687,375095
2024-04-11 20:03:51.191,375595
2024-04-11 20:03:51.727,376095
2024-04-11 20:03:52.213,376595
2024-04-11 20:03:52.667,377095
2024-04-11 20:03:53.247,377595
2024-04-11 20:03:53.667,378096
2024-04-11 20:03:54.162,378595
2024-04-11 20:03:54.792,379096
2024-04-11 20:03:55.182,379596
2024-04-11 20:03:55.685,380096
2024-04-11 20:03:56.181,380596
2024-04-11 20:03:56.716,381096
2024-04-11 20:03:57.146,381596
2024-04-11 20:03:57.660,382096
2024-04-11 20:03:58.182,382596
2024-04-11 20:03:58.664,383096
2024-04-11 20:03:59.151,383596
2024-04-11 20:03:59.686,384096
2024-04-11 20:04:00.135,384596
2024-04-11 20:04:00.668,385096
2024-04-11 20:04:01.159,385596
2024-04-11 20:04:01.629,386096
2024-04-11 20:04:02.140,386596
2024-04-11 20:04:02.607,387096
2024-04-11 20:04:03.129,387596
2024-04-11 20:04:03.656,388096
2024-04-11 20:04:04.107,388596
2024-04-11 20:04:04.695,389096
2024-04-11 20:04:05.134,389596
2024-04-11 20:04:05.599,390096
2024-04-11 20:04:06.112,390596
2024-04-11 20:04:06.568,391096
2024-04-11 20:04:07.110,391596
2024-04-11 20:04:07.690,392096
2024-04-11 20:04:08.100,392596
2024-04-11 20:04:08.580,393096
2024-04-11 20:04:09.107,393596
2024-04-11 20:04:09.641,394096
2024-04-11 20:04:10.105,394596
2024-04-11 20:04:10.574,395096
2024-04-11 20:04:11.078,395596
2024-04-11 20:04:11.547,396096
2024-04-11 20:04:12.040,396596
2024-04-11 20:04:12.565,397096
2024-04-11 20:04:13.082,397596
2024-04-11 20:04:13.522,398096
2024-04-11 20:04:14.086,398596
2024-04-11 20:04:14.546,399096
2024-04-11 20:04:15.007,399596
2024-04-11 20:04:15.496,400096
2024-04-11 20:04:16.021,400596
2024-04-11 20:04:16.516,401096
2024-04-11 20:04:17.094,401596
2024-04-11 20:04:17.500,402096
2024-04-11 20:04:17.978,402596
2024-04-11 20:04:18.515,403096
2024-04-11 20:04:18.980,403596
2024-04-11 20:04:20.034,404596
2024-04-11 20:04:20.485,405096
2024-04-11 20:04:21.194,405596
2024-04-11 20:04:21.496,406096
2024-04-11 20:04:22.024,406596
2024-04-11 20:04:22.484,407096
2024-04-11 20:04:22.989,407596
2024-04-11 20:04:23.527,408096
2024-04-11 20:04:24.025,408596
2024-04-11 20:04:24.447,409096
2024-04-11 20:04:24.959,409596
2024-04-11 20:04:25.424,410096
2024-04-11 20:04:26.002,410596
2024-04-11 20:04:26.512,411096
2024-04-11 20:04:26.936,411596
