timestamp,ms,temp
2024-04-16 20:33:36.262,82057,161
2024-04-16 20:33:37.140,82807,165
2024-04-16 20:33:37.709,83558,161
2024-04-16 20:33:38.501,84309,159
2024-04-16 20:33:39.182,85060,
2024-04-16 20:33:39.262,159
2024-04-16 20:33:39.990,85811,160
2024-04-16 20:33:40.758,86561,165
2024-04-16 20:33:41.425,87312,160
2024-04-16 20:33:42.218,88063,158
2024-04-16 20:33:42.996,88814,159
2024-04-16 20:33:43.816,89565,157
2024-04-16 20:33:44.468,90316,155
2024-04-16 20:33:45.162,91066,152
2024-04-16 20:33:45.939,91817,156
2024-04-16 20:33:46.762,92568,162
2024-04-16 20:33:47.459,93319,162
2024-04-16 20:33:48.219,94070,158
2024-04-16 20:33:48.881,94820,153
2024-04-16 20:33:49.689,95571,157
2024-04-16 20:33:50.461,96322,153
2024-04-16 20:33:51.189,97073,152
2024-04-16 20:33:51.935,97824,161
2024-04-16 20:33:52.629,98574,161
2024-04-16 20:33:53.452,99325,162
2024-04-16 20:33:54.117,100076,157
2024-04-16 20:33:54.965,100827,155
2024-04-16 20:33:55.664,101578,158
2024-04-16 20:33:56.505,102328,155
2024-04-16 20:33:57.100,103079,150
2024-04-16 20:33:57.828,103830,159
2024-04-16 20:33:58.588,104581,151
2024-04-16 20:33:59.379,105332,159
2024-04-16 20:34:00.204,106082,152
2024-04-16 20:34:00.804,106833,154
2024-04-16 20:34:01.586,107584,152
2024-04-16 20:34:02.350,8
2024-04-16 20:34:02.350,108335,14
2024-04-16 20:34:03.072,109086,156
2024-04-16 20:34:03.839,109836,157
2024-04-16 20:34:04.549,110587,152
2024-04-16 20:34:05.296,111338,150
2024-04-16 20:34:06.092,112089,145
2024-04-16 20:34:06.862,112840,145
2024-04-16 20:34:07.578,113590,152
2024-04-16 20:34:08.304,114341,146
2024-04-16 20:34:09.064,115092,145
2024-04-16 20:34:09.852,115843,147
2024-04-16 20:34:10.625,116594,148
2024-04-16 20:34:11.273,117345,147
2024-04-16 20:34:12.034,118095,141
2024-04-16 20:34:12.777,118846,150
2024-04-16 20:34:13.519,119597,146
2024-04-16 20:34:14.229,120348,143
2024-04-16 20:34:15.062,121099,148
2024-04-16 20:34:15.793,849,138
2024-04-16 20:34:15.793,121
2024-04-16 20:34:16.490,122600,151
2024-04-16 20:34:17.291,123351,145
2024-04-16 20:34:18.020,124102,140
2024-04-16 20:34:18.719,124853,137
2024-04-16 20:34:19.506,125603,139
2024-04-16 20:34:20.341,126354,137
2024-04-16 20:34:20.955,127105,142
2024-04-16 20:34:21.709,127856,140
2024-04-16 20:34:22.469,128607,142
2024-04-16 20:34:23.238,129357,139
2024-04-16 20:34:24.008,130108,140
2024-04-16 20:34:24.692,130859,147
2024-04-16 20:34:26.203,132361,135
2024-04-16 20:34:26.949,133112,138
2024-04-16 20:34:27.713,133862,138
2024-04-16 20:34:28.415,134613,134
2024-04-16 20:34:29.147,135364,138
2024-04-16 20:34:29.923,136115,138
2024-04-16 20:34:30.646,136866,134
2024-04-16 20:34:31.372,137616,134
2024-04-16 20:34:32.120,138367,132
2024-04-16 20:34:32.905,139118,132
2024-04-16 20:34:33.631,139869,136
2024-04-16 20:34:34.377,140620,134
2024-04-16 20:34:35.230,141370,136
2024-04-16 20:34:35.899,142121,136
2024-04-16 20:34:36.612,142872,133
2024-04-16 20:34:37.396,143623,135
2024-04-16 20:34:38.237,144374,130
2024-04-16 20:34:38.922,45124,136
2024-04-16 20:34:39.611,145875,127
2024-04-16 20:34:40.357,146626,127
2024-04-16 20:34:41.138,147377,133
2024-04-16 20:34:41.830,148128,135
2024-04-16 20:34:42.624,148879,132
2024-04-16 20:34:43.418,149629,133
2024-04-16 20:34:44.101,150380,125
2024-04-16 20:34:44.830,151131,126
2024-04-16 20:34:45.585,151882,124
2024-04-16 20:34:46.340,152633,131
2024-04-16 20:34:47.046,153383,130
2024-04-16 20:34:47.830,154134,127
2024-04-16 20:34:48.577,154885,127
2024-04-16 20:34:49.353,155636,127
2024-04-16 20:34:50.069,156387,123
2024-04-16 20:34:50.809,157137,117
2024-04-16 20:34:51.570,157888,124
2024-04-16 20:34:53.018,159390,123
2024-04-16 20:34:53.772,160141,126
2024-04-16 20:34:54.529,160891,128
2024-04-16 20:34:55.355,161642,124
2024-04-16 20:34:56.065,162393,113
2024-04-16 20:34:56.742,163144,124
2024-04-16 20:34:57.476,163895,119
2024-04-16 20:34:58.256,164645,117
2024-04-16 20:34:58.987,165396,116
2024-04-16 20:34:59.750,166147,119
2024-04-16 20:35:00.509,166898,115
2024-04-16 20:35:01.240,167649,111
2024-04-16 20:35:02.056,168400,117
2024-04-16 20:35:02.722,169150,113
2024-04-16 20:35:03.510,169901,116
2024-04-16 20:35:04.264,170652,107
2024-04-16 20:35:04.934,171403,111
2024-04-16 20:35:05.729,172154,111
2024-04-16 20:35:06.568,172904,111
2024-04-16 20:35:07.304,173655,110
2024-04-16 20:35:07.963,174406,105
2024-04-16 20:35:08.691,175157,111
2024-04-16 20:35:09.509,175908,111
2024-04-16 20:35:10.160,176658,109
2024-04-16 20:35:11.016,177409,109
2024-04-16 20:35:11.651,178160,115
2024-04-16 20:35:12.423,178911,105
2024-04-16 20:35:13.220,179662,109
2024-04-16 20:35:13.907,180412,110
2024-04-16 20:35:14.670,181163,109
2024-04-16 20:35:15.376,181914,110
2024-04-16 20:35:16.201,182665,102
2024-04-16 20:35:16.878,183416,105
2024-04-16 20:35:17.612,184166,103
2024-04-16 20:35:18.397,184917,102
2024-04-16 20:35:19.230,185668,102
2024-04-16 20:35:20.070,186419,107
2024-04-16 20:35:20.622,187170,106
2024-04-16 20:35:21.386,187920,104
2024-04-16 20:35:22.149,188671,98
2024-04-16 20:35:23.767,190173,96
2024-04-16 20:35:24.435,190924,97
2024-04-16 20:35:25.056,191675,98
2024-04-16 20:35:25.894,192425,99
2024-04-16 20:35:26.611,193176,99
2024-04-16 20:35:27.449,193927,100
2024-04-16 20:35:28.045,194678,99
2024-04-16 20:35:28.788,195429,98
2024-04-16 20:35:29.588,196179,100
2024-04-16 20:35:30.286,196930,98
2024-04-16 20:35:31.092,197681,96
2024-04-16 20:35:31.806,198432,97
2024-04-16 20:35:32.596,199183,97
2024-04-16 20:35:33.264,199933,96
2024-04-16 20:35:34.072,200684,93
2024-04-16 20:35:34.829,201435,94
2024-04-16 20:35:35.604,202186,97
2024-04-16 20:35:36.249,202937,94
2024-04-16 20:35:37.145,203687,94
2024-04-16 20:35:37.778,204438,92
2024-04-16 20:35:38.681,205189,90
2024-04-16 20:35:39.220,205940,88
2024-04-16 20:35:40.036,206691,92
2024-04-16 20:35:41.033,207441,90
2024-04-16 20:35:41.490,208192,88
2024-04-16 20:35:42.208,208943,89
2024-04-16 20:35:43.048,209694,93
2024-04-16 20:35:43.753,210445,94
2024-04-16 20:35:44.502,211195,86
2024-04-16 20:35:45.219,211946,87
2024-04-16 20:35:45.936,212697,84
2024-04-16 20:35:46.703,213448,89
2024-04-16 20:35:47.462,214199,83
2024-04-16 20:35:48.223,214949,84
2024-04-16 20:35:48.932,215700,87
2024-04-16 20:35:49.725,216451,80
2024-04-16 20:35:50.501,217202,90
2024-04-16 20:35:51.288,217953,80
2024-04-16 20:35:51.983,218703,87
2024-04-16 20:35:52.684,219454,85
2024-04-16 20:35:53.426,220205,82
2024-04-16 20:35:54.296,220956,83
2024-04-16 20:35:54.926,221707,87
2024-04-16 20:35:55.616,222458,87
2024-04-16 20:35:56.461,223208,86
2024-04-16 20:35:57.150,223959,86
2024-04-16 20:35:58.006,224710,91
2024-04-16 20:35:58.608,225461,79
2024-04-16 20:35:59.561,226212,87
2024-04-16 20:36:00.196,226962,78
2024-04-16 20:36:00.996,227713,81
2024-04-16 20:36:01.582,228464,83
2024-04-16 20:36:02.409,229215,80
2024-04-16 20:36:03.132,229966,81
2024-04-16 20:36:03.853,230716,85
2024-04-16 20:36:04.627,231467,80
2024-04-16 20:36:05.324,232218,79
2024-04-16 20:36:06.098,232969,81
2024-04-16 20:36:06.885,233720,77
2024-04-16 20:36:07.589,234470,79
2024-04-16 20:36:08.340,235221,78
2024-04-16 20:36:09.179,235972,75
2024-04-16 20:36:09.817,236723,76
2024-04-16 20:36:10.543,37474,76
2024-04-16 20:36:10.543,2
2024-04-16 20:36:11.294,238224,78
2024-04-16 20:36:12.147,238975,75
2024-04-16 20:36:12.816,239726,71
2024-04-16 20:36:13.564,240477,70
2024-04-16 20:36:14.337,241228,77
2024-04-16 20:36:15.094,241978,75
2024-04-16 20:36:15.789,242729,72
2024-04-16 20:36:16.534,243480,74
2024-04-16 20:36:17.333,244231,67
2024-04-16 20:36:18.125,244982,72
2024-04-16 20:36:18.740,245732,67
2024-04-16 20:36:19.657,246483,74
2024-04-16 20:36:20.260,247234,65
2024-04-16 20:36:21.010,247985,66
2024-04-16 20:36:21.734,248736,64
2024-04-16 20:36:22.495,249486,64
2024-04-16 20:36:23.233,250237,63
2024-04-16 20:36:24.153,250988,67
2024-04-16 20:36:24.749,251739,70
2024-04-16 20:36:25.503,252490,64
2024-04-16 20:36:26.193,253240,68
2024-04-16 20:36:27.027,253991,73
2024-04-16 20:36:27.692,254742,64
2024-04-16 20:36:28.514,255493,67
2024-04-16 20:36:29.240,256244,60
2024-04-16 20:36:29.969,256995,62
2024-04-16 20:36:30.709,257745,60
2024-04-16 20:36:31.473,258496,60
2024-04-16 20:36:32.264,259247,61
2024-04-16 20:36:32.978,259998,61
2024-04-16 20:36:33.667,260749,68
2024-04-16 20:36:34.389,261499,64
2024-04-16 20:36:35.188,262250,65
2024-04-16 20:36:36.008,263001,62
2024-04-16 20:36:36.656,263752,65
2024-04-16 20:36:37.435,264503,61
2024-04-16 20:36:38.360,265253,62
2024-04-16 20:36:38.949,266004,62
2024-04-16 20:36:39.754,266755,62
2024-04-16 20:36:40.364,267506,62
2024-04-16 20:36:41.127,268257,59
2024-04-16 20:36:41.869,269007,54
2024-04-16 20:36:42.677,269758,53
2024-04-16 20:36:43.501,270509,50
2024-04-16 20:36:44.152,271260,62
2024-04-16 20:36:44.885,272011,55
2024-04-16 20:36:45.586,272761,57
2024-04-16 20:36:46.366,273512,52
2024-04-16 20:36:47.062,274263,55
2024-04-16 20:36:47.816,275014,52
2024-04-16 20:36:48.620,275765,55
2024-04-16 20:36:49.299,276515,47
2024-04-16 20:36:50.065,277266,49
2024-04-16 20:36:50.870,278017,42
2024-04-16 20:36:51.581,278768,48
2024-04-16 20:36:52.320,27
2024-04-16 20:36:52.320,9519,50
2024-04-16 20:36:53.123,280269,51
2024-04-16 20:36:53.831,281020,46
2024-04-16 20:36:54.561,281771,48
2024-04-16 20:36:55.277,282522,49
2024-04-16 20:36:56.022,283273,47
2024-04-16 20:36:56.814,284023,49
2024-04-16 20:36:57.511,284774,43
2024-04-16 20:36:58.256,285525,48
2024-04-16 20:36:59.082,286276,44
2024-04-16 20:36:59.781,287027,41
2024-04-16 20:37:00.491,287777,40
2024-04-16 20:37:01.281,288528,49
2024-04-16 20:37:01.996,289279,50
2024-04-16 20:37:02.741,290030,46
2024-04-16 20:37:03.548,290781,38
2024-04-16 20:37:04.256,291532,40
2024-04-16 20:37:05.049,292282,39
2024-04-16 20:37:05.735,293033,44
2024-04-16 20:37:06.465,293784,37
2024-04-16 20:37:07.290,294535,36
2024-04-16 20:37:07.936,295286,43
2024-04-16 20:37:10.373,297538,35
2024-04-16 20:37:10.945,298289,35
2024-04-16 20:37:11.747,299040,30
2024-04-16 20:37:12.549,299790,33
2024-04-16 20:37:13.168,300541,30
2024-04-16 20:37:13.959,301292,29
2024-04-16 20:37:14.691,302043,31
2024-04-16 20:37:15.496,302794,32
2024-04-16 20:37:16.149,303544,32
2024-04-16 20:37:16.965,304295,35
2024-04-16 20:37:17.681,305046,35
2024-04-16 20:37:18.407,305797,30
2024-04-16 20:37:19.180,306548,30
2024-04-16 20:37:19.907,307298,28
2024-04-16 20:37:20.637,308049,35
2024-04-16 20:37:21.412,308800,31
2024-04-16 20:37:22.157,309551,30
2024-04-16 20:37:22.882,310302,34
2024-04-16 20:37:23.622,311052,30
2024-04-16 20:37:24.497,311803,29
2024-04-16 20:37:25.272,312554,29
2024-04-16 20:37:25.858,313305,32
2024-04-16 20:37:26.646,314056,27
2024-04-16 20:37:27.451,314806,35
2024-04-16 20:37:28.136,315557,29
2024-04-16 20:37:28.860,316308,28
2024-04-16 20:37:29.896,317059,28
2024-04-16 20:37:30.319,317810,26
2024-04-16 20:37:31.143,318561,27
2024-04-16 20:37:31.839,319311,27
2024-04-16 20:37:32.743,320062,24
2024-04-16 20:37:33.333,320813,24
2024-04-16 20:37:34.082,321564,26
2024-04-16 20:37:34.800,322315,27
2024-04-16 20:37:35.586,323065,31
2024-04-16 20:37:36.264,323816,26
2024-04-16 20:37:37.064,324567,23
2024-04-16 20:37:37.807,325318,25
2024-04-16 20:37:38.614,326069,28
2024-04-16 20:37:39.307,326819,27
2024-04-16 20:37:40.102,327570,24
2024-04-16 20:37:40.872,328321,24
2024-04-16 20:37:41.519,329072,26
2024-04-16 20:37:42.302,329823,32
2024-04-16 20:37:43.025,330573,23
2024-04-16 20:37:43.842,331324,23
2024-04-16 20:37:44.488,332075,29
2024-04-16 20:37:45.250,332826,28
2024-04-16 20:37:45.979,333577,27
2024-04-16 20:37:46.736,334327,29
2024-04-16 20:37:47.594,335078,31
2024-04-16 20:37:48.238,335829,29
2024-04-16 20:37:49.178,336580,26
2024-04-16 20:37:49.797,337331,26
2024-04-16 20:37:50.513,338081,27
2024-04-16 20:37:51.229,338832,22
2024-04-16 20:37:51.990,339583,19
2024-04-16 20:37:52.733,340334,27
2024-04-16 20:37:53.423,341085,27
2024-04-16 20:37:54.212,341835,28
2024-04-16 20:37:55.074,342586,24
2024-04-16 20:37:55.697,343337,28
2024-04-16 20:37:56.483,344088,24
2024-04-16 20:37:57.162,344839,23
2024-04-16 20:37:57.926,345590,23
2024-04-16 20:37:58.675,346340,22
2024-04-16 20:37:59.463,347091,22
2024-04-16 20:38:00.205,347842,23
2024-04-16 20:38:00.978,348593,20
2024-04-16 20:38:01.650,349344,21
2024-04-16 20:38:02.371,350094,19
2024-04-16 20:38:03.153,350845,25
2024-04-16 20:38:03.851,351596,24
2024-04-16 20:38:04.631,352347,19
2024-04-16 20:38:05.340,353098,23
2024-04-16 20:38:06.101,353848,16
2024-04-16 20:38:06.897,354599,24
2024-04-16 20:38:07.672,355350,24
2024-04-16 20:38:08.371,356101,23
2024-04-16 20:38:09.090,356852,23
2024-04-16 20:38:09.894,357602,18
2024-04-16 20:38:10.623,358353,20
2024-04-16 20:38:11.444,359104,16
2024-04-16 20:38:12.160,359855,20
2024-04-16 20:38:12.889,360606,21
2024-04-16 20:38:13.596,361356,23
2024-04-16 20:38:14.308,362107,13
2024-04-16 20:38:15.065,362858,22
2024-04-16 20:38:15.796,363609,18
2024-04-16 20:38:16.557,364360,24
2024-04-16 20:38:17.459,365110,20
2024-04-16 20:38:18.810,366612,15
2024-04-16 20:38:19.617,367363,19
2024-04-16 20:38:20.327,368114,20
2024-04-16 20:38:21.027,368865,21
2024-04-16 20:38:21.789,369615,21
2024-04-16 20:38:22.549,370366,21
2024-04-16 20:38:23.260,371117,20
2024-04-16 20:38:24.068,371868,15
2024-04-16 20:38:24.735,372619,13
2024-04-16 20:38:25.527,373369,20
2024-04-16 20:38:26.226,374120,15
2024-04-16 20:38:27.068,374871,13
2024-04-16 20:38:27.732,375622,15
2024-04-16 20:38:28.541,376373,12
2024-04-16 20:38:29.288,377123,12
2024-04-16 20:38:29.972,377874,17
2024-04-16 20:38:30.793,378625,18
2024-04-16 20:38:31.460,379376,14
2024-04-16 20:38:32.190,380127,8
2024-04-16 20:38:33.042,380877,14
2024-04-16 20:38:33.710,381628,17
2024-04-16 20:38:34.551,382379,12
2024-04-16 20:38:35.224,383130,12
2024-04-16 20:38:35.974,383881,19
2024-04-16 20:38:36.725,384631,14
2024-04-16 20:38:37.469,385382,10
2024-04-16 20:38:38.296,386133,11
2024-04-16 20:38:38.980,386884,6
2024-04-16 20:38:39.733,387635,10
2024-04-16 20:38:40.456,388385,3
2024-04-16 20:38:41.215,389136,11
2024-04-16 20:38:41.878,389887,11
2024-04-16 20:38:43.397,391389,-4
2024-04-16 20:38:44.192,392139,9
2024-04-16 20:38:44.938,392890,7
2024-04-16 20:38:45.638,393641,1
2024-04-16 20:38:46.396,394392,3
2024-04-16 20:38:47.219,395143,11
2024-04-16 20:38:47.868,395893,2
2024-04-16 20:38:48.600,396644,1
2024-04-16 20:38:49.391,397395,-3
2024-04-16 20:38:50.169,398146,1
2024-04-16 20:38:50.814,398897,5
2024-04-16 20:38:51.751,399647,4
2024-04-16 20:38:52.321,400398,1
2024-04-16 20:38:53.121,401149,5
2024-04-16 20:38:53.842,401900,7
2024-04-16 20:38:54.757,402651,5
2024-04-16 20:38:55.420,403402,0
2024-04-16 20:38:56.028,404152,-4
2024-04-16 20:38:56.842,404903,-3
2024-04-16 20:38:57.593,405654,1
2024-04-16 20:38:58.304,406405,3
2024-04-16 20:38:59.109,407156,-4
2024-04-16 20:38:59.837,407906,-4
2024-04-16 20:39:00.564,408657,-3
2024-04-16 20:39:01.293,409408,2
2024-04-16 20:39:01.999,410159,-5
2024-04-16 20:39:02.777,410910,-4
2024-04-16 20:39:03.495,411660,-4
2024-04-16 20:39:04.243,412411,-11
2024-04-16 20:39:05.071,413162,-5
2024-04-16 20:39:05.770,413913,-13
2024-04-16 20:39:06.548,414664,-13
2024-04-16 20:39:07.252,415414,-9
2024-04-16 20:39:08.001,416165,-13
2024-04-16 20:39:08.808,416916,-9
2024-04-16 20:39:09.521,417667,-18
2024-04-16 20:39:10.285,418418,-14
2024-04-16 20:39:11.043,19168,-11
2024-04-16 20:39:11.788,419919,-17
2024-04-16 20:39:12.486,420670,-15
2024-04-16 20:39:13.299,421421,-19
2024-04-16 20:39:13.991,422172,-18
2024-04-16 20:39:14.969,422922,-19
2024-04-16 20:39:15.507,423673,-13
2024-04-16 20:39:16.212,424424,-11
2024-04-16 20:39:16.961,425175,-19
2024-04-16 20:39:17.653,425926,-12
2024-04-16 20:39:18.430,426676,-12
2024-04-16 20:39:19.157,427427,-17
2024-04-16 20:39:19.996,428178,-16
2024-04-16 20:39:20.740,428929,-21
2024-04-16 20:39:21.456,429680,-19
2024-04-16 20:39:22.210,430431,-16
2024-04-16 20:39:23.112,431181,-19
2024-04-16 20:39:23.666,431932,-20
2024-04-16 20:39:24.409,432683,-20
2024-04-16 20:39:25.166,433434,-26
2024-04-16 20:39:25.961,434185,-19
2024-04-16 20:39:26.613,434935,-19
2024-04-16 20:39:27.467,435686,-15
2024-04-16 20:39:28.151,436437,-20
2024-04-16 20:39:28.870,437188,-17
2024-04-16 20:39:29.616,437939,-12
2024-04-16 20:39:30.378,438689,-17
2024-04-16 20:39:31.078,439440,-18
2024-04-16 20:39:31.825,440191,-21
2024-04-16 20:39:32.604,440942,-26
2024-04-16 20:39:33.332,441693,-22
2024-04-16 20:39:34.100,442443,-18
2024-04-16 20:39:34.822,443194,-18
2024-04-16 20:39:35.592,443945,-20
2024-04-16 20:39:36.302,444696,-24
2024-04-16 20:39:37.110,445447,-24
2024-04-16 20:39:37.884,446197,-19
2024-04-16 20:39:38.580,446948,-25
2024-04-16 20:39:39.436,447699,-17
2024-04-16 20:39:40.114,448450,-18
2024-04-16 20:39:40.816,449201,-19
2024-04-16 20:39:41.525,449951,-13
2024-04-16 20:39:42.302,450702,-18
2024-04-16 20:39:43.758,452204,-25
2024-04-16 20:39:44.606,452955,-25
2024-04-16 20:39:45.368,453705,-22
2024-04-16 20:39:46.049,454456,-10
2024-04-16 20:39:46.813,455207,-23
2024-04-16 20:39:47.525,455958,-18
2024-04-16 20:39:48.235,456709,-19
2024-04-16 20:39:48.980,457459,-22
2024-04-16 20:39:49.762,458210,-19
2024-04-16 20:39:50.493,458961,-22
2024-04-16 20:39:51.203,459712,-19
2024-04-16 20:39:52.069,460463,-24
2024-04-16 20:39:52.703,461213,-19
2024-04-16 20:39:53.461,461964,-21
2024-04-16 20:39:54.226,462715,-20
2024-04-16 20:39:54.995,463466,-24
2024-04-16 20:39:55.757,464217,-22
2024-04-16 20:39:56.423,464968,-27
2024-04-16 20:39:57.189,465718,-26
2024-04-16 20:39:58.136,466469,-22
2024-04-16 20:39:58.806,467220,-24
2024-04-16 20:39:59.483,467971,-19
2024-04-16 20:40:00.166,468722,-24
2024-04-16 20:40:00.989,469472,-26
2024-04-16 20:40:01.671,470223,-30
2024-04-16 20:40:02.431,470974,-25
2024-04-16 20:40:03.224,471725,-20
2024-04-16 20:40:03.983,472476,-29
2024-04-16 20:40:04.614,473226,-27
2024-04-16 20:40:05.395,473977,-24
2024-04-16 20:40:06.145,474728,-27
2024-04-16 20:40:06.905,475479,-24
2024-04-16 20:40:08.372,476980,-27
2024-04-16 20:40:09.179,477731,-29
2024-04-16 20:40:09.954,478482,-34
2024-04-16 20:40:10.619,479233,-34
2024-04-16 20:40:12.076,480734,-31
2024-04-16 20:40:12.847,481485,-30
2024-04-16 20:40:13.567,482236,-29
2024-04-16 20:40:14.367,482987,-34
2024-04-16 20:40:15.062,483738,-36
2024-04-16 20:40:15.832,484488,-30
2024-04-16 20:40:16.556,485239,-37
2024-04-16 20:40:17.292,485990,-31
2024-04-16 20:40:18.043,486741,-30
2024-04-16 20:40:18.805,487492,-35
2024-04-16 20:40:19.563,488243,-34
2024-04-16 20:40:20.277,488993,-34
2024-04-16 20:40:21.068,489744,-31
2024-04-16 20:40:21.781,490495,-35
2024-04-16 20:40:22.527,491246,-32
2024-04-16 20:40:23.252,491997,-33
2024-04-16 20:40:24.073,492747,-34
2024-04-16 20:40:24.810,493498,-40
2024-04-16 20:40:25.563,494249,-36
2024-04-16 20:40:26.376,495000,-36
2024-04-16 20:40:27.038,495751,-39
2024-04-16 20:40:27.769,496501,-36
2024-04-16 20:40:28.482,497252,-39
2024-04-16 20:40:29.417,498003,-39
2024-04-16 20:40:29.989,498754,-37
2024-04-16 20:40:30.765,499505,-42
2024-04-16 20:40:31.511,500255,-39
2024-04-16 20:40:32.221,501006,-36
2024-04-16 20:40:32.949,501757,-44
2024-04-16 20:40:33.767,502508,-39
2024-04-16 20:40:34.586,503259,-38
2024-04-16 20:40:35.320,504009,-40
2024-04-16 20:40:36.005,504760,-43
2024-04-16 20:40:36.871,505511,-38
2024-04-16 20:40:37.529,506262,-43
2024-04-16 20:40:38.189,507013,-43
2024-04-16 20:40:38.910,507763,-41
2024-04-16 20:40:39.674,508514,-36
2024-04-16 20:40:40.400,509265,-46
2024-04-16 20:40:41.151,510016,-39
2024-04-16 20:40:41.940,510767,-41
2024-04-16 20:40:42.730,511517,-39
2024-04-16 20:40:43.394,12268,-44
2024-04-16 20:40:44.137,513019,-42
2024-04-16 20:40:44.877,513770,-45
2024-04-16 20:40:45.635,514521,-46
2024-04-16 20:40:46.436,515272,-43
2024-04-16 20:40:47.164,516022,-51
2024-04-16 20:40:47.967,516773,-44
2024-04-16 20:40:48.760,517524,-47
2024-04-16 20:40:49.372,518275,-45
2024-04-16 20:40:50.098,519026,-43
2024-04-16 20:40:50.902,519776,-47
2024-04-16 20:40:51.601,520527,-44
2024-04-16 20:40:52.367,521278,-45
2024-04-16 20:40:53.111,522029,-41
2024-04-16 20:40:53.900,522780,-39
2024-04-16 20:40:54.727,523530,-48
2024-04-16 20:40:55.351,524281,-50
2024-04-16 20:40:56.110,525032,-45
2024-04-16 20:40:56.851,525783,-44
2024-04-16 20:40:57.585,526534,-39
2024-04-16 20:40:58.299,527284,-45
2024-04-16 20:40:59.039,528035,-46
2024-04-16 20:40:59.813,528786,-46
2024-04-16 20:41:00.589,529537,-44
2024-04-16 20:41:01.462,530288,-37
2024-04-16 20:41:02.083,531038,-44
2024-04-16 20:41:02.838,531789,-41
2024-04-16 20:41:03.571,532540,-49
2024-04-16 20:41:04.297,533291,-50
2024-04-16 20:41:05.044,534042,-43
2024-04-16 20:41:05.759,534792,-43
2024-04-16 20:41:06.614,535543,-42
2024-04-16 20:41:07.275,536294,-44
2024-04-16 20:41:07.985,537045,-38
2024-04-16 20:41:08.769,537796,-40
2024-04-16 20:41:09.622,538546,-47
2024-04-16 20:41:10.286,539297,-42
2024-04-16 20:41:10.969,540048,-47
2024-04-16 20:41:11.746,540799,-47
2024-04-16 20:41:12.494,541550,-41
2024-04-16 20:41:13.243,542300,-44
