timestamp,ms,temp
2024-04-16 19:54:41.631,72155,-132
2024-04-16 19:54:42.300,72906,-139
2024-04-16 19:54:43.064,73656,-141
2024-04-16 19:54:43.889,74407,-130
2024-04-16 19:54:44.596,75158,-134
2024-04-16 19:54:45.345,75909,-130
2024-04-16 19:54:46.030,76660,-142
2024-04-16 19:54:46.790,77411,-136
2024-04-16 19:54:47.546,78161,-136
2024-04-16 19:54:48.291,78912,-133
2024-04-16 19:54:49.174,79663,-133
2024-04-16 19:54:49.738,80414,-132
2024-04-16 19:54:50.483,81165,-136
2024-04-16 19:54:51.275,81915,-136
2024-04-16 19:54:52.002,82666,-133
2024-04-16 19:54:52.718,83417,-137
2024-04-16 19:54:53.499,84168,-131
2024-04-16 19:54:54.242,84919,-135
2024-04-16 19:54:54.983,85669,-136
2024-04-16 19:54:55.730,86420,-133
2024-04-16 19:54:56.479,87171,-132
2024-04-16 19:54:57.190,87922,-132
2024-04-16 19:54:57.998,88673,-136
2024-04-16 19:54:58.708,89423,-134
2024-04-16 19:54:59.452,90174,-136
2024-04-16 19:55:00.197,90925,-132
2024-04-16 19:55:00.979,91676,-137
2024-04-16 19:55:01.719,92427,-129
2024-04-16 19:55:02.449,93177,-128
2024-04-16 19:55:03.167,93928,-133
2024-04-16 19:55:03.893,94679,-134
2024-04-16 19:55:04.655,95430,-128
2024-04-16 19:55:05.414,96181,-134
2024-04-16 19:55:06.148,96931,-130
2024-04-16 19:55:06.921,97682,-139
2024-04-16 19:55:07.682,98433,-136
2024-04-16 19:55:08.376,99184,-132
2024-04-16 19:55:09.121,99935,-132
2024-04-16 19:55:09.946,100685,-134
2024-04-16 19:55:10.687,101436,-134
2024-04-16 19:55:11.349,102187,-135
2024-04-16 19:55:12.129,102938,-136
2024-04-16 19:55:12.839,103689,-139
2024-04-16 19:55:13.643,104440,-128
2024-04-16 19:55:14.358,105190,-134
2024-04-16 19:55:15.088,105941,-133
2024-04-16 19:55:15.846,106692,-135
2024-04-16 19:55:16.629,107443,-134
2024-04-16 19:55:17.325,108194,-130
2024-04-16 19:55:18.102,108944,-131
2024-04-16 19:55:18.813,109695,-135
2024-04-16 19:55:19.578,110446,-136
2024-04-16 19:55:20.310,111197,-137
2024-04-16 19:55:21.134,111948,-136
2024-04-16 19:55:22.116,112698,-135
2024-04-16 19:55:22.758,113449,-137
2024-04-16 19:55:23.289,114200,-134
2024-04-16 19:55:24.120,114951,-129
2024-04-16 19:55:24.814,115702,-130
2024-04-16 19:55:25.557,116452,-132
2024-04-16 19:55:26.307,117203,-128
2024-04-16 19:55:27.086,117954,-132
2024-04-16 19:55:27.795,118705,-133
2024-04-16 19:55:28.547,119456,-138
2024-04-16 19:55:29.260,120206,-137
2024-04-16 19:55:29.988,120957,-131
2024-04-16 19:55:30.723,121708,-134
2024-04-16 19:55:31.532,122459,-134
2024-04-16 19:55:32.241,123210,-128
2024-04-16 19:55:33.027,123961,-131
2024-04-16 19:55:33.878,124711,-129
2024-04-16 19:55:34.508,125462,-132
2024-04-16 19:55:35.205,126213,-133
2024-04-16 19:55:35.939,126964,-128
2024-04-16 19:55:36.809,127715,-131
2024-04-16 19:55:37.428,128465,-133
2024-04-16 19:55:38.203,129216,-142
2024-04-16 19:55:38.979,129967,-131
2024-04-16 19:55:39.710,130718,-132
2024-04-16 19:55:40.419,131469,-132
2024-04-16 19:55:41.185,132219,-136
2024-04-16 19:55:41.919,132970,-132
2024-04-16 19:55:42.729,133721,-135
2024-04-16 19:55:43.475,134472,-133
2024-04-16 19:55:44.184,135223,-126
2024-04-16 19:55:44.909,135973,-134
2024-04-16 19:55:45.669,136724,-137
2024-04-16 19:55:46.393,137475,-138
2024-04-16 19:55:47.167,138226,-131
2024-04-16 19:55:47.884,138977,-133
2024-04-16 19:55:48.607,139727,-132
2024-04-16 19:55:49.411,140478,-126
2024-04-16 19:55:50.202,141229,-136
2024-04-16 19:55:50.905,141980,-130
2024-04-16 19:55:51.625,142731,-129
2024-04-16 19:55:52.359,143481,-135
2024-04-16 19:55:53.109,144232,-126
2024-04-16 19:55:53.901,144983,-132
2024-04-16 19:55:54.645,145734,-131
2024-04-16 19:55:55.359,146485,-133
2024-04-16 19:55:56.118,147235,-133
2024-04-16 19:55:56.828,147986,-128
2024-04-16 19:55:57.573,148737,-126
2024-04-16 19:55:58.309,149488,-130
2024-04-16 19:55:59.053,150239,-127
2024-04-16 19:55:59.845,150990,-125
2024-04-16 19:56:00.682,151740,-130
2024-04-16 19:56:01.330,152491,-131
2024-04-16 19:56:02.025,153242,-127
2024-04-16 19:56:02.905,153993,-133
2024-04-16 19:56:03.509,154744,-124
2024-04-16 19:56:04.277,155494,-134
2024-04-16 19:56:05.013,156245,-126
2024-04-16 19:56:05.774,156996,-125
2024-04-16 19:56:06.546,157747,-129
2024-04-16 19:56:07.623,158498,-122
2024-04-16 19:56:08.044,159248,-126
2024-04-16 19:56:08.783,159999,-133
2024-04-16 19:56:09.559,160750,-132
2024-04-16 19:56:10.258,161501,-127
2024-04-16 19:56:10.996,162252,-125
2024-04-16 19:56:11.755,163002,-125
2024-04-16 19:56:12.658,163753,-125
2024-04-16 19:56:13.301,164504,-131
2024-04-16 19:56:14.030,165255,-123
2024-04-16 19:56:14.723,166006,-122
2024-04-16 19:56:15.479,166756,-122
2024-04-16 19:56:16.202,167507,-128
2024-04-16 19:56:16.948,168258,-128
2024-04-16 19:56:17.693,169009,-120
2024-04-16 19:56:18.515,169760,-122
2024-04-16 19:56:19.261,170510,-128
2024-04-16 19:56:19.973,171261,-127
2024-04-16 19:56:20.722,172012,-122
2024-04-16 19:56:21.453,172763,-123
2024-04-16 19:56:22.164,173514,-125
2024-04-16 19:56:22.918,174265,-123
2024-04-16 19:56:23.678,175015,-119
2024-04-16 19:56:24.414,175766,-117
2024-04-16 19:56:25.145,176517,-123
2024-04-16 19:56:25.902,177268,-121
2024-04-16 19:56:26.643,178019,-121
2024-04-16 19:56:27.465,178769,-122
2024-04-16 19:56:28.182,179520,-122
2024-04-16 19:56:28.895,180271,-125
2024-04-16 19:56:29.640,181022,-122
2024-04-16 19:56:30.505,181773,-125
2024-04-16 19:56:31.155,182523,-117
2024-04-16 19:56:31.852,183274,-120
2024-04-16 19:56:32.597,184025,-118
2024-04-16 19:56:33.372,184776,-122
2024-04-16 19:56:34.248,185527,-127
2024-04-16 19:56:34.898,186277,-115
2024-04-16 19:56:35.574,187028,-121
2024-04-16 19:56:36.322,187779,-116
2024-04-16 19:56:37.088,188530,-117
2024-04-16 19:56:37.910,189281,-119
2024-04-16 19:56:38.637,190031,-116
2024-04-16 19:56:39.385,190782,-115
2024-04-16 19:56:40.052,191533,-121
2024-04-16 19:56:40.837,192284,-122
2024-04-16 19:56:41.537,193035,-117
2024-04-16 19:56:42.305,193785,-113
2024-04-16 19:56:43.053,194536,-117
2024-04-16 19:56:43.845,195287,-117
2024-04-16 19:56:44.530,196038,-117
2024-04-16 19:56:45.264,196789,-118
2024-04-16 19:56:46.039,197540,-112
2024-04-16 19:56:46.773,198290,-115
2024-04-16 19:56:47.559,199041,-119
2024-04-16 19:56:48.282,199792,-117
2024-04-16 19:56:48.981,200543,-116
2024-04-16 19:56:49.850,201294,-110
2024-04-16 19:56:50.570,202044,-112
2024-04-16 19:56:51.285,202795,-113
2024-04-16 19:56:51.983,203546,-112
2024-04-16 19:56:52.838,204297,-112
2024-04-16 19:56:53.457,205048,-113
2024-04-16 19:56:54.209,205798,-114
2024-04-16 19:56:54.971,206549,-117
2024-04-16 19:56:55.734,207300,-111
2024-04-16 19:56:56.469,208051,-114
2024-04-16 19:56:57.262,208802,-110
2024-04-16 19:56:57.958,209552,-113
2024-04-16 19:56:58.686,210303,-115
2024-04-16 19:56:59.448,211054,-115
2024-04-16 19:57:00.176,211805,-116
2024-04-16 19:57:00.968,212556,-114
2024-04-16 19:57:01.710,213307,-111
2024-04-16 19:57:02.421,214057,-113
2024-04-16 19:57:03.199,214808,-113
2024-04-16 19:57:03.942,215559,-108
2024-04-16 19:57:04.658,216310,-106
2024-04-16 19:57:05.461,217061,-108
2024-04-16 19:57:06.204,217811,-106
2024-04-16 19:57:06.930,218562,-106
2024-04-16 19:57:07.632,219313,-113
2024-04-16 19:57:08.470,220064,-115
2024-04-16 19:57:09.140,220815,-106
2024-04-16 19:57:09.855,221565,-107
2024-04-16 19:57:10.598,222316,-111
2024-04-16 19:57:11.375,223067,-114
2024-04-16 19:57:12.100,223818,-109
2024-04-16 19:57:12.849,224569,-110
2024-04-16 19:57:13.599,225319,-109
2024-04-16 19:57:14.355,5
2024-04-16 19:57:14.355,226070,-10
2024-04-16 19:57:15.113,226821,-105
2024-04-16 19:57:15.882,227572,-106
2024-04-16 19:57:16.620,228323,-104
2024-04-16 19:57:17.370,229073,-107
2024-04-16 19:57:18.075,229824,-107
2024-04-16 19:57:18.849,230575,-105
2024-04-16 19:57:19.588,231326,-108
2024-04-16 19:57:20.298,232077,-101
2024-04-16 19:57:21.054,232827,-108
2024-04-16 19:57:21.828,233
2024-04-16 19:57:21.828,578,-106
2024-04-16 19:57:22.618,234329,-107
2024-04-16 19:57:23.319,235080,-112
2024-04-16 19:57:24.045,235831,-107
2024-04-16 19:57:24.807,236581,-102
2024-04-16 19:57:25.521,332,-101
2024-04-16 19:57:25.521,237
2024-04-16 19:57:26.304,238083,-104
2024-04-16 19:57:27.225,238834,-101
2024-04-16 19:57:27.773,239585,-103
2024-04-16 19:57:28.518,240336,-100
2024-04-16 19:57:29.231,24
2024-04-16 19:57:29.295,1086,-105
2024-04-16 19:57:30.033,241837,-103
2024-04-16 19:57:30.764,242588,-100
2024-04-16 19:57:31.460,243339,-105
2024-04-16 19:57:32.235,244090,-103
2024-04-16 19:57:32.975,244840,-99
2024-04-16 19:57:34.121,245591,-97
2024-04-16 19:57:34.469,246342,-106
2024-04-16 19:57:35.236,247093,-98
2024-04-16 19:57:35.947,247844,-102
2024-04-16 19:57:36.704,248594,-98
2024-04-16 19:57:37.474,249345,-102
2024-04-16 19:57:38.232,250096,-101
2024-04-16 19:57:38.973,250847,-96
2024-04-16 19:57:39.702,251598,-99
2024-04-16 19:57:40.433,252348,-100
2024-04-16 19:57:41.193,253099,-90
2024-04-16 19:57:41.939,253850,-99
2024-04-16 19:57:42.645,254601,-98
2024-04-16 19:57:43.393,255352,-97
2024-04-16 19:57:44.208,256102,-99
2024-04-16 19:57:44.894,256853,-104
2024-04-16 19:57:45.655,257604,-91
2024-04-16 19:57:46.400,258355,-92
2024-04-16 19:57:47.148,259106,-94
2024-04-16 19:57:47.882,259856,-90
2024-04-16 19:57:48.621,260607,-85
2024-04-16 19:57:49.515,261358,-95
2024-04-16 19:57:50.105,262109,-95
2024-04-16 19:57:50.905,262860,-94
2024-04-16 19:57:51.602,263611,-91
2024-04-16 19:57:52.362,264361,-95
2024-04-16 19:57:53.093,265112,-93
2024-04-16 19:57:53.849,265863,-94
2024-04-16 19:57:54.578,266614,-84
2024-04-16 19:57:55.530,267365,-92
2024-04-16 19:57:56.101,268115,-91
2024-04-16 19:57:56.906,268866,-90
2024-04-16 19:57:57.593,269617,-83
2024-04-16 19:57:58.375,270368,-93
2024-04-16 19:57:59.067,271119,-90
2024-04-16 19:57:59.799,271869,-88
2024-04-16 19:58:00.572,272620,-86
2024-04-16 19:58:01.402,273371,-90
2024-04-16 19:58:02.096,274122,-84
2024-04-16 19:58:02.788,274873,-87
2024-04-16 19:58:03.593,275623,-81
2024-04-16 19:58:04.355,276374,-87
2024-04-16 19:58:05.033,277125,-84
2024-04-16 19:58:05.797,277876,-81
2024-04-16 19:58:06.572,278627,-83
2024-04-16 19:58:07.270,279377,-77
2024-04-16 19:58:07.997,280128,-94
2024-04-16 19:58:08.745,280879,-87
2024-04-16 19:58:09.523,281630,-81
2024-04-16 19:58:10.284,282381,-84
2024-04-16 19:58:10.975,283131,-79
2024-04-16 19:58:11.732,283882,-88
2024-04-16 19:58:12.507,4633,-75
2024-04-16 19:58:12.507,28
2024-04-16 19:58:13.319,285384,-84
2024-04-16 19:58:14.018,286135,-83
2024-04-16 19:58:14.780,286885,-82
2024-04-16 19:58:15.493,287636,-83
2024-04-16 19:58:16.239,288387,-84
2024-04-16 19:58:16.940,289138,-79
2024-04-16 19:58:17.761,289889,-74
2024-04-16 19:58:18.486,290640,-82
2024-04-16 19:58:19.247,291390,-77
2024-04-16 19:58:20.231,292141,-77
2024-04-16 19:58:20.667,292892,-77
2024-04-16 19:58:21.445,293643,-80
2024-04-16 19:58:22.178,294394,-81
2024-04-16 19:58:22.955,295144,-76
2024-04-16 19:58:23.668,295895,-76
2024-04-16 19:58:24.441,296646,-75
2024-04-16 19:58:25.187,297397,-73
2024-04-16 19:58:25.908,298148,-76
2024-04-16 19:58:26.808,298898,-78
2024-04-16 19:58:27.413,299649,-81
2024-04-16 19:58:28.162,300400,-73
2024-04-16 19:58:28.901,301151,-75
2024-04-16 19:58:29.652,301902,-75
2024-04-16 19:58:30.402,302652,-69
2024-04-16 19:58:31.118,303403,-78
2024-04-16 19:58:31.853,304154,-75
2024-04-16 19:58:32.596,304905,-75
2024-04-16 19:58:33.372,305656,-69
2024-04-16 19:58:34.099,306406,-75
2024-04-16 19:58:34.893,307157,-75
2024-04-16 19:58:35.602,307908,-74
2024-04-16 19:58:36.396,308659,-76
2024-04-16 19:58:37.074,309410,-75
2024-04-16 19:58:37.856,310160,-76
2024-04-16 19:58:38.597,310911,-71
2024-04-16 19:58:39.300,311662,-77
2024-04-16 19:58:40.066,312413,-72
2024-04-16 19:58:40.819,313164,-71
2024-04-16 19:58:41.550,313915,-73
2024-04-16 19:58:42.335,314665,-73
2024-04-16 19:58:43.054,315416,-72
2024-04-16 19:58:43.783,316167,-68
2024-04-16 19:58:44.595,316918,-73
2024-04-16 19:58:45.350,317669,-71
2024-04-16 19:58:46.046,318419,-75
2024-04-16 19:58:46.854,319170,-69
2024-04-16 19:58:47.551,319921,-68
2024-04-16 19:58:48.246,320672,-68
2024-04-16 19:58:49.021,321423,-76
2024-04-16 19:58:49.761,2173,-72
2024-04-16 19:58:49.761,32
2024-04-16 19:58:50.538,322924,-68
2024-04-16 19:58:51.590,323675,-65
2024-04-16 19:58:52.032,324426,-71
2024-04-16 19:58:52.741,325177,-68
2024-04-16 19:58:53.558,325927,-71
2024-04-16 19:58:54.238,326678,-71
2024-04-16 19:58:55.011,327429,-67
2024-04-16 19:58:55.833,328180,-67
2024-04-16 19:58:56.477,328931,-69
2024-04-16 19:58:57.181,3296
2024-04-16 19:58:57.213,82,-72
2024-04-16 19:58:57.964,330432,-67
2024-04-16 19:58:58.734,331183,-66
2024-04-16 19:58:59.498,331934,-66
2024-04-16 19:59:00.204,332685,-60
2024-04-16 19:59:00.933,333436,-66
2024-04-16 19:59:01.678,334186,-62
2024-04-16 19:59:02.404,334937,-61
2024-04-16 19:59:03.182,335688,-62
2024-04-16 19:59:03.908,336439,-61
2024-04-16 19:59:04.636,337190,-60
2024-04-16 19:59:05.425,337940,-67
2024-04-16 19:59:06.154,338691,-69
2024-04-16 19:59:06.918,339442,-65
2024-04-16 19:59:07.741,340193,-62
2024-04-16 19:59:08.389,340944,-64
2024-04-16 19:59:09.151,341694,-63
2024-04-16 19:59:09.903,342445,-59
2024-04-16 19:59:10.648,343196,-59
2024-04-16 19:59:11.378,343947,-67
2024-04-16 19:59:12.168,344698,-57
2024-04-16 19:59:12.865,345448,-56
2024-04-16 19:59:13.593,346199,-60
2024-04-16 19:59:14.338,346950,-61
2024-04-16 19:59:15.132,347701,-58
2024-04-16 19:59:15.845,348452,-57
2024-04-16 19:59:16.758,349203,-54
2024-04-16 19:59:17.317,349953,-57
2024-04-16 19:59:18.102,350704,-59
2024-04-16 19:59:18.851,351455,-57
2024-04-16 19:59:19.564,352206,-59
2024-04-16 19:59:20.330,352957,-59
2024-04-16 19:59:21.125,353707,-57
2024-04-16 19:59:21.843,354458,-59
2024-04-16 19:59:22.543,355209,-58
2024-04-16 19:59:23.316,355960,-57
2024-04-16 19:59:24.086,356711,-55
2024-04-16 19:59:24.767,357461,-61
2024-04-16 19:59:25.539,358212,-62
2024-04-16 19:59:26.317,358963,-54
2024-04-16 19:59:27.032,359714,-55
2024-04-16 19:59:27.813,360465,-54
2024-04-16 19:59:28.514,361215,-55
2024-04-16 19:59:29.228,361966,-57
2024-04-16 19:59:30.048,362717,-52
2024-04-16 19:59:30.772,363468,-52
2024-04-16 19:59:31.501,364219,-55
2024-04-16 19:59:32.246,364969,-48
2024-04-16 19:59:32.976,365720,-56
2024-04-16 19:59:33.760,366471,-54
2024-04-16 19:59:34.476,367222,-53
2024-04-16 19:59:35.252,367973,-55
2024-04-16 19:59:36.008,368723,-49
2024-04-16 19:59:36.707,369474,-53
2024-04-16 19:59:37.452,370225,-55
2024-04-16 19:59:38.955,371727,-46
2024-04-16 19:59:39.700,372477,-52
2024-04-16 19:59:40.417,373228,-52
2024-04-16 19:59:41.285,373979,-54
2024-04-16 19:59:42.647,375481,-49
2024-04-16 19:59:43.396,376232,-46
2024-04-16 19:59:44.150,376982,-49
2024-04-16 19:59:44.988,377733,-45
2024-04-16 19:59:46.398,379235,-52
2024-04-16 19:59:47.171,379986,-45
2024-04-16 19:59:47.913,380736,-43
2024-04-16 19:59:48.735,381487,-46
2024-04-16 19:59:50.150,382989,-48
2024-04-16 19:59:50.928,383740,-52
2024-04-16 19:59:51.625,384490,-54
2024-04-16 19:59:52.352,385241,-48
2024-04-16 19:59:53.182,385992,-50
2024-04-16 19:59:53.848,386743,-46
2024-04-16 19:59:54.873,387494,-49
2024-04-16 19:59:55.364,388244,-40
2024-04-16 19:59:56.073,388995,-41
2024-04-16 19:59:56.880,389746,-41
2024-04-16 19:59:57.607,390497,-42
2024-04-16 19:59:58.324,391248,-45
2024-04-16 19:59:59.073,391998,-48
2024-04-16 19:59:59.958,392749,-40
2024-04-16 20:00:00.589,393500,-43
2024-04-16 20:00:01.321,394251,-47
2024-04-16 20:00:02.098,395002,-38
2024-04-16 20:00:02.795,395753,-50
2024-04-16 20:00:03.554,396503,-45
2024-04-16 20:00:04.339,397254,-37
2024-04-16 20:00:05.102,398005,-36
2024-04-16 20:00:05.864,398756,-43
2024-04-16 20:00:06.497,399507,-38
2024-04-16 20:00:07.318,400257,-39
2024-04-16 20:00:08.033,401008,-45
2024-04-16 20:00:08.772,401759,-41
2024-04-16 20:00:09.499,402510,-47
2024-04-16 20:00:10.998,404011,-43
2024-04-16 20:00:11.772,404762,-43
2024-04-16 20:00:12.631,405513,-37
2024-04-16 20:00:13.263,406264,-43
2024-04-16 20:00:14.086,407015,-43
2024-04-16 20:00:14.751,407765,-35
2024-04-16 20:00:15.451,408516,-41
2024-04-16 20:00:16.222,409267,-42
2024-04-16 20:00:16.948,410018,-41
2024-04-16 20:00:17.747,410769,-37
2024-04-16 20:00:18.429,411519,-35
2024-04-16 20:00:19.221,412270,-44
2024-04-16 20:00:19.915,413021,-38
2024-04-16 20:00:20.684,413772,-35
2024-04-16 20:00:21.420,414523,-40
2024-04-16 20:00:22.178,415273,-33
2024-04-16 20:00:22.922,416024,-37
2024-04-16 20:00:23.681,416775,-31
2024-04-16 20:00:24.510,417526,-35
2024-04-16 20:00:25.173,418277,-40
2024-04-16 20:00:26.028,419028,-32
2024-04-16 20:00:26.648,419778,-37
2024-04-16 20:00:27.432,420529,-38
2024-04-16 20:00:28.154,421280,-37
2024-04-16 20:00:28.894,422031,-32
2024-04-16 20:00:29.647,422782,-35
2024-04-16 20:00:30.493,423532,-35
2024-04-16 20:00:31.128,424283,-33
2024-04-16 20:00:31.867,425034,-34
2024-04-16 20:00:32.604,425785,-33
2024-04-16 20:00:33.376,426536,-31
2024-04-16 20:00:34.165,427286,-31
2024-04-16 20:00:34.845,428037,-33
2024-04-16 20:00:35.601,428788,-34
2024-04-16 20:00:36.335,429539,-35
2024-04-16 20:00:37.115,430290,-36
2024-04-16 20:00:37.832,431040,-33
2024-04-16 20:00:38.622,431791,-30
2024-04-16 20:00:39.398,432542,-29
2024-04-16 20:00:40.154,433293,-29
2024-04-16 20:00:40.816,434044,-31
2024-04-16 20:00:41.585,434794,-31
2024-04-16 20:00:42.284,435545,-27
2024-04-16 20:00:43.039,436296,-28
2024-04-16 20:00:43.812,437047,-27
2024-04-16 20:00:44.524,437798,-32
2024-04-16 20:00:45.399,438548,-29
2024-04-16 20:00:46.048,439299,-33
2024-04-16 20:00:46.779,440050,-32
2024-04-16 20:00:47.570,440801,-29
2024-04-16 20:00:48.266,441552,-27
2024-04-16 20:00:48.992,442302,-27
2024-04-16 20:00:49.819,443053,-29
2024-04-16 20:00:50.695,443804,-28
2024-04-16 20:00:51.277,444555,-26
2024-04-16 20:00:52.004,445306,-23
2024-04-16 20:00:52.718,446057,-32
2024-04-16 20:00:54.254,447558,-25
2024-04-16 20:00:55.032,448309,-26
2024-04-16 20:00:55.695,449060,-33
2024-04-16 20:00:56.469,449811,-31
2024-04-16 20:00:57.247,450561,-30
2024-04-16 20:00:57.982,451312,-28
2024-04-16 20:00:58.745,452063,-26
2024-04-16 20:00:59.463,452814,-28
2024-04-16 20:01:00.189,453565,-27
2024-04-16 20:01:00.991,454315,-19
2024-04-16 20:01:01.766,455066,-28
2024-04-16 20:01:02.432,455817,-23
2024-04-16 20:01:03.306,456568,-26
2024-04-16 20:01:03.941,457319,-24
2024-04-16 20:01:04.669,458069,-27
2024-04-16 20:01:05.607,458820,-23
2024-04-16 20:01:06.177,459571,-23
2024-04-16 20:01:06.955,460322,-24
2024-04-16 20:01:07.718,461073,-20
2024-04-16 20:01:08.395,461824,-23
2024-04-16 20:01:09.109,462574,-25
2024-04-16 20:01:09.930,463325,-14
2024-04-16 20:01:10.626,464076,-23
2024-04-16 20:01:11.374,464827,-22
2024-04-16 20:01:12.185,465578,-23
2024-04-16 20:01:12.835,466328,-23
2024-04-16 20:01:13.617,467079,-20
2024-04-16 20:01:14.353,467830,-18
2024-04-16 20:01:15.123,468581,-16
2024-04-16 20:01:15.915,469332,-15
2024-04-16 20:01:16.564,470082,-17
2024-04-16 20:01:17.386,470833,-14
2024-04-16 20:01:18.049,471584,-20
2024-04-16 20:01:18.848,472335,-18
2024-04-16 20:01:19.609,473086,-17
2024-04-16 20:01:20.289,473836,-18
2024-04-16 20:01:21.041,474587,-23
2024-04-16 20:01:21.797,475338,-19
2024-04-16 20:01:22.569,476089,-17
2024-04-16 20:01:23.328,476840,-21
2024-04-16 20:01:24.065,477590,-20
2024-04-16 20:01:24.798,478341,-18
2024-04-16 20:01:25.530,479092,-17
2024-04-16 20:01:26.313,479843,-13
2024-04-16 20:01:27.045,480594,-19
2024-04-16 20:01:27.780,481344,-7
2024-04-16 20:01:28.598,482095,-18
2024-04-16 20:01:30.040,483597,-17
2024-04-16 20:01:30.755,484348,-13
2024-04-16 20:01:31.514,485098,-17
2024-04-16 20:01:32.240,485849,-14
2024-04-16 20:01:33.032,486600,-17
2024-04-16 20:01:33.730,487351,-11
2024-04-16 20:01:34.523,488102,-11
2024-04-16 20:01:35.231,488852,-17
2024-04-16 20:01:35.977,489603,-11
2024-04-16 20:01:36.834,490354,-9
2024-04-16 20:01:37.450,491105,-19
2024-04-16 20:01:38.187,491856,-16
2024-04-16 20:01:38.956,492606,-9
2024-04-16 20:01:39.677,493357,-9
2024-04-16 20:01:40.457,494108,-14
2024-04-16 20:01:41.162,494859,-19
2024-04-16 20:01:41.957,495610,-13
2024-04-16 20:01:42.707,496361,-11
2024-04-16 20:01:43.442,497111,-10
2024-04-16 20:01:44.207,497862,-15
2024-04-16 20:01:44.957,498613,-12
2024-04-16 20:01:45.677,499364,-15
2024-04-16 20:01:46.427,500115,-1
2024-04-16 20:01:47.162,500865,-7
2024-04-16 20:01:47.882,501616,-10
2024-04-16 20:01:48.662,502367,-10
2024-04-16 20:01:49.382,503118,-8
2024-04-16 20:01:50.912,504619,-16
2024-04-16 20:01:51.632,505370,-10
2024-04-16 20:01:52.397,506121,-11
2024-04-16 20:01:53.147,506872,-11
2024-04-16 20:01:53.912,507623,-7
2024-04-16 20:01:54.587,508373,-6
2024-04-16 20:01:55.427,509124,-8
2024-04-16 20:01:56.072,509875,-3
2024-04-16 20:01:56.875,510626,-8
2024-04-16 20:01:57.630,511377,-6
2024-04-16 20:01:58.347,512127,-11
2024-04-16 20:01:59.109,512878,-7
2024-04-16 20:01:59.807,513629,-6
2024-04-16 20:02:00.607,514380,-8
2024-04-16 20:02:01.416,515131,-7
2024-04-16 20:02:02.101,515882,-2
2024-04-16 20:02:02.968,516632,-4
2024-04-16 20:02:03.547,517383,-8
2024-04-16 20:02:04.305,518134,-8
2024-04-16 20:02:05.026,518885,-8
2024-04-16 20:02:05.823,519636,-8
2024-04-16 20:02:06.548,520386,-11
2024-04-16 20:02:07.262,521137,-4
2024-04-16 20:02:08.060,521888,-4
2024-04-16 20:02:08.816,522639,-5
2024-04-16 20:02:09.573,523390,-3
