timestamp,ms,temp
2024-04-16 19:19:17.292,402924,151
2024-04-16 19:19:17.964,403675,188
2024-04-16 19:19:18.710,404426,165
2024-04-16 19:19:19.437,405177,158
2024-04-16 19:19:20.248,405927,164
2024-04-16 19:19:20.971,406678,170
2024-04-16 19:19:21.714,407429,159
2024-04-16 19:19:22.414,408180,353
2024-04-16 19:19:23.175,408931,359
2024-04-16 19:19:23.933,409681,321
2024-04-16 19:19:24.708,410432,397
2024-04-16 19:19:25.419,411183,320
2024-04-16 19:19:26.936,412685,415
2024-04-16 19:19:27.647,413435,366
2024-04-16 19:19:28.376,414186,339
2024-04-16 19:19:29.155,414937,327
2024-04-16 19:19:30.010,415688,321
2024-04-16 19:19:30.628,416439,320
2024-04-16 19:19:31.402,417190,305
2024-04-16 19:19:32.894,418691,307
2024-04-16 19:19:33.737,419442,293
2024-04-16 19:19:34.343,420193,298
2024-04-16 19:19:35.167,420944,301
2024-04-16 19:19:35.910,421694,294
2024-04-16 19:19:36.685,422445,291
2024-04-16 19:19:37.413,423196,280
2024-04-16 19:19:38.111,423947,264
2024-04-16 19:19:38.837,424698,260
2024-04-16 19:19:39.665,425448,255
2024-04-16 19:19:40.319,426199,265
2024-04-16 19:19:41.078,426950,253
2024-04-16 19:19:41.844,427701,255
2024-04-16 19:19:42.558,428452,257
2024-04-16 19:19:43.365,429202,238
2024-04-16 19:19:44.066,429953,235
2024-04-16 19:19:44.790,430704,236
2024-04-16 19:19:45.552,431455,240
2024-04-16 19:19:46.283,432206,240
2024-04-16 19:19:47.093,432956,239
2024-04-16 19:19:47.802,33707,237
2024-04-16 19:19:48.691,434458,223
2024-04-16 19:19:49.294,435209,220
2024-04-16 19:19:50.091,435960,222
2024-04-16 19:19:50.800,436711,223
2024-04-16 19:19:51.522,437461,214
2024-04-16 19:19:52.303,438212,207
2024-04-16 19:19:53.113,438963,202
2024-04-16 19:19:54.542,440465,206
2024-04-16 19:19:55.280,441215,195
2024-04-16 19:19:56.071,441966,199
2024-04-16 19:19:56.807,442717,198
2024-04-16 19:19:57.487,443468,198
2024-04-16 19:19:58.242,444219,195
2024-04-16 19:19:58.973,444969,196
2024-04-16 19:19:59.733,445720,196
2024-04-16 19:20:00.460,446471,191
2024-04-16 19:20:01.213,447222,194
2024-04-16 19:20:01.980,447973,192
2024-04-16 19:20:03.050,448723,194
2024-04-16 19:20:04.228,450225,199
2024-04-16 19:20:05.022,450976,192
2024-04-16 19:20:05.711,451727,197
2024-04-16 19:20:06.461,452477,194
2024-04-16 19:20:07.218,453228,192
2024-04-16 19:20:07.942,453979,188
2024-04-16 19:20:08.754,454730,190
2024-04-16 19:20:09.594,455481,194
2024-04-16 19:20:10.232,456231,195
2024-04-16 19:20:10.939,456982,195
2024-04-16 19:20:11.687,457733,192
2024-04-16 19:20:12.388,458484,189
2024-04-16 19:20:13.151,459235,193
2024-04-16 19:20:14.247,459985,188
2024-04-16 19:20:14.756,460736,185
2024-04-16 19:20:15.392,461487,194
2024-04-16 19:20:16.198,462238,191
2024-04-16 19:20:16.867,462989,186
2024-04-16 19:20:17.674,463740,185
2024-04-16 19:20:18.421,464490,184
2024-04-16 19:20:19.223,465241,186
2024-04-16 19:20:19.851,465992,188
2024-04-16 19:20:20.613,466743,181
2024-04-16 19:20:21.368,467494,186
2024-04-16 19:20:22.112,468244,188
2024-04-16 19:20:22.906,468995,186
2024-04-16 19:20:23.631,469746,181
2024-04-16 19:20:24.340,470497,189
2024-04-16 19:20:25.239,471248,184
2024-04-16 19:20:25.926,471998,187
2024-04-16 19:20:26.713,472749,178
2024-04-16 19:20:27.497,473500,177
2024-04-16 19:20:28.113,474251,186
2024-04-16 19:20:28.827,475002,181
2024-04-16 19:20:29.583,475752,181
2024-04-16 19:20:30.281,476503,181
2024-04-16 19:20:31.054,477254,178
2024-04-16 19:20:31.830,478005,170
2024-04-16 19:20:32.619,478756,175
2024-04-16 19:20:33.280,479506,171
2024-04-16 19:20:34.135,480257,176
2024-04-16 19:20:34.797,481008,176
2024-04-16 19:20:35.573,481759,179
2024-04-16 19:20:36.320,482510,175
2024-04-16 19:20:37.039,483261,179
2024-04-16 19:20:37.785,484011,178
2024-04-16 19:20:38.526,484762,166
2024-04-16 19:20:39.349,485513,171
2024-04-16 19:20:39.999,486264,176
2024-04-16 19:20:40.772,487015,172
2024-04-16 19:20:41.562,487765,169
2024-04-16 19:20:42.261,488516,172
2024-04-16 19:20:42.991,489267,171
2024-04-16 19:20:43.724,490018,178
2024-04-16 19:20:44.492,490769,169
2024-04-16 19:20:45.294,491519,171
2024-04-16 19:20:45.983,492270,168
2024-04-16 19:20:46.808,493021,175
2024-04-16 19:20:47.623,493772,173
2024-04-16 19:20:48.191,494523,165
2024-04-16 19:20:48.964,495273,164
2024-04-16 19:20:49.755,496024,168
2024-04-16 19:20:50.478,496775,168
2024-04-16 19:20:51.155,497526,165
2024-04-16 19:20:51.992,498277,171
2024-04-16 19:20:52.722,499027,171
2024-04-16 19:20:53.495,499778,166
2024-04-16 19:20:54.147,500529,164
2024-04-16 19:20:54.984,501280,164
2024-04-16 19:20:55.746,502031,164
2024-04-16 19:20:57.182,503532,169
2024-04-16 19:20:57.924,504283,168
2024-04-16 19:20:58.662,505034,160
2024-04-16 19:20:59.395,505785,161
2024-04-16 19:21:00.182,506535,172
2024-04-16 19:21:00.920,507286,160
2024-04-16 19:21:01.650,508037,164
2024-04-16 19:21:03.116,509539,159
2024-04-16 19:21:03.878,510289,163
2024-04-16 19:21:04.615,511040,163
2024-04-16 19:21:05.337,511791,164
2024-04-16 19:21:06.112,512542,160
2024-04-16 19:21:06.917,513293,163
2024-04-16 19:21:07.737,514043,161
2024-04-16 19:21:08.368,514794,165
2024-04-16 19:21:09.085,515545,162
2024-04-16 19:21:09.876,516296,159
2024-04-16 19:21:10.573,517047,164
2024-04-16 19:21:11.377,517798,166
2024-04-16 19:21:12.136,518548,162
2024-04-16 19:21:12.801,519299,160
2024-04-16 19:21:13.612,520050,162
2024-04-16 19:21:14.321,520801,158
2024-04-16 19:21:15.029,521552,160
2024-04-16 19:21:15.822,522302,157
2024-04-16 19:21:16.565,523053,155
2024-04-16 19:21:17.267,523804,155
2024-04-16 19:21:17.993,524555,167
2024-04-16 19:21:18.770,525306,157
2024-04-16 19:21:19.687,526056,157
2024-04-16 19:21:20.288,526807,152
2024-04-16 19:21:21.006,527558,160
2024-04-16 19:21:21.833,528309,155
2024-04-16 19:21:22.560,529060,162
2024-04-16 19:21:23.324,529810,154
2024-04-16 19:21:24.021,530561,154
2024-04-16 19:21:24.768,531312,163
2024-04-16 19:21:25.509,532063,156
2024-04-16 19:21:26.229,532814,153
2024-04-16 19:21:27.028,533564,159
2024-04-16 19:21:27.833,534315,156
2024-04-16 19:21:28.466,535066,158
2024-04-16 19:21:29.215,535817,159
2024-04-16 19:21:29.956,536568,161
2024-04-16 19:21:30.715,537319,158
2024-04-16 19:21:31.450,538069,154
2024-04-16 19:21:32.190,538820,160
2024-04-16 19:21:33.049,539571,153
2024-04-16 19:21:33.694,540322,155
2024-04-16 19:21:34.437,541073,157
2024-04-16 19:21:35.230,541823,157
2024-04-16 19:21:35.909,542574,155
2024-04-16 19:21:36.659,543325,156
2024-04-16 19:21:37.419,544076,152
2024-04-16 19:21:38.155,544827,156
2024-04-16 19:21:38.982,545577,156
2024-04-16 19:21:39.632,546328,158
2024-04-16 19:21:40.396,547079,154
2024-04-16 19:21:41.157,547830,155
2024-04-16 19:21:41.885,548581,152
2024-04-16 19:21:42.692,549331,152
2024-04-16 19:21:43.456,550082,154
2024-04-16 19:21:44.206,550833,155
2024-04-16 19:21:44.865,551584,149
2024-04-16 19:21:45.832,552335,149
2024-04-16 19:21:46.357,553085,154
2024-04-16 19:21:47.132,553836,152
2024-04-16 19:21:47.908,554587,153
2024-04-16 19:21:48.639,555338,155
2024-04-16 19:21:49.350,556089,156
2024-04-16 19:21:50.107,556839,151
2024-04-16 19:21:50.887,557590,159
2024-04-16 19:21:51.634,558341,148
2024-04-16 19:21:52.364,559092,149
2024-04-16 19:21:53.052,559843,153
2024-04-16 19:21:53.790,560593,154
2024-04-16 19:21:54.551,561344,150
