timestamp,ms,temp
2024-04-16 22:58:04.925,110574,-160
2024-04-16 22:58:05.692,111325,-161
2024-04-16 22:58:06.453,112076,-160
2024-04-16 22:58:07.194,112827,-169
2024-04-16 22:58:07.932,113578,-156
2024-04-16 22:58:08.706,114328,-159
2024-04-16 22:58:09.421,115079,-166
2024-04-16 22:58:11.006,116581,-164
2024-04-16 22:58:11.748,117332,-159
2024-04-16 22:58:12.387,118083,-167
2024-04-16 22:58:13.139,118833,-161
2024-04-16 22:58:13.906,119584,-156
2024-04-16 22:58:14.675,120335,-162
2024-04-16 22:58:15.384,121086,-156
2024-04-16 22:58:16.125,121837,-157
2024-04-16 22:58:16.914,122587,-154
2024-04-16 22:58:17.628,123338,-159
2024-04-16 22:58:18.365,124089,-158
2024-04-16 22:58:19.892,125591,-162
2024-04-16 22:58:20.644,126341,-159
2024-04-16 22:58:21.333,127092,-158
2024-04-16 22:58:22.157,127843,-167
2024-04-16 22:58:22.849,128594,-162
2024-04-16 22:58:23.622,129345,-152
2024-04-16 22:58:24.368,130095,-161
2024-04-16 22:58:25.049,130846,-156
2024-04-16 22:58:25.817,131597,-162
2024-04-16 22:58:26.584,132348,-152
2024-04-16 22:58:27.327,133099,-163
2024-04-16 22:58:28.051,133849,-153
2024-04-16 22:58:28.777,134600,-152
2024-04-16 22:58:29.529,135351,-161
2024-04-16 22:58:30.285,136102,-155
2024-04-16 22:58:31.047,136853,-160
2024-04-16 22:58:31.813,137603,-158
2024-04-16 22:58:32.503,138354,-157
2024-04-16 22:58:33.271,139105,-155
2024-04-16 22:58:34.048,139856,-158
2024-04-16 22:58:34.794,140607,-156
2024-04-16 22:58:35.570,141358,-154
2024-04-16 22:58:36.240,142108,-156
2024-04-16 22:58:37.027,142859,-159
2024-04-16 22:58:37.740,143610,-161
2024-04-16 22:58:38.477,144361,-152
2024-04-16 22:58:39.221,145112,-153
2024-04-16 22:58:39.999,145862,-158
2024-04-16 22:58:41.490,147364,-149
2024-04-16 22:58:42.218,148115,-156
2024-04-16 22:58:42.957,148866,-154
2024-04-16 22:58:43.696,149616,-151
2024-04-16 22:58:44.474,150367,-152
2024-04-16 22:58:45.202,151118,-151
2024-04-16 22:58:45.943,151869,-160
2024-04-16 22:58:46.683,152620,-153
2024-04-16 22:58:47.426,153370,-152
2024-04-16 22:58:48.180,154121,-151
2024-04-16 22:58:48.910,154872,-151
2024-04-16 22:58:49.669,155623,-157
2024-04-16 22:58:50.426,156374,-156
2024-04-16 22:58:51.177,157124,-151
2024-04-16 22:58:51.910,157875,-146
2024-04-16 22:58:52.677,158626,-150
2024-04-16 22:58:54.134,160128,-153
2024-04-16 22:58:54.876,160878,-152
2024-04-16 22:58:55.641,161629,-145
2024-04-16 22:58:56.399,162380,-151
2024-04-16 22:58:57.111,163131,-149
2024-04-16 22:58:57.907,163882,-149
2024-04-16 22:58:58.597,164633,-147
2024-04-16 22:58:59.404,165383,-144
2024-04-16 22:59:00.129,166134,-149
2024-04-16 22:59:00.853,166885,-153
2024-04-16 22:59:01.669,167636,-148
2024-04-16 22:59:03.087,169137,-149
2024-04-16 22:59:03.885,169888,-151
2024-04-16 22:59:04.575,170639,-146
2024-04-16 22:59:05.384,171390,-147
2024-04-16 22:59:06.034,172141,-148
2024-04-16 22:59:06.810,172891,-151
2024-04-16 22:59:07.596,173642,-148
2024-04-16 22:59:08.326,174393,-150
2024-04-16 22:59:09.082,175144,-143
2024-04-16 22:59:09.912,175895,-149
2024-04-16 22:59:10.617,176645,-147
2024-04-16 22:59:11.262,177396,-152
2024-04-16 22:59:12.027,178147,-148
2024-04-16 22:59:12.766,178898,-147
2024-04-16 22:59:13.520,179649,-150
2024-04-16 22:59:14.260,180399,-147
2024-04-16 22:59:15.046,181150,-144
2024-04-16 22:59:15.725,181901,-143
2024-04-16 22:59:16.561,182652,-144
2024-04-16 22:59:17.256,183403,-146
2024-04-16 22:59:17.999,184153,-149
2024-04-16 22:59:18.713,184904,-145
2024-04-16 22:59:19.471,185655,-153
2024-04-16 22:59:20.265,186406,-151
2024-04-16 22:59:20.996,187157,-147
2024-04-16 22:59:21.737,187907,-147
2024-04-16 22:59:22.445,188658,-141
2024-04-16 22:59:23.199,189409,-145
2024-04-16 22:59:24.007,190160,-145
2024-04-16 22:59:24.670,190911,-148
2024-04-16 22:59:25.447,191662,-137
2024-04-16 22:59:26.194,192412,-146
2024-04-16 22:59:26.952,193163,-152
2024-04-16 22:59:28.438,194665,-141
2024-04-16 22:59:29.210,195416,-148
2024-04-16 22:59:29.978,196166,-147
2024-04-16 22:59:30.650,196917,-139
2024-04-16 22:59:31.424,197668,-142
2024-04-16 22:59:32.149,198419,-144
2024-04-16 22:59:32.896,199170,-143
2024-04-16 22:59:33.632,199920,-143
2024-04-16 22:59:34.416,200671,-143
2024-04-16 22:59:35.114,201422,-144
2024-04-16 22:59:35.874,202173,-144
2024-04-16 22:59:36.632,202924,-142
2024-04-16 22:59:37.350,203674,-147
2024-04-16 22:59:38.110,204425,-143
2024-04-16 22:59:38.880,205176,-141
2024-04-16 22:59:39.621,205927,-146
2024-04-16 22:59:40.380,206678,-144
2024-04-16 22:59:41.251,207428,-143
2024-04-16 22:59:41.851,208179,-145
2024-04-16 22:59:42.630,208930,-138
2024-04-16 22:59:43.377,209681,-141
2024-04-16 22:59:44.044,210432,-139
2024-04-16 22:59:44.860,211182,-148
2024-04-16 22:59:45.623,211933,-141
2024-04-16 22:59:46.311,212684,-140
2024-04-16 22:59:47.057,213435,-141
2024-04-16 22:59:47.777,214186,-145
2024-04-16 22:59:48.591,214937,-139
2024-04-16 22:59:49.302,215687,-139
2024-04-16 22:59:50.074,216438,-143
2024-04-16 22:59:50.789,217189,-142
2024-04-16 22:59:51.519,217940,-142
2024-04-16 22:59:52.291,218691,-142
2024-04-16 22:59:53.816,220192,-147
2024-04-16 22:59:54.490,220943,-141
2024-04-16 22:59:55.294,221694,-137
2024-04-16 22:59:56.049,222445,-141
2024-04-16 22:59:56.761,223195,-143
2024-04-16 22:59:57.464,223946,-143
2024-04-16 22:59:58.224,224697,-140
2024-04-16 22:59:58.962,225448,-136
2024-04-16 22:59:59.723,226199,-137
2024-04-16 23:00:00.458,226949,-140
2024-04-16 23:00:01.227,227700,-140
2024-04-16 23:00:02.020,228451,-140
2024-04-16 23:00:02.758,229202,-143
2024-04-16 23:00:03.444,229953,-138
2024-04-16 23:00:04.210,230703,-136
2024-04-16 23:00:04.968,231454,-142
2024-04-16 23:00:06.525,232956,-134
2024-04-16 23:00:07.181,233707,-137
2024-04-16 23:00:08.222,234458,-139
2024-04-16 23:00:08.662,235208,-147
2024-04-16 23:00:09.393,235959,-140
2024-04-16 23:00:10.165,236710,-138
2024-04-16 23:00:10.911,237461,-140
2024-04-16 23:00:11.631,238212,-145
2024-04-16 23:00:12.485,238962,-137
2024-04-16 23:00:13.210,239713,-137
2024-04-16 23:00:13.891,240464,-138
2024-04-16 23:00:14.624,241215,-139
2024-04-16 23:00:15.350,241966,-136
2024-04-16 23:00:16.134,242716,-137
2024-04-16 23:00:16.834,243467,-137
2024-04-16 23:00:17.602,244218,-137
2024-04-16 23:00:19.149,245720,-131
2024-04-16 23:00:19.918,246470,-135
2024-04-16 23:00:20.581,247221,-136
2024-04-16 23:00:21.412,247972,-137
2024-04-16 23:00:22.097,248723,-133
2024-04-16 23:00:22.900,249474,-131
2024-04-16 23:00:23.554,250224,-136
2024-04-16 23:00:24.344,250975,-133
2024-04-16 23:00:25.066,251726,-138
2024-04-16 23:00:25.838,252477,-132
2024-04-16 23:00:26.564,253228,-134
2024-04-16 23:00:27.319,253978,-136
2024-04-16 23:00:28.061,254729,-136
2024-04-16 23:00:28.789,255480,-138
2024-04-16 23:00:29.533,256231,-135
2024-04-16 23:00:30.267,256982,-136
2024-04-16 23:00:31.063,257732,-135
2024-04-16 23:00:31.777,258483,-141
2024-04-16 23:00:32.515,259234,-134
2024-04-16 23:00:33.242,259985,-137
2024-04-16 23:00:34.045,260736,-132
2024-04-16 23:00:34.795,261487,-137
2024-04-16 23:00:35.560,262237,-136
2024-04-16 23:00:36.241,262988,-141
2024-04-16 23:00:36.978,263739,-131
2024-04-16 23:00:37.737,264490,-133
2024-04-16 23:00:38.481,265241,-138
2024-04-16 23:00:39.210,265991,-130
2024-04-16 23:00:40.014,266742,-137
2024-04-16 23:00:40.758,267493,-132
2024-04-16 23:00:41.448,268244,-130
2024-04-16 23:00:42.319,268995,-142
2024-04-16 23:00:42.986,269745,-134
2024-04-16 23:00:43.709,270496,-132
2024-04-16 23:00:44.433,271247,-128
2024-04-16 23:00:45.178,271998,-130
2024-04-16 23:00:45.946,272749,-136
2024-04-16 23:00:46.811,273499,-137
2024-04-16 23:00:47.445,274250,-132
2024-04-16 23:00:48.214,275001,-130
2024-04-16 23:00:48.911,275752,-130
2024-04-16 23:00:49.712,276503,-129
2024-04-16 23:00:50.440,277253,-133
2024-04-16 23:00:51.168,278004,-130
2024-04-16 23:00:51.972,278755,-130
2024-04-16 23:00:52.658,279506,-135
2024-04-16 23:00:53.354,280257,-133
2024-04-16 23:00:54.130,281007,-135
2024-04-16 23:00:54.869,281758,-132
2024-04-16 23:00:55.692,282509,-128
2024-04-16 23:00:56.661,283260,-127
2024-04-16 23:00:57.116,284011,-129
2024-04-16 23:00:57.869,284762,-131
2024-04-16 23:00:58.619,285512,-136
2024-04-16 23:00:59.425,286263,-141
2024-04-16 23:01:00.099,287014,-132
2024-04-16 23:01:00.849,287765,-132
2024-04-16 23:01:01.616,288516,-133
2024-04-16 23:01:02.332,289266,-130
2024-04-16 23:01:03.129,290017,-133
2024-04-16 23:01:03.801,290768,-133
2024-04-16 23:01:04.536,291519,-123
2024-04-16 23:01:05.349,292270,-133
2024-04-16 23:01:06.218,293020,-132
2024-04-16 23:01:06.803,293771,-126
2024-04-16 23:01:07.520,294522,-132
2024-04-16 23:01:08.312,295273,-137
2024-04-16 23:01:09.084,296024,-131
2024-04-16 23:01:09.770,296774,-128
2024-04-16 23:01:10.542,297525,-129
2024-04-16 23:01:11.282,298276,-128
2024-04-16 23:01:12.023,299027,-130
2024-04-16 23:01:12.753,299778,-131
2024-04-16 23:01:13.515,300528,-131
2024-04-16 23:01:14.363,301279,-128
2024-04-16 23:01:14.990,302030,-125
2024-04-16 23:01:15.795,302781,-130
2024-04-16 23:01:16.532,303532,-127
2024-04-16 23:01:17.224,304282,-128
2024-04-16 23:01:18.004,305033,-128
2024-04-16 23:01:18.694,305784,-133
2024-04-16 23:01:19.459,306535,-128
2024-04-16 23:01:20.266,307286,-129
2024-04-16 23:01:20.968,308037,-124
2024-04-16 23:01:21.715,308787,-128
2024-04-16 23:01:22.568,309538,-134
2024-04-16 23:01:23.210,310289,-122
2024-04-16 23:01:24.016,311040,-130
2024-04-16 23:01:24.715,311791,-129
2024-04-16 23:01:25.428,312541,-130
2024-04-16 23:01:26.205,313292,-123
2024-04-16 23:01:26.978,314043,-125
2024-04-16 23:01:27.698,314794,-132
2024-04-16 23:01:28.412,315545,-126
2024-04-16 23:01:29.199,316295,-128
2024-04-16 23:01:29.930,317046,-124
2024-04-16 23:01:30.711,317797,-130
2024-04-16 23:01:31.446,318548,-126
2024-04-16 23:01:32.141,319299,-124
2024-04-16 23:01:32.946,320049,-130
2024-04-16 23:01:33.635,320800,-131
2024-04-16 23:01:34.398,321551,-129
2024-04-16 23:01:35.119,322302,-132
2024-04-16 23:01:35.938,323053,-130
2024-04-16 23:01:36.627,323804,-129
2024-04-16 23:01:37.351,324554,-129
2024-04-16 23:01:38.158,325305,-124
2024-04-16 23:01:38.884,326056,-130
2024-04-16 23:01:39.597,326807,-124
2024-04-16 23:01:40.347,327557,-125
2024-04-16 23:01:41.140,328308,-127
2024-04-16 23:01:41.913,329059,-127
2024-04-16 23:01:42.682,329810,-128
2024-04-16 23:01:43.358,330561,-121
2024-04-16 23:01:44.057,331312,-127
2024-04-16 23:01:44.822,332062,-130
2024-04-16 23:01:45.602,332813,-128
2024-04-16 23:01:46.322,333564,-125
2024-04-16 23:01:47.027,334315,-126
2024-04-16 23:01:47.777,335066,-125
2024-04-16 23:01:48.526,335816,-129
2024-04-16 23:01:49.259,336567,-127
2024-04-16 23:01:50.134,337318,-132
2024-04-16 23:01:50.806,338069,-126
2024-04-16 23:01:51.493,338820,-119
2024-04-16 23:01:52.280,339570,-130
2024-04-16 23:01:53.054,340321,-124
2024-04-16 23:01:53.738,341072,-128
2024-04-16 23:01:54.477,341823,-123
2024-04-16 23:01:55.252,342574,-127
2024-04-16 23:01:55.964,343324,-132
2024-04-16 23:01:56.757,344075,-119
2024-04-16 23:01:57.470,344826,-126
2024-04-16 23:01:58.228,345577,-126
2024-04-16 23:01:58.971,346328,-124
2024-04-16 23:01:59.753,347079,-126
2024-04-16 23:02:00.442,347829,-122
2024-04-16 23:02:01.235,348580,-130
2024-04-16 23:02:01.932,349331,-128
2024-04-16 23:02:02.699,350082,-127
2024-04-16 23:02:03.490,350833,-125
2024-04-16 23:02:04.188,351583,-121
2024-04-16 23:02:04.964,352334,-125
2024-04-16 23:02:05.756,353085,-126
2024-04-16 23:02:06.388,353836,-119
2024-04-16 23:02:07.167,354587,-122
2024-04-16 23:02:07.882,355337,-123
2024-04-16 23:02:08.678,356088,-124
2024-04-16 23:02:09.423,356839,-120
2024-04-16 23:02:10.161,357590,-129
2024-04-16 23:02:10.970,358341,-125
2024-04-16 23:02:11.624,359091,-129
2024-04-16 23:02:12.459,359842,-124
2024-04-16 23:02:13.183,360593,-128
2024-04-16 23:02:13.892,361344,-125
2024-04-16 23:02:14.681,362095,-126
2024-04-16 23:02:15.377,362845,-122
2024-04-16 23:02:16.074,363596,-125
2024-04-16 23:02:16.847,364347,-121
2024-04-16 23:02:17.590,365098,-126
2024-04-16 23:02:18.367,365849,-129
2024-04-16 23:02:19.172,366599,-126
2024-04-16 23:02:19.833,367350,-130
2024-04-16 23:02:20.562,368101,-124
2024-04-16 23:02:21.335,368852,-123
2024-04-16 23:02:22.048,369603,-125
2024-04-16 23:02:22.789,370353,-127
2024-04-16 23:02:23.543,371104,-124
2024-04-16 23:02:24.304,371855,-118
2024-04-16 23:02:25.044,372606,-122
2024-04-16 23:02:25.865,373357,-125
2024-04-16 23:02:26.516,374108,-124
2024-04-16 23:02:27.397,374858,-121
2024-04-16 23:02:28.095,375609,-125
2024-04-16 23:02:29.536,377111,-120
2024-04-16 23:02:30.470,377862,-120
2024-04-16 23:02:30.989,378612,-119
2024-04-16 23:02:31.785,379363,-130
2024-04-16 23:02:32.548,380114,-124
2024-04-16 23:02:33.218,380865,-126
2024-04-16 23:02:34.022,381616,-122
2024-04-16 23:02:34.725,382366,-117
2024-04-16 23:02:35.538,383117,-125
2024-04-16 23:02:36.247,383868,-124
2024-04-16 23:02:36.996,384619,-118
2024-04-16 23:02:37.743,385370,-128
2024-04-16 23:02:38.445,386120,-124
2024-04-16 23:02:39.374,386871,-118
2024-04-16 23:02:39.949,387622,-121
2024-04-16 23:02:40.745,388373,-126
2024-04-16 23:02:41.430,389124,-124
2024-04-16 23:02:42.206,389874,-124
2024-04-16 23:02:43.080,390625,-126
2024-04-16 23:02:43.672,391376,-123
2024-04-16 23:02:44.420,392127,-117

2024-04-16 23:02:45.929,393628,-123
2024-04-16 23:02:46.688,394379,-123
2024-04-16 23:02:47.484,395130,-122
2024-04-16 23:02:48.128,395881,-120
2024-04-16 23:02:48.882,396632,-120
2024-04-16 23:02:49.648,397382,-120
2024-04-16 23:02:50.387,398133,-121
2024-04-16 23:02:51.101,398884,-122
2024-04-16 23:02:51.879,399635,-125
2024-04-16 23:02:52.588,400386,-119
2024-04-16 23:02:53.342,401137,-127
2024-04-16 23:02:54.128,401887,-124
2024-04-16 23:02:54.988,402638,-126
2024-04-16 23:02:55.664,403389,-120
2024-04-16 23:02:56.378,404140,-127
2024-04-16 23:02:57.066,404891,-122
2024-04-16 23:02:57.822,405641,-123
2024-04-16 23:02:58.564,406392,-119
2024-04-16 23:02:59.338,407143,-122
2024-04-16 23:03:00.051,407894,-124
2024-04-16 23:03:00.852,408645,-121
2024-04-16 23:03:02.303,410146,-120
2024-04-16 23:03:03.124,410897,-119
2024-04-16 23:03:03.828,411648,-120
2024-04-16 23:03:04.585,412399,-121
2024-04-16 23:03:05.290,413149,-121
2024-04-16 23:03:06.010,413900,-125
2024-04-16 23:03:06.775,414651,-122
2024-04-16 23:03:07.566,415402,-121
2024-04-16 23:03:08.329,416153,-117
2024-04-16 23:03:09.057,416903,-121
2024-04-16 23:03:09.776,417654,-127
2024-04-16 23:03:10.498,418405,-124
2024-04-16 23:03:11.290,419156,-131
2024-04-16 23:03:11.998,419907,-121
2024-04-16 23:03:12.714,420658,-125
2024-04-16 23:03:13.507,421408,-123
2024-04-16 23:03:14.234,422159,-119
2024-04-16 23:03:14.980,422910,-122
2024-04-16 23:03:15.759,423661,-120
2024-04-16 23:03:16.453,424412,-120
2024-04-16 23:03:17.237,425162,-123
2024-04-16 23:03:18.763,426664,-127
2024-04-16 23:03:19.469,427415,-120
2024-04-16 23:03:20.164,428166,-119
2024-04-16 23:03:20.933,428916,-119
2024-04-16 23:03:21.687,429667,-124
2024-04-16 23:03:22.465,430418,-119
2024-04-16 23:03:23.190,431169,-120
2024-04-16 23:03:23.898,431920,-119
2024-04-16 23:03:24.658,432671,-125
2024-04-16 23:03:25.422,433421,-124
2024-04-16 23:03:26.187,434172,-122
2024-04-16 23:03:26.961,434923,-120
2024-04-16 23:03:27.648,435674,-118
2024-04-16 23:03:28.410,436425,-120
2024-04-16 23:03:29.132,437175,-121
2024-04-16 23:03:29.903,437926,-122
2024-04-16 23:03:30.631,438677,-123
2024-04-16 23:03:31.446,439428,-125
2024-04-16 23:03:32.099,440179,-120
2024-04-16 23:03:32.868,440929,-121
2024-04-16 23:03:33.656,441680,-123
2024-04-16 23:03:34.352,442431,-124
2024-04-16 23:03:35.133,443182,-119
2024-04-16 23:03:35.853,443933,-122
2024-04-16 23:03:36.675,444683,-123
2024-04-16 23:03:37.367,445434,-124
2024-04-16 23:03:38.098,446185,-123
2024-04-16 23:03:38.849,446936,-119
2024-04-16 23:03:39.601,447687,-120
2024-04-16 23:03:40.407,448437,-124
2024-04-16 23:03:41.109,449188,-119
2024-04-16 23:03:41.811,449939,-125
2024-04-16 23:03:42.554,450690,-119
2024-04-16 23:03:43.290,451441,-123
2024-04-16 23:03:44.095,452191,-121
2024-04-16 23:03:44.769,452942,-119
2024-04-16 23:03:45.523,453693,-123
2024-04-16 23:03:46.320,454444,-121
2024-04-16 23:03:47.785,455946,-117
2024-04-16 23:03:48.594,456696,-123
2024-04-16 23:03:49.261,457447,-123
2024-04-16 23:03:50.046,458198,-124
2024-04-16 23:03:50.741,458949,-117
2024-04-16 23:03:51.485,459700,-119
2024-04-16 23:03:52.280,460450,-119
2024-04-16 23:03:53.030,461201,-120
2024-04-16 23:03:53.738,461952,-120
2024-04-16 23:03:54.458,462703,-120
2024-04-16 23:03:55.237,463454,-122
2024-04-16 23:03:55.966,464204,-125
2024-04-16 23:03:56.697,464955,-118
2024-04-16 23:03:57.473,465706,-122
2024-04-16 23:03:58.231,466457,-123
2024-04-16 23:03:59.047,467208,-125
2024-04-16 23:03:59.745,467958,-119
2024-04-16 23:04:00.506,468709,-122
2024-04-16 23:04:01.196,469460,-120
2024-04-16 23:04:01.964,470211,-122
2024-04-16 23:04:02.669,470962,-117
2024-04-16 23:04:04.183,472463,-121
2024-04-16 23:04:04.910,473214,-122
2024-04-16 23:04:05.641,473965,-119
2024-04-16 23:04:06.385,474716,-117
2024-04-16 23:04:07.134,475466,-126
2024-04-16 23:04:07.926,476217,-121
2024-04-16 23:04:08.702,476968,-121
2024-04-16 23:04:09.414,477719,-121
2024-04-16 23:04:10.110,478470,-126
2024-04-16 23:04:10.854,479221,-116
2024-04-16 23:04:11.616,479971,-123
2024-04-16 23:04:12.367,480722,-118
2024-04-16 23:04:13.151,481473,-118
2024-04-16 23:04:13.845,482224,-127
2024-04-16 23:04:14.614,482975,-120
2024-04-16 23:04:15.364,483725,-122
2024-04-16 23:04:16.117,484476,-118
2024-04-16 23:04:16.863,485227,-119
2024-04-16 23:04:17.567,485978,-121
2024-04-16 23:04:18.297,486729,-117
2024-04-16 23:04:19.075,487479,-118
2024-04-16 23:04:19.832,488230,-119
2024-04-16 23:04:20.596,488981,-115
2024-04-16 23:04:21.351,489732,-119
2024-04-16 23:04:22.068,490483,-126
2024-04-16 23:04:22.788,491233,-113
2024-04-16 23:04:23.680,491984,-116
2024-04-16 23:04:24.329,492735,-121
2024-04-16 23:04:25.052,493486,-116
2024-04-16 23:04:25.757,494237,-119
2024-04-16 23:04:26.603,494987,-122
2024-04-16 23:04:27.242,495738,-119
2024-04-16 23:04:28.040,496489,-118
2024-04-16 23:04:28.799,497240,-119
2024-04-16 23:04:29.484,497991,-121
2024-04-16 23:04:30.261,498742,-123
2024-04-16 23:04:31.042,499492,-125
2024-04-16 23:04:31.740,500243,-115
2024-04-16 23:04:32.798,500994,-117
2024-04-16 23:04:33.226,501745,-114
2024-04-16 23:04:34.001,502496,-121
2024-04-16 23:04:34.791,503246,-118
2024-04-16 23:04:35.522,503997,-120
2024-04-16 23:04:36.199,504748,-119
2024-04-16 23:04:36.958,505499,-121
2024-04-16 23:04:37.740,506250,-121
2024-04-16 23:04:38.469,507000,-120
2024-04-16 23:04:39.272,507751,-125
2024-04-16 23:04:39.904,508502,-121
2024-04-16 23:04:40.712,509253,-115
2024-04-16 23:04:41.447,510004,-115
2024-04-16 23:04:42.271,510754,-119
2024-04-16 23:04:42.953,511505,-118
2024-04-16 23:04:43.703,512256,-125
2024-04-16 23:04:44.453,513007,-119
2024-04-16 23:04:45.263,513758,-120
2024-04-16 23:04:45.893,514508,-124
2024-04-16 23:04:46.643,515259,-124
2024-04-16 23:04:47.406,516010,-114
2024-04-16 23:04:48.246,516761,-114
2024-04-16 23:04:49.647,518262,-117
2024-04-16 23:04:50.677,519013,-122
2024-04-16 23:04:51.178,519764,-115
2024-04-16 23:04:51.860,520515,-121
2024-04-16 23:04:52.593,521266,-119
2024-04-16 23:04:53.379,522017,-120
2024-04-16 23:04:54.135,522767,-114
2024-04-16 23:04:54.912,523518,-120
2024-04-16 23:04:55.588,524269,-118
2024-04-16 23:04:56.346,525020,-119
2024-04-16 23:04:57.056,525771,-115
2024-04-16 23:04:57.878,526521,-120
2024-04-16 23:04:58.569,527272,-122
2024-04-16 23:04:59.308,528023,-118
2024-04-16 23:05:00.048,528774,-122
2024-04-16 23:05:00.809,529525,-121
2024-04-16 23:05:01.571,530275,-121
2024-04-16 23:05:02.280,531026,-115
2024-04-16 23:05:03.066,531777,-119
2024-04-16 23:05:03.779,532528,-116
2024-04-16 23:05:04.558,533279,-121
2024-04-16 23:05:06.013,534780,-112
2024-04-16 23:05:06.770,535531,-116
2024-04-16 23:05:07.492,536282,-120
2024-04-16 23:05:08.246,537033,-115
2024-04-16 23:05:08.994,537784,-116
2024-04-16 23:05:09.795,538534,-115
2024-04-16 23:05:10.491,539285,-122
2024-04-16 23:05:11.219,540036,-111
2024-04-16 23:05:12.040,540787,-117
2024-04-16 23:05:12.785,541538,-117
2024-04-16 23:05:13.492,542288,-119
2024-04-16 23:05:14.232,543039,-118
2024-04-16 23:05:15.074,543790,-115
2024-04-16 23:05:15.788,544541,-117
2024-04-16 23:05:16.433,545292,-116
2024-04-16 23:05:17.222,546042,-119
2024-04-16 23:05:17.985,46793,-116
2024-04-16 23:05:18.742,547544,-117
2024-04-16 23:05:19.445,548295,-119
2024-04-16 23:05:20.185,549046,-118
2024-04-16 23:05:20.957,549796,-115
2024-04-16 23:05:22.443,551298,-121
2024-04-16 23:05:23.203,552049,-112
2024-04-16 23:05:23.888,552800,-122
2024-04-16 23:05:24.630,553550,-118
