timestamp,ms
2024-04-12 10:09:00.158,97775
2024-04-12 10:09:00.594,98275
2024-04-12 10:09:01.124,98775
2024-04-12 10:09:01.646,99275
2024-04-12 10:09:02.238,99775
2024-04-12 10:09:02.610,100275
2024-04-12 10:09:03.137,100775
2024-04-12 10:09:03.601,101275
2024-04-12 10:09:04.122,101775
2024-04-12 10:09:04.614,102275
2024-04-12 10:09:05.076,102775
2024-04-12 10:09:05.564,103275
2024-04-12 10:09:06.171,103775
2024-04-12 10:09:06.635,104275
2024-04-12 10:09:07.097,104775
2024-04-12 10:09:07.574,105275
2024-04-12 10:09:08.074,105775
2024-04-12 10:09:08.578,106275
2024-04-12 10:09:09.072,106775
2024-04-12 10:09:09.596,107275
2024-04-12 10:09:10.050,107775
2024-04-12 10:09:10.593,108275
2024-04-12 10:09:11.059,108775
2024-04-12 10:09:11.553,109276
2024-04-12 10:09:12.123,109776
2024-04-12 10:09:12.676,110276
2024-04-12 10:09:13.046,110776
2024-04-12 10:09:13.568,111276
2024-04-12 10:09:14.017,111776
2024-04-12 10:09:14.612,112276
2024-04-12 10:09:15.014,112776
2024-04-12 10:09:15.567,113276
2024-04-12 10:09:16.541,114276
2024-04-12 10:09:16.995,114776
2024-04-12 10:09:17.527,115276
2024-04-12 10:09:18.097,115776
2024-04-12 10:09:18.477,116276
2024-04-12 10:09:19.007,116776
2024-04-12 10:09:19.529,117276
2024-04-12 10:09:19.962,117776
2024-04-12 10:09:20.452,118276
2024-04-12 10:09:21.026,118776
2024-04-12 10:09:21.468,119276
2024-04-12 10:09:21.981,119776
2024-04-12 10:09:22.451,120276
2024-04-12 10:09:22.979,120776
2024-04-12 10:09:23.490,121276
2024-04-12 10:09:23.946,121776
2024-04-12 10:09:24.513,122276
2024-04-12 10:09:24.930,122776
2024-04-12 10:09:25.458,123276
2024-04-12 10:09:25.980,123776
2024-04-12 10:09:26.588,124276
2024-04-12 10:09:26.907,124776
2024-04-12 10:09:27.476,125276
2024-04-12 10:09:27.983,125776
2024-04-12 10:09:28.436,126276
2024-04-12 10:09:28.932,126776
2024-04-12 10:09:29.448,127276
2024-04-12 10:09:29.955,127776
2024-04-12 10:09:30.418,128276
2024-04-12 10:09:30.870,128776
2024-04-12 10:09:31.410,129276
2024-04-12 10:09:31.860,129776
2024-04-12 10:09:32.400,130276
2024-04-12 10:09:32.880,130776
2024-04-12 10:09:33.528,131276
2024-04-12 10:09:33.866,131776
2024-04-12 10:09:34.389,132277
2024-04-12 10:09:34.915,132777
2024-04-12 10:09:35.393,133277
2024-04-12 10:09:35.855,133777
2024-04-12 10:09:36.376,134277
2024-04-12 10:09:36.845,134777
2024-04-12 10:09:37.379,135277
2024-04-12 10:09:38.376,136277
2024-04-12 10:09:38.907,136777
2024-04-12 10:09:39.356,137277
2024-04-12 10:09:39.876,137777
2024-04-12 10:09:40.336,138277
2024-04-12 10:09:40.859,138777
2024-04-12 10:09:41.300,139277
2024-04-12 10:09:41.866,139777
