timestamp,ms
2024-04-14 18:43:36.779,225669
2024-04-14 18:43:37.250,226169
2024-04-14 18:43:37.748,226669
2024-04-14 18:43:38.243,227169
2024-04-14 18:43:38.742,227669
2024-04-14 18:43:39.264,228169
2024-04-14 18:43:39.742,228669
2024-04-14 18:43:40.226,229169
2024-04-14 18:43:40.824,229669
2024-04-14 18:43:41.232,230169
2024-04-14 18:43:41.712,230670
2024-04-14 18:43:42.230,231170
2024-04-14 18:43:42.715,231670
2024-04-14 18:43:43.207,232170
2024-04-14 18:43:43.775,232670
2024-04-14 18:43:44.169,233
2024-04-14 18:43:44.169,170
2024-04-14 18:43:44.838,233670
2024-04-14 18:43:45.178,234170
2024-04-14 18:43:45.764,234670
2024-04-14 18:43:46.178,235170
2024-04-14 18:43:46.665,235670
2024-04-14 18:43:47.199,236170
2024-04-14 18:43:47.639,236670
2024-04-14 18:43:48.154,237170
2024-04-14 18:43:48.760,237670
2024-04-14 18:43:49.213,238170
2024-04-14 18:43:49.661,238670
2024-04-14 18:43:50.131,239170
2024-04-14 18:43:50.618,239670
2024-04-14 18:43:51.145,240170
2024-04-14 18:43:51.608,240670
2024-04-14 18:43:52.124,241170
2024-04-14 18:43:52.636,241670
2024-04-14 18:43:53.124,242170
2024-04-14 18:43:53.678,242670
2024-04-14 18:43:54.105,243170
2024-04-14 18:43:54.614,3670
2024-04-14 18:43:54.614,24
2024-04-14 18:43:55.164,244170
2024-04-14 18:43:55.694,244670
2024-04-14 18:43:56.184,245170
2024-04-14 18:43:56.614,245670
2024-04-14 18:43:57.154,246170
2024-04-14 18:43:57.603,246670
2024-04-14 18:43:58.194,247170
2024-04-14 18:43:58.606,247670
2024-04-14 18:43:59.128,248170
2024-04-14 18:43:59.613,248670
2024-04-14 18:44:00.108,249170
2024-04-14 18:44:00.611,249670
2024-04-14 18:44:01.071,250170
2024-04-14 18:44:01.585,250670
2024-04-14 18:44:02.076,251170
2024-04-14 18:44:02.540,251670
2024-04-14 18:44:03.103,252170
2024-04-14 18:44:03.597,252670
2024-04-14 18:44:04.037,253171
2024-04-14 18:44:04.593,253671
2024-04-14 18:44:05.100,25
2024-04-14 18:44:05.100,4171
2024-04-14 18:44:05.564,254671
2024-04-14 18:44:06.054,255171
2024-04-14 18:44:06.508,255671
2024-04-14 18:44:07.060,256171
2024-04-14 18:44:07.562,256671
2024-04-14 18:44:08.040,257171
2024-04-14 18:44:08.572,257671
2024-04-14 18:44:09.149,258171
2024-04-14 18:44:09.489,258671
2024-04-14 18:44:09.993,259171
2024-04-14 18:44:10.535,259671
2024-04-14 18:44:10.983,260171
2024-04-14 18:44:11.679,260671
2024-04-14 18:44:12.071,261171
2024-04-14 18:44:12.502,261671
2024-04-14 18:44:13.006,262171
2024-04-14 18:44:13.482,262671
2024-04-14 18:44:13.994,263171
2024-04-14 18:44:14.516,263671
2024-04-14 18:44:15.164,264171
2024-04-14 18:44:15.467,2646
2024-04-14 18:44:15.467,71
2024-04-14 18:44:15.946,265171
2024-04-14 18:44:16.506,265671
2024-04-14 18:44:17.009,266171
2024-04-14 18:44:17.521,266671
2024-04-14 18:44:17.976,267171
2024-04-14 18:44:18.427,267671
2024-04-14 18:44:18.925,268171
2024-04-14 18:44:19.430,268671
2024-04-14 18:44:19.948,269171
2024-04-14 18:44:20.468,269671
2024-04-14 18:44:20.934,270171
2024-04-14 18:44:21.466,270671
2024-04-14 18:44:21.919,271171
2024-04-14 18:44:22.476,271671
2024-04-14 18:44:22.946,272171
2024-04-14 18:44:23.390,272671
2024-04-14 18:44:23.981,273171
2024-04-14 18:44:24.528,273671
2024-04-14 18:44:24.982,274171
2024-04-14 18:44:25.444,274671
2024-04-14 18:44:25.876,171
2024-04-14 18:44:25.876,275
2024-04-14 18:44:26.404,275671
2024-04-14 18:44:27.101,276172
2024-04-14 18:44:27.400,276672
2024-04-14 18:44:27.931,277172
2024-04-14 18:44:28.506,277672
2024-04-14 18:44:28.872,278172
2024-04-14 18:44:29.385,278672
2024-04-14 18:44:29.884,279172
2024-04-14 18:44:30.372,279671
2024-04-14 18:44:30.872,280171
2024-04-14 18:44:31.372,280671
2024-04-14 18:44:31.841,281171
2024-04-14 18:44:32.387,281671
2024-04-14 18:44:32.864,282171
2024-04-14 18:44:33.332,282671
2024-04-14 18:44:33.868,283171
2024-04-14 18:44:34.354,283671
2024-04-14 18:44:34.806,284171
2024-04-14 18:44:35.366,284671
2024-04-14 18:44:35.802,285171
2024-04-14 18:44:36.388,285671
2024-04-14 18:44:36.861,286171
2024-04-14 18:44:37.309,286671
2024-04-14 18:44:37.849,287171
2024-04-14 18:44:38.334,287671
2024-04-14 18:44:38.796,288171
2024-04-14 18:44:39.314,288671
2024-04-14 18:44:39.805,289171
2024-04-14 18:44:40.305,289671
2024-04-14 18:44:40.832,290171
2024-04-14 18:44:41.304,290671
2024-04-14 18:44:41.781,291171
2024-04-14 18:44:42.343,291671
2024-04-14 18:44:42.748,292171
2024-04-14 18:44:43.259,292671
2024-04-14 18:44:43.800,293171
2024-04-14 18:44:44.294,293671
2024-04-14 18:44:44.801,294171
2024-04-14 18:44:45.315,294671
2024-04-14 18:44:45.722,295171
2024-04-14 18:44:46.278,295671
2024-04-14 18:44:46.762,296171
2024-04-14 18:44:47.304,296671
2024-04-14 18:44:47.782,297171
2024-04-14 18:44:48.280,297671
2024-04-14 18:44:48.780,298171
2024-04-14 18:44:49.226,298672
2024-04-14 18:44:49.764,299172
2024-04-14 18:44:50.278,299672
2024-04-14 18:44:50.712,300172
2024-04-14 18:44:51.338,300672
2024-04-14 18:44:51.756,301172
2024-04-14 18:44:52.216,301672
2024-04-14 18:44:52.748,302172
2024-04-14 18:44:53.213,302672
2024-04-14 18:44:53.743,303172
2024-04-14 18:44:54.198,303672
2024-04-14 18:44:54.664,304172
2024-04-14 18:44:55.180,304672
2024-04-14 18:44:55.686,305172
2024-04-14 18:44:56.170,305672
2024-04-14 18:44:56.656,30
2024-04-14 18:44:56.704,6172
2024-04-14 18:44:57.216,306672
2024-04-14 18:44:57.669,307172
2024-04-14 18:44:58.181,307672
2024-04-14 18:44:58.654,308172
2024-04-14 18:44:59.212,308672
2024-04-14 18:44:59.695,309172
2024-04-14 18:45:00.192,309672
2024-04-14 18:45:00.673,310172
2024-04-14 18:45:01.217,310672
2024-04-14 18:45:01.650,311172
2024-04-14 18:45:02.209,311672
2024-04-14 18:45:02.618,312172
2024-04-14 18:45:03.153,312672
2024-04-14 18:45:03.671,313172
2024-04-14 18:45:04.115,313672
2024-04-14 18:45:04.761,314172
2024-04-14 18:45:05.088,314672
2024-04-14 18:45:05.642,315172
2024-04-14 18:45:06.090,315672
2024-04-14 18:45:06.599,316172
2024-04-14 18:45:07.073,31
2024-04-14 18:45:07.165,6672
2024-04-14 18:45:07.807,317173
2024-04-14 18:45:08.151,317673
2024-04-14 18:45:08.807,318173
2024-04-14 18:45:09.085,318673
2024-04-14 18:45:09.620,319173
2024-04-14 18:45:10.065,319673
2024-04-14 18:45:10.715,320173
2024-04-14 18:45:11.160,320673
2024-04-14 18:45:11.588,321173
2024-04-14 18:45:12.044,321673
2024-04-14 18:45:12.600,322173
2024-04-14 18:45:13.085,322673
2024-04-14 18:45:13.547,323173
2024-04-14 18:45:14.107,323673
2024-04-14 18:45:14.543,324173
2024-04-14 18:45:15.115,324673
2024-04-14 18:45:15.528,325173
2024-04-14 18:45:16.066,325673
2024-04-14 18:45:16.533,326173
2024-04-14 18:45:17.003,326673
2024-04-14 18:45:17.595,327173
2024-04-14 18:45:18.047,327673
2024-04-14 18:45:18.695,328173
2024-04-14 18:45:19.030,328673
2024-04-14 18:45:19.545,329173
2024-04-14 18:45:20.013,329673
2024-04-14 18:45:20.553,330173
2024-04-14 18:45:21.042,330673
2024-04-14 18:45:21.590,331173
2024-04-14 18:45:22.041,331673
2024-04-14 18:45:22.553,332173
2024-04-14 18:45:23.010,332673
2024-04-14 18:45:23.554,333173
2024-04-14 18:45:24.008,333673
2024-04-14 18:45:24.476,334173
2024-04-14 18:45:25.027,334673
2024-04-14 18:45:25.454,335173
2024-04-14 18:45:26.026,335673
2024-04-14 18:45:26.437,336173
2024-04-14 18:45:26.980,336673
2024-04-14 18:45:27.620,337173
2024-04-14 18:45:27.976,3
2024-04-14 18:45:27.976,37673
2024-04-14 18:45:28.493,338173
2024-04-14 18:45:29.115,338674
2024-04-14 18:45:29.513,339174
2024-04-14 18:45:29.985,339674
2024-04-14 18:45:30.425,340174
2024-04-14 18:45:30.993,340674
2024-04-14 18:45:31.515,341174
2024-04-14 18:45:32.012,341674
2024-04-14 18:45:32.499,342174
2024-04-14 18:45:32.995,342674
2024-04-14 18:45:33.431,343174
2024-04-14 18:45:34.017,343674
2024-04-14 18:45:34.466,344174
2024-04-14 18:45:34.950,344674
2024-04-14 18:45:35.406,345174
2024-04-14 18:45:35.871,345674
2024-04-14 18:45:36.390,346174
2024-04-14 18:45:37.021,346674
2024-04-14 18:45:37.395,347174
2024-04-14 18:45:37.916,347674
2024-04-14 18:45:38.370,348174
2024-04-14 18:45:38.909,348674
2024-04-14 18:45:39.408,349174
2024-04-14 18:45:39.873,349674
2024-04-14 18:45:40.380,350174
2024-04-14 18:45:40.888,350674
2024-04-14 18:45:41.592,351174
2024-04-14 18:45:41.887,351674
2024-04-14 18:45:42.430,352174
2024-04-14 18:45:42.904,352674
2024-04-14 18:45:43.394,353174
2024-04-14 18:45:43.831,353674
2024-04-14 18:45:44.354,354174
2024-04-14 18:45:44.882,354674
2024-04-14 18:45:45.345,355174
2024-04-14 18:45:45.819,355674
2024-04-14 18:45:46.315,356174
2024-04-14 18:45:46.831,356674
2024-04-14 18:45:47.322,357174
2024-04-14 18:45:47.880,357674
2024-04-14 18:45:48.345,358174
2024-04-14 18:45:48.800,358674
2024-04-14 18:45:49.461,359174
2024-04-14 18:45:49.853,359674
2024-04-14 18:45:50.340,360174
2024-04-14 18:45:50.877,360674
2024-04-14 18:45:51.340,361175
2024-04-14 18:45:51.800,361675
2024-04-14 18:45:52.338,362175
2024-04-14 18:45:52.791,362675
2024-04-14 18:45:53.290,363175
2024-04-14 18:45:53.771,363675
2024-04-14 18:45:54.263,364175
2024-04-14 18:45:54.771,364675
2024-04-14 18:45:55.364,365175
2024-04-14 18:45:55.975,365675
2024-04-14 18:45:56.246,366175
2024-04-14 18:45:56.870,366675
2024-04-14 18:45:57.290,367175
2024-04-14 18:45:57.736,367675
2024-04-14 18:45:58.270,368175
2024-04-14 18:45:58.766,368675
2024-04-14 18:45:59.242,369175
2024-04-14 18:45:59.740,369675
2024-04-14 18:46:00.263,370175
2024-04-14 18:46:00.740,37
2024-04-14 18:46:00.740,0675
2024-04-14 18:46:01.241,371175
2024-04-14 18:46:01.740,371675
2024-04-14 18:46:02.203,372175
2024-04-14 18:46:02.733,372675
2024-04-14 18:46:03.232,373175
2024-04-14 18:46:03.709,373675
2024-04-14 18:46:04.190,374175
2024-04-14 18:46:04.721,374675
2024-04-14 18:46:05.200,375175
2024-04-14 18:46:05.726,375675
2024-04-14 18:46:06.281,376175
2024-04-14 18:46:06.723,376675
2024-04-14 18:46:07.161,377175
2024-04-14 18:46:07.701,377675
2024-04-14 18:46:08.196,378175
2024-04-14 18:46:08.681,378675
2024-04-14 18:46:09.146,379175
2024-04-14 18:46:09.684,379675
2024-04-14 18:46:10.149,380175
2024-04-14 18:46:10.646,380675
2024-04-14 18:46:11.244,381175
2024-04-14 18:46:11.610,3
2024-04-14 18:46:11.656,81675
2024-04-14 18:46:12.196,382175
2024-04-14 18:46:12.651,382676
2024-04-14 18:46:13.196,383176
2024-04-14 18:46:13.628,383676
2024-04-14 18:46:14.138,384176
2024-04-14 18:46:14.650,384676
2024-04-14 18:46:15.124,385176
2024-04-14 18:46:15.644,385676
2024-04-14 18:46:16.165,386176
2024-04-14 18:46:16.625,386676
2024-04-14 18:46:17.101,387176
2024-04-14 18:46:17.723,387676
2024-04-14 18:46:18.098,388176
2024-04-14 18:46:18.612,388676
2024-04-14 18:46:19.111,389176
2024-04-14 18:46:19.584,389676
2024-04-14 18:46:20.059,390176
2024-04-14 18:46:20.589,390676
2024-04-14 18:46:21.107,391176
2024-04-14 18:46:21.542,391676
2024-04-14 18:46:22.062,392176
2024-04-14 18:46:22.636,392676
2024-04-14 18:46:23.077,393176
2024-04-14 18:46:23.608,393676
2024-04-14 18:46:24.056,394176
2024-04-14 18:46:24.558,394676
2024-04-14 18:46:25.096,395176
2024-04-14 18:46:25.566,395676
2024-04-14 18:46:26.083,396176
2024-04-14 18:46:26.583,396676
2024-04-14 18:46:27.094,397176
2024-04-14 18:46:27.546,397676
2024-04-14 18:46:28.058,398176
2024-04-14 18:46:28.530,398676
2024-04-14 18:46:29.028,399176
2024-04-14 18:46:29.492,399676
2024-04-14 18:46:29.992,400176
2024-04-14 18:46:30.544,400676
2024-04-14 18:46:31.211,401176
2024-04-14 18:46:31.496,401676
2024-04-14 18:46:32.052,402176
2024-04-14 18:46:32.491,402676
2024-04-14 18:46:33.102,403176
2024-04-14 18:46:33.530,403676
2024-04-14 18:46:34.018,404176
2024-04-14 18:46:34.600,404676
2024-04-14 18:46:34.982,405176
2024-04-14 18:46:35.637,405676
2024-04-14 18:46:35.996,406176
2024-04-14 18:46:36.496,406677
2024-04-14 18:46:36.997,407177
2024-04-14 18:46:37.468,407677
2024-04-14 18:46:38.014,408177
2024-04-14 18:46:38.532,408677
2024-04-14 18:46:38.978,409177
2024-04-14 18:46:39.511,409677
2024-04-14 18:46:39.993,410177
2024-04-14 18:46:40.459,410677
2024-04-14 18:46:40.955,411177
2024-04-14 18:46:41.439,411677
2024-04-14 18:46:41.917,412177
2024-04-14 18:46:42.479,412677
2024-04-14 18:46:42.918,413177
2024-04-14 18:46:43.445,413677
2024-04-14 18:46:43.968,414176
2024-04-14 18:46:44.403,414676
2024-04-14 18:46:44.925,415176
2024-04-14 18:46:45.464,415676
2024-04-14 18:46:45.990,416176
2024-04-14 18:46:46.434,416676
2024-04-14 18:46:46.891,417176
2024-04-14 18:46:47.421,417676
2024-04-14 18:46:47.890,418176
2024-04-14 18:46:48.420,418676
2024-04-14 18:46:48.859,419176
2024-04-14 18:46:49.373,419676
2024-04-14 18:46:49.896,420176
2024-04-14 18:46:50.423,420676
2024-04-14 18:46:50.944,421176
2024-04-14 18:46:51.379,421676
2024-04-14 18:46:51.873,422176
2024-04-14 18:46:52.404,422676
2024-04-14 18:46:52.843,423176
2024-04-14 18:46:53.433,423676
2024-04-14 18:46:53.884,424176
2024-04-14 18:46:54.382,424676
2024-04-14 18:46:54.864,425176
2024-04-14 18:46:55.323,425676
2024-04-14 18:46:55.874,426176
2024-04-14 18:46:56.320,426676
2024-04-14 18:46:56.856,427176
2024-04-14 18:46:57.308,427676
2024-04-14 18:46:57.890,428176
2024-04-14 18:46:58.320,428676
2024-04-14 18:46:58.841,429177
2024-04-14 18:46:59.332,429677
2024-04-14 18:46:59.777,430177
2024-04-14 18:47:00.399,430677
2024-04-14 18:47:00.857,431177
2024-04-14 18:47:01.265,431677
2024-04-14 18:47:01.763,432177
2024-04-14 18:47:02.323,432677
2024-04-14 18:47:02.810,433177
2024-04-14 18:47:03.287,433677
2024-04-14 18:47:03.764,434177
2024-04-14 18:47:04.275,434677
2024-04-14 18:47:04.788,435177
2024-04-14 18:47:05.332,435677
2024-04-14 18:47:05.797,436177
2024-04-14 18:47:06.325,436677
2024-04-14 18:47:06.820,437177
2024-04-14 18:47:07.248,437677
2024-04-14 18:47:07.738,438177
2024-04-14 18:47:08.247,438677
2024-04-14 18:47:08.731,439177
2024-04-14 18:47:09.215,439677
2024-04-14 18:47:09.776,440177
2024-04-14 18:47:10.208,440677
2024-04-14 18:47:10.702,441177
2024-04-14 18:47:11.216,441677
2024-04-14 18:47:11.736,442177
2024-04-14 18:47:12.244,442677
2024-04-14 18:47:12.706,443177
2024-04-14 18:47:13.216,443677
2024-04-14 18:47:13.701,444177
2024-04-14 18:47:14.191,444677
2024-04-14 18:47:14.697,445177
2024-04-14 18:47:15.210,445677
2024-04-14 18:47:15.772,446177
2024-04-14 18:47:16.300,446677
2024-04-14 18:47:16.670,447177
2024-04-14 18:47:17.248,447677
2024-04-14 18:47:17.790,448178
2024-04-14 18:47:18.190,448678
2024-04-14 18:47:18.654,449178
2024-04-14 18:47:19.145,449678
2024-04-14 18:47:19.742,450178
2024-04-14 18:47:20.137,450678
2024-04-14 18:47:20.630,451178
2024-04-14 18:47:21.195,451678
2024-04-14 18:47:21.670,452178
2024-04-14 18:47:22.196,452678
2024-04-14 18:47:22.613,453178
2024-04-14 18:47:23.145,453678
2024-04-14 18:47:23.722,454178
2024-04-14 18:47:24.232,454678
2024-04-14 18:47:24.713,455178
2024-04-14 18:47:25.124,455678
2024-04-14 18:47:25.668,456178
2024-04-14 18:47:26.172,456678
2024-04-14 18:47:26.653,457178
2024-04-14 18:47:27.114,457678
2024-04-14 18:47:27.633,458178
2024-04-14 18:47:28.094,458678
2024-04-14 18:47:28.613,459178
2024-04-14 18:47:29.146,459678
2024-04-14 18:47:29.659,460178
2024-04-14 18:47:30.107,460678
2024-04-14 18:47:30.656,461178
2024-04-14 18:47:31.084,461678
2024-04-14 18:47:31.576,462178
2024-04-14 18:47:32.164,462678
2024-04-14 18:47:32.632,463178
2024-04-14 18:47:33.115,463678
2024-04-14 18:47:33.582,464178
2024-04-14 18:47:34.058,464678
2024-04-14 18:47:34.562,465178
2024-04-14 18:47:35.079,465678
2024-04-14 18:47:35.572,466178
2024-04-14 18:47:36.047,466678
2024-04-14 18:47:36.583,467178
2024-04-14 18:47:37.098,467678
2024-04-14 18:47:37.640,468178
2024-04-14 18:47:38.121,468679
2024-04-14 18:47:38.561,469179
2024-04-14 18:47:39.067,469679
2024-04-14 18:47:39.516,470179
2024-04-14 18:47:40.030,470679
2024-04-14 18:47:40.495,471179
2024-04-14 18:47:41.044,471679
2024-04-14 18:47:41.494,472179
2024-04-14 18:47:42.005,472679
2024-04-14 18:47:42.532,473179
2024-04-14 18:47:42.983,473679
2024-04-14 18:47:43.514,474179
2024-04-14 18:47:43.980,474679
2024-04-14 18:47:44.468,475179
2024-04-14 18:47:45.026,475679
2024-04-14 18:47:45.506,476179
2024-04-14 18:47:46.080,476679
2024-04-14 18:47:46.500,477179
2024-04-14 18:47:47.001,477679
2024-04-14 18:47:47.479,478179
2024-04-14 18:47:48.028,478679
2024-04-14 18:47:48.487,479179
2024-04-14 18:47:49.087,479679
2024-04-14 18:47:49.501,480179
2024-04-14 18:47:49.970,480679
2024-04-14 18:47:50.499,481179
2024-04-14 18:47:50.978,481679
2024-04-14 18:47:51.421,482179
2024-04-14 18:47:51.932,482679
2024-04-14 18:47:52.514,483179
2024-04-14 18:47:52.921,483679
2024-04-14 18:47:53.483,484179
2024-04-14 18:47:53.982,484679
2024-04-14 18:47:54.466,485179
2024-04-14 18:47:54.901,485679
2024-04-14 18:47:55.427,486179
2024-04-14 18:47:55.976,486679
2024-04-14 18:47:56.452,487179
2024-04-14 18:47:56.886,487679
2024-04-14 18:47:57.402,488179
2024-04-14 18:47:57.924,488679
2024-04-14 18:47:58.480,489179
2024-04-14 18:47:58.906,489679
2024-04-14 18:47:59.450,490179
2024-04-14 18:47:59.860,490679
2024-04-14 18:48:00.375,491179
2024-04-14 18:48:00.887,491680
2024-04-14 18:48:01.403,492180
2024-04-14 18:48:01.901,492680
2024-04-14 18:48:02.406,493180
2024-04-14 18:48:02.882,493680
2024-04-14 18:48:03.412,494180
2024-04-14 18:48:03.911,494680
2024-04-14 18:48:04.377,495180
2024-04-14 18:48:04.912,495680
2024-04-14 18:48:05.318,496180
2024-04-14 18:48:05.853,496680
2024-04-14 18:48:06.332,497180
2024-04-14 18:48:06.866,497680
2024-04-14 18:48:07.414,498180
2024-04-14 18:48:07.815,498680
2024-04-14 18:48:08.329,499180
2024-04-14 18:48:08.848,499680
2024-04-14 18:48:09.331,500180
2024-04-14 18:48:09.855,500680
2024-04-14 18:48:10.327,501180
2024-04-14 18:48:10.855,501680
2024-04-14 18:48:11.276,502180
2024-04-14 18:48:11.778,502680
2024-04-14 18:48:12.375,503180
2024-04-14 18:48:12.804,503680
2024-04-14 18:48:13.327,504180
2024-04-14 18:48:13.885,504680
2024-04-14 18:48:14.283,505180
2024-04-14 18:48:14.823,505680
2024-04-14 18:48:15.293,506180
2024-04-14 18:48:15.785,506680
2024-04-14 18:48:16.323,507180
2024-04-14 18:48:16.757,507680
2024-04-14 18:48:17.255,180
2024-04-14 18:48:17.255,508
2024-04-14 18:48:17.807,508680
2024-04-14 18:48:18.292,509180
2024-04-14 18:48:18.795,509680
2024-04-14 18:48:19.243,510180
2024-04-14 18:48:19.769,510680
2024-04-14 18:48:20.225,511180
2024-04-14 18:48:20.731,511680
2024-04-14 18:48:21.266,512180
2024-04-14 18:48:21.805,512680
2024-04-14 18:48:22.247,513180
2024-04-14 18:48:22.770,513681
2024-04-14 18:48:23.208,514181
2024-04-14 18:48:23.740,514681
2024-04-14 18:48:24.239,515181
2024-04-14 18:48:24.688,515681
2024-04-14 18:48:25.236,516181
2024-04-14 18:48:25.715,516681
2024-04-14 18:48:26.198,517181
2024-04-14 18:48:26.726,517681
2024-04-14 18:48:27.204,518181
2024-04-14 18:48:27.729,51868
2024-04-14 18:48:27.729,1
2024-04-14 18:48:28.333,519181
2024-04-14 18:48:28.746,519681
2024-04-14 18:48:29.168,520181
2024-04-14 18:48:29.708,520681
2024-04-14 18:48:30.273,521181
2024-04-14 18:48:30.671,521681
2024-04-14 18:48:31.247,522181
2024-04-14 18:48:31.668,522681
2024-04-14 18:48:32.179,523181
2024-04-14 18:48:32.664,523681
2024-04-14 18:48:33.171,524181
2024-04-14 18:48:33.662,524681
2024-04-14 18:48:34.157,525181
2024-04-14 18:48:34.683,525681
2024-04-14 18:48:35.107,526181
2024-04-14 18:48:35.634,526681
2024-04-14 18:48:36.179,527181
2024-04-14 18:48:36.677,527681
2024-04-14 18:48:37.123,528181
2024-04-14 18:48:37.623,528681
2024-04-14 18:48:38.184,529181
2024-04-14 18:48:38.649,529681
2024-04-14 18:48:39.086,530181
2024-04-14 18:48:39.592,530681
2024-04-14 18:48:40.150,531181
2024-04-14 18:48:40.646,531681
2024-04-14 18:48:41.229,532181
2024-04-14 18:48:41.610,532681
2024-04-14 18:48:42.108,533181
2024-04-14 18:48:42.606,533681
2024-04-14 18:48:43.071,534181
2024-04-14 18:48:43.609,534681
2024-04-14 18:48:44.066,535181
2024-04-14 18:48:44.553,535681
2024-04-14 18:48:45.090,536181
2024-04-14 18:48:45.575,536682
2024-04-14 18:48:46.133,537182
2024-04-14 18:48:46.525,537682
2024-04-14 18:48:47.089,538182
2024-04-14 18:48:47.540,538682
2024-04-14 18:48:48.055,539182
2024-04-14 18:48:48.543,539682
2024-04-14 18:48:49.021,540182
2024-04-14 18:48:49.541,540682
2024-04-14 18:48:50.156,541182
2024-04-14 18:48:50.670,541682
2024-04-14 18:48:51.002,542182
2024-04-14 18:48:51.504,542682
2024-04-14 18:48:52.026,543182
