timestamp,ms,temp
2024-08-14 17:04:11.138,19284802,0
2024-08-14 17:04:12.141,19384608,0
2024-08-14 17:04:21.104,20284225,0
2024-08-14 17:04:22.068,20384029,0
2024-08-14 17:04:23.089,20484302,0
2024-08-14 17:04:25.103,20683908,0
2024-08-14 17:04:31.073,21283673,0
2024-08-14 17:04:31.983,21383977,0
2024-08-14 17:04:33.984,21583584,0
2024-08-14 17:04:39.002,22083549,0
2024-08-14 17:04:42.923,22483238,0
2024-08-14 17:04:44.898,22683329,0
2024-08-14 17:04:45.900,22783132,0
2024-08-14 17:04:47.039,22883421,0
2024-08-14 17:04:47.877,22983224,0
2024-08-14 17:04:50.849,23283101,0
2024-08-14 17:04:52.934,23483189,0
2024-08-14 17:04:55.834,23783087,0
2024-08-14 17:04:56.949,23882890,0
2024-08-14 17:04:57.804,23982693,0
2024-08-14 17:04:59.795,24182770,0
2024-08-14 17:05:00.839,24282573,0
2024-08-14 17:05:01.784,24382858,0
2024-08-14 17:05:03.865,24582465,0
2024-08-14 17:05:05.773,24782550,0
2024-08-14 17:05:09.710,2518223
2024-08-14 17:05:09.762,9,0
2024-08-14 17:05:10.728,25282521,0
2024-08-14 17:05:11.766,25382325,0
2024-08-14 17:05:15.725,25782023,0
2024-08-14 17:05:16.666,25882323,0
2024-08-14 17:05:17.831,25982124,0
2024-08-14 17:05:19.727,26182215,0
2024-08-14 17:05:20.652,26282018,0
2024-08-14 17:05:23.678,26581898,0
2024-08-14 17:05:25.613,26781962,0
2024-08-14 17:05:26.605,26881765,0
2024-08-14 17:05:34.560,27681579,0
2024-08-14 17:05:37.804,27981471,0
2024-08-14 17:05:38.584,28081274,0
2024-08-14 17:05:40.509,28281369,0
2024-08-14 17:05:43.493,28581243,0
2024-08-14 17:05:44.540,28681049,0
2024-08-14 17:05:45.467,28780852,0
2024-08-14 17:05:47.452,28980931,0
2024-08-14 17:05:50.544,29280811,0
2024-08-14 17:05:51.462,29380614,0
2024-08-14 17:05:52.428,29480903,0
2024-08-14 17:05:54.431,29680509,0
2024-08-14 17:05:56.401,29880610,0
2024-08-14 17:05:58.386,30080698,0
2024-08-14 17:05:59.379,30180502,0
2024-08-14 17:06:00.403,30280305,0
2024-08-14 17:06:01.357,30380609,0
2024-08-14 17:06:03.348,30580212,0
2024-08-14 17:06:04.408,30680500,0
2024-08-14 17:06:06.323,30880107,0
2024-08-14 17:06:07.320,30980389,0
2024-08-14 17:06:11.311,31380084,0
2024-08-14 17:06:12.433,31479887,0
2024-08-14 17:06:14.485,31679982,0
2024-08-14 17:06:17.239,31979874,0
2024-08-14 17:06:18.253,32079677,0
2024-08-14 17:06:19.266,32179965,0
2024-08-14 17:06:20.271,32279766,0
2024-08-14 17:06:21.258,32379569,0
2024-08-14 17:06:23.339,32579639,0
2024-08-14 17:06:29.189,33179407,0
2024-08-14 17:06:36.119,33878988,0
