timestamp,ms,temp
2024-04-17 23:56:13.818,153740,213
2024-04-17 23:56:14.658,154485,219
2024-04-17 23:56:15.247,155231,213
2024-04-17 23:56:16.005,155976,212
2024-04-17 23:56:16.814,156722,221
2024-04-17 23:56:17.505,157467,218
2024-04-17 23:56:18.260,158212,220
2024-04-17 23:56:19.065,158958,219
2024-04-17 23:56:19.905,159703,214
2024-04-17 23:56:20.507,160449,217
2024-04-17 23:56:21.236,161193,219
2024-04-17 23:56:21.965,939,219
2024-04-17 23:56:21.965,161
2024-04-17 23:56:22.789,162685,217
2024-04-17 23:56:23.531,163430,221
2024-04-17 23:56:24.307,164176,215
2024-04-17 23:56:25.019,164920,215
2024-04-17 23:56:25.826,165666,216
2024-04-17 23:56:26.441,166412,217
2024-04-17 23:56:27.238,167157,219
2024-04-17 23:56:28.031,167903,219
2024-04-17 23:56:28.750,168647,216
2024-04-17 23:56:29.466,169393,221
2024-04-17 23:56:30.232,170139,218
2024-04-17 23:56:31.142,170884,221
2024-04-17 23:56:31.666,171630,215
2024-04-17 23:56:32.474,172374,214
2024-04-17 23:56:33.393,173120,223
2024-04-17 23:56:33.920,173866,218
2024-04-17 23:56:34.664,174611,220
2024-04-17 23:56:35.363,175357,217
2024-04-17 23:56:36.228,176101,207
2024-04-17 23:56:36.923,176847,220
2024-04-17 23:56:37.650,177593,214
2024-04-17 23:56:38.366,178338,218
2024-04-17 23:56:39.114,179084,219
2024-04-17 23:56:39.907,179828,215
2024-04-17 23:56:40.645,180574,213
2024-04-17 23:56:41.394,181320,215
2024-04-17 23:56:42.173,182065,214
2024-04-17 23:56:42.820,182811,220
2024-04-17 23:56:43.613,183556,218
2024-04-17 23:56:44.441,184301,216
2024-04-17 23:56:45.064,185047,219
2024-04-17 23:56:45.822,185792,212
2024-04-17 23:56:46.594,186538,216
2024-04-17 23:56:47.406,187282,212
2024-04-17 23:56:48.111,188028,216
2024-04-17 23:56:48.841,188773,207
2024-04-17 23:56:49.662,189519,212
2024-04-17 23:56:50.298,190265,212
2024-04-17 23:56:51.150,191010,210
2024-04-17 23:56:51.862,191755,221
2024-04-17 23:56:52.599,192500,212
2024-04-17 23:56:53.269,193246,223
2024-04-17 23:56:54.012,193992,216
2024-04-17 23:56:54.777,194737,217
2024-04-17 23:56:55.556,195482,216
2024-04-17 23:56:56.340,196227,219
2024-04-17 23:56:57.044,196973,213
2024-04-17 23:56:57.791,197719,218
2024-04-17 23:56:58.585,198464,211
2024-04-17 23:56:59.253,199209,219
2024-04-17 23:57:00.076,199954,219
2024-04-17 23:57:00.725,200700,219
2024-04-17 23:57:01.515,201446,215
2024-04-17 23:57:02.261,202191,219
2024-04-17 23:57:03.103,202936,216
2024-04-17 23:57:03.768,203681,216
2024-04-17 23:57:04.464,204427,217
2024-04-17 23:57:05.194,205173,213
2024-04-17 23:57:05.982,205918,212
2024-04-17 23:57:06.740,206664,212
2024-04-17 23:57:07.439,207408,220
2024-04-17 23:57:08.259,208154,217
2024-04-17 23:57:08.928,20890
2024-04-17 23:57:08.928,0,221
2024-04-17 23:57:09.756,209645,218
2024-04-17 23:57:10.476,210391,214
2024-04-17 23:57:11.273,211135,219
2024-04-17 23:57:11.903,211881,219
2024-04-17 23:57:12.665,12626,215
2024-04-17 23:57:12.665,2
2024-04-17 23:57:13.410,213372,216
2024-04-17 23:57:14.187,214118,220
2024-04-17 23:57:14.909,214862,213
2024-04-17 23:57:15.636,215608,214
2024-04-17 23:57:16.380,216353,220
2024-04-17 23:57:17.171,217099,214
2024-04-17 23:57:17.914,217845,217
2024-04-17 23:57:18.677,218589,214
2024-04-17 23:57:19.392,219335,216
2024-04-17 23:57:20.168,220080,212
2024-04-17 23:57:21.103,220826,219
2024-04-17 23:57:21.658,221572,216
2024-04-17 23:57:22.403,222316,218
2024-04-17 23:57:23.114,223062,212
2024-04-17 23:57:23.858,223807,219
2024-04-17 23:57:24.617,224553,220
2024-04-17 23:57:25.334,225299,214
2024-04-17 23:57:26.115,226043,215
2024-04-17 23:57:26.897,226789,213
2024-04-17 23:57:27.628,227534,213
2024-04-17 23:57:28.308,228280,219
2024-04-17 23:57:29.082,229026,211
2024-04-17 23:57:29.794,229770,215
2024-04-17 23:57:30.647,230516,216
2024-04-17 23:57:31.332,231261,216
2024-04-17 23:57:32.103,232007,212
2024-04-17 23:57:32.806,232753,220
2024-04-17 23:57:33.555,233497,218
2024-04-17 23:57:34.313,234243,217
2024-04-17 23:57:35.060,234988,218
2024-04-17 23:57:35.797,235734,212
2024-04-17 23:57:36.608,236480,214
2024-04-17 23:57:37.310,237224,21
2024-04-17 23:57:37.310,0
2024-04-17 23:57:38.033,237970,216
2024-04-17 23:57:38.847,238715,208
2024-04-17 23:57:39.675,239461,216
2024-04-17 23:57:40.337,240206,214
2024-04-17 23:57:41.053,240951,216
2024-04-17 23:57:41.720,241697,216
2024-04-17 23:57:42.516,242442,214
2024-04-17 23:57:43.259,243188,215
2024-04-17 23:57:43.969,243933,220
2024-04-17 23:57:44.804,244679,216
2024-04-17 23:57:45.477,245424,209
2024-04-17 23:57:46.209,246169,210
2024-04-17 23:57:46.982,246915,215
2024-04-17 23:57:47.788,247660,220
2024-04-17 23:57:48.451,2484
2024-04-17 23:57:48.451,06,212
2024-04-17 23:57:49.263,249151,211
2024-04-17 23:57:50.043,249896,211
2024-04-17 23:57:50.723,250642,216
2024-04-17 23:57:51.499,251387,215
2024-04-17 23:57:52.273,252133,221
2024-04-17 23:57:52.939,252878,211
2024-04-17 23:57:53.719,253623,216
2024-04-17 23:57:54.423,254369,218
2024-04-17 23:57:55.230,255114,217
2024-04-17 23:57:55.945,255860,210
2024-04-17 23:57:56.671,256605,214
2024-04-17 23:57:57.442,257350,214
2024-04-17 23:57:58.173,258096,209
2024-04-17 23:57:58.972,258841,215
2024-04-17 23:57:59.802,259587,214
2024-04-17 23:58:00.387,260332,212
2024-04-17 23:58:01.178,261077,213
2024-04-17 23:58:01.936,261823,216
2024-04-17 23:58:02.629,262568,213
2024-04-17 23:58:03.454,263314,211
2024-04-17 23:58:04.130,264059,214
2024-04-17 23:58:04.847,264804,208
2024-04-17 23:58:05.594,265550,208
2024-04-17 23:58:06.448,266295,213
2024-04-17 23:58:07.178,267041,214
2024-04-17 23:58:07.923,267785,214
2024-04-17 23:58:08.627,268531,210
2024-04-17 23:58:09.303,269277,215
2024-04-17 23:58:10.141,270022,214
2024-04-17 23:58:10.867,270768,215
2024-04-17 23:58:11.615,271513,213
2024-04-17 23:58:12.359,272258,216
2024-04-17 23:58:13.147,273004,222
2024-04-17 23:58:13.865,273749,214
2024-04-17 23:58:14.589,274495,212
2024-04-17 23:58:15.335,275240,220
2024-04-17 23:58:16.082,275985,210
2024-04-17 23:58:16.874,276731,215
2024-04-17 23:58:17.583,277476,208
2024-04-17 23:58:18.313,278222,211
2024-04-17 23:58:19.049,278967,210
2024-04-17 23:58:19.752,279712,213
2024-04-17 23:58:20.508,280458,207
2024-04-17 23:58:21.363,281203,207
2024-04-17 23:58:22.015,281949,211
2024-04-17 23:58:22.791,282694,220
2024-04-17 23:58:23.530,283439,213
2024-04-17 23:58:24.310,284185,208
2024-04-17 23:58:25.006,284930,207
2024-04-17 23:58:25.765,285676,212
2024-04-17 23:58:26.493,286421,205
2024-04-17 23:58:27.266,287166,215
2024-04-17 23:58:28.015,287912,207
2024-04-17 23:58:28.744,288657,206
2024-04-17 23:58:29.515,289403,211
2024-04-17 23:58:30.214,290148,204
2024-04-17 23:58:31.054,290893,213
2024-04-17 23:58:31.762,291638,203
2024-04-17 23:58:32.464,292384,212
2024-04-17 23:58:33.231,293130,208
2024-04-17 23:58:33.973,293875,214
2024-04-17 23:58:34.691,294620,202
2024-04-17 23:58:35.459,295365,211
2024-04-17 23:58:36.206,296111,210
2024-04-17 23:58:37.034,296857,209
2024-04-17 23:58:37.632,29760
2024-04-17 23:58:37.728,2,214
2024-04-17 23:58:38.439,298347,211
2024-04-17 23:58:39.234,299092,209
2024-04-17 23:58:39.995,299838,210
2024-04-17 23:58:40.694,300584,207
2024-04-17 23:58:41.439,301329,211
2024-04-17 23:58:42.127,302075,207
2024-04-17 23:58:42.881,302819,206
2024-04-17 23:58:43.667,303565,209
2024-04-17 23:58:44.425,304311,204
2024-04-17 23:58:45.146,305056,209
2024-04-17 23:58:45.858,305801,202
2024-04-17 23:58:46.599,306546,205
2024-04-17 23:58:47.384,307292,206
2024-04-17 23:58:48.080,308038,212
2024-04-17 23:58:48.904,308783,214
2024-04-17 23:58:49.630,309529,212
2024-04-17 23:58:50.380,310273,205
2024-04-17 23:58:51.140,311019,211
2024-04-17 23:58:51.919,311765,216
2024-04-17 23:58:52.619,312510,207
2024-04-17 23:58:53.355,313256,211
2024-04-17 23:58:54.147,314000,205
2024-04-17 23:58:54.781,314746,215
2024-04-17 23:58:55.548,315491,212
2024-04-17 23:58:56.353,316237,204
2024-04-17 23:58:57.088,316983,206
2024-04-17 23:58:57.862,317727,204
2024-04-17 23:58:58.580,318473,206
2024-04-17 23:58:59.261,319218,205
2024-04-17 23:59:00.131,319964,209
2024-04-17 23:59:00.823,320710,219
2024-04-17 23:59:01.542,321454,210
2024-04-17 23:59:02.314,322200,210
2024-04-17 23:59:03.036,322945,206
2024-04-17 23:59:03.767,323691,207
2024-04-17 23:59:04.530,324437,207
2024-04-17 23:59:05.235,325181,210
2024-04-17 23:59:06.024,27,211
2024-04-17 23:59:06.024,3259
2024-04-17 23:59:06.755,326672,207
2024-04-17 23:59:07.520,327418,211
2024-04-17 23:59:08.230,328164,209
2024-04-17 23:59:09.071,328908,203
2024-04-17 23:59:09.736,329654,209
2024-04-17 23:59:10.459,330399,208
2024-04-17 23:59:11.256,331145,206
2024-04-17 23:59:12.022,331891,213
2024-04-17 23:59:12.780,332635,207
2024-04-17 23:59:13.683,333381,210
2024-04-17 23:59:14.220,334126,211
2024-04-17 23:59:14.970,334872,207
2024-04-17 23:59:15.675,335618,204
2024-04-17 23:59:16.662,336363,208
2024-04-17 23:59:17.173,337108,212
2024-04-17 23:59:18.025,337853,211
2024-04-17 23:59:18.725,338599,215
2024-04-17 23:59:19.539,339345,211
2024-04-17 23:59:20.348,340090,206
2024-04-17 23:59:21.093,340835,211
2024-04-17 23:59:21.706,341580,206
2024-04-17 23:59:22.412,342326,206
2024-04-17 23:59:23.158,343071,210
2024-04-17 23:59:23.925,343817,206
2024-04-17 23:59:24.642,344562,205
2024-04-17 23:59:25.423,345307,210
2024-04-17 23:59:26.126,346053,208
2024-04-17 23:59:27.048,346798,206
2024-04-17 23:59:27.626,347544,202
2024-04-17 23:59:28.405,348289,205
2024-04-17 23:59:29.777,349034,212
2024-04-17 23:59:30.016,349780,207
2024-04-17 23:59:30.634,350525,205
2024-04-17 23:59:31.570,351271,212
2024-04-17 23:59:32.159,352016,203
2024-04-17 23:59:32.876,352761,206
2024-04-17 23:59:33.629,353507,212
2024-04-17 23:59:34.381,354252,206
2024-04-17 23:59:35.258,354998,209
2024-04-17 23:59:35.911,355743,208
2024-04-17 23:59:36.579,356488,206
2024-04-17 23:59:37.300,357234,198
2024-04-17 23:59:38.089,357979,206
2024-04-17 23:59:38.825,358725,210
2024-04-17 23:59:39.634,359471,213
2024-04-17 23:59:40.325,360215,212
2024-04-17 23:59:41.029,360961,208
2024-04-17 23:59:42.098,361706,206
2024-04-17 23:59:42.931,362452,210
2024-04-17 23:59:43.294,363198,210
2024-04-17 23:59:44.040,363942,210
2024-04-17 23:59:44.920,364688,207
2024-04-17 23:59:45.646,365433,206
2024-04-17 23:59:46.278,366179,207
2024-04-17 23:59:47.002,366924,205
2024-04-17 23:59:47.752,367669,211
2024-04-17 23:59:48.595,368415,207
2024-04-17 23:59:49.287,369160,211
2024-04-17 23:59:49.974,369906,210
2024-04-17 23:59:50.771,370651,206
2024-04-17 23:59:51.546,371396,207
2024-04-17 23:59:52.238,372142,203
2024-04-17 23:59:53.524,372887,208
2024-04-17 23:59:53.732,373633,206
2024-04-17 23:59:54.521,374378,207
2024-04-17 23:59:55.281,375123,203
2024-04-17 23:59:55.975,375869,217
2024-04-17 23:59:56.735,376614,206
2024-04-17 23:59:57.418,377360,204
2024-04-17 23:59:58.196,378105,204
2024-04-17 23:59:58.955,378850,205
2024-04-17 23:59:59.813,379596,205
2024-04-18 00:00:00.455,380341,204
2024-04-18 00:00:01.206,381087,208
2024-04-18 00:00:01.935,381832,208
2024-04-18 00:00:02.632,3
2024-04-18 00:00:02.663,82577,208
2024-04-18 00:00:03.396,383323,210
2024-04-18 00:00:04.175,384068,206
