timestamp,ms,temp
2024-04-17 10:39:39.766,145421,6
2024-04-17 10:39:40.489,146172,2
2024-04-17 10:39:41.221,146922,5
2024-04-17 10:39:41.940,147673,5
2024-04-17 10:39:42.707,148424,8
2024-04-17 10:39:43.476,149175,3
2024-04-17 10:39:44.131,149926,-2
2024-04-17 10:39:44.944,150677,8
2024-04-17 10:39:45.656,151427,1
2024-04-17 10:39:46.429,152178,5
2024-04-17 10:39:47.239,152929,5
2024-04-17 10:39:47.894,153680,-2
2024-04-17 10:39:48.672,154431,5
2024-04-17 10:39:49.393,155181,6
2024-04-17 10:39:50.211,155932,3
2024-04-17 10:39:51.662,157434,3
2024-04-17 10:39:52.355,158185,5
2024-04-17 10:39:53.170,158935,6
2024-04-17 10:39:53.853,159686,6
2024-04-17 10:39:55.334,161188,12
2024-04-17 10:39:56.159,161939,0
2024-04-17 10:39:56.822,162689,9
2024-04-17 10:39:57.645,163440,0
2024-04-17 10:39:58.323,164191,5
2024-04-17 10:39:59.111,164942,8
2024-04-17 10:39:59.859,165693,5
2024-04-17 10:40:00.525,166443,9
2024-04-17 10:40:01.319,167194,7
2024-04-17 10:40:02.017,167945,5
2024-04-17 10:40:02.841,168696,5
2024-04-17 10:40:03.519,169447,9
2024-04-17 10:40:04.371,170197,8
2024-04-17 10:40:05.061,170948,8
2024-04-17 10:40:05.803,171699,7
2024-04-17 10:40:06.524,172450,6
2024-04-17 10:40:07.255,173200,8
2024-04-17 10:40:08.087,173951,11
2024-04-17 10:40:08.856,174702,3
2024-04-17 10:40:09.567,175453,7
2024-04-17 10:40:10.310,176204,3
2024-04-17 10:40:11.101,176954,6
2024-04-17 10:40:11.735,177705,6
2024-04-17 10:40:12.489,178456,7
2024-04-17 10:40:13.205,179207,9
2024-04-17 10:40:14.028,179958,9
2024-04-17 10:40:14.758,180709,9
2024-04-17 10:40:15.493,181459,4
2024-04-17 10:40:16.208,182210,13
2024-04-17 10:40:17.071,182961,9
2024-04-17 10:40:17.770,183712,11
2024-04-17 10:40:18.439,184463,7
2024-04-17 10:40:19.252,185213,4
2024-04-17 10:40:19.957,185964,11
2024-04-17 10:40:20.692,186715,8
2024-04-17 10:40:21.460,187466,13
2024-04-17 10:40:22.162,188217,12
2024-04-17 10:40:22.929,188967,14
2024-04-17 10:40:23.761,189718,6
2024-04-17 10:40:24.387,190469,8
2024-04-17 10:40:25.178,191220,12
2024-04-17 10:40:25.988,191971,10
2024-04-17 10:40:26.677,192721,9
2024-04-17 10:40:27.408,193472,11
2024-04-17 10:40:28.101,194223,15
2024-04-17 10:40:28.948,194974,12
2024-04-17 10:40:29.703,195725,8
2024-04-17 10:40:30.414,196475,9
2024-04-17 10:40:31.179,197226,5
2024-04-17 10:40:31.943,197977,9
2024-04-17 10:40:32.724,198728,11
2024-04-17 10:40:33.442,199479,12
2024-04-17 10:40:34.165,200229,7
2024-04-17 10:40:34.849,200980,11
2024-04-17 10:40:35.585,201731,9
2024-04-17 10:40:36.367,202482,8
2024-04-17 10:40:37.124,203233,8
2024-04-17 10:40:37.869,203983,13
2024-04-17 10:40:38.642,204734,8
2024-04-17 10:40:39.364,205485,5
2024-04-17 10:40:40.102,206236,14
2024-04-17 10:40:40.774,206987,5
2024-04-17 10:40:41.612,207737,10
2024-04-17 10:40:42.352,208488,8
2024-04-17 10:40:43.205,209239,13
2024-04-17 10:40:43.827,209990,5
2024-04-17 10:40:44.631,210741,8
2024-04-17 10:40:45.304,211492,14
2024-04-17 10:40:46.009,212242,11
2024-04-17 10:40:46.739,212993,10
2024-04-17 10:40:47.546,213744,16
2024-04-17 10:40:48.305,214495,8
2024-04-17 10:40:49.021,215246,13
2024-04-17 10:40:49.756,215996,12
2024-04-17 10:40:50.609,216747,13
2024-04-17 10:40:51.349,217498,6
2024-04-17 10:40:52.010,218249,14
2024-04-17 10:40:52.756,219000,15
2024-04-17 10:40:53.488,219750,13
2024-04-17 10:40:54.315,220501,17
2024-04-17 10:40:54.991,221252,13
2024-04-17 10:40:55.771,222003,16
2024-04-17 10:40:56.630,222754,16
2024-04-17 10:40:57.251,223504,7
2024-04-17 10:40:57.977,224255,7
2024-04-17 10:40:58.794,225006,15
2024-04-17 10:40:59.476,225757,12
2024-04-17 10:41:00.214,226508,13
2024-04-17 10:41:00.962,227258,20
2024-04-17 10:41:01.718,228009,12
2024-04-17 10:41:02.463,228760,10
2024-04-17 10:41:03.173,229511,16
2024-04-17 10:41:03.961,230262,16
2024-04-17 10:41:04.696,231012,9
2024-04-17 10:41:05.426,231763,12
2024-04-17 10:41:06.189,232514,12
2024-04-17 10:41:06.979,233265,12
2024-04-17 10:41:07.850,234016,14
2024-04-17 10:41:08.393,234766,15
2024-04-17 10:41:09.131,235517,10
2024-04-17 10:41:09.944,236268,7
2024-04-17 10:41:10.666,237019,17
2024-04-17 10:41:11.431,237770,12
2024-04-17 10:41:12.209,238520,13
2024-04-17 10:41:12.857,239271,11
2024-04-17 10:41:13.607,240022,14
2024-04-17 10:41:14.340,240773,15
2024-04-17 10:41:15.166,241524,10
2024-04-17 10:41:15.927,242274,12
2024-04-17 10:41:16.678,243025,23
2024-04-17 10:41:17.379,243776,18
2024-04-17 10:41:18.119,244527,11
2024-04-17 10:41:18.898,245278,14
2024-04-17 10:41:19.626,246029,16
2024-04-17 10:41:20.303,246779,20
2024-04-17 10:41:21.081,247530,11
2024-04-17 10:41:21.823,248281,18
2024-04-17 10:41:22.520,249032,17
2024-04-17 10:41:23.284,249783,11
2024-04-17 10:41:24.010,250533,18
2024-04-17 10:41:24.777,251284,18
2024-04-17 10:41:25.500,252035,12
2024-04-17 10:41:26.297,252786,13
2024-04-17 10:41:27.011,253537,19
2024-04-17 10:41:27.785,254287,16
2024-04-17 10:41:28.562,255038,19
2024-04-17 10:41:29.271,255789,16
2024-04-17 10:41:30.064,256540,14
2024-04-17 10:41:30.761,257291,20
2024-04-17 10:41:31.475,258041,20
2024-04-17 10:41:32.285,258792,13
2024-04-17 10:41:33.017,259543,17
2024-04-17 10:41:33.741,260294,16
2024-04-17 10:41:34.519,261045,18
2024-04-17 10:41:35.187,261795,17
2024-04-17 10:41:35.993,262546,14
2024-04-17 10:41:36.790,263297,16
2024-04-17 10:41:37.523,264048,12
2024-04-17 10:41:38.226,264799,13
2024-04-17 10:41:39.022,265549,20
2024-04-17 10:41:39.724,266300,17
2024-04-17 10:41:40.424,267051,15
2024-04-17 10:41:41.253,267802,15
2024-04-17 10:41:41.921,268553,18
2024-04-17 10:41:42.730,269304,18
2024-04-17 10:41:43.508,270054,17
2024-04-17 10:41:44.146,270805,15
2024-04-17 10:41:44.941,271556,19
2024-04-17 10:41:45.718,272307,20
2024-04-17 10:41:46.418,273058,14
2024-04-17 10:41:47.258,273808,21
2024-04-17 10:41:47.913,274559,20
2024-04-17 10:41:48.632,275310,20
2024-04-17 10:41:49.374,276061,16
2024-04-17 10:41:50.121,276812,16
2024-04-17 10:41:50.876,277562,15
2024-04-17 10:41:51.613,278313,15
2024-04-17 10:41:52.424,279064,17
2024-04-17 10:41:53.108,279815,11
2024-04-17 10:41:53.821,280566,17
2024-04-17 10:41:54.622,281316,20
2024-04-17 10:41:55.351,282067,22
2024-04-17 10:41:56.098,282818,17
2024-04-17 10:41:56.812,283569,19
2024-04-17 10:41:57.571,284320,21
2024-04-17 10:41:58.367,285070,14
2024-04-17 10:41:59.173,285821,20
2024-04-17 10:41:59.791,286572,20
2024-04-17 10:42:00.585,287323,21
2024-04-17 10:42:01.310,288074,19
2024-04-17 10:42:02.056,288825,21
2024-04-17 10:42:02.804,289575,18
2024-04-17 10:42:03.576,290326,16
2024-04-17 10:42:04.303,291077,16
2024-04-17 10:42:05.158,291828,22
2024-04-17 10:42:05.794,292579,19
2024-04-17 10:42:06.587,293329,18
2024-04-17 10:42:07.271,294080,19
2024-04-17 10:42:08.019,294831,15
2024-04-17 10:42:08.821,295582,19
2024-04-17 10:42:09.523,296333,15
2024-04-17 10:42:10.281,297083,15
2024-04-17 10:42:11.012,297834,25
2024-04-17 10:42:11.792,298585,15
2024-04-17 10:42:12.707,299336,17
2024-04-17 10:42:13.215,300087,19
2024-04-17 10:42:14.038,300837,20
2024-04-17 10:42:14.751,301588,21
2024-04-17 10:42:15.579,302339,12
2024-04-17 10:42:16.211,303090,17
2024-04-17 10:42:16.983,303841,13
2024-04-17 10:42:17.696,304591,16
2024-04-17 10:42:18.505,305342,18
2024-04-17 10:42:19.216,306093,18
2024-04-17 10:42:19.941,306844,16
2024-04-17 10:42:20.730,307595,16
2024-04-17 10:42:21.491,308345,20
2024-04-17 10:42:22.158,309096,19
2024-04-17 10:42:22.916,309847,21
2024-04-17 10:42:23.677,310598,17
2024-04-17 10:42:24.439,311349,22
2024-04-17 10:42:25.169,312099,24
2024-04-17 10:42:25.918,312850,23
2024-04-17 10:42:26.633,313601,20
2024-04-17 10:42:27.383,314352,20
2024-04-17 10:42:28.157,315103,20
2024-04-17 10:42:28.940,315853,20
2024-04-17 10:42:29.619,316604,15
2024-04-17 10:42:30.364,317355,17
2024-04-17 10:42:31.256,318106,14
2024-04-17 10:42:31.842,318857,19
2024-04-17 10:42:32.585,319607,20
2024-04-17 10:42:33.334,320358,19
2024-04-17 10:42:34.155,321109,16
2024-04-17 10:42:34.948,321860,20
2024-04-17 10:42:35.615,322611,18
2024-04-17 10:42:36.377,323361,23
2024-04-17 10:42:37.086,324112,23
2024-04-17 10:42:37.839,324863,21
2024-04-17 10:42:38.586,325614,21
2024-04-17 10:42:39.408,326365,18
2024-04-17 10:42:40.202,327116,19
2024-04-17 10:42:40.885,327866,19
2024-04-17 10:42:41.581,328617,19
2024-04-17 10:42:42.338,329368,13
2024-04-17 10:42:43.071,330119,20
2024-04-17 10:42:43.764,330870,17
2024-04-17 10:42:44.574,331620,21
2024-04-17 10:42:45.365,332371,22
2024-04-17 10:42:46.031,333122,22
2024-04-17 10:42:46.854,333873,17
2024-04-17 10:42:47.517,334624,19
2024-04-17 10:42:48.368,335374,20
2024-04-17 10:42:49.063,336125,16
2024-04-17 10:42:49.825,336876,23
2024-04-17 10:42:50.488,337627,18
2024-04-17 10:42:51.261,338378,24
2024-04-17 10:42:52.054,339128,23
2024-04-17 10:42:52.781,339879,22
2024-04-17 10:42:53.477,340630,23
2024-04-17 10:42:54.235,341381,20
2024-04-17 10:42:55.009,342132,22
2024-04-17 10:42:55.738,342882,19
2024-04-17 10:42:56.491,343633,20
2024-04-17 10:42:57.191,344384,19
2024-04-17 10:42:57.962,345135,18
2024-04-17 10:42:58.707,345886,19
2024-04-17 10:42:59.448,346636,19
2024-04-17 10:43:00.251,347387,20
2024-04-17 10:43:00.958,348138,19
2024-04-17 10:43:01.715,348889,21
2024-04-17 10:43:02.421,349640,17
2024-04-17 10:43:03.219,350390,11
2024-04-17 10:43:03.964,351141,23
2024-04-17 10:43:04.665,351892,18
2024-04-17 10:43:05.408,352643,18
2024-04-17 10:43:06.221,353394,22
2024-04-17 10:43:06.957,354144,22
2024-04-17 10:43:07.636,354895,18
2024-04-17 10:43:08.360,355646,24
2024-04-17 10:43:09.197,356397,23
2024-04-17 10:43:09.953,357148,16
2024-04-17 10:43:10.621,357898,17
2024-04-17 10:43:11.369,358649,17
2024-04-17 10:43:12.174,359400,23
2024-04-17 10:43:12.846,360151,19
2024-04-17 10:43:13.646,360902,16
2024-04-17 10:43:14.388,361653,21
2024-04-17 10:43:15.149,362403,20
2024-04-17 10:43:15.866,363154,18
2024-04-17 10:43:16.624,363905,17
2024-04-17 10:43:17.389,364656,21
2024-04-17 10:43:18.113,365407,21
2024-04-17 10:43:18.906,366157,21
2024-04-17 10:43:19.596,366908,19
2024-04-17 10:43:20.339,367659,23
2024-04-17 10:43:21.092,368410,22
2024-04-17 10:43:21.789,369161,23
2024-04-17 10:43:22.594,369911,23
2024-04-17 10:43:23.310,370662,22
2024-04-17 10:43:24.025,371413,24
2024-04-17 10:43:24.817,372164,20
2024-04-17 10:43:25.523,372915,21
2024-04-17 10:43:26.349,373665,19
2024-04-17 10:43:27.079,374416,26
2024-04-17 10:43:27.804,375167,21
2024-04-17 10:43:28.517,375918,19
2024-04-17 10:43:29.377,376669,20
2024-04-17 10:43:29.997,377419,20
2024-04-17 10:43:30.830,378170,22
2024-04-17 10:43:31.519,378921,19
2024-04-17 10:43:32.303,379672,18
2024-04-17 10:43:33.026,380423,23
2024-04-17 10:43:33.743,381173,20
2024-04-17 10:43:34.502,381924,24
2024-04-17 10:43:35.213,382675,21
2024-04-17 10:43:35.975,383426,23
2024-04-17 10:43:36.708,384177,17
2024-04-17 10:43:37.461,384927,23
2024-04-17 10:43:38.226,385678,26
2024-04-17 10:43:38.931,386429,18
2024-04-17 10:43:39.674,387180,18
2024-04-17 10:43:40.523,387931,22
2024-04-17 10:43:41.239,388681,21
2024-04-17 10:43:41.935,389432,19
2024-04-17 10:43:42.674,390183,17
2024-04-17 10:43:43.449,390934,25
2024-04-17 10:43:44.198,391685,22
2024-04-17 10:43:44.971,392436,23
2024-04-17 10:43:45.634,393186,21
2024-04-17 10:43:46.398,393937,23
2024-04-17 10:43:47.134,394688,25
2024-04-17 10:43:47.958,395439,15
2024-04-17 10:43:48.635,396190,24
2024-04-17 10:43:49.375,396940,22
2024-04-17 10:43:50.153,397691,18
2024-04-17 10:43:50.908,398442,21
2024-04-17 10:43:51.635,399193,21
2024-04-17 10:43:52.365,399944,24
2024-04-17 10:43:53.131,400694,28
2024-04-17 10:43:53.938,401445,24
2024-04-17 10:43:54.602,402196,19
2024-04-17 10:43:55.397,402947,25
2024-04-17 10:43:56.171,403698,22
2024-04-17 10:43:56.901,404448,19
2024-04-17 10:43:57.582,405199,26
2024-04-17 10:43:58.395,405950,17
2024-04-17 10:43:59.256,406701,25
2024-04-17 10:43:59.823,407452,21
2024-04-17 10:44:00.610,408202,19
2024-04-17 10:44:01.310,408953,24
2024-04-17 10:44:02.135,409704,22
2024-04-17 10:44:02.798,410455,18
2024-04-17 10:44:03.625,411206,23
2024-04-17 10:44:04.294,411956,22
2024-04-17 10:44:05.045,412707,25
2024-04-17 10:44:06.538,414209,16
2024-04-17 10:44:07.293,414960,19
2024-04-17 10:44:08.006,415711,26
2024-04-17 10:44:08.819,416461,23
2024-04-17 10:44:10.269,417963,22
2024-04-17 10:44:10.987,418714,23
2024-04-17 10:44:11.742,419465,25
2024-04-17 10:44:12.551,420215,23
2024-04-17 10:44:13.322,420966,25
2024-04-17 10:44:13.973,421717,26
2024-04-17 10:44:14.741,422468,23
2024-04-17 10:44:15.524,423219,27
2024-04-17 10:44:16.256,423969,22
2024-04-17 10:44:16.969,424720,26
2024-04-17 10:44:17.717,425471,23
2024-04-17 10:44:18.525,426222,20
2024-04-17 10:44:19.223,426973,22
2024-04-17 10:44:20.015,427723,19
2024-04-17 10:44:20.696,428474,28
2024-04-17 10:44:21.550,429225,25
2024-04-17 10:44:22.202,429976,24
2024-04-17 10:44:22.968,430727,21
2024-04-17 10:44:23.700,431477,22
2024-04-17 10:44:24.417,432228,17
2024-04-17 10:44:25.208,432979,23
2024-04-17 10:44:25.959,433730,25
2024-04-17 10:44:26.768,434481,21
2024-04-17 10:44:27.465,435231,23
2024-04-17 10:44:28.180,435982,24
2024-04-17 10:44:28.932,436733,26
2024-04-17 10:44:29.661,437484,23
2024-04-17 10:44:30.389,438235,26
2024-04-17 10:44:31.183,438985,21
2024-04-17 10:44:31.851,439736,21
2024-04-17 10:44:32.617,440487,19
2024-04-17 10:44:33.355,441238,22
2024-04-17 10:44:34.102,441989,23
2024-04-17 10:44:34.851,442739,24
2024-04-17 10:44:35.599,443490,23
2024-04-17 10:44:36.361,444241,25
2024-04-17 10:44:37.106,444992,24
2024-04-17 10:44:37.819,445743,23
2024-04-17 10:44:38.567,446494,23
2024-04-17 10:44:39.325,447244,22
2024-04-17 10:44:40.071,447995,22
2024-04-17 10:44:40.818,448746,23
2024-04-17 10:44:41.547,449497,24
2024-04-17 10:44:42.383,450248,22
2024-04-17 10:44:43.068,450998,23
2024-04-17 10:44:43.906,451749,23
2024-04-17 10:44:44.554,452500,24
2024-04-17 10:44:45.378,453251,26
2024-04-17 10:44:46.089,454002,23
2024-04-17 10:44:46.771,454752,24
2024-04-17 10:44:47.579,455503,22
2024-04-17 10:44:48.313,456254,21
2024-04-17 10:44:49.042,457005,24
2024-04-17 10:44:49.771,457756,21
2024-04-17 10:44:50.499,458506,26
2024-04-17 10:44:51.308,459257,23
2024-04-17 10:44:52.099,460008,25
2024-04-17 10:44:52.775,460759,19
2024-04-17 10:44:53.487,461510,27
2024-04-17 10:44:54.214,462260,25
2024-04-17 10:44:55.026,463011,28
2024-04-17 10:44:55.711,463762,31
2024-04-17 10:44:56.536,464513,24
2024-04-17 10:44:57.245,465264,24
2024-04-17 10:44:57.945,466014,26
2024-04-17 10:44:58.735,466765,25
2024-04-17 10:44:59.456,467516,22
2024-04-17 10:45:00.218,468267,29
2024-04-17 10:45:00.993,469018,25
2024-04-17 10:45:01.864,469768,23
2024-04-17 10:45:02.419,470519,28
2024-04-17 10:45:03.195,471270,24
2024-04-17 10:45:03.922,472021,19
2024-04-17 10:45:04.680,472772,28
2024-04-17 10:45:05.443,473522,22
2024-04-17 10:45:06.141,474273,25
2024-04-17 10:45:06.932,475024,27
2024-04-17 10:45:07.660,475775,30
2024-04-17 10:45:08.383,476526,23
2024-04-17 10:45:09.115,477276,27
2024-04-17 10:45:10.026,478027,22
2024-04-17 10:45:10.678,478778,25
2024-04-17 10:45:11.411,479529,24
2024-04-17 10:45:12.245,480280,22
2024-04-17 10:45:12.914,481030,29
2024-04-17 10:45:13.610,481781,20
2024-04-17 10:45:14.445,2,27
2024-04-17 10:45:14.445,48253
2024-04-17 10:45:15.144,483283,24
2024-04-17 10:45:15.870,484034,26
2024-04-17 10:45:16.583,484784,25
2024-04-17 10:45:17.394,485535,23
2024-04-17 10:45:18.093,27
2024-04-17 10:45:18.093,486286,
2024-04-17 10:45:18.871,487037,25
2024-04-17 10:45:19.587,487788,22
2024-04-17 10:45:20.378,488538,26
2024-04-17 10:45:21.084,489289,29
2024-04-17 10:45:21.955,490040,25
2024-04-17 10:45:22.557,490791,20
2024-04-17 10:45:23.303,491542,25
2024-04-17 10:45:24.041,492293,24
2024-04-17 10:45:24.867,493043,27
2024-04-17 10:45:25.531,493794,24
2024-04-17 10:45:26.273,494545,23
2024-04-17 10:45:27.080,495296,27
2024-04-17 10:45:27.807,496047,30
2024-04-17 10:45:28.569,496797,29
2024-04-17 10:45:29.310,497548,26
2024-04-17 10:45:29.997,498299,28
2024-04-17 10:45:30.778,499050,26
2024-04-17 10:45:31.531,499801,25
2024-04-17 10:45:32.242,500551,26
2024-04-17 10:45:33.021,501302,25
2024-04-17 10:45:33.787,502053,29
2024-04-17 10:45:34.569,502804,26
2024-04-17 10:45:35.267,503555,30
2024-04-17 10:45:35.965,504305,26
2024-04-17 10:45:36.691,505056,25
2024-04-17 10:45:37.485,505807,26
2024-04-17 10:45:38.265,506558,23
2024-04-17 10:45:38.963,507309,23
2024-04-17 10:45:39.817,508059,28
2024-04-17 10:45:40.465,508810,28
2024-04-17 10:45:41.176,509561,27
2024-04-17 10:45:41.980,510312,27
2024-04-17 10:45:42.707,511063,25
2024-04-17 10:45:43.448,511813,28
2024-04-17 10:45:44.149,512564,29
2024-04-17 10:45:44.903,513315,22
2024-04-17 10:45:45.699,514066,30
2024-04-17 10:45:46.445,514817,30
2024-04-17 10:45:47.169,515568,25
2024-04-17 10:45:47.881,516318,25
2024-04-17 10:45:48.642,517069,31
2024-04-17 10:45:49.429,517820,30
2024-04-17 10:45:50.208,518571,29
2024-04-17 10:45:50.900,519322,23
2024-04-17 10:45:51.681,520072,28
2024-04-17 10:45:52.395,520823,25
2024-04-17 10:45:53.117,521574,27
2024-04-17 10:45:53.892,522325,28
2024-04-17 10:45:54.648,523076,30
2024-04-17 10:45:55.397,523826,23
2024-04-17 10:45:56.124,524577,28
2024-04-17 10:45:56.898,525328,30
2024-04-17 10:45:57.645,526079,23
2024-04-17 10:45:58.449,526830,28
2024-04-17 10:45:59.069,527580,27
2024-04-17 10:45:59.836,528331,22
2024-04-17 10:46:00.633,529082,32
2024-04-17 10:46:01.345,529833,29
2024-04-17 10:46:02.091,530584,26
2024-04-17 10:46:02.789,531334,28
2024-04-17 10:46:03.612,532085,29
2024-04-17 10:46:04.337,532836,31
2024-04-17 10:46:05.082,533587,21
2024-04-17 10:46:05.810,534338,27
2024-04-17 10:46:06.538,535088,24
2024-04-17 10:46:07.285,535839,29
2024-04-17 10:46:08.069,536590,25
2024-04-17 10:46:08.798,537341,28
2024-04-17 10:46:09.540,538092,27
2024-04-17 10:46:10.289,538842,25
2024-04-17 10:46:11.021,539593,31
2024-04-17 10:46:11.893,540344,28
2024-04-17 10:46:12.492,541095,21
2024-04-17 10:46:13.329,541846,28
2024-04-17 10:46:13.996,542596,32
2024-04-17 10:46:14.743,543347,29
2024-04-17 10:46:15.585,544098,21
2024-04-17 10:46:16.223,544849,28
2024-04-17 10:46:17.029,545600,32
2024-04-17 10:46:17.804,546350,27
2024-04-17 10:46:18.465,547101,32
2024-04-17 10:46:19.210,547852,27
2024-04-17 10:46:19.972,548603,26
2024-04-17 10:46:20.749,549354,27
2024-04-17 10:46:21.445,550105,35
2024-04-17 10:46:22.201,550855,27
