timestamp,ms,temp
2024-04-16 20:26:44.201,2008484,161
2024-04-16 20:26:44.943,2009235,158
2024-04-16 20:26:45.703,2009986,165
2024-04-16 20:26:46.416,2010736,161
2024-04-16 20:26:47.193,2011487,162
2024-04-16 20:26:47.904,2012238,159
2024-04-16 20:26:48.677,2012989,162
2024-04-16 20:26:49.430,2013740,158
2024-04-16 20:26:50.283,2014490,162
2024-04-16 20:26:50.886,2015241,165
2024-04-16 20:26:51.684,2015992,166
2024-04-16 20:26:52.414,2016743,161
2024-04-16 20:26:53.231,2017494,161
2024-04-16 20:26:53.865,2018244,159
2024-04-16 20:26:54.599,2018995,166
2024-04-16 20:26:55.446,2019746,164
2024-04-16 20:26:56.249,2020497,162
2024-04-16 20:26:56.915,2021248,163
2024-04-16 20:26:57.604,2021998,158
2024-04-16 20:26:58.383,2022749,165
2024-04-16 20:26:59.094,2023500,164
2024-04-16 20:26:59.837,2024251,164
2024-04-16 20:27:00.587,2025002,160
2024-04-16 20:27:01.328,2025753,162
2024-04-16 20:27:02.093,2026503,162
2024-04-16 20:27:02.873,2027254,163
2024-04-16 20:27:03.612,2028005,167
2024-04-16 20:27:04.329,2028756,162
2024-04-16 20:27:05.061,2029507,167
2024-04-16 20:27:06.234,2030257,162
2024-04-16 20:27:06.649,2031008,159
2024-04-16 20:27:07.315,2031759,166
2024-04-16 20:27:08.052,2032510,165
2024-04-16 20:27:08.802,2033261,159
2024-04-16 20:27:09.539,,167
2024-04-16 20:27:09.539,2034011
2024-04-16 20:27:10.269,2034762,164
2024-04-16 20:27:11.023,2035513,163
2024-04-16 20:27:11.769,2036264,155
2024-04-16 20:27:12.550,2037015,167
2024-04-16 20:27:13.250,2037765,167
2024-04-16 20:27:14.054,2038516,162
2024-04-16 20:27:14.750,2039267,164
2024-04-16 20:27:15.607,2040018,157
2024-04-16 20:27:16.247,2040769,162
2024-04-16 20:27:16.977,2041519,162
2024-04-16 20:27:17.718,2042270,169
2024-04-16 20:27:18.497,2043021,159
2024-04-16 20:27:19.558,2043772,167
2024-04-16 20:27:20.002,2044523,160
2024-04-16 20:27:20.711,2045273,160
2024-04-16 20:27:21.509,2046024,165
2024-04-16 20:27:22.191,2046775,161
2024-04-16 20:27:22.949,2047526,165
2024-04-16 20:27:23.712,2048277,162
2024-04-16 20:27:24.428,2049027,155
2024-04-16 20:27:25.182,2049778,162
2024-04-16 20:27:26.058,2050529,159
2024-04-16 20:27:26.777,2051280,163
2024-04-16 20:27:27.623,2052031,167
2024-04-16 20:27:28.180,2052782,163
2024-04-16 20:27:28.977,2053532,167
2024-04-16 20:27:29.694,2054283,164
2024-04-16 20:27:30.421,2055034,165
2024-04-16 20:27:31.167,2055785,164
2024-04-16 20:27:31.924,2056536,163
2024-04-16 20:27:32.689,2057286,156
2024-04-16 20:27:33.429,2058037,168
2024-04-16 20:27:34.162,2058788,164
2024-04-16 20:27:34.871,2059539,164
2024-04-16 20:27:35.615,2060290,163
2024-04-16 20:27:36.425,2061040,163
2024-04-16 20:27:37.137,2061791,162
2024-04-16 20:27:37.866,2062542,161
2024-04-16 20:27:38.644,2063293,161
2024-04-16 20:27:39.356,2064044,166
2024-04-16 20:27:40.102,2064794,160
2024-04-16 20:27:40.867,2065545,160
2024-04-16 20:27:41.818,2066296,161
2024-04-16 20:27:42.383,2067047,158
2024-04-16 20:27:43.241,2067798,163
2024-04-16 20:27:43.830,2068548,163
2024-04-16 20:27:44.569,2069299,169
2024-04-16 20:27:45.497,2070050,162
2024-04-16 20:27:46.080,2070801,161
2024-04-16 20:27:46.835,2071552,166
2024-04-16 20:27:47.555,2072302,164
2024-04-16 20:27:48.311,2073053,157
2024-04-16 20:27:49.044,2073804,167
2024-04-16 20:27:49.807,2074555,165
2024-04-16 20:27:50.619,2075306,163
2024-04-16 20:27:51.288,2076057,162
2024-04-16 20:27:52.071,2076807,166
2024-04-16 20:27:52.783,2077558,162
2024-04-16 20:27:53.550,2078309,163
2024-04-16 20:27:54.289,2079060,161
2024-04-16 20:27:55.047,2079811,161
2024-04-16 20:27:55.782,2080561,165
2024-04-16 20:27:56.525,2081312,163
2024-04-16 20:27:57.319,2082063,157
2024-04-16 20:27:58.215,2082814,160
2024-04-16 20:27:58.873,2083565,168
2024-04-16 20:27:59.509,2084315,156
2024-04-16 20:28:00.257,2085066,164
2024-04-16 20:28:00.988,2085817,162
2024-04-16 20:28:01.717,2086568,164
2024-04-16 20:28:02.464,2087319,164
2024-04-16 20:28:03.289,2088069,166
2024-04-16 20:28:03.996,2088820,165
2024-04-16 20:28:04.717,2089571,163
2024-04-16 20:28:05.507,2090322,159
2024-04-16 20:28:06.251,2091073,162
2024-04-16 20:28:06.976,2091824,162
2024-04-16 20:28:07.723,2092574,162
2024-04-16 20:28:08.438,2093325,156
2024-04-16 20:28:09.219,2094076,166
2024-04-16 20:28:10.585,2094827,164
2024-04-16 20:28:10.777,2095578,163
2024-04-16 20:28:11.423,2096328,157
2024-04-16 20:28:12.188,97079,156
2024-04-16 20:28:12.188,20
2024-04-16 20:28:12.949,2097830,158
2024-04-16 20:28:13.649,2098581,162
2024-04-16 20:28:14.568,2099332,165
2024-04-16 20:28:15.171,2100082,162
2024-04-16 20:28:15.902,2100833,162
2024-04-16 20:28:16.646,2101584,161
2024-04-16 20:28:17.441,2102335,166
2024-04-16 20:28:18.263,2103086,168
2024-04-16 20:28:18.862,2103836,163
2024-04-16 20:28:19.643,2104587,158
2024-04-16 20:28:20.371,2105338,163
2024-04-16 20:28:21.151,2106089,159
2024-04-16 20:28:21.932,2106840,162
2024-04-16 20:28:22.613,2107590,157
2024-04-16 20:28:23.343,2108341,159
2024-04-16 20:28:24.150,2109092,164
2024-04-16 20:28:24.908,2109843,162
2024-04-16 20:28:25.613,2110594,158
2024-04-16 20:28:26.365,2111344,160
2024-04-16 20:28:27.303,2112095,161
2024-04-16 20:28:27.837,2112846,164
2024-04-16 20:28:28.631,2113597,163
2024-04-16 20:28:29.356,2114348,161
2024-04-16 20:28:30.085,2115099,159
2024-04-16 20:28:30.837,2115849,163
2024-04-16 20:28:31.588,2116600,168
2024-04-16 20:28:32.373,2117351,160
2024-04-16 20:28:33.052,2118102,160
2024-04-16 20:28:33.771,211885
2024-04-16 20:28:33.947,3,164
2024-04-16 20:28:34.697,2119603,167
2024-04-16 20:28:35.333,2120354,160
2024-04-16 20:28:36.011,2121105,165
2024-04-16 20:28:36.820,2121856,166
2024-04-16 20:28:37.527,2122607,158
2024-04-16 20:28:38.289,2123357,162
2024-04-16 20:28:39.021,2124108,164
2024-04-16 20:28:39.747,2124859,164
2024-04-16 20:28:40.554,2125610,164
2024-04-16 20:28:41.255,2126361,163
2024-04-16 20:28:42.004,2127111,163
2024-04-16 20:28:42.742,2127862,165
2024-04-16 20:28:43.489,2128613,161
