timestamp,ms,temp
2024-08-12 16:53:20.286,118550,-32768
2024-08-12 16:53:21.032,119300
2024-08-12 16:53:21.779,120051,-32768
2024-08-12 16:53:22.600,120802,-32768
2024-08-12 16:53:24.028,122303,-32768
2024-08-12 16:53:25.536,123804,-32768
2024-08-12 16:53:26.271,124554,-32768
2024-08-12 16:53:30.004,128307,-32768
2024-08-12 16:53:32.966,131309,-32768
2024-08-12 16:53:35.948,134312,-327
2024-08-12 16:53:36.689,135062,-32768
2024-08-12 16:53:41.174,139566,-32768
2024-08-12 16:53:42.657,141067,-32768
2024-08-12 16:53:44.896,143318,-32768
2024-08-12 16:53:45.640,144069,-32768
2024-08-12 16:53:47.163,145570,-32768
2024-08-12 16:53:47.907,146321,-32768
2024-08-12 16:53:48.621,147071,-32768
2024-08-12 16:53:50.136,148572,-32768
2024-08-12 16:53:52.376,150824,-32768
2024-08-12 16:53:53.137,151575,-32768
2024-08-12 16:53:53.840,152325,-32768
2024-08-12 16:53:54.645,153076,-32768
2024-08-12 16:53:55.330,153826,-32768
2024-08-12 16:53:56.116,154577,-32768
2024-08-12 16:53:56.846,155327,-32768
2024-08-12 16:53:59.054,157579,-32768
2024-08-12 16:54:00.559,159080,-32768
2024-08-12 16:54:02.034,160581,-32768
2024-08-12 16:54:03.552,162082,-32768
2024-08-12 16:54:04.285,162833,-32768
2024-08-12 16:54:05.046,163583,-32768
2024-08-12 16:54:05.766,164334,-32768
2024-08-12 16:54:07.263,165835,-32768
2024-08-12 16:54:09.504,168087,-32768
2024-08-12 16:54:10.307,168837,-32768
2024-08-12 16:54:10.996,169588,-32768
2024-08-12 16:54:11.745,170339,-32768
2024-08-12 16:54:12.484,171089,-32768
2024-08-12 16:54:13.219,171840,-32768
2024-08-12 16:54:13.967,172590,-32768
2024-08-12 16:54:15.510,174091,-32768
2024-08-12 16:54:16.255,174842,-32768
2024-08-12 16:54:19.953,178595,-32768
2024-08-12 16:54:24.437,183098,-32768
2024-08-12 16:54:25.907,184599,-32768
2024-08-12 16:54:26.651,185350,-32768
2024-08-12 16:54:27.397,186100,-32768
2024-08-12 16:54:28.141,186851,-32768
2024-08-12 16:54:30.399,189103,-32768
2024-08-12 16:54:31.128,189853,-32768
2024-08-12 16:54:32.624,191354,-32768
2024-08-12 16:54:33.390,192105,-32768
2024-08-12 16:54:38.614,197359,-32768
2024-08-12 16:54:40.829,199610,-32768
2024-08-12 16:54:41.549,200361,-32768
2024-08-12 16:54:42.314,201112,-32768
2024-08-12 16:54:43.791,202613,-32768
2024-08-12 16:54:44.581,203363,-32768
2024-08-12 16:54:45.276,204114,-32768
2024-08-12 16:54:46.039,204864,-32768
2024-08-12 16:54:46.779,205615,-32768
2024-08-12 16:54:47.518,206365,-32768
2024-08-12 16:54:48.276,207116,-32768
2024-08-12 16:54:49.010,207867,-32768
2024-08-12 16:54:49.776,208617,-32768
2024-08-12 16:54:50.541,209368,-32768
2024-08-12 16:54:52.004,2
2024-08-12 16:54:52.020,10869,-32768
2024-08-12 16:54:52.762,211619,0
2024-08-12 16:54:55.708,21
2024-08-12 16:54:57.230,216123,-32768
2024-08-12 16:54:58.718,217624,-32768
2024-08-12 16:54:59.472,218374,-32768
2024-08-12 16:55:00.951,219876,-32768
2024-08-12 16:55:01.700,220626,-32768
2024-08-12 16:55:02.435,221377,-32768
2024-08-12 16:55:03.190,222127,-32768
2024-08-12 16:55:04.686,223628,-32768
2024-08-12 16:55:05.426,224379,-32768
2024-08-12 16:55:06.236,225129,-32768
2024-08-12 16:55:06.909,768
2024-08-12 16:55:07.687,226631,-32768
2024-08-12 16:55:08.404,227381,-32768
2024-08-12 16:55:10.657,229633,-32768
2024-08-12 16:55:11.374,230383,-32768
2024-08-12 16:55:15.101,234136,-32768
2024-08-12 16:55:17.368,236388,-32768
2024-08-12 16:55:18.091,237138,-32768
2024-08-12 16:55:20.323,239390,-32768
2024-08-12 16:55:22.583,241642,-32768
2024-08-12 16:55:23.329,242392,-32768
2024-08-12 16:55:24.043,243143,-32768
2024-08-12 16:55:25.558,68
2024-08-12 16:55:27.775,246896,-32768
2024-08-12 16:55:29.257,248397,-327
2024-08-12 16:55:29.283,68
2024-08-12 16:55:30.778,249898,-32768
2024-08-12 16:55:33.007,252150,-32768
2024-08-12 16:55:37.528,256653,-32768
2024-08-12 16:55:38.223,257404,-32768
2024-08-12 16:55:38.957,258154,-32768
2024-08-12 16:55:40.460,8
2024-08-12 16:55:41.970,261156,-32768
2024-08-12 16:55:43.435,262658,-32768
2024-08-12 16:55:44.209,263408,-327
2024-08-12 16:55:47.184,266410,-32768
2024-08-12 16:55:48.649,267911,-32768
2024-08-12 16:55:50.970,270163,-32768
2024-08-12 16:55:51.648,270914,-32768
2024-08-12 16:55:52.383,271664,-32768
2024-08-12 16:55:53.892,273165,-32768
2024-08-12 16:55:56.863,276168,-32768
2024-08-12 16:55:57.612,276918,-32768
2024-08-12 16:55:58.376,277669,-32768
2024-08-12 16:56:01.330,280671,-32768
2024-08-12 16:56:02.075,281422,-32768
2024-08-12 16:56:04.314,283673,-32768
2024-08-12 16:56:09.201,288594,-1
2024-08-12 16:56:12.210,291596,-32768
2024-08-12 16:56:12.930,292346,-32768
2024-08-12 16:56:13.679,293097,-32768
2024-08-12 16:56:17.406,296850,-32768
2024-08-12 16:56:18.159,297600,-32768
2024-08-12 16:56:21.867,301353,-1
2024-08-12 16:56:22.620,302104,-32768
2024-08-12 16:56:24.885,304355,-32768
2024-08-12 16:56:25.629,305106,-32768
2024-08-12 16:56:27.102,306607,-32768
2024-08-12 16:56:28.598,308108,-32768
2024-08-12 16:56:31.571,311110,-32768
2024-08-12 16:56:35.303,314863,-32768
2024-08-12 16:56:36.043,315614,-32768
2024-08-12 16:56:36.781,316364,-32768
2024-08-12 16:56:37.576,317115,-32768
2024-08-12 16:56:38.279,317866,-32768
2024-08-12 16:56:41.330,320868,-32768
2024-08-12 16:56:42.763,322369,-32768
2024-08-12 16:56:43.504,323119,-32768
2024-08-12 16:56:45.004,324621,-32768
2024-08-12 16:56:45.759,325371,-32768
2024-08-12 16:56:46.500,326122,-32768
2024-08-12 16:56:47.225,326872,-32768
2024-08-12 16:56:47.974,327623,-32768
2024-08-12 16:56:48.713,328373,-32768
2024-08-12 16:56:50.208,329874,-32768
2024-08-12 16:56:53.204,332877,-32768
2024-08-12 16:56:53.932,333627,-32768
2024-08-12 16:56:54.712,334378,-32768
2024-08-12 16:56:55.426,335128,-32768
2024-08-12 16:56:56.182,335879,-32768
2024-08-12 16:56:58.431,338131,-32768
2024-08-12 16:57:00.648,340382,-32768
2024-08-12 16:57:02.144,341883,-32768
2024-08-12 16:57:02.873,342634,-32768
2024-08-12 16:57:03.628,343385,-32768
2024-08-12 16:57:05.127,344886,-32768
2024-08-12 16:57:06.638,346387,-32768
2024-08-12 16:57:09.612,349389,-32768
2024-08-12 16:57:11.833,351641,-32768
2024-08-12 16:57:12.571,352391,-32768
2024-08-12 16:57:13.327,353142,-32768
2024-08-12 16:57:14.055,353892,-32768
2024-08-12 16:57:17.048,356895,-32768
2024-08-12 16:57:17.794,357645,-32768
2024-08-12 16:57:21.515,361398,-32768
2024-08-12 16:57:22.330,362149,-32768
2024-08-12 16:57:23.024,362899,-32768
2024-08-12 16:57:25.271,365151,-32768
2024-08-12 16:57:26.017,365901,-32768
2024-08-12 16:57:26.776,366652,-32768
2024-08-12 16:57:27.491,367403,-32768
2024-08-12 16:57:28.985,368904,-32768
2024-08-12 16:57:30.491,370405,-32768
2024-08-12 16:57:31.984,371906,-32768
2024-08-12 16:57:33.488,373407,-32768
2024-08-12 16:57:34.276,374158,-32768
2024-08-12 16:57:35.768,375659,-32768
2024-08-12 16:57:37.185,377160,-32768
2024-08-12 16:57:37.944,377910,-32768
2024-08-12 16:57:38.690,378661,-32768
2024-08-12 16:57:42.391,382414,-32768
2024-08-12 16:57:43.151,383164,-32768
2024-08-12 16:57:43.880,383915,-32768
2024-08-12 16:57:44.707,384665,-32768
2024-08-12 16:57:45.421,385416,-32768
2024-08-12 16:57:46.118,386167,-32768
2024-08-12 16:57:47.619,387668,-32768
2024-08-12 16:57:49.127,389169,-32768
2024-08-12 16:57:50.621,390670,-32768
2024-08-12 16:57:52.880,392922,-32768
2024-08-12 16:57:55.818,395924,-32768
2024-08-12 16:58:00.308,400427,-32768
2024-08-12 16:58:02.522,402679,-32768
2024-08-12 16:58:03.272,403429,-32768
2024-08-12 16:58:04.039,404180,-32768
2024-08-12 16:58:06.267,406432,-32768
2024-08-12 16:58:07.771,407933,-32768
2024-08-12 16:58:08.511,408683,-32768
2024-08-12 16:58:09.251,409434,-32768
2024-08-12 16:58:09.980,410185,-32768
2024-08-12 16:58:11.484,411686,-32768
2024-08-12 16:58:13.721,413937,-32768
2024-08-12 16:58:15.955,416189,-32768
2024-08-12 16:58:17.448,417690,-1
2024-08-12 16:58:18.209,418441,-32768
2024-08-12 16:58:18.974,419191,-32768
2024-08-12 16:58:19.669,419942,-32768
2024-08-12 16:58:21.159,421443,-32768
2024-08-12 16:58:21.908,422193,-32768
2024-08-12 16:58:22.678,422944,-32768
2024-08-12 16:58:23.408,423695,-32768
2024-08-12 16:58:24.214,424445,-32768
2024-08-12 16:58:24.889,425196,-32768
2024-08-12 16:58:25.655,425946,-32768
2024-08-12 16:58:27.894,428198,-32768
2024-08-12 16:58:29.370,429699,-32768
2024-08-12 16:58:30.856,431200,-32768
2024-08-12 16:58:32.363,432701,-32768
2024-08-12 16:58:33.092,433452,-32768
2024-08-12 16:58:33.863,434202,-32768
2024-08-12 16:58:34.587,434953,-32768
2024-08-12 16:58:35.351,435704,-32768
2024-08-12 16:58:38.334,438706,-32768
2024-08-12 16:58:40.597,440958,-32768
2024-08-12 16:58:42.056,442459,-32768
2024-08-12 16:58:42.791,443209,-32768
2024-08-12 16:58:44.335,444710,-32768
2024-08-12 16:58:45.109,445461,-32768
2024-08-12 16:58:45.770,446211,-32768
2024-08-12 16:58:46.521,446962,-32768
2024-08-12 16:58:49.514,449964,-32768
2024-08-12 16:58:50.988,451465,-32768
2024-08-12 16:58:51.744,452216,-32768
2024-08-12 16:58:53.234,453717,-32768
2024-08-12 16:58:55.494,455969,-1
2024-08-12 16:58:56.243,456719,-32768
2024-08-12 16:58:56.952,457470,-32768
2024-08-12 16:58:59.193,459722,-32768
2024-08-12 16:59:00.700,461223,-32768
2024-08-12 16:59:02.952,463474,-32768
2024-08-12 16:59:03.691,464225,-32768
2024-08-12 16:59:04.406,464975,-32768
2024-08-12 16:59:05.163,465726,-32768
2024-08-12 16:59:06.651,467227,-32768
2024-08-12 16:59:15.591,476234,-32768
2024-08-12 16:59:17.858,478486,-32768
2024-08-12 16:59:19.334,479987,-32768
2024-08-12 16:59:22.314,482989,-32768
2024-08-12 16:59:23.048,483740,-32768
2024-08-12 16:59:25.295,485991,-32768
2024-08-12 16:59:26.035,486742,-32768
2024-08-12 16:59:27.532,488243,-32768
2024-08-12 16:59:29.810,490495,-32768
2024-08-12 16:59:31.268,491996,-32768
2024-08-12 16:59:31.987,492746,-1
2024-08-12 16:59:32.752,493497,-32768
2024-08-12 16:59:33.511,494247,-32768
2024-08-12 16:59:34.265,494998,-32768
2024-08-12 16:59:34.990,495748,-32768
2024-08-12 16:59:35.715,496499,-32768
2024-08-12 16:59:37.315,498000,-32768
2024-08-12 16:59:38.729,499501,-32768
2024-08-12 16:59:39.520,500252,-32768
2024-08-12 16:59:40.203,501002,-32768
2024-08-12 16:59:40.960,501753,-32768
2024-08-12 16:59:43.197,504005,-32768
2024-08-12 16:59:43.931,504755,-32768
2024-08-12 16:59:45.424,506256,-32768
2024-08-12 16:59:46.911,507757,-1
2024-08-12 16:59:49.152,510009,-32768
2024-08-12 16:59:50.629,511510,-32768
2024-08-12 16:59:51.379,512261,-32768
2024-08-12 16:59:52.139,513011,-32768
2024-08-12 16:59:54.387,515263,-32768
2024-08-12 16:59:55.115,516014,-32768
2024-08-12 16:59:55.869,516764,-32768
2024-08-12 16:59:57.358,518265,-32768
2024-08-12 16:59:58.091,519016,-32768
2024-08-12 16:59:58.856,519766,-32768
2024-08-12 17:00:01.827,522769,-32768
2024-08-12 17:00:07.048,528023,-32768
2024-08-12 17:00:08.575,529524,-32768
2024-08-12 17:00:09.284,530274,-32768
2024-08-12 17:00:10.018,531025,-32768
2024-08-12 17:00:10.769,531775,-32768
2024-08-12 17:00:11.519,532526,-32768
2024-08-12 17:00:13.018,534027,-32768
2024-08-12 17:00:14.531,535528,-32768
2024-08-12 17:00:16.010,537029,-32768
2024-08-12 17:00:16.733,537780,-3276
2024-08-12 17:00:16.758,8
2024-08-12 17:00:23.461,544535,-32768
2024-08-12 17:00:24.216,545286,-327
2024-08-12 17:00:24.961,546036,-32768
2024-08-12 17:00:25.715,546787,-32768
2024-08-12 17:00:26.434,547537,-32768
2024-08-12 17:00:28.335,549453,-32768
2024-08-12 17:00:29.074,550204,-32768
2024-08-12 17:00:32.802,553957,-32768
2024-08-12 17:00:33.552,554707,-32768
2024-08-12 17:00:37.275,558460,-32768
2024-08-12 17:00:38.033,559211,-32768
2024-08-12 17:00:38.784,559961,-32768
2024-08-12 17:00:39.508,560712,-32768
2024-08-12 17:00:40.262,561462,-32768
2024-08-12 17:00:41.026,562213,-32768
2024-08-12 17:00:44.728,565966,-32768
2024-08-12 17:00:45.495,566716,-32768
2024-08-12 17:00:46.964,568217,-32768
2024-08-12 17:00:47.770,568968,-32768
2024-08-12 17:00:48.453,569719,-32768
2024-08-12 17:00:49.222,570469,-32768
2024-08-12 17:00:52.194,573471,-32768
2024-08-12 17:00:52.975,574222,-32768
2024-08-12 17:00:53.693,574973,-32768
2024-08-12 17:00:54.438,575723,-32768
2024-08-12 17:00:56.662,577975,-32768
2024-08-12 17:01:01.157,582478,-32768
2024-08-12 17:01:01.891,583229,-32768
2024-08-12 17:01:02.625,583979,-1
2024-08-12 17:01:04.122,585480,-32768
2024-08-12 17:01:05.654,586982,-32768
2024-08-12 17:01:07.099,588483,-32
2024-08-12 17:01:07.859,589233,-32768
2024-08-12 17:01:10.144,591485,-32768
2024-08-12 17:01:11.568,592986,-32768
2024-08-12 17:01:13.812,595238,-32768
2024-08-12 17:01:14.582,,-32768
2024-08-12 17:01:15.312,596739,-32768
2024-08-12 17:01:20.528,601993,-32768
2024-08-12 17:01:21.277,602743,-32768
2024-08-12 17:01:22.807,604244,-32768
2024-08-12 17:01:23.509,604995,-32768
2024-08-12 17:01:24.259,605746,-32768
2024-08-12 17:01:24.999,606496,-32768
2024-08-12 17:01:25.755,607247,-32768
2024-08-12 17:01:27.267,608748,-32768
2024-08-12 17:01:28.723,610249,-32768
2024-08-12 17:01:29.463,610999,
2024-08-12 17:01:31.728,613251,-32768
2024-08-12 17:01:33.199,614752,-32768
2024-08-12 17:01:35.440,617004,-32768
2024-08-12 17:01:36.938,618505,-32768
2024-08-12 17:01:38.478,620006,-32768
2024-08-12 17:01:39.177,620757,-32768
2024-08-12 17:01:40.680,622258,-32768
2024-08-12 17:01:43.659,625260,-32768
2024-08-12 17:01:45.164,626761,-32768
2024-08-12 17:01:45.881,627512,-32768
2024-08-12 17:01:49.606,631265,-32768
2024-08-12 17:01:50.336,632015,-32768
2024-08-12 17:01:51.090,632766,-32768
2024-08-12 17:01:51.825,633516,
2024-08-12 17:01:55.553,637269,-327
2024-08-12 17:01:56.334,638020,-32768
2024-08-12 17:01:57.073,638770,-32768
2024-08-12 17:01:59.326,641022,-32768
2024-08-12 17:02:00.092,641772,-32768
2024-08-12 17:02:01.557,643274,-32768
2024-08-12 17:02:02.287,644024,-32768
2024-08-12 17:02:03.042,8
2024-08-12 17:02:06.036,647777,-32768
2024-08-12 17:02:06.769,648528,-32768
2024-08-12 17:02:07.543,649278,-32768
2024-08-12 17:02:08.238,650029,-32768
2024-08-12 17:02:11.246,653031,-32768
2024-08-12 17:02:12.718,654532,-32768
2024-08-12 17:02:14.949,656784,-32768
2024-08-12 17:02:15.710,657534,-32768
2024-08-12 17:02:16.475,658285,-32768
2024-08-12 17:02:17.189,659035,-32768
2024-08-12 17:02:18.014,659786,-3276
2024-08-12 17:02:18.678,660536,-32768
2024-08-12 17:02:24.641,666541,-32768
2024-08-12 17:02:25.397,667292,-32768
2024-08-12 17:02:28.375,670294,-32768
2024-08-12 17:02:29.119,68
2024-08-12 17:02:29.905,671795,-32768
2024-08-12 17:02:31.348,673296,-32768
2024-08-12 17:02:32.836,674797,-327
2024-08-12 17:02:32.852,68
2024-08-12 17:02:35.069,677049,-32768
2024-08-12 17:02:35.845,677799,-32768
2024-08-12 17:02:37.343,679301,-32768
2024-08-12 17:02:38.072,680051,-32768
2024-08-12 17:02:38.845,680802,-32768
2024-08-12 17:02:39.562,681552,-32768
2024-08-12 17:02:40.291,682303,-32768
2024-08-12 17:02:41.046,683053,-32768
2024-08-12 17:02:42.550,684554,-32768
2024-08-12 17:02:44.035,686056,-32768
2024-08-12 17:02:45.522,687557,-32768
2024-08-12 17:02:47.743,689808,-327
2024-08-12 17:02:50.006,692060,-1
2024-08-12 17:02:50.755,692811,-32768
2024-08-12 17:02:52.973,695062,-32768
2024-08-12 17:02:53.743,695813,-32768
2024-08-12 17:02:58.204,700316,-32768
2024-08-12 17:02:58.964,32768
2024-08-12 17:02:59.698,701817,-1
2024-08-12 17:03:01.922,704069,-32768
2024-08-12 17:03:03.419,705570,-32768
2024-08-12 17:03:04.175,706321,-32768
2024-08-12 17:03:05.655,707822,-32768
2024-08-12 17:03:07.894,710074,-32768
2024-08-12 17:03:09.405,711575,-32768
2024-08-12 17:03:10.120,712325,-32768
2024-08-12 17:03:13.144,715327,-32768
2024-08-12 17:03:13.853,716078,-32768
2024-08-12 17:03:15.379,717579,-32768
2024-08-12 17:03:17.629,719831,-32768
2024-08-12 17:03:19.072,721332,-32768
2024-08-12 17:03:19.837,722082,-32768
2024-08-12 17:03:21.294,723584,-32
2024-08-12 17:03:23.542,725835,-32768
2024-08-12 17:03:24.327,726586,-32768
2024-08-12 17:03:27.295,729588,-32768
2024-08-12 17:03:29.514,731840,-32768
2024-08-12 17:03:31.047,733341,-32768
2024-08-12 17:03:32.520,734842,-32768
2024-08-12 17:03:33.240,735593,-32768
2024-08-12 17:03:36.214,738595,-32768
2024-08-12 17:03:36.975,739345,-32768
2024-08-12 17:03:37.710,740096,-32768
2024-08-12 17:03:40.058,742348,-32768
2024-08-12 17:03:40.724,743098,-32768
2024-08-12 17:03:42.239,744599,-32768
2024-08-12 17:03:42.925,745350,-32768
2024-08-12 17:03:43.688,746100,-32768
2024-08-12 17:03:45.165,747602,-32768
2024-08-12 17:03:45.902,748352,-32768
2024-08-12 17:03:47.414,749853,-32768
2024-08-12 17:03:48.193,750604,-32768
2024-08-12 17:03:49.633,752105,-32768
2024-08-12 17:03:51.875,754357,-32768
2024-08-12 17:03:52.620,755107,-32768
2024-08-12 17:03:53.365,755858,-32768
2024-08-12 17:03:54.850,757359,-3
2024-08-12 17:03:55.614,758109,-32768
2024-08-12 17:03:58.595,761112,-32768
2024-08-12 17:04:00.088,762613,-32768
2024-08-12 17:04:00.831,763363,-32768
2024-08-12 17:04:02.301,764864,
2024-08-12 17:04:03.062,765615,-32768
2024-08-12 17:04:04.545,767116,-32768
2024-08-12 17:04:06.044,768617,-32768
2024-08-12 17:04:06.799,769368,-32768
2024-08-12 17:04:09.022,771620,-32768
2024-08-12 17:04:09.783,70,-32768
2024-08-12 17:04:11.320,773871,-32768
2024-08-12 17:04:12.010,774622,-32768
2024-08-12 17:04:12.755,775372,-32768
2024-08-12 17:04:15.000,777624,-32768
2024-08-12 17:04:15.761,778375,-32768
2024-08-12 17:04:16.497,779125,-32768
2024-08-12 17:04:17.994,780626,-32768
2024-08-12 17:04:18.739,781377,-32768
2024-08-12 17:04:20.992,78
2024-08-12 17:04:23.206,785880,-32768
2024-08-12 17:04:24.686,87381,-32768
2024-08-12 17:04:26.196,788882,-32768
2024-08-12 17:04:26.924,789633,-32768
2024-08-12 17:04:28.412,1134,-32768
2024-08-12 17:04:29.942,792635,-1
2024-08-12 17:04:30.646,793386,-32768
2024-08-12 17:04:32.145,87,-32768
2024-08-12 17:04:32.903,795637,-32768
2024-08-12 17:04:33.649,796388,-32768
2024-08-12 17:04:35.122,797889,-32768
2024-08-12 17:04:35.871,798640,-32768
2024-08-12 17:04:37.359,800141,-32768
2024-08-12 17:04:38.877,801642,-32768
2024-08-12 17:04:41.818,804644,-32768
2024-08-12 17:04:45.551,808397,-32768
2024-08-12 17:04:47.836,810649,-32768
2024-08-12 17:04:50.444,813315,-32768
2024-08-12 17:04:51.179,814066,-32768
2024-08-12 17:04:51.955,814816,-32768
2024-08-12 17:04:53.437,816317,-32768
2024-08-12 17:04:54.198,817068,-32768
2024-08-12 17:04:54.916,817819,-32768
2024-08-12 17:04:55.677,818569,-32768
2024-08-12 17:04:57.181,820070,-32768
2024-08-12 17:04:58.673,821571,-32768
2024-08-12 17:04:59.387,822322,-32768
2024-08-12 17:05:03.121,826075,-32768
2024-08-12 17:05:04.611,827576,-32768
2024-08-12 17:05:05.401,828326,-32768
2024-08-12 17:05:06.124,829077,-32768
2024-08-12 17:05:08.385,831329,-32768
2024-08-12 17:05:12.087,835081,-32768
2024-08-12 17:05:13.555,836583,-32768
2024-08-12 17:05:14.349,837333,-32768
2024-08-12 17:05:15.035,838084,-32768
2024-08-12 17:05:15.840,838834,-32768
2024-08-12 17:05:16.566,839585,-32768
2024-08-12 17:05:17.284,840335,-32768
2024-08-12 17:05:18.762,841836,-32768
2024-08-12 17:05:19.513,842587,-32768
2024-08-12 17:05:20.262,843338,-327
2024-08-12 17:05:20.293,68
2024-08-12 17:05:21.004,844088,-32768
2024-08-12 17:05:24.006,847090,-327
2024-08-12 17:05:24.771,847841,-32768
2024-08-12 17:05:25.485,848592,-32768
2024-08-12 17:05:26.976,850093,-32768
2024-08-12 17:05:27.736,8
2024-08-12 17:05:30.700,853845,-32768
2024-08-12 17:05:32.184,855347,-32768
2024-08-12 17:05:32.974,856097,-32768
2024-08-12 17:05:35.170,858349,-32768
2024-08-12 17:05:36.711,859850,-32768
2024-08-12 17:05:37.413,860601,0
2024-08-12 17:05:38.178,861351,-32768
2024-08-12 17:05:39.648,862852,-32768
2024-08-12 17:05:41.882,865104,-32768
2024-08-12 17:05:42.637,865854,-32768
2024-08-12 17:05:45.696,868857,-32768
2024-08-12 17:05:47.106,870358,-32768
2024-08-12 17:05:47.861,871108,-32768
2024-08-12 17:05:48.591,871859,-32768
2024-08-12 17:05:50.846,874111,-32768
2024-08-12 17:05:51.591,874861,-32768
2024-08-12 17:05:53.069,876362,-1
2024-08-12 17:05:53.819,877113,-32768
2024-08-12 17:05:54.594,877863,-32768
2024-08-12 17:05:55.336,878614,-32768
2024-08-12 17:05:56.135,879365,-32768
2024-08-12 17:05:56.841,880115,-32768
2024-08-12 17:05:57.568,880866,-32768
2024-08-12 17:05:58.328,881616,-32768
2024-08-12 17:05:59.774,883117,-32768
2024-08-12 17:06:01.271,884618,-32768
2024-08-12 17:06:02.760,886120,-32768
