timestamp,ms,temp
2024-08-12 18:11:11.608,340805,0
2024-08-12 18:11:12.664,341807,0
2024-08-12 18:11:14.714,343803,0
2024-08-12 18:11:18.587,347804,0
2024-08-12 18:11:19.573,348802,0
2024-08-12 18:11:20.574,349800,0
2024-08-12 18:11:23.528,352798,0
2024-08-12 18:11:25.531,354799,0
2024-08-12 18:11:28.483,357797,0
2024-08-12 18:11:29.500,358795,0
2024-08-12 18:11:31.496,360796,0
2024-08-12 18:11:32.477,361794,
2024-08-12 18:11:33.469,362797,0
2024-08-12 18:11:38.419,367791,0
2024-08-12 18:11:40.406,369792,0
2024-08-12 18:11:41.422,370790,0
2024-08-12 18:11:42.419,371792,0
2024-08-12 18:11:45.374,374791,0
2024-08-12 18:11:50.344,379786,0
2024-08-12 18:11:52.331,381786,0
2024-08-12 18:11:53.314,382784,0
2024-08-12 18:11:54.310,383786,0
2024-08-12 18:11:56.301,385782,0
2024-08-12 18:11:59.282,388781,0
2024-08-12 18:12:02.271,391779,0
2024-08-12 18:12:03.247,392781,0
2024-08-12 18:12:05.224,394777,0
2024-08-12 18:12:06.215,395780,0
2024-08-12 18:12:08.207,397776,0
2024-08-12 18:12:09.214,398778,0
2024-08-12 18:12:11.195,400774,0
2024-08-12 18:12:12.181,401777,0
2024-08-12 18:12:13.191,402775,0
2024-08-12 18:12:16.212,405773,0
2024-08-12 18:12:17.156,406771,0
2024-08-12 18:12:19.129,408772,0
2024-08-12 18:12:21.136,410772,0
2024-08-12 18:12:23.121,412768,0
2024-08-12 18:12:24.087,413771,0
2024-08-12 18:12:27.127,416769,0
2024-08-12 18:12:29.044,418765,0
2024-08-12 18:12:30.052,419768,0
2024-08-12 18:12:33.038,422767,0
2024-08-12 18:12:34.024,423765,0
2024-08-12 18:12:37.995,427761,0
2024-08-12 18:12:38.986,428764,0
2024-08-12 18:12:43.941,433758,0
2024-08-12 18:12:47.920,437759,0
2024-08-12 18:12:49.915,439755,0
2024-08-12 18:12:51.918,441755,0
2024-08-12 18:12:54.886,444754,0
2024-08-12 18:12:55.896,445752,0
2024-08-12 18:12:56.853,446754,0
2024-08-12 18:12:58.864,448750,0
2024-08-12 18:12:59.834,449753,0
2024-08-12 18:13:00.827,450751,0
2024-08-12 18:13:01.830,451749,0
2024-08-12 18:13:03.831,453749,0
2024-08-12 18:13:06.834,456748,0
2024-08-12 18:13:07.781,457746,0
2024-08-12 18:13:08.782,458748,0
2024-08-12 18:13:10.780,460744,0
2024-08-12 18:13:11.752,461746,0
2024-08-12 18:13:13.749,463742,0
2024-08-12 18:13:14.727,464744,0
2024-08-12 18:13:18.695,468741,0
2024-08-12 18:13:20.714,470741,0
2024-08-12 18:13:21.666,471739,0
2024-08-12 18:13:24.698,474738,0
2024-08-12 18:13:25.632,475736,0
2024-08-12 18:13:26.640,476738,0
2024-08-12 18:13:27.632,477736,0
2024-08-12 18:13:31.636,481733,0
2024-08-12 18:13:33.589,483733,0
2024-08-12 18:13:36.565,486732,0
2024-08-12 18:13:38.578,488732,0
2024-08-12 18:13:39.538,489730,0
2024-08-12 18:13:43.539,493726,0
2024-08-12 18:13:44.557,494729,0
2024-08-12 18:13:45.508,495727,0
2024-08-12 18:13:47.490,497727,0
2024-08-12 18:13:49.477,499723,0
2024-08-12 18:13:50.474,500725,0
2024-08-12 18:13:51.476,501723,0
2024-08-12 18:13:53.475,503723,0
2024-08-12 18:13:54.445,504721,0
2024-08-12 18:13:58.405,508718,0
2024-08-12 18:14:01.378,511716,0
2024-08-12 18:14:02.385,512718,0
2024-08-12 18:14:04.397,514714,0
2024-08-12 18:14:06.371,516715,0
2024-08-12 18:14:07.344,517713,0
2024-08-12 18:14:11.323,521713,0
2024-08-12 18:14:14.288,524712,0
2024-08-12 18:14:15.295,525710,0
2024-08-12 18:14:18.294,528708,0
2024-08-12 18:14:19.244,529706,0
2024-08-12 18:14:21.250,531706,0
2024-08-12 18:14:22.247,532704,0
2024-08-12 18:14:23.244,533707,0
2024-08-12 18:14:27.198,537703,0
2024-08-12 18:14:30.173,540701,0
2024-08-12 18:14:32.164,542702,0
2024-08-12 18:14:35.130,545700,0
2024-08-12 18:14:37.159,547696,0
2024-08-12 18:14:41.113,551697,0
2024-08-12 18:14:42.119,552695,0
2024-08-12 18:14:48.064,558691,0
2024-08-12 18:14:51.022,561690,0
2024-08-12 18:14:53.054,563690,0
2024-08-12 18:14:54.050,564688,0
2024-08-12 18:14:55.004,565686,0
2024-08-12 18:14:56.984,567686,0
2024-08-12 18:14:57.964,568684,0
2024-08-12 18:15:00.000,570684,0
2024-08-12 18:15:03.969,574681,0
2024-08-12 18:15:04.944,575683,0
2024-08-12 18:15:06.913,577679,0
2024-08-12 18:15:07.910,578681,0
2024-08-12 18:15:09.905,580677,0
2024-08-12 18:15:10.921,581680,0
2024-08-12 18:15:14.856,585676,0
2024-08-12 18:15:16.844,587676,0
2024-08-12 18:15:17.869,588674,0
2024-08-12 18:15:19.816,590675,0
2024-08-12 18:15:20.827,73,0
2024-08-12 18:15:20.827,5916
2024-08-12 18:15:21.792,592671,0
2024-08-12 18:15:22.804,593673,0
2024-08-12 18:15:23.809,594671,0
2024-08-12 18:15:24.779,595669,0
2024-08-12 18:15:25.769,596671,0
2024-08-12 18:15:28.763,599669,0
2024-08-12 18:15:30.772,601665,0
2024-08-12 18:15:32.727,603665,0
2024-08-12 18:15:34.730,605666,0
2024-08-12 18:15:35.695,606664,0
2024-08-12 18:15:39.658,610660,0
2024-08-12 18:15:40.696,611662,0
2024-08-12 18:15:41.708,612660,0
2024-08-12 18:15:42.658,58,0
2024-08-12 18:15:47.641,618657,0
2024-08-12 18:15:50.603,621656,0
2024-08-12 18:15:51.603,622654,0
2024-08-12 18:15:53.647,624654,0
2024-08-12 18:15:54.552,625652,0
2024-08-12 18:15:57.549,628651,0
2024-08-12 18:15:58.520,6
2024-08-12 18:15:58.556,29653,0
2024-08-12 18:15:59.512,630651,0
2024-08-12 18:16:00.508,631649,0
2024-08-12 18:16:01.525,632652,0
2024-08-12 18:16:03.497,634648,0
2024-08-12 18:16:04.494,635650,0
2024-08-12 18:16:05.511,636648,0
2024-08-12 18:16:06.481,637646,0
2024-08-12 18:16:09.447,640644,0
2024-08-12 18:16:10.446,641647,0
2024-08-12 18:16:12.427,643643,0
2024-08-12 18:16:14.406,645643,0
2024-08-12 18:16:15.413,646641,0
2024-08-12 18:16:16.397,647643,0
2024-08-12 18:16:26.334,657637,0
2024-08-12 18:16:28.363,659637,0
2024-08-12 18:16:30.311,661633,0
2024-08-12 18:16:31.307,662635,0
2024-08-12 18:16:32.299,663633,0
2024-08-12 18:16:33.271,664632,0
2024-08-12 18:16:37.257,668632,0
2024-08-12 18:16:38.248,0
2024-08-12 18:16:40.233,671630,0
2024-08-12 18:16:42.239,673626,0
2024-08-12 18:16:43.209,674629,0
2024-08-12 18:16:44.211,675627,0
2024-08-12 18:16:55.166,686622,0
2024-08-12 18:16:57.108,688618,0
2024-08-12 18:17:01.080,692618,0
2024-08-12 18:17:02.082,693616,0
2024-08-12 18:17:07.037,698615,0
2024-08-12 18:17:09.025,700612,0
2024-08-12 18:17:11.005,702612,0
2024-08-12 18:17:11.991,703610,0
2024-08-12 18:17:12.983,704612,0
2024-08-12 18:17:17.941,709607,0
2024-08-12 18:17:18.947,710609,0
2024-08-12 18:17:21.931,713608,0
2024-08-12 18:17:23.940,715604,0
2024-08-12 18:17:24.957,716606,0
2024-08-12 18:17:29.868,721601,0
2024-08-12 18:17:31.850,723601,0
2024-08-12 18:17:34.847,726600,0
2024-08-12 18:17:37.814,729598,0
2024-08-12 18:17:39.827,731599,0
2024-08-12 18:17:42.783,734597,0
2024-08-12 18:17:44.777,736593,0
2024-08-12 18:17:45.753,737596,0
2024-08-12 18:17:46.760,738594,0
2024-08-12 18:17:48.728,740594,0
2024-08-12 18:17:49.741,741592,0
2024-08-12 18:17:50.712,742590,0
2024-08-12 18:17:51.752,3,0
2024-08-12 18:17:52.744,744591,0
2024-08-12 18:17:53.690,745589,0
2024-08-12 18:17:54.698,746591,0
2024-08-12 18:17:56.688,748587,0
2024-08-12 18:17:57.710,749590,0
2024-08-12 18:17:58.671,750588,0
2024-08-12 18:17:59.668,751586,0
2024-08-12 18:18:01.651,753587,0
2024-08-12 18:18:02.664,754585,0
2024-08-12 18:18:04.623,756585,0
2024-08-12 18:18:05.603,757583,0
2024-08-12 18:18:06.603,758586,0
2024-08-12 18:18:07.615,759584,0
2024-08-12 18:18:08.613,760582,0
2024-08-12 18:18:13.565,765581,0
2024-08-12 18:18:17.541,769578,0
2024-08-12 18:18:18.518,770581,0
2024-08-12 18:18:19.512,771579,0
2024-08-12 18:18:20.503,772577,0
2024-08-12 18:18:26.464,778574,0
2024-08-12 18:18:35.424,787570,0
2024-08-12 18:18:36.394,788573,0
2024-08-12 18:18:37.398,789571,0
2024-08-12 18:18:38.376,790569,0
2024-08-12 18:18:39.414,791571,0
