ID,fifo,data,timestamp
DATA,-174,-40,0,0,0,1,2024-03-22 17:15:42.479
DATA,-175,-41,2061,0,0,2,2024-03-22 17:15:42.495
DATA,-174,-41,2064,0,-1,1,2024-03-22 17:15:42.510
DATA,-171,-42,2062,-1,-3,3,2024-03-22 17:15:42.511
DATA,-172,-38,2064,-1,-4,2,2024-03-22 17:15:42.527
DATA,-173,-41,2061,0,0,0,2024-03-22 17:15:42.527
DATA,-171,-36,2062,0,0,2,2024-03-22 17:15:42.543
DATA,-170,0,2061,0,-1,3,2024-03-22 17:15:42.559
DATA,-169,-42,2066,0,-3,0,2024-03-22 17:15:42.559
DATA,-173,-41,2062,12,-4,1,2024-03-22 17:15:42.575
DATA,-172,-40,2068,0,-3,2,2024-03-22 17:15:42.590
DATA,-168,-42,0,6,-3,1,2024-03-22 17:15:42.591
DATA,-171,-41,2059,0,-1,0,2024-03-22 17:15:42.607
DATA,-172,-40,2065,0,1,3,2024-03-22 17:15:42.607
DATA,-170,-42,2065,-1,-2,3,2024-03-22 17:15:42.623
DATA,-172,-27,2060,0,4,0,2024-03-22 17:15:42.639
DATA,-172,-41,2061,0,2,1,2024-03-22 17:15:42.639
DATA,-171,-25,2064,-1,5,1,2024-03-22 17:15:42.655
DATA,-168,0,2059,-1,-1,1,2024-03-22 17:15:42.670
DATA,-173,-42,2062,0,2,2,2024-03-22 17:15:42.671
DATA,-175,-41,2062,-1,-4,2,2024-03-22 17:15:42.687
DATA,-171,-40,2063,0,-6,1,2024-03-22 17:15:42.687
DATA,-169,-43,2059,0,-1,1,2024-03-22 17:15:42.703
DATA,-172,-41,2062,1,-1,2,2024-03-22 17:15:42.719
DATA,-171,-42,2062,-1,-3,2,2024-03-22 17:15:42.719
DATA,-169,-41,2063,0,-1,1,2024-03-22 17:15:42.735
DATA,-169,-41,2059,-1,1,2,2024-03-22 17:15:42.750
DATA,-172,-38,2072,-1,2,2,2024-03-22 17:15:42.751
DATA,-171,-38,2065,0,1,1,2024-03-22 17:15:42.767
DATA,-173,-41,2065,-1,-2,3,2024-03-22 17:15:42.767
DATA,-174,-38,0,-1,-4,0,2024-03-22 17:15:42.783
DATA,-173,-38,2064,3,-6,2,2024-03-22 17:15:42.799
DATA,-172,-42,2064,0,-1,0,2024-03-22 17:15:42.799
DATA,-168,-27,2060,3,-1,1,2024-03-22 17:15:42.815
DATA,-171,-39,2060,0,-3,2,2024-03-22 17:15:42.830
DATA,-172,-26,2065,0,-1,1,2024-03-22 17:15:42.831
DATA,-171,0,2066,0,1,2,2024-03-22 17:15:42.847
DATA,-172,-40,2063,-1,2,1,2024-03-22 17:15:42.847
DATA,-173,-42,2060,1,1,3,2024-03-22 17:15:42.862
DATA,-172,-40,2065,0,-2,0,2024-03-22 17:15:42.879
DATA,-175,-42,2066,0,29,2,2024-03-22 17:15:42.879
DATA,-172,-41,2063,0,3,0,2024-03-22 17:15:42.894
DATA,-171,-41,2062,-1,30,2,2024-03-22 17:15:42.910
DATA,-171,-42,2060,-1,-1,2,2024-03-22 17:15:42.911
DATA,-173,-39,2064,0,-2,1,2024-03-22 17:15:42.927
DATA,-171,-41,2063,-1,-5,0,2024-03-22 17:15:42.927
DATA,-172,-41,2077,5,-4,2,2024-03-22 17:15:42.943
DATA,-173,-41,2065,-2,-2,2,2024-03-22 17:15:42.959
DATA,-172,-24,2084,3,-1,1,2024-03-22 17:15:42.959
DATA,-173,-39,0,0,-2,2,2024-03-22 17:15:42.975
DATA,-171,-30,2062,-1,0,2,2024-03-22 17:15:42.990
DATA,-170,0,2061,10,-2,1,2024-03-22 17:15:42.991
DATA,-174,-39,2063,0,-1,1,2024-03-22 17:15:43.006
DATA,-174,-44,2061,4,-4,3,2024-03-22 17:15:43.022
DATA,-173,-40,2061,-2,-2,2,2024-03-22 17:15:43.023
DATA,-172,-40,2062,0,1,2,2024-03-22 17:15:43.039
DATA,-172,-41,2061,-1,0,2,2024-03-22 17:15:43.039
DATA,-169,-41,2064,-1,-1,2,2024-03-22 17:15:43.055
DATA,-168,-41,2068,0,4,1,2024-03-22 17:15:43.070
DATA,-173,-39,2062,-1,-1,1,2024-03-22 17:15:43.071
DATA,-173,-39,2062,0,1,1,2024-03-22 17:15:43.087
DATA,-173,-39,2061,-1,0,0,2024-03-22 17:15:43.102
DATA,-172,-41,2063,-1,0,2,2024-03-22 17:15:43.103
DATA,-172,-34,2061,0,-1,1,2024-03-22 17:15:43.118
DATA,-171,-40,2061,-1,-2,2,2024-03-22 17:15:43.119
DATA,-169,-37,2062,24,-1,2,2024-03-22 17:15:43.134
DATA,-171,0,2061,0,0,1,2024-03-22 17:15:43.150
DATA,-173,-42,2064,18,-2,1,2024-03-22 17:15:43.151
DATA,-173,-41,2078,0,-2,1,2024-03-22 17:15:43.166
DATA,-174,-40,2062,0,-1,2,2024-03-22 17:15:43.182
DATA,-174,-41,2072,0,0,1,2024-03-22 17:15:43.183
DATA,-172,-40,0,0,-2,1,2024-03-22 17:15:43.198
DATA,-169,-40,2062,0,-2,1,2024-03-22 17:15:43.199
DATA,-172,-42,2060,-1,-1,1,2024-03-22 17:15:43.214
DATA,-172,-38,2066,-1,1,1,2024-03-22 17:15:43.230
DATA,-170,-39,2059,-1,0,3,2024-03-22 17:15:43.231
DATA,-172,-41,2061,-1,-1,0,2024-03-22 17:15:43.246
DATA,-174,-20,2062,-1,23,2,2024-03-22 17:15:43.262
DATA,-174,-40,2061,-1,-1,1,2024-03-22 17:15:43.263
DATA,-173,-23,2063,-1,20,1,2024-03-22 17:15:43.279
DATA,-171,0,2063,14,0,1,2024-03-22 17:15:43.279
DATA,-170,-42,2061,0,-1,1,2024-03-22 17:15:43.294
DATA,-171,-41,2062,13,-2,1,2024-03-22 17:15:43.311
DATA,-174,-40,2061,0,-4,1,2024-03-22 17:15:43.311
DATA,-175,-41,2063,0,-4,1,2024-03-22 17:15:43.327
DATA,-171,-40,2063,-1,0,1,2024-03-22 17:15:43.342
DATA,-170,-41,2063,-1,-2,3,2024-03-22 17:15:43.343
DATA,-170,-39,2061,-1,-2,0,2024-03-22 17:15:43.359
DATA,-174,-40,2072,22,2,2,2024-03-22 17:15:43.359
DATA,-171,-42,2061,0,1,2,2024-03-22 17:15:43.375
DATA,-170,-41,2069,21,-1,0,2024-03-22 17:15:43.390
DATA,-171,-28,0,0,0,2,2024-03-22 17:15:43.391
DATA,-172,-41,2062,-1,15,1,2024-03-22 17:15:43.406
DATA,-172,-29,2060,1,-2,2,2024-03-22 17:15:43.422
DATA,-172,0,2062,-1,8,1,2024-03-22 17:15:43.423
DATA,-173,-39,2067,1,-1,0,2024-03-22 17:15:43.438
DATA,-174,-40,2063,-1,-1,0,2024-03-22 17:15:43.439
DATA,-173,-41,2062,0,-3,2,2024-03-22 17:15:43.454
DATA,-172,-42,2061,-1,-1,1,2024-03-22 17:15:43.470
DATA,-175,-42,2062,-1,-3,2,2024-03-22 17:15:43.471
DATA,-175,-41,2061,0,-2,2,2024-03-22 17:15:43.486
DATA,-170,-41,2062,0,-1,1,2024-03-22 17:15:43.502
DATA,-171,-38,2067,-1,-3,0,2024-03-22 17:15:43.503
DATA,-171,-41,2060,0,-2,1,2024-03-22 17:15:43.518
DATA,-174,-41,2062,8,2,2,2024-03-22 17:15:43.534
DATA,-168,-38,2069,-1,1,2,2024-03-22 17:15:43.535
DATA,-171,-41,2060,4,-3,1,2024-03-22 17:15:43.550
DATA,-172,-40,2070,0,0,1,2024-03-22 17:15:43.551
DATA,-172,-40,0,0,31,1,2024-03-22 17:15:43.566
DATA,-173,-29,2065,0,-2,2,2024-03-22 17:15:43.582
DATA,-171,-40,2063,0,24,2,2024-03-22 17:15:43.583
DATA,-171,-28,2062,-1,0,0,2024-03-22 17:15:43.598
DATA,-172,0,2061,0,0,0,2024-03-22 17:15:43.614
DATA,-174,-42,2064,0,-1,1,2024-03-22 17:15:43.615
DATA,-171,-40,2062,-1,-2,3,2024-03-22 17:15:43.630
DATA,-169,-41,2062,-1,-3,1,2024-03-22 17:15:43.631
DATA,-174,-42,2067,0,0,2,2024-03-22 17:15:43.646
DATA,-173,-42,2060,0,-2,2,2024-03-22 17:15:43.662
DATA,-169,-40,2061,0,-2,2,2024-03-22 17:15:43.663
DATA,-172,-39,2068,23,0,1,2024-03-22 17:15:43.678
DATA,-172,-40,2064,-1,0,2,2024-03-22 17:15:43.694
DATA,-173,-42,2069,19,-1,0,2024-03-22 17:15:43.695
DATA,-174,-27,0,0,-1,1,2024-03-22 17:15:43.710
DATA,-172,-42,2061,-1,13,0,2024-03-22 17:15:43.711
DATA,-170,-29,2063,0,-1,2,2024-03-22 17:15:43.726
DATA,-171,0,2064,-1,13,1,2024-03-22 17:15:43.742
DATA,-171,-37,2061,-1,1,2,2024-03-22 17:15:43.743
DATA,-172,-39,2063,0,-1,0,2024-03-22 17:15:43.758
DATA,-172,-40,2061,0,0,1,2024-03-22 17:15:43.774
DATA,-170,-42,2062,-1,-1,2,2024-03-22 17:15:43.775
DATA,-171,-39,2063,0,-2,2,2024-03-22 17:15:43.790
DATA,-174,-45,2060,-1,-2,2,2024-03-22 17:15:43.791
DATA,-174,-42,2063,0,0,1,2024-03-22 17:15:43.806
DATA,-171,-42,2082,0,8,0,2024-03-22 17:15:43.822
DATA,-172,-39,2064,9,0,1,2024-03-22 17:15:43.823
DATA,-171,-40,2083,0,23,1,2024-03-22 17:15:43.838
DATA,-170,-42,0,8,0,2,2024-03-22 17:15:43.854
DATA,-173,-26,2061,0,1,1,2024-03-22 17:15:43.855
DATA,-171,-37,2063,0,-1,2,2024-03-22 17:15:43.871
DATA,-171,-28,2064,-1,-1,2,2024-03-22 17:15:43.871
DATA,-174,0,2060,0,0,1,2024-03-22 17:15:43.887
DATA,-174,-44,2060,0,0,2,2024-03-22 17:15:43.903
DATA,-173,-40,2060,17,-1,2,2024-03-22 17:15:43.903
DATA,-172,-39,2063,0,-3,2,2024-03-22 17:15:43.919
DATA,-171,-40,2061,1,-3,1,2024-03-22 17:15:43.935
DATA,-170,-41,2063,0,-2,0,2024-03-22 17:15:43.935
DATA,-171,-37,2061,0,0,1,2024-03-22 17:15:43.951
DATA,-170,-41,2063,-1,0,1,2024-03-22 17:15:43.951
DATA,-171,-41,2062,0,10,2,2024-03-22 17:15:43.967
DATA,-171,-44,2064,0,-2,1,2024-03-22 17:15:43.983
DATA,-170,-44,2064,0,11,2,2024-03-22 17:15:43.983
DATA,-173,-34,2060,-1,1,2,2024-03-22 17:15:43.999
DATA,-172,-42,2062,0,-3,1,2024-03-22 17:15:44.015
DATA,-169,-31,0,0,-2,2,2024-03-22 17:15:44.015
DATA,-170,0,2064,-1,0,0,2024-03-22 17:15:44.031
DATA,-171,-44,2062,0,0,1,2024-03-22 17:15:44.046
DATA,-173,-40,2060,0,-3,1,2024-03-22 17:15:44.047
DATA,-171,-39,2063,0,-2,1,2024-03-22 17:15:44.062
DATA,-172,-40,2061,-1,0,1,2024-03-22 17:15:44.063
DATA,-171,-38,2062,0,0,1,2024-03-22 17:15:44.078
DATA,-170,-39,2062,0,22,2,2024-03-22 17:15:44.094
DATA,-174,-42,2064,-1,-2,2,2024-03-22 17:15:44.094
DATA,-171,-41,2071,0,23,1,2024-03-22 17:15:44.111
DATA,-172,-41,2060,0,0,2,2024-03-22 17:15:44.126
DATA,-172,-41,2067,15,2,0,2024-03-22 17:15:44.127
DATA,-171,-42,0,0,-1,2,2024-03-22 17:15:44.142
DATA,-171,-42,2061,10,-3,1,2024-03-22 17:15:44.143
DATA,-173,-27,2062,0,-1,1,2024-03-22 17:15:44.158
DATA,-170,-40,2062,-1,0,2,2024-03-22 17:15:44.175
DATA,-171,-27,2063,0,-2,3,2024-03-22 17:15:44.175
DATA,-173,0,2062,-2,-4,2,2024-03-22 17:15:44.190
DATA,-173,-38,2061,0,-1,3,2024-03-22 17:15:44.206
DATA,-171,-41,2061,0,-1,2,2024-03-22 17:15:44.206
DATA,-172,-42,2063,0,-2,2,2024-03-22 17:15:44.222
DATA,-174,-43,2064,-1,0,1,2024-03-22 17:15:44.222
DATA,-170,-41,2060,0,14,2,2024-03-22 17:15:44.239
DATA,-172,-42,2061,0,-2,3,2024-03-22 17:15:44.255
DATA,-170,-41,2066,0,12,2,2024-03-22 17:15:44.258
DATA,-169,-42,2063,0,0,1,2024-03-22 17:15:44.272
DATA,-172,-40,2062,-1,-3,0,2024-03-22 17:15:44.287
DATA,-171,-41,0,0,0,1,2024-03-22 17:15:44.290
DATA,-173,-42,2061,-2,-1,1,2024-03-22 17:15:44.302
DATA,-170,-38,2062,0,-3,2,2024-03-22 17:15:44.303
DATA,-172,-40,2063,0,-2,2,2024-03-22 17:15:44.318
DATA,-170,-38,2063,0,0,1,2024-03-22 17:15:44.334
DATA,-173,-39,2064,11,-2,0,2024-03-22 17:15:44.335
DATA,-171,-40,2060,1,-3,2,2024-03-22 17:15:44.350
DATA,-170,-41,2063,15,1,1,2024-03-22 17:15:44.366
DATA,-173,-42,2077,0,1,3,2024-03-22 17:15:44.367
DATA,-174,-42,2063,0,0,3,2024-03-22 17:15:44.382
DATA,-174,-41,2072,0,-2,1,2024-03-22 17:15:44.383
DATA,-173,-41,0,1,30,1,2024-03-22 17:15:44.398
DATA,-174,-41,2064,-1,-2,0,2024-03-22 17:15:44.414
DATA,-172,-42,2062,-1,28,1,2024-03-22 17:15:44.415
DATA,-173,-42,2062,0,0,0,2024-03-22 17:15:44.429
DATA,-173,-40,2062,0,0,2,2024-03-22 17:15:44.446
DATA,-170,-41,2061,-1,-1,0,2024-03-22 17:15:44.446
DATA,-168,-42,2062,-1,-3,0,2024-03-22 17:15:44.462
DATA,-169,-22,2065,0,-4,2,2024-03-22 17:15:44.462
DATA,-172,-40,2062,0,-1,1,2024-03-22 17:15:44.478
DATA,-174,-22,2063,-1,4,2,2024-03-22 17:15:44.494
DATA,-172,0,2061,-1,-1,2,2024-03-22 17:15:44.495
DATA,-172,-42,2064,0,2,1,2024-03-22 17:15:44.510
DATA,-170,-42,2070,0,0,2,2024-03-22 17:15:44.526
DATA,-170,-42,2060,0,-1,1,2024-03-22 17:15:44.526
DATA,-171,-42,2060,-1,-4,3,2024-03-22 17:15:44.542
DATA,-171,-41,2061,0,-1,2,2024-03-22 17:15:44.558
DATA,-170,-41,2062,-1,0,2,2024-03-22 17:15:44.558
DATA,-172,-39,2065,0,-2,2,2024-03-22 17:15:44.573
DATA,-174,-39,2062,0,-2,0,2024-03-22 17:15:44.574
DATA,-173,-38,2063,0,-1,1,2024-03-22 17:15:44.590
DATA,-173,-41,2061,3,15,2,2024-03-22 17:15:44.606
DATA,-172,-40,2064,-1,-1,2,2024-03-22 17:15:44.607
DATA,-172,-40,2080,2,13,1,2024-03-22 17:15:44.622
DATA,-171,-27,2063,0,0,0,2024-03-22 17:15:44.638
DATA,-172,-42,2071,0,-4,2,2024-03-22 17:15:44.638
DATA,-174,-31,0,-1,-3,2,2024-03-22 17:15:44.654
DATA,-172,0,2062,0,1,2,2024-03-22 17:15:44.654
DATA,-173,-42,2060,0,-3,2,2024-03-22 17:15:44.670
DATA,-171,-42,2061,-1,-2,2,2024-03-22 17:15:44.687
DATA,-175,-42,2064,0,1,1,2024-03-22 17:15:44.690
DATA,-174,-41,2088,0,1,2,2024-03-22 17:15:44.702
DATA,-170,-41,2061,0,-2,1,2024-03-22 17:15:44.718
DATA,-171,-39,2067,15,0,2,2024-03-22 17:15:44.718
DATA,-173,-43,0,-1,1,2,2024-03-22 17:15:44.733
DATA,-171,-40,2055,14,-1,2,2024-03-22 17:15:44.734
DATA,-171,-42,2062,0,3,2,2024-03-22 17:15:44.751
DATA,-172,-38,2060,0,4,2,2024-03-22 17:15:44.766
DATA,-172,-27,2062,-1,0,1,2024-03-22 17:15:44.767
DATA,-170,-39,2063,0,5,2,2024-03-22 17:15:44.782
DATA,-172,-25,2059,1,0,1,2024-03-22 17:15:44.798
DATA,-173,0,2059,0,-3,2,2024-03-22 17:15:44.799
DATA,-174,-42,2061,-1,-2,0,2024-03-22 17:15:44.814
DATA,-173,-42,2060,-1,-1,1,2024-03-22 17:15:44.815
DATA,-173,-42,2060,0,0,2,2024-03-22 17:15:44.830
DATA,-172,-40,2059,0,-1,1,2024-03-22 17:15:44.846
DATA,-171,-41,2062,0,13,3,2024-03-22 17:15:44.847
DATA,-169,-42,2063,3,0,0,2024-03-22 17:15:44.862
DATA,-173,-41,2063,0,14,1,2024-03-22 17:15:44.877
DATA,-174,-41,2069,2,0,1,2024-03-22 17:15:44.878
DATA,-172,-38,0,0,0,2,2024-03-22 17:15:44.893
DATA,-173,-40,2059,0,1,2,2024-03-22 17:15:44.894
DATA,-172,-42,2062,0,-1,2,2024-03-22 17:15:44.910
DATA,-169,-41,2064,0,-2,1,2024-03-22 17:15:44.926
DATA,-168,-26,2063,0,-1,2,2024-03-22 17:15:44.927
DATA,-173,-42,2063,-1,-1,2,2024-03-22 17:15:44.942
DATA,-171,-25,2059,0,-6,2,2024-03-22 17:15:44.958
DATA,-170,0,2059,-1,-4,1,2024-03-22 17:15:44.959
DATA,-172,-37,2064,0,0,0,2024-03-22 17:15:44.974
DATA,-175,-41,2064,0,0,1,2024-03-22 17:15:44.975
DATA,-172,-42,2060,0,-1,3,2024-03-22 17:15:44.990
DATA,-170,-40,2061,0,2,1,2024-03-22 17:15:45.007
DATA,-170,-41,2062,3,28,0,2024-03-22 17:15:45.010
DATA,-174,-38,2079,0,0,1,2024-03-22 17:15:45.022
DATA,-170,-39,2063,3,-1,0,2024-03-22 17:15:45.038
DATA,-170,-29,2085,0,-1,2,2024-03-22 17:15:45.039
DATA,-174,-38,0,-2,-3,2,2024-03-22 17:15:45.054
DATA,-172,-30,2062,1,-3,2,2024-03-22 17:15:45.069
DATA,-172,0,2062,0,1,2,2024-03-22 17:15:45.070
DATA,-171,-41,2061,0,-1,1,2024-03-22 17:15:45.086
DATA,-172,-40,2062,0,-4,1,2024-03-22 17:15:45.086
DATA,-171,-43,2060,0,-3,1,2024-03-22 17:15:45.102
DATA,-171,-41,2063,-1,-2,1,2024-03-22 17:15:45.118
DATA,-174,-39,2063,-1,-1,1,2024-03-22 17:15:45.118
DATA,-173,-40,2063,-1,-1,1,2024-03-22 17:15:45.134
DATA,-173,-40,2064,0,6,0,2024-03-22 17:15:45.149
DATA,-173,-40,2061,0,1,2,2024-03-22 17:15:45.152
DATA,-170,-42,2059,0,1,1,2024-03-22 17:15:45.167
DATA,-170,-42,2061,0,-5,1,2024-03-22 17:15:45.170
DATA,-170,-42,2076,0,1,1,2024-03-22 17:15:45.183
DATA,-171,-30,2063,-1,1,1,2024-03-22 17:15:45.199
DATA,-174,-40,2070,-1,5,1,2024-03-22 17:15:45.200
DATA,-173,-31,0,0,0,0,2024-03-22 17:15:45.214
DATA,-173,0,2063,0,1,1,2024-03-22 17:15:45.230
DATA,-173,-40,2062,0,8,1,2024-03-22 17:15:45.230
DATA,-174,-41,2063,0,0,1,2024-03-22 17:15:45.246
DATA,-172,-43,2066,-1,1,3,2024-03-22 17:15:45.247
DATA,-171,-41,2062,-1,-2,1,2024-03-22 17:15:45.262
DATA,-172,-39,2063,-1,-2,0,2024-03-22 17:15:45.280
DATA,-172,-40,2061,-1,-1,2,2024-03-22 17:15:45.283
DATA,-171,-41,2063,0,-2,1,2024-03-22 17:15:45.294
DATA,-172,-39,2061,0,-3,1,2024-03-22 17:15:45.310
DATA,-172,-41,2059,0,1,1,2024-03-22 17:15:45.311
DATA,-173,-40,2061,15,1,2,2024-03-22 17:15:45.326
DATA,-170,-37,2072,0,-2,1,2024-03-22 17:15:45.327
DATA,-171,-28,2062,10,-2,1,2024-03-22 17:15:45.342
DATA,-169,-40,2070,0,0,2,2024-03-22 17:15:45.358
DATA,-170,-31,0,-1,7,1,2024-03-22 17:15:45.359
DATA,-173,0,2064,-1,1,1,2024-03-22 17:15:45.374
DATA,-173,-41,2065,-1,0,0,2024-03-22 17:15:45.390
DATA,-170,-39,2065,0,6,1,2024-03-22 17:15:45.391
DATA,-171,-41,2064,0,0,1,2024-03-22 17:15:45.406
DATA,-173,-43,2064,-1,-2,2,2024-03-22 17:15:45.407
DATA,-173,-39,2063,-1,-2,2,2024-03-22 17:15:45.422
DATA,-173,-38,2064,0,0,2,2024-03-22 17:15:45.438
DATA,-171,-39,2065,0,-2,0,2024-03-22 17:15:45.439
DATA,-172,-43,2064,0,-2,1,2024-03-22 17:15:45.454
DATA,-169,-40,2064,-1,0,2,2024-03-22 17:15:45.470
DATA,-173,-39,2063,-1,-2,2,2024-03-22 17:15:45.471
DATA,-173,-43,2064,0,-3,2,2024-03-22 17:15:45.486
DATA,-170,-40,2064,0,0,1,2024-03-22 17:15:45.487
DATA,-170,-39,2062,0,0,2,2024-03-22 17:15:45.502
DATA,-172,-42,2063,-1,-2,2,2024-03-22 17:15:45.518
DATA,-175,-31,2063,16,-2,1,2024-03-22 17:15:45.519
DATA,-172,-40,2073,0,1,1,2024-03-22 17:15:45.534
DATA,-171,-33,2062,10,-1,0,2024-03-22 17:15:45.550
DATA,-173,0,2070,0,5,1,2024-03-22 17:15:45.551
DATA,-176,-41,2064,-1,-4,1,2024-03-22 17:15:45.566
DATA,-170,-39,2064,0,-2,2,2024-03-22 17:15:45.582
DATA,-172,-41,2061,-1,-1,2,2024-03-22 17:15:45.582
DATA,-169,-40,2064,3,-1,2,2024-03-22 17:15:45.598
DATA,-173,-40,2064,2,-1,0,2024-03-22 17:15:45.599
DATA,-172,-41,2062,5,0,2,2024-03-22 17:15:45.614
DATA,-174,-42,2063,0,1,1,2024-03-22 17:15:45.630
DATA,-171,-39,2063,-1,-1,2,2024-03-22 17:15:45.631
DATA,-174,-41,2070,1,-1,2,2024-03-22 17:15:45.646
DATA,-172,-28,2063,0,-1,2,2024-03-22 17:15:45.662
DATA,-172,-41,2074,-1,-2,1,2024-03-22 17:15:45.662
DATA,-169,-31,0,0,-2,-1,2024-03-22 17:15:45.678
DATA,-171,0,2060,0,0,2,2024-03-22 17:15:45.679
DATA,-171,-40,2063,-1,20,2,2024-03-22 17:15:45.694
DATA,-172,-40,2062,-1,0,1,2024-03-22 17:15:45.710
DATA,-169,-39,2066,0,-4,1,2024-03-22 17:15:45.710
DATA,-171,-40,2063,0,0,2,2024-03-22 17:15:45.726
DATA,-174,-42,2061,0,-3,2,2024-03-22 17:15:45.742
DATA,-171,-38,2062,-1,-1,1,2024-03-22 17:15:45.742
DATA,-173,-41,2062,-1,3,0,2024-03-22 17:15:45.758
DATA,-173,-41,2062,0,0,2,2024-03-22 17:15:45.758
DATA,-170,-40,2061,0,-3,2,2024-03-22 17:15:45.774
DATA,-172,-40,2062,0,-2,1,2024-03-22 17:15:45.790
DATA,-170,-39,2063,0,-2,1,2024-03-22 17:15:45.790
DATA,-171,-41,2062,1,-3,2,2024-03-22 17:15:45.806
DATA,-173,-33,2068,-1,-3,1,2024-03-22 17:15:45.821
DATA,-172,-41,2063,-1,4,2,2024-03-22 17:15:45.822
DATA,-172,-32,2064,0,0,3,2024-03-22 17:15:45.837
DATA,-174,0,0,0,3,1,2024-03-22 17:15:45.838
DATA,-173,-40,2061,-1,0,0,2024-03-22 17:15:45.854
DATA,-172,-40,2062,17,3,2,2024-03-22 17:15:45.870
DATA,-170,-39,2064,3,0,1,2024-03-22 17:15:45.870
DATA,-172,-43,2061,32,-2,1,2024-03-22 17:15:45.886
