timestamp,ms,temp
2024-04-17 17:13:06.457,103476,-20
2024-04-17 17:13:07.292,104227,-17
2024-04-17 17:13:07.928,104977,-23
2024-04-17 17:13:08.724,105728,-18
2024-04-17 17:13:09.459,106479,-11
2024-04-17 17:13:10.172,107230,-15
2024-04-17 17:13:10.926,107981,-18
2024-04-17 17:13:11.939,108731,-17
2024-04-17 17:13:12.491,109482,-16
2024-04-17 17:13:13.147,110233,-19
2024-04-17 17:13:14.002,110984,-19
2024-04-17 17:13:14.677,111735,-21
2024-04-17 17:13:15.396,112485,-18
2024-04-17 17:13:16.180,113236,-24
2024-04-17 17:13:16.938,113987,-18
2024-04-17 17:13:17.621,114738,-13
2024-04-17 17:13:18.413,115489,-16
2024-04-17 17:13:19.157,116239,-14
2024-04-17 17:13:19.920,16990,-16
2024-04-17 17:13:20.796,117741,-22
2024-04-17 17:13:21.499,118492,-6
2024-04-17 17:13:22.082,119243,-17
2024-04-17 17:13:22.883,119993,-14
2024-04-17 17:13:24.486,121495,-17
2024-04-17 17:13:25.099,122246,-20
2024-04-17 17:13:25.950,122997,-17
2024-04-17 17:13:26.701,123747,-20
2024-04-17 17:13:27.354,124498,-18
2024-04-17 17:13:28.074,125249,-7
2024-04-17 17:13:28.835,126000,-20
2024-04-17 17:13:29.610,126751,-17
2024-04-17 17:13:30.330,127501,-15
2024-04-17 17:13:31.099,128252,-11
2024-04-17 17:13:31.833,129003,-14
2024-04-17 17:13:32.606,129754,-15
2024-04-17 17:13:33.315,130505,-11
2024-04-17 17:13:34.041,131256,-8
2024-04-17 17:13:34.834,132006,-12
2024-04-17 17:13:35.552,132757,-15
2024-04-17 17:13:36.316,133508,-9
2024-04-17 17:13:37.219,134259,-12
2024-04-17 17:13:37.786,135010,-13
2024-04-17 17:13:38.556,135760,-13
2024-04-17 17:13:39.317,136511,-15
2024-04-17 17:13:40.035,137262,-12
2024-04-17 17:13:40.755,138013,-5
2024-04-17 17:13:41.474,138764,-5
2024-04-17 17:13:42.240,139514,-5
2024-04-17 17:13:42.973,140265,-12
2024-04-17 17:13:43.701,14
2024-04-17 17:13:43.731,1016,-5
2024-04-17 17:13:44.497,141767,-10
2024-04-17 17:13:45.275,142518,-12
2024-04-17 17:13:45.985,143268,-13
2024-04-17 17:13:46.696,144019,-12
2024-04-17 17:13:47.539,144770,-8
2024-04-17 17:13:48.364,145521,-12
2024-04-17 17:13:48.951,146272,-7
2024-04-17 17:13:49.756,147022,-5
2024-04-17 17:13:50.427,147773,-4
2024-04-17 17:13:51.206,148524,-11
2024-04-17 17:13:51.962,149275,-12
2024-04-17 17:13:52.709,150026,-14
2024-04-17 17:13:53.513,150777,-11
2024-04-17 17:13:54.224,151527,-3
2024-04-17 17:13:54.890,152278,-5
2024-04-17 17:13:55.878,153029,-11
2024-04-17 17:13:56.417,153780,-9
2024-04-17 17:13:57.131,154530,-13
2024-04-17 17:13:57.909,155281,-9
2024-04-17 17:13:58.628,156032,-3
2024-04-17 17:13:59.502,156783,-10
2024-04-17 17:14:00.437,157534,-17
2024-04-17 17:14:00.907,158285,-6
2024-04-17 17:14:01.611,159035,-6
2024-04-17 17:14:02.498,159786,4
2024-04-17 17:14:03.110,160537,-9
2024-04-17 17:14:03.833,161288,-3
2024-04-17 17:14:04.667,162039,-5
2024-04-17 17:14:05.359,162789,-10
2024-04-17 17:14:06.181,163540,-6
2024-04-17 17:14:06.812,164291,-12
2024-04-17 17:14:07.668,165042,-8
2024-04-17 17:14:08.367,165793,-9
2024-04-17 17:14:09.086,166543,-5
2024-04-17 17:14:09.828,167294,-8
2024-04-17 17:14:10.535,168045,1
2024-04-17 17:14:11.298,168796,-7
2024-04-17 17:14:12.071,169547,-6
2024-04-17 17:14:12.904,170297,-4
2024-04-17 17:14:13.567,171048,-6
2024-04-17 17:14:14.421,171799,-3
2024-04-17 17:14:15.019,172550,-9
2024-04-17 17:14:15.786,173301,-3
2024-04-17 17:14:16.692,174051,-2
2024-04-17 17:14:17.243,174802,-5
2024-04-17 17:14:18.050,175553,-5
2024-04-17 17:14:18.822,176304,0
2024-04-17 17:14:19.554,177055,-4
2024-04-17 17:14:20.312,177805,2
2024-04-17 17:14:21.007,178556,-2
2024-04-17 17:14:21.766,179307,249
2024-04-17 17:14:22.476,180058,-3
2024-04-17 17:14:23.235,180809,-4
2024-04-17 17:14:23.992,181559,-2
2024-04-17 17:14:24.717,182310,1
2024-04-17 17:14:25.494,183061,-2
2024-04-17 17:14:26.187,183812,2
2024-04-17 17:14:27.001,184563,-2
2024-04-17 17:14:27.669,18
2024-04-17 17:14:27.746,5313,-3
2024-04-17 17:14:28.459,186064,-1
2024-04-17 17:14:29.312,186815,2
2024-04-17 17:14:29.948,187566,-6
2024-04-17 17:14:30.773,188317,-7
2024-04-17 17:14:31.483,189067,2
2024-04-17 17:14:32.191,189818,-5
2024-04-17 17:14:32.967,190569,6
2024-04-17 17:14:33.671,191320,-4
2024-04-17 17:14:34.442,192071,-6
2024-04-17 17:14:35.241,192822,-5
2024-04-17 17:14:36.287,193572,2
2024-04-17 17:14:36.629,194323,-5
2024-04-17 17:14:37.498,195074,3
2024-04-17 17:14:38.202,195825,-2
2024-04-17 17:14:38.866,196576,4
2024-04-17 17:14:39.748,197326,-1
2024-04-17 17:14:40.369,198077,0
2024-04-17 17:14:41.098,198828,1
2024-04-17 17:14:41.928,199579,6
2024-04-17 17:14:42.618,200330,4
2024-04-17 17:14:43.394,201080,7
2024-04-17 17:14:44.090,201831,-2
2024-04-17 17:14:44.836,202582,3
2024-04-17 17:14:45.614,203333,2
2024-04-17 17:14:46.366,204084,1
2024-04-17 17:14:47.245,204834,3
2024-04-17 17:14:47.819,2
2024-04-17 17:14:47.819,05585,2
2024-04-17 17:14:48.560,206336,-7
2024-04-17 17:14:49.302,207087,0
2024-04-17 17:14:50.137,207838,2
2024-04-17 17:14:50.828,208588,4
2024-04-17 17:14:51.557,209339,0
2024-04-17 17:14:52.346,210090,-2
2024-04-17 17:14:53.175,210841,-1
2024-04-17 17:14:53.799,211592,3
2024-04-17 17:14:54.537,212343,5
2024-04-17 17:14:55.302,213093,0
2024-04-17 17:14:56.046,213844,6
2024-04-17 17:14:56.770,214595,-2
2024-04-17 17:14:57.526,215346,3
2024-04-17 17:14:58.271,216096,7
2024-04-17 17:14:59.050,216847,0
2024-04-17 17:14:59.798,217598,5
2024-04-17 17:15:00.622,218349,7
2024-04-17 17:15:01.225,219100,0
2024-04-17 17:15:02.112,219851,4
2024-04-17 17:15:02.743,220601,-1
2024-04-17 17:15:03.488,221352,2
2024-04-17 17:15:04.232,3,-1
2024-04-17 17:15:04.232,22210
2024-04-17 17:15:04.960,222854,0
2024-04-17 17:15:05.720,223605,9
2024-04-17 17:15:06.799,224355,4
2024-04-17 17:15:07.208,225106,5
2024-04-17 17:15:08.048,225857,1
2024-04-17 17:15:08.938,226608,6
2024-04-17 17:15:09.428,227359,4
2024-04-17 17:15:10.174,228109,3
2024-04-17 17:15:11.049,228860,5
2024-04-17 17:15:11.672,229611,6
2024-04-17 17:15:12.426,230362,8
2024-04-17 17:15:13.178,231113,0
2024-04-17 17:15:13.930,231863,3
2024-04-17 17:15:14.780,232614,9
2024-04-17 17:15:15.411,233365,4
2024-04-17 17:15:16.192,234116,14
2024-04-17 17:15:16.892,234867,7
2024-04-17 17:15:17.640,235617,11
2024-04-17 17:15:18.502,236368,7
2024-04-17 17:15:19.116,237119,7
2024-04-17 17:15:19.893,237870,4
2024-04-17 17:15:20.601,238621,8
2024-04-17 17:15:21.399,239371,-1
2024-04-17 17:15:22.164,240122,8
2024-04-17 17:15:22.896,240873,8
2024-04-17 17:15:23.598,241624,9
2024-04-17 17:15:24.380,242375,5
2024-04-17 17:15:25.099,243125,8
2024-04-17 17:15:26.021,243876,10
2024-04-17 17:15:26.816,244627,11
2024-04-17 17:15:27.318,245378,10
2024-04-17 17:15:28.080,246129,8
2024-04-17 17:15:28.819,246879,5
2024-04-17 17:15:29.798,247630,8
2024-04-17 17:15:30.352,248381,6
2024-04-17 17:15:31.033,249132,10
2024-04-17 17:15:32.193,249883,9
2024-04-17 17:15:32.705,250634,9
2024-04-17 17:15:33.327,251384,10
2024-04-17 17:15:34.057,252135,14
2024-04-17 17:15:34.802,252886,3
2024-04-17 17:15:35.659,253637,7
2024-04-17 17:15:36.309,254388,11
2024-04-17 17:15:37.021,255138,10
2024-04-17 17:15:37.803,255889,5
2024-04-17 17:15:38.521,256640,6
2024-04-17 17:15:39.251,257391,2
2024-04-17 17:15:39.993,258142,14
2024-04-17 17:15:40.768,892,12
2024-04-17 17:15:40.768,258
2024-04-17 17:15:41.568,259643,-2
2024-04-17 17:15:42.214,260394,8
2024-04-17 17:15:42.975,261145,10
2024-04-17 17:15:43.800,261896,5
2024-04-17 17:15:44.448,262646,10
2024-04-17 17:15:45.193,263397,9
2024-04-17 17:15:46.014,264148,3
2024-04-17 17:15:46.693,264899,9
2024-04-17 17:15:47.490,265650,10
2024-04-17 17:15:48.297,266400,9
2024-04-17 17:15:49.018,267151,12
2024-04-17 17:15:49.743,267902,15
2024-04-17 17:15:50.474,268653,9
2024-04-17 17:15:51.205,269404,7
2024-04-17 17:15:51.944,270154,7
2024-04-17 17:15:52.769,270905,10
2024-04-17 17:15:53.409,271656,11
2024-04-17 17:15:54.147,272407,13
2024-04-17 17:15:54.908,273158,17
2024-04-17 17:15:55.677,273908,14
2024-04-17 17:15:56.457,274659,11
2024-04-17 17:15:57.151,275410,10
2024-04-17 17:15:57.939,276161,8
2024-04-17 17:15:58.633,276912,10
2024-04-17 17:15:59.433,277663,10
2024-04-17 17:16:00.116,278413,5
2024-04-17 17:16:00.921,279164,10
2024-04-17 17:16:01.620,279915,10
2024-04-17 17:16:02.426,280666,10
2024-04-17 17:16:03.126,281416,13
2024-04-17 17:16:03.831,282167,14
2024-04-17 17:16:04.689,282918,15
2024-04-17 17:16:05.370,283669,14
2024-04-17 17:16:06.144,284420,12
2024-04-17 17:16:06.968,285171,14
2024-04-17 17:16:07.607,285921,8
2024-04-17 17:16:08.321,286672,14
2024-04-17 17:16:09.087,287423,12
2024-04-17 17:16:09.820,288174,15
2024-04-17 17:16:10.570,288925,11
2024-04-17 17:16:11.305,289675,16
2024-04-17 17:16:12.085,290426,16
2024-04-17 17:16:12.863,291177,15
2024-04-17 17:16:13.534,291928,15
2024-04-17 17:16:14.345,292679,16
2024-04-17 17:16:15.154,293429,10
2024-04-17 17:16:15.951,294180,9
2024-04-17 17:16:16.551,294931,17
2024-04-17 17:16:17.317,295682,11
2024-04-17 17:16:18.030,296433,16
2024-04-17 17:16:18.735,297183,16
2024-04-17 17:16:19.491,297934,18
2024-04-17 17:16:20.328,298685,9
2024-04-17 17:16:20.991,299436,5
2024-04-17 17:16:21.722,300187,15
2024-04-17 17:16:22.475,300937,13
2024-04-17 17:16:23.210,301688,7
2024-04-17 17:16:24.162,302439,11
2024-04-17 17:16:24.783,,18
2024-04-17 17:16:24.783,303190
2024-04-17 17:16:25.474,303941,13
2024-04-17 17:16:26.221,304692,11
2024-04-17 17:16:27.009,305442,10
2024-04-17 17:16:27.724,306193,18
2024-04-17 17:16:28.486,306944,10
2024-04-17 17:16:29.210,307695,4
2024-04-17 17:16:29.972,308446,16
2024-04-17 17:16:30.693,309196,11
2024-04-17 17:16:31.476,309947,20
2024-04-17 17:16:32.221,310698,14
2024-04-17 17:16:32.929,311449,15
2024-04-17 17:16:33.722,312200,13
2024-04-17 17:16:34.412,312950,17
2024-04-17 17:16:35.162,313701,14
2024-04-17 17:16:35.912,314452,18
2024-04-17 17:16:36.692,315203,10
2024-04-17 17:16:37.412,315954,12
2024-04-17 17:16:38.177,316704,13
2024-04-17 17:16:38.953,317455,16
2024-04-17 17:16:39.647,318206,21
2024-04-17 17:16:40.392,318957,15
2024-04-17 17:16:41.120,319708,15
2024-04-17 17:16:41.864,320458,12
2024-04-17 17:16:42.632,321209,13
2024-04-17 17:16:43.322,321960,14
2024-04-17 17:16:44.101,322711,13
2024-04-17 17:16:44.865,3
2024-04-17 17:16:44.865,23462,17
2024-04-17 17:16:45.689,324212,18
2024-04-17 17:16:46.424,324963,20
2024-04-17 17:16:47.236,325714,18
2024-04-17 17:16:47.818,326465,10
2024-04-17 17:16:48.614,327216,18
2024-04-17 17:16:49.394,327966,21
2024-04-17 17:16:50.058,328717,16
2024-04-17 17:16:50.812,329468,17
2024-04-17 17:16:51.550,330219,16
2024-04-17 17:16:52.332,330970,14
2024-04-17 17:16:53.018,331721,18
2024-04-17 17:16:53.780,332471,16
2024-04-17 17:16:54.570,333222,18
2024-04-17 17:16:55.268,333973,12
2024-04-17 17:16:56.050,334724,22
2024-04-17 17:16:56.787,335475,17
2024-04-17 17:16:57.536,336225,17
2024-04-17 17:16:58.359,336976,15
2024-04-17 17:16:59.007,337727,17
2024-04-17 17:16:59.830,338478,17
2024-04-17 17:17:00.467,339229,14
2024-04-17 17:17:01.237,339979,15
2024-04-17 17:17:02.003,340730,15
2024-04-17 17:17:03.021,341481,15
2024-04-17 17:17:03.528,342232,19
2024-04-17 17:17:04.289,342983,18
2024-04-17 17:17:04.954,343733,16
2024-04-17 17:17:05.796,344484,13
2024-04-17 17:17:06.472,345235,16
2024-04-17 17:17:07.194,345986,16
2024-04-17 17:17:07.963,346737,19
2024-04-17 17:17:08.710,347487,11
2024-04-17 17:17:09.438,348238,11
2024-04-17 17:17:10.188,348989,21
2024-04-17 17:17:10.924,349740,13
2024-04-17 17:17:11.677,350491,10
2024-04-17 17:17:12.425,351241,15
2024-04-17 17:17:13.202,351992,15
2024-04-17 17:17:13.901,352743,18
2024-04-17 17:17:14.648,353494,14
2024-04-17 17:17:15.458,354245,18
2024-04-17 17:17:16.321,354995,23
2024-04-17 17:17:16.907,355746,19
2024-04-17 17:17:17.708,356497,21
2024-04-17 17:17:18.406,357248,17
2024-04-17 17:17:19.181,357999,14
2024-04-17 17:17:19.865,50,15
2024-04-17 17:17:19.865,3587
2024-04-17 17:17:20.814,359500,18
2024-04-17 17:17:21.405,360251,22
2024-04-17 17:17:22.162,361002,20
2024-04-17 17:17:22.878,361753,18
2024-04-17 17:17:23.797,362504,19
2024-04-17 17:17:24.383,363254,18
2024-04-17 17:17:25.123,364005,15
2024-04-17 17:17:25.899,364756,20
2024-04-17 17:17:26.583,365507,19
2024-04-17 17:17:27.385,366258,20
2024-04-17 17:17:28.048,367008,20
2024-04-17 17:17:28.853,367759,18
2024-04-17 17:17:29.594,368510,17
2024-04-17 17:17:30.293,369261,20
2024-04-17 17:17:31.052,370012,20
2024-04-17 17:17:31.846,370762,14
2024-04-17 17:17:32.749,371513,24
2024-04-17 17:17:33.321,372264,15
2024-04-17 17:17:34.111,373015,22
2024-04-17 17:17:34.803,373766,15
2024-04-17 17:17:35.505,374516,13
2024-04-17 17:17:36.421,375267,18
2024-04-17 17:17:37.088,376018,16
2024-04-17 17:17:37.786,376769,18
2024-04-17 17:17:38.504,377520,17
2024-04-17 17:17:39.228,378270,24
2024-04-17 17:17:40.039,379021,20
2024-04-17 17:17:40.754,379772,19
2024-04-17 17:17:41.469,380523,19
2024-04-17 17:17:42.205,381274,24
2024-04-17 17:17:43.031,382024,19
2024-04-17 17:17:43.767,382775,19
2024-04-17 17:17:44.449,383526,20
2024-04-17 17:17:45.194,384277,21
2024-04-17 17:17:46.174,385028,24
2024-04-17 17:17:46.757,385778,18
2024-04-17 17:17:47.504,386529,18
2024-04-17 17:17:48.220,387280,24
2024-04-17 17:17:49.017,388031,21
2024-04-17 17:17:49.797,388782,21
2024-04-17 17:17:50.426,389532,20
2024-04-17 17:17:51.326,390283,22
2024-04-17 17:17:51.899,391034,20
2024-04-17 17:17:52.736,391785,21
2024-04-17 17:17:53.442,392536,24
2024-04-17 17:17:54.175,393286,18
2024-04-17 17:17:55.038,394037,22
2024-04-17 17:17:55.858,394788,21
2024-04-17 17:17:56.425,395539,20
2024-04-17 17:17:57.191,396290,21
2024-04-17 17:17:57.894,397040,19
2024-04-17 17:17:58.643,397791,18
2024-04-17 17:17:59.424,398542,22
2024-04-17 17:18:00.161,399293,19
2024-04-17 17:18:01.046,400044,20
2024-04-17 17:18:01.648,400795,18
2024-04-17 17:18:02.358,401545,20
2024-04-17 17:18:03.135,402296,25
2024-04-17 17:18:03.916,403047,25
2024-04-17 17:18:04.598,403798,25
2024-04-17 17:18:05.423,404549,20
2024-04-17 17:18:06.069,405
2024-04-17 17:18:06.069,299,21
2024-04-17 17:18:06.863,406050,21
2024-04-17 17:18:07.585,406801,19
2024-04-17 17:18:08.360,407552,18
2024-04-17 17:18:09.196,408303,19
2024-04-17 17:18:09.800,3,18
2024-04-17 17:18:09.800,40905
2024-04-17 17:18:10.549,409804,16
2024-04-17 17:18:11.352,410555,26
2024-04-17 17:18:12.080,411306,21
2024-04-17 17:18:12.800,412057,19
2024-04-17 17:18:13.610,412807,21
2024-04-17 17:18:14.320,413558,23
2024-04-17 17:18:15.019,414309,22
2024-04-17 17:18:15.809,415060,26
2024-04-17 17:18:16.513,415811,23
2024-04-17 17:18:17.287,416561,22
2024-04-17 17:18:17.990,417312,20
2024-04-17 17:18:18.752,418063,18
2024-04-17 17:18:19.493,418814,22
2024-04-17 17:18:20.274,419565,22
2024-04-17 17:18:21.009,420315,22
2024-04-17 17:18:21.740,421066,23
2024-04-17 17:18:22.752,421817,25
2024-04-17 17:18:23.390,422568,21
2024-04-17 17:18:23.966,423319,19
2024-04-17 17:18:24.741,424069,24
2024-04-17 17:18:25.505,424820,21
2024-04-17 17:18:26.195,425571,24
2024-04-17 17:18:27.083,426322,24
2024-04-17 17:18:27.728,427073,23
2024-04-17 17:18:28.460,427824,22
2024-04-17 17:18:29.220,428574,24
2024-04-17 17:18:30.426,429325,23
2024-04-17 17:18:30.708,430076,22
2024-04-17 17:18:31.433,430827,21
2024-04-17 17:18:32.180,431578,24
2024-04-17 17:18:32.954,432328,22
2024-04-17 17:18:33.736,433079,23
2024-04-17 17:18:34.444,433830,23
2024-04-17 17:18:35.178,434581,25
2024-04-17 17:18:35.909,435332,22
2024-04-17 17:18:36.651,436082,22
2024-04-17 17:18:37.401,436833,22
2024-04-17 17:18:38.123,437584,24
2024-04-17 17:18:38.891,438335,22
2024-04-17 17:18:39.632,439086,24
2024-04-17 17:18:40.390,439836,24
2024-04-17 17:18:41.212,440587,24
2024-04-17 17:18:41.877,441338,25
2024-04-17 17:18:42.617,442089,21
2024-04-17 17:18:43.721,442840,24
2024-04-17 17:18:44.295,443590,21
2024-04-17 17:18:44.899,444341,26
2024-04-17 17:18:45.602,445092,22
2024-04-17 17:18:46.353,445843,29
2024-04-17 17:18:47.410,446594,23
2024-04-17 17:18:47.816,447344,26
2024-04-17 17:18:48.587,48095,23
2024-04-17 17:18:48.587,4
2024-04-17 17:18:49.364,448846,30
2024-04-17 17:18:50.069,449597,22
2024-04-17 17:18:50.824,450348,23
2024-04-17 17:18:51.617,451098,22
2024-04-17 17:18:52.289,9,21
2024-04-17 17:18:52.289,45184
2024-04-17 17:18:53.094,452600,23
2024-04-17 17:18:53.907,453351,23
2024-04-17 17:18:54.539,454102,21
2024-04-17 17:18:55.272,454852,22
2024-04-17 17:18:56.488,455603,22
2024-04-17 17:18:56.786,456354,23
2024-04-17 17:18:57.605,457105,24
2024-04-17 17:18:58.305,457856,20
2024-04-17 17:18:59.037,458606,27
2024-04-17 17:18:59.821,459357,27
2024-04-17 17:19:00.490,460108,29
2024-04-17 17:19:01.257,460859,29
2024-04-17 17:19:02.047,461610,25
2024-04-17 17:19:02.806,462361,25
2024-04-17 17:19:03.521,463111,23
2024-04-17 17:19:04.254,463862,26
2024-04-17 17:19:05.054,464613,24
2024-04-17 17:19:05.716,465364,26
2024-04-17 17:19:06.476,466115,23
2024-04-17 17:19:07.222,466865,24
2024-04-17 17:19:07.930,467616,25
2024-04-17 17:19:08.691,468367,22
2024-04-17 17:19:09.469,469118,26
2024-04-17 17:19:10.228,469869,20
2024-04-17 17:19:10.923,470619,21
2024-04-17 17:19:11.676,471370,22
2024-04-17 17:19:12.400,47
2024-04-17 17:19:12.576,2121,25
2024-04-17 17:19:13.160,472872,22
2024-04-17 17:19:13.966,473623,26
2024-04-17 17:19:14.660,474373,26
2024-04-17 17:19:15.705,475124,27
2024-04-17 17:19:16.189,475875,23
2024-04-17 17:19:16.881,476626,24
2024-04-17 17:19:17.680,477377,27
2024-04-17 17:19:18.380,478127,25
2024-04-17 17:19:19.207,478878,24
2024-04-17 17:19:19.950,479629,25
2024-04-17 17:19:20.642,480380,30
2024-04-17 17:19:21.451,481131,22
2024-04-17 17:19:22.098,481881,20
2024-04-17 17:19:23.025,482632,30
2024-04-17 17:19:23.577,483383,19
2024-04-17 17:19:24.348,484134,27
2024-04-17 17:19:25.135,484885,25
2024-04-17 17:19:25.905,485635,31
2024-04-17 17:19:26.589,486386,22
2024-04-17 17:19:27.420,487137,27
2024-04-17 17:19:28.113,487888,23
2024-04-17 17:19:28.859,488639,26
2024-04-17 17:19:29.609,489389,23
2024-04-17 17:19:30.382,490140,28
2024-04-17 17:19:31.122,490891,26
2024-04-17 17:19:31.804,491642,27
2024-04-17 17:19:32.646,492393,24
2024-04-17 17:19:33.385,493143,23
2024-04-17 17:19:34.078,493894,21
2024-04-17 17:19:34.880,494645,26
2024-04-17 17:19:35.563,495396,25
2024-04-17 17:19:36.741,496147,29
2024-04-17 17:19:37.005,496898,26
2024-04-17 17:19:37.836,497648,29
2024-04-17 17:19:38.550,498399,26
2024-04-17 17:19:39.236,499150,19
2024-04-17 17:19:40.010,499901,26
2024-04-17 17:19:40.859,500652,25
2024-04-17 17:19:41.530,501402,24
2024-04-17 17:19:42.264,502153,23
2024-04-17 17:19:42.983,502904,23
2024-04-17 17:19:43.782,503655,20
2024-04-17 17:19:44.512,504406,27
2024-04-17 17:19:45.285,505156,24
2024-04-17 17:19:45.991,505907,24
2024-04-17 17:19:46.719,506658,29
2024-04-17 17:19:47.724,507409,26
2024-04-17 17:19:48.234,508160,28
2024-04-17 17:19:48.937,508910,24
2024-04-17 17:19:49.739,509661,31
2024-04-17 17:19:50.496,510412,23
2024-04-17 17:19:51.293,511163,25
2024-04-17 17:19:51.954,511914,27
2024-04-17 17:19:52.662,512664,16
2024-04-17 17:19:53.392,513415,27
2024-04-17 17:19:54.201,514166,29
2024-04-17 17:19:54.921,514917,27
2024-04-17 17:19:55.661,515668,26
2024-04-17 17:19:56.474,516419,25
2024-04-17 17:19:57.395,517169,27
2024-04-17 17:19:57.880,517920,25
2024-04-17 17:19:58.627,518671,27
2024-04-17 17:19:59.458,519422,29
2024-04-17 17:20:00.165,520173,25
2024-04-17 17:20:00.931,520923,26
2024-04-17 17:20:01.636,521674,22
2024-04-17 17:20:02.385,522425,28
2024-04-17 17:20:03.145,523176,27
2024-04-17 17:20:04.017,523927,31
2024-04-17 17:20:04.602,524677,27
2024-04-17 17:20:05.348,525428,31
2024-04-17 17:20:06.089,526179,29
2024-04-17 17:20:06.826,526930,29
2024-04-17 17:20:07.594,527681,26
2024-04-17 17:20:08.468,528431,25
2024-04-17 17:20:09.074,529182,28
2024-04-17 17:20:09.951,529933,27
2024-04-17 17:20:10.672,530684,28
